TCR_id,labels,preds
34717,0,0.007203578948974609
34214,0,0.03347066044807434
35445,0,0.06355506181716919
36438,0,0.0880664587020874
1799,1,0.5784788727760315
34861,0,0.6433656811714172
33042,0,0.14100241661071777
35417,0,0.05102291703224182
36702,0,0.13717901706695557
35846,0,0.1699201762676239
33502,0,0.3582918643951416
36335,0,0.15989485383033752
36947,0,0.6072614192962646
33095,0,0.8435263633728027
37262,0,0.07596877217292786
33178,0,0.30883026123046875
33450,0,0.14135989546775818
37315,0,0.12002640962600708
35458,0,0.03190752863883972
33182,0,0.022598296403884888
35828,0,0.13429132103919983
34700,0,0.6160545945167542
2094,1,0.42021265625953674
35424,0,0.509856641292572
33808,0,0.10612872242927551
36700,0,0.703666627407074
33973,0,0.4014799892902374
35012,0,0.09082305431365967
34860,0,0.08321323990821838
33421,0,0.42630279064178467
1892,1,0.5654972195625305
35138,0,0.4605782628059387
36829,0,0.7408766150474548
33122,0,0.23303362727165222
35164,0,0.5902923941612244
36570,0,0.25889450311660767
36811,0,0.40992313623428345
35917,0,0.21048027276992798
33908,0,0.3473855257034302
32895,0,0.13584664463996887
34492,0,0.05355024337768555
1818,1,0.2762163281440735
33429,0,0.1982296109199524
35850,0,0.08080336451530457
2013,1,0.5103098750114441
36674,0,0.505364716053009
35756,0,0.39400380849838257
1861,1,0.50821453332901
36886,0,0.48679885268211365
32965,0,0.16603592038154602
35989,0,0.40358325839042664
36666,0,0.4426650404930115
35115,0,0.4388900101184845
34438,0,0.3810272216796875
34863,0,0.17316687107086182
36263,0,0.08148273825645447
35965,0,0.22202244400978088
35925,0,0.022425740957260132
36548,0,0.5431692004203796
35315,0,0.10628765821456909
1929,1,0.43482252955436707
35049,0,0.4143034815788269
34363,0,0.3416443467140198
36934,0,0.1574089527130127
33321,0,0.04144573211669922
35493,0,0.012088268995285034
36801,0,0.1232914924621582
34629,0,0.00856044888496399
35623,0,0.6817062497138977
35180,0,0.641219437122345
36859,0,0.08538851141929626
35132,0,0.1967248022556305
36285,0,0.0801454484462738
36293,0,0.13760966062545776
35929,0,0.18652811646461487
36085,0,0.26275160908699036
35935,0,0.05733552575111389
33529,0,0.5456502437591553
36783,0,0.3253350853919983
33431,0,0.41500622034072876
37166,0,0.13457506895065308
1865,1,0.6352070569992065
32559,0,0.3179647922515869
33710,0,0.07003208994865417
33977,0,0.0443708598613739
34859,0,0.7383676767349243
36662,0,0.06874582171440125
37695,0,0.47081461548805237
35527,0,0.1133837103843689
32786,0,0.04833424091339111
33267,0,0.10031437873840332
35803,0,0.030897825956344604
34321,0,0.08806073665618896
33792,0,0.39398205280303955
34598,0,0.15438124537467957
33379,0,0.27349674701690674
37208,0,0.045400470495224
1795,1,0.2935832142829895
32649,0,0.236982524394989
36201,0,0.19497990608215332
36419,0,0.13532206416130066
36805,0,0.3977992832660675
34536,0,0.06816926598548889
34435,0,0.14953455328941345
36095,0,0.4251149594783783
36481,0,0.12389549612998962
33370,0,0.30914878845214844
35177,0,0.4877350926399231
36606,0,0.1683175265789032
1890,1,0.5517522096633911
2142,1,0.40696075558662415
33979,0,0.41551268100738525
36305,0,0.18459588289260864
36098,0,0.11704832315444946
33464,0,0.2878284454345703
35102,0,0.14676544070243835
32758,0,0.124930739402771
1751,1,0.2501489818096161
35062,0,0.39782679080963135
35580,0,0.7360076308250427
37214,0,0.14060670137405396
2103,1,0.4505540430545807
32632,0,0.2124222218990326
36680,0,0.168185293674469
36636,0,0.34570953249931335
34923,0,0.09187573194503784
33679,0,0.49480876326560974
37199,0,0.2541384696960449
34769,0,0.06024068593978882
35544,0,0.6618999242782593
33444,0,0.19700682163238525
1932,1,0.5822522640228271
35572,0,0.22653278708457947
1965,1,0.6241926550865173
36594,0,0.07558155059814453
32712,0,0.34305840730667114
36257,0,0.054780542850494385
32572,0,0.0636865496635437
33170,0,0.05914473533630371
35882,0,0.3225138783454895
33736,0,0.11972543597221375
33610,0,0.10067552328109741
33088,0,0.39821308851242065
35718,0,0.3191218972206116
35277,0,0.449201762676239
33840,0,0.08130407333374023
36485,0,0.3415362238883972
33839,0,0.11285418272018433
33940,0,0.2746909260749817
35632,0,0.31201863288879395
37683,0,0.12692990899085999
35510,0,0.20595508813858032
34075,0,0.6796165704727173
35784,0,0.04068121314048767
33446,0,0.14517319202423096
34942,0,0.2967548072338104
36289,0,0.04434654116630554
34257,0,0.3059729337692261
36405,0,0.34513965249061584
36734,0,0.3695248067378998
32757,0,0.1973385512828827
32899,0,0.4593522548675537
36143,0,0.739159107208252
33559,0,0.19327518343925476
36502,0,0.39109981060028076
32534,0,0.07666721940040588
35859,0,0.3292527496814728
33142,0,0.07344496250152588
32602,0,0.0581994354724884
35080,0,0.5153290629386902
32843,0,0.21344324946403503
36577,0,0.18595826625823975
35494,0,0.6139378547668457
34527,0,0.10871735215187073
36638,0,0.20088672637939453
33965,0,0.03472486138343811
35233,0,0.3909216523170471
33191,0,0.16438496112823486
35308,0,0.11014148592948914
33342,0,0.03602728247642517
36081,0,0.4725971817970276
35486,0,0.058981508016586304
32875,0,0.47533753514289856
34988,0,0.07711824774742126
33819,0,0.22425591945648193
34133,0,0.5131370425224304
36658,0,0.07009053230285645
33552,0,0.40296584367752075
32883,0,0.10909417271614075
37628,0,0.7402836084365845
33939,0,0.5125715732574463
34400,0,0.5394696593284607
35096,0,0.041585326194763184
36948,0,0.13383662700653076
35241,0,0.3142823576927185
35147,0,0.6794355511665344
2176,1,0.7989629507064819
36536,0,0.6586352586746216
33163,0,0.40245240926742554
33861,0,0.006454527378082275
35704,0,0.3639233112335205
35265,0,0.09944140911102295
32763,0,0.032015204429626465
2056,1,0.24971240758895874
36923,0,0.07705172896385193
36545,0,0.12081754207611084
32807,0,0.18487536907196045
1881,1,0.49036771059036255
32729,0,0.09798908233642578
35971,0,0.39172041416168213
36292,0,0.3629304766654968
35879,0,0.2756471037864685
34568,0,0.5100640058517456
32622,0,0.04188302159309387
32749,0,0.2398417890071869
34591,0,0.1906324028968811
37614,0,0.15854215621948242
36149,0,0.1660013496875763
34805,0,0.42261022329330444
32764,0,0.20283833146095276
36110,0,0.008889526128768921
36786,0,0.009959995746612549
36769,0,0.4247289299964905
33394,0,0.08476942777633667
32735,0,0.09951180219650269
34369,0,0.13987064361572266
36618,0,0.24660557508468628
35667,0,0.040703803300857544
33236,0,0.14527401328086853
36617,0,0.12144696712493896
34559,0,0.1691412627696991
33261,0,0.2794759273529053
35037,0,0.013302385807037354
36205,0,0.37419265508651733
32932,0,0.8167130947113037
35368,0,0.2106717824935913
33308,0,0.42694053053855896
36256,0,0.19097107648849487
36963,0,0.28030630946159363
34410,0,0.20964315533638
36814,0,0.48020732402801514
33475,0,0.12856176495552063
34660,0,0.07554823160171509
37494,0,0.09323039650917053
36157,0,0.23235377669334412
33919,0,0.1311645209789276
35977,0,0.10587716102600098
36494,0,0.19466349482536316
35998,0,0.7109617590904236
2010,1,0.7018226385116577
37220,0,0.26187729835510254
34672,0,0.3573639392852783
35657,0,0.30961501598358154
32821,0,0.1008191704750061
32607,0,0.024930089712142944
33944,0,0.08690738677978516
35466,0,0.2484273612499237
35716,0,0.17558372020721436
36713,0,0.0065495967864990234
1820,1,0.14633724093437195
34898,0,0.1124938428401947
2079,1,0.5369151830673218
34200,0,0.15681171417236328
35081,0,0.21450278162956238
32741,0,0.1491987407207489
34191,0,0.07182547450065613
36465,0,0.0033217966556549072
34284,0,0.14214324951171875
1787,1,0.2015412449836731
36497,0,0.05652955174446106
32731,0,0.049234092235565186
34329,0,0.09283119440078735
36911,0,0.19930538535118103
36533,0,0.006015211343765259
33240,0,0.42671650648117065
35566,0,0.39551252126693726
33192,0,0.18307456374168396
35411,0,0.3813554644584656
35348,0,0.31722623109817505
35776,0,0.2843587398529053
33683,0,0.3855099678039551
35271,0,0.23927968740463257
36182,0,0.5875175595283508
33537,0,0.5415632724761963
1770,1,0.31403300166130066
32835,0,0.324188232421875
33393,0,0.3382129669189453
37013,0,0.39150261878967285
35365,0,0.21683204174041748
32848,0,0.2504148483276367
2026,1,0.19005748629570007
37287,0,0.23319807648658752
34532,0,0.40488409996032715
34709,0,0.26065129041671753
1859,1,0.5260592103004456
33676,0,0.32427579164505005
36944,0,0.3742179870605469
1775,1,0.2382906675338745
36193,0,0.4415681064128876
35014,0,0.4059072732925415
2077,1,0.5308123230934143
35111,0,0.5037937760353088
36561,0,0.2896459698677063
35213,0,0.1307174563407898
35055,0,0.13388413190841675
35939,0,0.36583536863327026
1899,1,0.35124051570892334
35007,0,0.2456265687942505
34893,0,0.2584448456764221
34341,0,0.3361126184463501
33843,0,0.1816728711128235
36209,0,0.5099501609802246
33518,0,0.3475645184516907
33656,0,0.4255285859107971
33972,0,0.27103063464164734
32797,0,0.3477206230163574
35710,0,0.41044625639915466
2182,1,0.5521669983863831
34982,0,0.07455849647521973
34546,0,0.4610254764556885
37571,0,0.1449119746685028
35672,0,0.23955807089805603
35663,0,0.1266011893749237
2002,1,0.6440553665161133
36413,0,0.18745827674865723
35869,0,0.00640985369682312
35782,0,0.12683087587356567
36583,0,0.5326140522956848
32799,0,0.23691263794898987
35082,0,0.13617774844169617
32707,0,0.2817554473876953
33452,0,0.7618709206581116
35294,0,0.20661652088165283
36908,0,0.27300742268562317
34213,0,0.1790291965007782
33777,0,0.2461051344871521
33046,0,0.30521756410598755
37148,0,0.2297574281692505
34051,0,0.5671944618225098
33556,0,0.5663162469863892
33571,0,0.10441842675209045
2035,1,0.16697078943252563
37447,0,0.042077720165252686
34956,0,0.0841149091720581
35505,0,0.17729181051254272
33983,0,0.2543478012084961
1828,1,0.29831600189208984
33709,0,0.21859142184257507
35461,0,0.0648510754108429
33066,0,0.30839860439300537
34551,0,0.5217932462692261
32692,0,0.3991130292415619
36230,0,0.40137770771980286
35733,0,0.35914483666419983
36572,0,0.148935467004776
36367,0,0.04657658934593201
37529,0,0.23176363110542297
34367,0,0.20446574687957764
35476,0,0.7679579257965088
34507,0,0.23810112476348877
34318,0,0.6091715097427368
34870,0,0.24276676774024963
33273,0,0.015223890542984009
2155,1,0.25314223766326904
35392,0,0.3828601837158203
34245,0,0.14709937572479248
34765,0,0.4053352475166321
34196,0,0.25058799982070923
33844,0,0.09575530886650085
32587,0,0.3337687849998474
1769,1,0.24902275204658508
33050,0,0.22280427813529968
36857,0,0.3047996461391449
32954,0,0.08228757977485657
37019,0,0.07804691791534424
1880,1,0.8225458860397339
1783,1,0.16139447689056396
33776,0,0.21551170945167542
36647,0,0.27604490518569946
35721,0,0.2763867974281311
33627,0,0.13996705412864685
35093,0,0.08074960112571716
37189,0,0.10186973214149475
34186,0,0.005952000617980957
34429,0,0.008068650960922241
36906,0,0.7888898253440857
32694,0,0.5091052055358887
35954,0,0.2240799367427826
34947,0,0.33725470304489136
36045,0,0.16256216168403625
35183,0,0.1478833258152008
34647,0,0.22886773943901062
36902,0,0.41722583770751953
36956,0,0.35484814643859863
36877,0,0.11110812425613403
35522,0,0.3061889708042145
32725,0,0.14639893174171448
32655,0,0.1402702033519745
2121,1,0.2767152786254883
33809,0,0.3572758734226227
35555,0,0.49184733629226685
1969,1,0.08710268139839172
37485,0,0.1788504719734192
36967,0,0.2958868741989136
36854,0,0.18296930193901062
32958,0,0.07992091774940491
32667,0,0.06725651025772095
35372,0,0.2030506432056427
34210,0,0.1282152533531189
33320,0,0.18151503801345825
35444,0,0.589584231376648
34891,0,0.4352647066116333
35481,0,0.21501219272613525
34687,0,0.46899110078811646
36897,0,0.5307267308235168
35117,0,0.5553500056266785
36441,0,0.34159135818481445
34384,0,0.08187538385391235
37512,0,0.12698104977607727
36643,0,0.37666523456573486
35160,0,0.7778174877166748
36197,0,0.04897010326385498
32830,0,0.3341894745826721
2144,1,0.5726399421691895
36398,0,0.29078230261802673
35107,0,0.003711402416229248
37458,0,0.2802446186542511
32748,0,0.05804315209388733
36547,0,0.1293453872203827
34082,0,0.06890758872032166
35585,0,0.6221705675125122
32542,0,0.1879327893257141
36148,0,0.011658251285552979
35625,0,0.5312495231628418
36782,0,0.012761831283569336
2218,1,0.38372766971588135
36756,0,0.25761091709136963
2224,1,0.6382529735565186
35797,0,0.16271314024925232
2019,1,0.6841205358505249
36083,0,0.1710473597049713
33345,0,0.27960100769996643
33548,0,0.4015859365463257
36770,0,0.007894158363342285
34707,0,0.3071037232875824
35604,0,0.10703146457672119
32680,0,0.5239299535751343
35834,0,0.16398268938064575
32831,0,0.04176214337348938
37025,0,0.29378774762153625
37059,0,0.05736261606216431
34741,0,0.09005054831504822
36628,0,0.45522812008857727
35615,0,0.14726263284683228
35360,0,0.16960251331329346
35452,0,0.4864267408847809
33420,0,0.2664586901664734
34290,0,0.11348089575767517
36958,0,0.11166468262672424
36856,0,0.47701117396354675
35304,0,0.10670655965805054
33613,0,0.3120090365409851
33375,0,0.08262667059898376
35497,0,0.005250036716461182
36639,0,0.43217331171035767
1815,1,0.6438657641410828
36880,0,0.25713062286376953
32970,0,0.16656160354614258
33404,0,0.08627396821975708
32784,0,0.10564038157463074
33306,0,0.1688365340232849
36010,0,0.03811067342758179
34462,0,0.2044726312160492
36632,0,0.328346312046051
34458,0,0.29554980993270874
35791,0,0.47988903522491455
37719,0,0.5087437629699707
36668,0,0.09125038981437683
36540,0,0.07069802284240723
35240,0,0.12583744525909424
32595,0,0.1338287591934204
34188,0,0.18138116598129272
36320,0,0.0053732991218566895
36691,0,0.220719575881958
34871,0,0.5709645748138428
35922,0,0.07754796743392944
35762,0,0.14629319310188293
36938,0,0.43246036767959595
32594,0,0.384066641330719
33041,0,0.6770445704460144
36375,0,0.7508230209350586
35616,0,0.20015552639961243
35574,0,0.4920612573623657
34470,0,0.15543633699417114
33326,0,0.11811238527297974
36489,0,0.0758301317691803
32562,0,0.097217857837677
36276,0,0.47580471634864807
36973,0,0.2455838918685913
35228,0,0.09317690134048462
35250,0,0.6097406148910522
34890,0,0.3530661463737488
34880,0,0.14010193943977356
36472,0,0.1815735101699829
34340,0,0.3663819432258606
33791,0,0.11450088024139404
33638,0,0.08426094055175781
37514,0,0.30383703112602234
33701,0,0.004380673170089722
33825,0,0.16522666811943054
35384,0,0.010755717754364014
33289,0,0.2134297788143158
33015,0,0.5166007876396179
36579,0,0.3311096429824829
32836,0,0.05212348699569702
34980,0,0.12853989005088806
33440,0,0.07412591576576233
35887,0,0.4745178818702698
32516,0,0.33379310369491577
35836,0,0.046582698822021484
34414,0,0.0874689519405365
33361,0,0.16196835041046143
36442,0,0.48540911078453064
35350,0,0.134091317653656
32546,0,0.05744302272796631
32876,0,0.2339986264705658
32892,0,0.33650481700897217
34118,0,0.2784053385257721
36705,0,0.20342755317687988
35225,0,0.3609023690223694
32567,0,0.5607341527938843
32777,0,0.0777025818824768
2014,1,0.6128028035163879
34292,0,0.18206405639648438
36977,0,0.2929708957672119
34612,0,0.17840954661369324
33019,0,0.3807705342769623
35402,0,0.3151385188102722
37746,0,0.3275729715824127
36111,0,0.015313327312469482
34734,0,0.15407785773277283
35059,0,0.18842196464538574
35185,0,0.052375972270965576
34372,0,0.41884222626686096
1767,1,0.29957181215286255
36199,0,0.131507009267807
35499,0,0.36371392011642456
32604,0,0.2737416625022888
37446,0,0.2595204710960388
36802,0,0.12723946571350098
35618,0,0.5820912718772888
34370,0,0.17177948355674744
35000,0,0.3406655788421631
36717,0,0.35905468463897705
35239,0,0.09362176060676575
35484,0,0.22343561053276062
33531,0,0.07752186059951782
33389,0,0.010289579629898071
34235,0,0.21883249282836914
34428,0,0.07308334112167358
35565,0,0.06386399269104004
2113,1,0.526345431804657
35010,0,0.303530752658844
32951,0,0.24845704436302185
33080,0,0.020872175693511963
2214,1,0.11676239967346191
33208,0,0.19742250442504883
33437,0,0.31125321984291077
33523,0,0.1115005612373352
37411,0,0.06225749850273132
34046,0,0.07747530937194824
34658,0,0.3818836212158203
37092,0,0.17703598737716675
35645,0,0.2091098427772522
2148,1,0.5981055498123169
36450,0,0.6064339280128479
37664,0,0.005806088447570801
35591,0,0.5584455728530884
1764,1,0.6286484003067017
35025,0,0.03774869441986084
35367,0,0.13696566224098206
37007,0,0.11462035775184631
33139,0,0.1941482424736023
34202,0,0.1251230537891388
33330,0,0.09151813387870789
1777,1,0.4952129125595093
1835,1,0.3639281392097473
33501,0,0.011030375957489014
35930,0,0.07097753882408142
35224,0,0.4359879195690155
34733,0,0.15330657362937927
35958,0,0.3629767894744873
36214,0,0.3217160999774933
32820,0,0.1904199719429016
37125,0,0.4696439802646637
35898,0,0.4249042868614197
35245,0,0.5922233462333679
33237,0,0.08013314008712769
36659,0,0.33724769949913025
34901,0,0.2861712574958801
36754,0,0.6329542994499207
36764,0,0.1354135274887085
33924,0,0.11790841817855835
35171,0,0.058520108461380005
32838,0,0.16800856590270996
37027,0,0.2870323657989502
35799,0,0.38217055797576904
36931,0,0.111357182264328
36766,0,0.6875677108764648
34452,0,0.11584711074829102
33745,0,0.14535164833068848
35794,0,0.19187989830970764
1823,1,0.34064924716949463
36468,0,0.062088727951049805
1924,1,0.63649982213974
32795,0,0.10649186372756958
33783,0,0.10420921444892883
