TCR_id,labels,preds
1931,1,0.42257702350616455
35419,0,0.4033646881580353
34493,0,0.3220673203468323
34525,0,0.44771599769592285
35249,0,0.31683462858200073
36448,0,0.2661667466163635
35152,0,0.5813557505607605
36520,0,0.22811445593833923
33300,0,0.5007905960083008
34661,0,0.09657707810401917
36804,0,0.31973400712013245
36793,0,0.15821108222007751
2203,1,0.7928920984268188
36504,0,0.3642648458480835
2124,1,0.7932411432266235
36562,0,0.523797333240509
36086,0,0.2797669768333435
1922,1,0.4930051863193512
36372,0,0.33670300245285034
36117,0,0.42549067735671997
33580,0,0.036412954330444336
32890,0,0.21755388379096985
35602,0,0.8268716335296631
2136,1,0.580029308795929
36744,0,0.3304668962955475
37534,0,0.17274993658065796
32671,0,0.178225576877594
1920,1,0.1353457272052765
34554,0,0.35415327548980713
35150,0,0.5850875973701477
34739,0,0.42446625232696533
32512,0,0.1052599549293518
36014,0,0.16564956307411194
36828,0,0.007263898849487305
36267,0,0.3107258975505829
35805,0,0.20655426383018494
36651,0,0.6382167935371399
33551,0,0.05716896057128906
36695,0,0.0468994677066803
34573,0,0.0031698644161224365
32526,0,0.07174921035766602
34998,0,0.011756092309951782
37585,0,0.4210748076438904
36623,0,0.2406669557094574
33953,0,0.15467733144760132
33230,0,0.6542409062385559
36591,0,0.2555825412273407
33386,0,0.6198959946632385
35696,0,0.012196779251098633
35231,0,0.21763956546783447
36640,0,0.05924707651138306
35387,0,0.06101071834564209
35472,0,0.5760257244110107
37752,0,0.08413273096084595
35285,0,0.4928170442581177
33795,0,0.04894876480102539
33519,0,0.08976522088050842
2039,1,0.33046776056289673
36303,0,0.05956161022186279
36853,0,0.5473427176475525
34619,0,0.448756605386734
2054,1,0.3099057674407959
35595,0,0.3939096927642822
34575,0,0.09869322180747986
33708,0,0.24417147040367126
33535,0,0.09000903367996216
36813,0,0.18788719177246094
34848,0,0.43988028168678284
33732,0,0.2098034918308258
35608,0,0.7602472901344299
34716,0,0.16664853692054749
36015,0,0.1664096713066101
36894,0,0.22207039594650269
32624,0,0.048967063426971436
35653,0,0.4957885444164276
36395,0,0.01172688603401184
36280,0,0.59172523021698
33654,0,0.009822100400924683
33264,0,0.2606033980846405
35948,0,0.00877237319946289
2059,1,0.5039733052253723
32858,0,0.30463457107543945
35488,0,0.6319570541381836
36075,0,0.06949418783187866
33029,0,0.47081896662712097
32903,0,0.09430238604545593
35358,0,0.12668123841285706
32517,0,0.06314507126808167
35211,0,0.11425366997718811
33280,0,0.24134227633476257
36246,0,0.23586225509643555
32804,0,0.18377062678337097
33458,0,0.3074491620063782
32783,0,0.22331011295318604
37328,0,0.4826907515525818
36313,0,0.4486130177974701
36059,0,0.05885407328605652
2168,1,0.13886553049087524
36477,0,0.4384145438671112
36563,0,0.3379390239715576
1919,1,0.8647810816764832
34969,0,0.02784612774848938
36990,0,0.10459667444229126
35174,0,0.5074462890625
36138,0,0.10144585371017456
34605,0,0.18220344185829163
35796,0,0.18516120314598083
34307,0,0.7985436916351318
36492,0,0.11447322368621826
37541,0,0.1882765293121338
2048,1,0.6355069875717163
33467,0,0.28414469957351685
35530,0,0.2662348747253418
35362,0,0.7271089553833008
35471,0,0.6623547077178955
36871,0,0.2788013219833374
35785,0,0.17503267526626587
1973,1,0.23815849423408508
36491,0,0.5521124601364136
35073,0,0.3058828115463257
34335,0,0.4976414740085602
1806,1,0.5271002054214478
34762,0,0.012768357992172241
34770,0,0.3585209846496582
37469,0,0.07085689902305603
34112,0,0.01413831114768982
34305,0,0.5790449380874634
35279,0,0.009465217590332031
37359,0,0.14659595489501953
32654,0,0.7523647546768188
37077,0,0.21777856349945068
32986,0,0.05173489451408386
32756,0,0.15844503045082092
35872,0,0.014907926321029663
36222,0,0.2507268190383911
32762,0,0.2926162779331207
1885,1,0.4356749653816223
36535,0,0.08526447415351868
33547,0,0.011765658855438232
36726,0,0.18062222003936768
34058,0,0.712203323841095
34317,0,0.4837140738964081
33140,0,0.34638074040412903
36394,0,0.1188625693321228
37569,0,0.25676441192626953
37044,0,0.4897365868091583
35217,0,0.4130532145500183
34005,0,0.6330509185791016
37249,0,0.12622672319412231
35852,0,0.22167068719863892
1830,1,0.08986598253250122
35851,0,0.19074320793151855
36993,0,0.16273093223571777
35822,0,0.09970584511756897
36316,0,0.15846389532089233
32588,0,0.5057551264762878
34052,0,0.005594372749328613
36400,0,0.10680857300758362
34416,0,0.3878767490386963
1952,1,0.3612357974052429
34444,0,0.38674813508987427
37588,0,0.15009331703186035
35047,0,0.12858211994171143
33915,0,0.20061442255973816
36176,0,0.36070191860198975
34190,0,0.22643467783927917
36038,0,0.15372782945632935
33778,0,0.15054556727409363
36925,0,0.4879928529262543
37526,0,0.007821440696716309
36723,0,0.22773346304893494
36798,0,0.30413201451301575
32541,0,0.12084272503852844
34473,0,0.5406662821769714
35654,0,0.7048255205154419
2169,1,0.2886313498020172
32880,0,0.09024587273597717
34790,0,0.09766939282417297
35221,0,0.1331203281879425
37294,0,0.7381002902984619
36399,0,0.06615105271339417
32864,0,0.5167083740234375
34588,0,0.002996295690536499
35355,0,0.6364477276802063
36321,0,0.7101123332977295
34180,0,0.4928627908229828
34723,0,0.47068220376968384
33930,0,0.5787532925605774
34018,0,0.10088875889778137
37313,0,0.09498775005340576
32773,0,0.7552747130393982
33014,0,0.10864025354385376
32997,0,0.2703707218170166
33961,0,0.2534424960613251
33010,0,0.2635827660560608
32518,0,0.07299062609672546
35682,0,0.016220152378082275
36160,0,0.15769949555397034
35967,0,0.1966186761856079
36213,0,0.5165629386901855
