TCR_id,labels,preds
27141,0,0.3180720806121826
26109,0,0.003472745418548584
26236,0,0.001698225736618042
24498,0,0.04782417416572571
25106,0,0.0005218386650085449
24378,0,0.00045177340507507324
25883,0,0.0011910498142242432
26890,0,0.003586709499359131
24528,0,0.0005494654178619385
25905,0,0.0649329423904419
25840,0,0.5045343637466431
24989,0,0.2402372658252716
25182,0,0.014846980571746826
26665,0,0.0071173012256622314
24953,0,0.002324700355529785
27080,0,0.002457946538925171
24707,0,0.025126338005065918
25619,0,0.0006281435489654541
25776,0,0.012013345956802368
25108,0,0.005449533462524414
25850,0,0.007121026515960693
27021,0,0.00037604570388793945
24724,0,0.043581366539001465
24754,0,0.013673603534698486
27143,0,0.20137858390808105
27076,0,0.005791425704956055
24511,0,0.2582692801952362
25554,0,0.025662094354629517
24345,0,0.0030975639820098877
24597,0,0.01141268014907837
24541,0,0.0004793703556060791
26779,0,0.000394970178604126
25117,0,0.543025016784668
24803,0,0.01991748809814453
25372,0,0.09139898419380188
25127,0,0.00583299994468689
25130,0,0.013830721378326416
24942,0,0.01418226957321167
27016,0,0.0027695298194885254
26105,0,0.009804904460906982
25246,0,0.01976671814918518
26306,0,0.0013658404350280762
25637,0,0.09541219472885132
25590,0,0.0008085370063781738
24262,0,0.215935617685318
25099,0,0.0004602968692779541
26254,0,0.00430944561958313
26877,0,0.005839139223098755
25594,0,0.029539495706558228
2435,1,0.3097388744354248
26231,0,0.009710073471069336
26335,0,0.16102182865142822
24390,0,0.002699941396713257
25264,0,0.21022537350654602
26827,0,0.014547258615493774
25577,0,0.03370875120162964
26176,0,0.0042615532875061035
25740,0,0.0020828843116760254
25046,0,0.011739283800125122
25424,0,0.4279530942440033
24385,0,0.00667494535446167
25060,0,0.010347306728363037
26790,0,0.03614002466201782
26214,0,0.0004987120628356934
26962,0,0.01874116063117981
26303,0,0.005139142274856567
24734,0,0.0033082664012908936
26153,0,0.005171537399291992
24335,0,0.058807373046875
26846,0,0.46030163764953613
27158,0,0.03613188862800598
25250,0,0.011395812034606934
24938,0,0.0023206472396850586
26605,0,0.0029325783252716064
25475,0,0.02337595820426941
25783,0,0.010791361331939697
2426,1,0.46347326040267944
24584,0,0.059930622577667236
25923,0,0.022120773792266846
26140,0,0.0008570253849029541
26068,0,0.002171844244003296
25219,0,0.0015804767608642578
25988,0,0.011799842119216919
25195,0,0.019763201475143433
27140,0,0.049889326095581055
25791,0,0.0006910264492034912
25661,0,0.021220356225967407
27003,0,0.010520786046981812
24686,0,0.008385270833969116
25757,0,0.07672473788261414
26339,0,0.002146810293197632
25327,0,0.012786030769348145
27092,0,0.005246967077255249
24543,0,0.009723842144012451
25003,0,0.19189351797103882
24951,0,0.3156780004501343
24903,0,0.02407655119895935
27115,0,0.0046919286251068115
24779,0,0.00787276029586792
25817,0,0.007484763860702515
25238,0,0.03510025143623352
2440,1,0.9209771752357483
25407,0,0.0004937648773193359
26685,0,0.08164829015731812
25037,0,0.0386214554309845
24446,0,0.04952076077461243
26968,0,0.1018308699131012
24252,0,0.024866968393325806
27064,0,0.0473027229309082
24381,0,0.05844107270240784
26688,0,0.4640398919582367
25369,0,0.0016921162605285645
26200,0,0.007098287343978882
24963,0,0.16197824478149414
24259,0,0.05029359459877014
24589,0,0.1031220555305481
25123,0,0.0148124098777771
25316,0,0.0048379600048065186
26092,0,0.00046765804290771484
26298,0,0.002793043851852417
26085,0,0.045820266008377075
26211,0,0.004027038812637329
25466,0,0.018853753805160522
25773,0,0.0018588006496429443
24368,0,0.008624911308288574
26210,0,0.14921793341636658
26062,0,0.03190144896507263
25859,0,0.004838138818740845
2451,1,0.3844592869281769
24974,0,0.23343425989151
24890,0,0.3023826777935028
24609,0,0.08992832899093628
25713,0,0.04871901869773865
24694,0,0.6618424654006958
2467,1,0.6897528171539307
25855,0,0.0034100115299224854
24281,0,0.0654352605342865
