TCR_id,labels,preds
37134,0,0.017100542783737183
33496,0,0.035154134035110474
32996,0,0.005766242742538452
2079,1,0.6635332107543945
35959,0,0.08250579237937927
33031,0,0.01490241289138794
37739,0,0.029815107583999634
36236,0,0.04318523406982422
35450,0,0.015012741088867188
36536,0,0.8872334957122803
33500,0,0.002159327268600464
33385,0,0.0123482346534729
36421,0,0.04449746012687683
35597,0,0.44993337988853455
35739,0,0.017209231853485107
33729,0,0.06919088959693909
34918,0,0.0011688172817230225
35553,0,0.13944634795188904
32878,0,0.01596716046333313
36560,0,0.0014760494232177734
33741,0,0.07293003797531128
34716,0,0.0572754442691803
34751,0,0.460966020822525
37587,0,0.12758669257164001
37586,0,0.004854440689086914
36212,0,0.03297382593154907
37015,0,0.0521540641784668
35669,0,0.00555652379989624
34483,0,0.03765645623207092
35593,0,0.0007692873477935791
35752,0,0.0016033649444580078
36447,0,0.1503380835056305
1873,1,0.43949398398399353
32616,0,0.3911507725715637
35266,0,0.015613347291946411
37233,0,0.7994891405105591
33932,0,0.01406511664390564
36798,0,0.05515351891517639
33116,0,0.3819340467453003
37557,0,0.0010140836238861084
35429,0,0.18030798435211182
35599,0,0.003697305917739868
33127,0,0.818187415599823
34138,0,0.49368536472320557
35117,0,0.02974081039428711
33384,0,0.07030707597732544
37521,0,0.12013503909111023
33063,0,0.4255063831806183
36004,0,0.0003788471221923828
36403,0,0.0947960615158081
35957,0,0.025701582431793213
33338,0,0.007586628198623657
32820,0,0.3949183225631714
36293,0,0.08358490467071533
33919,0,0.9160912036895752
36491,0,0.4492323398590088
36022,0,0.13645246624946594
35311,0,0.010053455829620361
35332,0,0.11639222502708435
33125,0,0.07018592953681946
34591,0,0.09613263607025146
36840,0,0.010612189769744873
37554,0,0.09065765142440796
33564,0,0.030904620885849
34226,0,0.07658818364143372
35576,0,0.004554301500320435
34076,0,0.018038183450698853
33056,0,0.7382873892784119
36048,0,0.0005476474761962891
35657,0,0.12266692519187927
34034,0,0.0614071786403656
32965,0,0.030441582202911377
35440,0,0.6772421598434448
32978,0,0.044326603412628174
