TCR_id,labels,preds
34567,0,0.010359495878219604
34109,0,0.3044477701187134
36193,0,0.02360507845878601
34406,0,0.011680781841278076
33462,0,0.006130814552307129
33578,0,0.005883127450942993
37658,0,0.0047775208950042725
37681,0,0.2563992738723755
34091,0,0.041698455810546875
34385,0,0.023774683475494385
33094,0,0.007903128862380981
36450,0,0.3491729497909546
33850,0,0.03258410096168518
34658,0,0.19928860664367676
36135,0,0.19729027152061462
35607,0,0.525026798248291
35421,0,0.00792163610458374
33872,0,0.04257836937904358
37081,0,0.16989073157310486
37449,0,0.0014123916625976562
35010,0,0.15563523769378662
37220,0,0.08969002962112427
37001,0,0.04036328196525574
36225,0,0.03256019949913025
37201,0,0.001717895269393921
32559,0,0.017525076866149902
36883,0,0.10274413228034973
36176,0,0.3314278721809387
32960,0,0.957618236541748
32613,0,0.022829025983810425
34335,0,0.23154494166374207
2058,1,0.3132949769496918
1827,1,0.719002366065979
34680,0,0.05651542544364929
37514,0,0.15205058455467224
37213,0,0.8620713949203491
34908,0,0.012422770261764526
35645,0,0.1308409571647644
34654,0,0.7221493721008301
35909,0,0.05133131146430969
33375,0,0.024192452430725098
33671,0,0.011822700500488281
35848,0,0.4295707941055298
36670,0,0.17266765236854553
36312,0,0.2884456515312195
34995,0,0.0035201609134674072
36859,0,0.0874221920967102
34450,0,0.033810049295425415
37252,0,0.08025756478309631
33885,0,0.9489552974700928
37298,0,0.3448527753353119
35340,0,0.01626431941986084
34555,0,0.008380413055419922
34788,0,0.00760003924369812
34438,0,0.04257860779762268
2031,1,0.9612919092178345
2082,1,0.8743084073066711
35939,0,0.4025421142578125
37671,0,0.021533548831939697
36392,0,0.16179251670837402
35178,0,0.037438005208969116
34516,0,0.05952024459838867
2084,1,0.9786127209663391
33124,0,0.15747299790382385
35047,0,0.031244218349456787
33413,0,0.15855735540390015
34067,0,0.14223703742027283
1971,1,0.9991196990013123
36148,0,0.0010135471820831299
34033,0,0.001392662525177002
34195,0,0.034694135189056396
35626,0,0.00849643349647522
32955,0,0.021725714206695557
33971,0,0.4607977271080017
33461,0,0.3604215979576111
36357,0,0.15565431118011475
34528,0,0.12471291422843933
33867,0,0.0008932054042816162
37139,0,0.01741844415664673
33314,0,0.1270708441734314
36826,0,0.014727175235748291
33529,0,0.28805607557296753
34952,0,0.3874746561050415
35849,0,0.12433609366416931
37235,0,0.009060055017471313
34760,0,0.022606879472732544
35294,0,0.5429529547691345
32798,0,0.00130462646484375
34453,0,0.15596947073936462
35610,0,0.5899619460105896
32890,0,0.02887400984764099
33562,0,0.0022049546241760254
35319,0,0.24647477269172668
36683,0,0.00017887353897094727
35463,0,0.0375923216342926
33320,0,0.7653077840805054
32555,0,0.023077815771102905
35698,0,0.005089849233627319
32671,0,0.015592247247695923
36976,0,0.014512240886688232
33936,0,0.0519164502620697
36734,0,0.4999668598175049
34884,0,0.0310782790184021
37310,0,0.015623033046722412
33206,0,0.011479288339614868
34876,0,0.005994260311126709
34444,0,0.008692264556884766
35317,0,0.08067348599433899
34993,0,0.3829532861709595
35366,0,0.010238945484161377
35370,0,0.06102511286735535
37319,0,0.019073396921157837
33585,0,0.024214833974838257
32987,0,0.2659562826156616
37469,0,0.15221315622329712
36391,0,0.30539947748184204
33749,0,0.00532299280166626
37413,0,0.06622597575187683
34702,0,0.4731517732143402
1813,1,0.6181901693344116
37125,0,0.8453195095062256
35768,0,0.006104111671447754
34512,0,0.24389144778251648
35008,0,0.0053425133228302
32894,0,0.03618285059928894
36649,0,0.025239020586013794
36853,0,0.4025312662124634
32673,0,0.0013188719749450684
34507,0,0.4851130247116089
32981,0,0.43744128942489624
34960,0,0.01947614550590515
32851,0,0.023374050855636597
36234,0,0.3286733329296112
33245,0,0.005131036043167114
33472,0,0.18804791569709778
35220,0,0.014166980981826782
33899,0,0.04791104793548584
34010,0,0.07897239923477173
37584,0,0.25264590978622437
2135,1,0.841179370880127
36378,0,0.2568206787109375
33039,0,0.013967722654342651
35103,0,0.007484018802642822
35991,0,0.0069817304611206055
36440,0,0.0018166303634643555
37054,0,0.16607233881950378
34546,0,0.05785217881202698
35694,0,0.7311632633209229
36476,0,0.08442226052284241
36375,0,0.10074344277381897
33172,0,0.011258095502853394
35338,0,0.1174977719783783
32639,0,0.034473299980163574
36652,0,0.19714954495429993
34919,0,0.07065460085868835
34116,0,0.013389617204666138
36679,0,0.4237190783023834
33716,0,0.019606322050094604
35646,0,0.033824801445007324
35262,0,0.07710292935371399
2169,1,0.7350442409515381
37114,0,0.052504122257232666
34239,0,0.07976377010345459
2175,1,0.7350010871887207
1935,1,0.9917367696762085
37654,0,0.04103854298591614
36562,0,0.50527024269104
35116,0,0.04450726509094238
34551,0,0.11138877272605896
35591,0,0.5520247220993042
35681,0,0.001178145408630371
32998,0,0.07912331819534302
37660,0,0.03942027688026428
37394,0,0.16464397311210632
37038,0,0.12116357684135437
34373,0,0.002474665641784668
2193,1,0.8293634653091431
36319,0,0.23612907528877258
36139,0,0.5060296058654785
32729,0,0.1700364649295807
37629,0,0.41208162903785706
37613,0,0.17518222332000732
34819,0,0.016606569290161133
34727,0,0.02317950129508972
33655,0,0.05047672986984253
36581,0,0.042977482080459595
32992,0,0.003235846757888794
34636,0,0.014572739601135254
35190,0,0.15804892778396606
35368,0,0.030195921659469604
2007,1,0.6144360899925232
36860,0,0.7653826475143433
33187,0,0.15168166160583496
37002,0,0.04664278030395508
33689,0,0.06400254368782043
35721,0,0.17454200983047485
33917,0,0.07240402698516846
33702,0,0.019888490438461304
2184,1,0.8277398347854614
32971,0,0.23496249318122864
33722,0,0.017330855131149292
36122,0,0.02709287405014038
37567,0,0.1406441032886505
34103,0,0.024805426597595215
34289,0,0.07570531964302063
33312,0,0.0013652443885803223
35653,0,0.21669608354568481
37689,0,0.181115061044693
33556,0,0.2302447259426117
35998,0,0.5228663086891174
37309,0,0.007028520107269287
37370,0,0.05712383985519409
37526,0,0.004664778709411621
33929,0,0.018314361572265625
34480,0,0.19556686282157898
33194,0,0.019229918718338013
32811,0,0.003690063953399658
34025,0,0.08809134364128113
36751,0,0.02907121181488037
34571,0,0.0016832947731018066
37575,0,0.021340787410736084
35268,0,0.021432220935821533
35841,0,0.041893988847732544
2220,1,0.6058900356292725
35247,0,0.022361308336257935
35175,0,0.0976429283618927
32655,0,0.05178514122962952
36062,0,0.005998194217681885
34603,0,0.01902318000793457
2067,1,0.3873864412307739
34508,0,0.007492095232009888
37439,0,0.9311270713806152
32520,0,0.015562325716018677
33436,0,0.019615352153778076
33934,0,0.07864734530448914
35735,0,0.35688045620918274
32690,0,0.0022566020488739014
33846,0,0.897213339805603
33752,0,0.6401654481887817
36235,0,0.23800668120384216
36630,0,0.05149164795875549
35411,0,0.08052679896354675
32793,0,0.6945154666900635
35674,0,0.04201635718345642
35300,0,0.018850117921829224
1990,1,0.9653358459472656
35124,0,4.294515019864775e-05
36992,0,0.06458023190498352
2062,1,0.9163289070129395
37507,0,0.2830345928668976
36017,0,0.0526789128780365
36121,0,0.012399792671203613
35088,0,0.04366254806518555
36092,0,0.20752915740013123
35961,0,0.010845959186553955
36920,0,0.02126336097717285
34878,0,0.028352975845336914
34054,0,0.03551807999610901
34584,0,0.008184492588043213
35663,0,0.1609107255935669
36986,0,0.16533148288726807
34470,0,0.004903644323348999
33927,0,0.25231826305389404
34102,0,0.013160616159439087
37524,0,0.062219977378845215
36481,0,0.022578805685043335
36765,0,0.009394019842147827
35866,0,0.05557751655578613
37417,0,0.13112011551856995
35424,0,0.05867376923561096
36713,0,0.013891518115997314
33237,0,0.03861725330352783
34811,0,0.06104433536529541
35516,0,0.09923622012138367
35481,0,0.05423176288604736
33890,0,0.45743879675865173
1877,1,0.921805739402771
37745,0,0.7483856678009033
37207,0,0.0361844003200531
32717,0,0.002673208713531494
34362,0,0.11663278937339783
36472,0,0.1009320318698883
36262,0,0.22390660643577576
32923,0,0.004926174879074097
36162,0,0.012123256921768188
37645,0,0.3624018430709839
36296,0,0.11987429857254028
33450,0,0.017108500003814697
2128,1,0.6319368481636047
33159,0,0.0195654034614563
