TCR_id,labels,preds
2168,1,0.565334141254425
35852,0,0.029068082571029663
34501,0,0.03980952501296997
35422,0,0.08376020193099976
36086,0,0.11696064472198486
32617,0,0.09653374552726746
37563,0,0.013421833515167236
36245,0,0.01985830068588257
37580,0,0.12383636832237244
35484,0,0.15877759456634521
34569,0,0.2704315185546875
35679,0,0.06753411889076233
37003,0,0.50160151720047
36461,0,0.5717982649803162
36922,0,0.050448060035705566
37244,0,0.14193934202194214
37250,0,0.016248881816864014
35197,0,0.0010292232036590576
36275,0,0.037428200244903564
34234,0,0.36092573404312134
32723,0,0.07010039687156677
34996,0,0.13419505953788757
34998,0,0.00041857361793518066
1991,1,0.5775829553604126
33638,0,0.03832152485847473
1768,1,0.013582408428192139
32835,0,0.1291278898715973
33580,0,0.060632944107055664
32658,0,0.10563981533050537
35751,0,0.0396057665348053
34484,0,0.3345785439014435
35813,0,0.2615017294883728
33743,0,0.010985791683197021
33775,0,0.26956048607826233
37764,0,0.1852070391178131
36372,0,0.8936822414398193
33667,0,0.10450023412704468
37596,0,0.5693827867507935
36278,0,0.020047008991241455
35700,0,0.001228243112564087
34951,0,0.07936802506446838
37597,0,0.8200650215148926
35949,0,0.17281889915466309
33452,0,0.9068926572799683
34759,0,0.32728898525238037
36432,0,0.012090325355529785
35123,0,0.1070597767829895
36791,0,0.7981522083282471
37418,0,0.014681220054626465
34306,0,0.011545419692993164
36626,0,0.5431682467460632
32986,0,0.0027053654193878174
33782,0,0.1003011167049408
32659,0,0.011341720819473267
34029,0,0.045964986085891724
37368,0,0.01433137059211731
37325,0,0.5447345972061157
35072,0,0.0021338164806365967
33376,0,0.7266179919242859
33909,0,0.15510645508766174
37533,0,0.06473451852798462
34148,0,0.25772935152053833
37326,0,0.1949520707130432
2165,1,0.9390972852706909
33035,0,0.010460138320922852
35684,0,0.8306376934051514
33302,0,0.014110803604125977
1895,1,0.554957926273346
35208,0,0.0022881627082824707
36070,0,0.42410844564437866
35240,0,0.022180110216140747
33454,0,0.5740139484405518
33717,0,0.4258679151535034
2066,1,0.8773665428161621
34544,0,0.3675028085708618
33666,0,0.008566111326217651
33648,0,0.025693893432617188
34831,0,0.16872605681419373
33133,0,0.7121964693069458
33691,0,0.33963263034820557
35559,0,0.0777285099029541
34131,0,0.024166375398635864
36500,0,0.35256099700927734
35409,0,0.022852301597595215
33559,0,0.06967967748641968
37061,0,0.0052658915519714355
33393,0,0.19358336925506592
2152,1,0.9895269870758057
33511,0,0.013372421264648438
34136,0,0.01644575595855713
35851,0,0.07639780640602112
33057,0,0.04068922996520996
35202,0,0.5529555082321167
35596,0,0.03678208589553833
34660,0,0.0046401917934417725
34961,0,0.04143047332763672
37614,0,0.027750730514526367
34489,0,0.02014908194541931
36257,0,0.021388113498687744
34163,0,0.010010212659835815
35323,0,0.004861205816268921
35680,0,0.011008292436599731
33374,0,0.01592773199081421
1754,1,0.8821083307266235
2022,1,0.2053883671760559
35513,0,0.1114179790019989
35770,0,0.016053974628448486
33197,0,0.2360762655735016
36502,0,0.06934911012649536
36065,0,0.0004991888999938965
33161,0,0.004565715789794922
33282,0,0.02267959713935852
33865,0,0.00043588876724243164
35167,0,0.10274210572242737
36232,0,0.016451209783554077
35655,0,0.03682956099510193
32514,0,0.1741410195827484
2197,1,0.08446505665779114
37164,0,0.18959841132164001
34316,0,0.041538625955581665
37374,0,0.051253437995910645
34462,0,0.046736449003219604
36606,0,0.3788600265979767
34071,0,0.06918579339981079
34890,0,0.6199371218681335
33157,0,0.25234127044677734
34891,0,0.3802160322666168
35346,0,0.6353105902671814
37443,0,0.01850837469100952
34400,0,0.9157987833023071
36352,0,0.0029005706310272217
34302,0,0.5393987894058228
2140,1,0.928010106086731
34552,0,0.037469059228897095
35731,0,0.8895642757415771
33581,0,0.022209137678146362
35236,0,0.0005240738391876221
33352,0,0.8307682275772095
1988,1,0.9828536510467529
36452,0,0.1308155059814453
33114,0,0.14582186937332153
1763,1,0.0965491533279419
36588,0,0.002796649932861328
37423,0,0.0759541392326355
33349,0,0.20424622297286987
36090,0,0.7703350782394409
35567,0,0.20365220308303833
35469,0,0.06223195791244507
36806,0,0.4777281880378723
33806,0,0.5643477439880371
35182,0,0.05579262971878052
33251,0,0.3045057952404022
37755,0,0.019999206066131592
33478,0,0.12285810708999634
36839,0,0.7230513095855713
35065,0,0.017130792140960693
36239,0,0.730354905128479
35483,0,0.020415812730789185
37678,0,0.15864494442939758
35974,0,0.035703420639038086
36599,0,0.04583859443664551
36570,0,0.06164956092834473
36399,0,0.0018136799335479736
36363,0,0.04535192251205444
1793,1,0.817710280418396
35953,0,0.03498077392578125
37766,0,0.009932368993759155
37176,0,0.023287206888198853
34353,0,0.04242017865180969
37742,0,0.11256971955299377
34565,0,0.032924503087997437
36785,0,0.09929031133651733
1998,1,0.9697401523590088
35063,0,9.876485273707658e-05
35188,0,0.04833260178565979
2148,1,0.9722261428833008
32652,0,0.015925079584121704
33647,0,0.07524937391281128
37064,0,0.011061996221542358
32910,0,0.16609588265419006
34541,0,0.029760092496871948
37694,0,0.16830924153327942
36509,0,0.006109416484832764
35046,0,0.6255066394805908
32502,0,0.0216333270072937
36942,0,0.003216564655303955
34257,0,0.2721249461174011
34222,0,0.12246018648147583
36281,0,0.7511916160583496
34664,0,0.3348010778427124
35810,0,0.0064661502838134766
35053,0,0.5938407182693481
36975,0,0.045200496912002563
37532,0,0.07361483573913574
34769,0,0.007035017013549805
1799,1,0.2648685574531555
32893,0,0.0012437701225280762
37320,0,0.019710958003997803
37716,0,0.00952407717704773
33207,0,0.38105905055999756
35315,0,0.10148319602012634
37389,0,0.0019707083702087402
33000,0,0.09684139490127563
2181,1,0.997887909412384
36935,0,0.5193008184432983
37306,0,0.15313327312469482
35764,0,0.5691056251525879
35613,0,0.001846015453338623
37477,0,0.06330201029777527
36873,0,0.018659770488739014
35331,0,0.0006397366523742676
35475,0,0.24908402562141418
34000,0,0.11021709442138672
34986,0,0.37968116998672485
35629,0,0.2552087903022766
34097,0,0.6676613688468933
33984,0,0.002042323350906372
37537,0,0.008598774671554565
35863,0,0.2995467782020569
35568,0,0.000247955322265625
35903,0,0.16511878371238708
32628,0,0.0038227438926696777
1947,1,0.3208562433719635
35412,0,0.036626845598220825
34179,0,0.34949713945388794
35743,0,0.008342117071151733
35711,0,0.029717832803726196
37468,0,0.16914960741996765
35467,0,0.00083199143409729
1913,1,0.8085321187973022
33313,0,0.01538434624671936
33848,0,0.009323328733444214
33061,0,0.12569603323936462
35803,0,0.003847867250442505
35649,0,0.015583693981170654
35781,0,0.021317899227142334
34016,0,0.015842944383621216
35894,0,0.089270681142807
1812,1,0.8240856528282166
37583,0,0.05945307016372681
34178,0,0.006771743297576904
34432,0,0.016446948051452637
34193,0,0.09157100319862366
33469,0,0.4651307463645935
33621,0,0.010405212640762329
37126,0,0.47249022126197815
32688,0,0.015392780303955078
36984,0,0.046689242124557495
1808,1,0.1431487798690796
1769,1,0.025834888219833374
35284,0,0.07091990113258362
34431,0,0.0002987682819366455
35836,0,0.005742818117141724
33104,0,0.5657542943954468
37153,0,0.07709798216819763
35281,0,0.0035831332206726074
33173,0,0.016393065452575684
37302,0,0.11871176958084106
32612,0,0.012851089239120483
35009,0,0.006020903587341309
37107,0,0.3086763620376587
36708,0,0.0041543543338775635
33351,0,0.05050414800643921
34832,0,0.018881618976593018
36898,0,0.07588061690330505
34798,0,0.1285519003868103
2153,1,0.559895396232605
35245,0,0.16154518723487854
34873,0,0.03025856614112854
33473,0,0.1516668200492859
36961,0,0.051232725381851196
33970,0,0.2682969868183136
34207,0,0.05334237217903137
