TCR_id,labels,preds
1943,1,0.000897447_0.991434097_0.000923014_0.006745417
1654,1,0.010363860_0.789788008_0.000532353_0.199315816
670,3,0.002243022_0.001602392_0.172841787_0.823312759
1540,1,0.031225361_0.845326006_0.088097520_0.035351206
1131,1,0.000025429_0.999836564_0.000012250_0.000125689
2072,2,0.218717024_0.108278163_0.655818999_0.017185895
1188,1,0.008285671_0.987371683_0.003243414_0.001099191
1634,1,0.000058059_0.996757448_0.000167298_0.003017154
1028,1,0.004448186_0.837712944_0.009607843_0.148230940
1759,1,0.000498417_0.905556560_0.020567488_0.073377453
2262,2,0.051354576_0.015731027_0.929547548_0.003366909
1020,3,0.001287902_0.049339887_0.000879298_0.948492944
2099,2,0.007025883_0.367258638_0.167757079_0.457958400
1065,1,0.009230841_0.739226580_0.224251077_0.027291482
1270,1,0.024798382_0.922326446_0.024618948_0.028256111
660,3,0.000149026_0.001717631_0.008642709_0.989490688
1178,1,0.000840990_0.996502280_0.000762600_0.001894176
1060,1,0.000169441_0.998611689_0.000121538_0.001097395
2188,2,0.001441547_0.003497721_0.992798805_0.002261885
2006,1,0.000859030_0.984482527_0.014287503_0.000370925
2149,2,0.000105048_0.000342081_0.998598993_0.000953839
1081,1,0.028719638_0.790249169_0.153291568_0.027739609
2117,2,0.000302012_0.000079855_0.999456704_0.000161399
2003,1,0.011036283_0.944670081_0.011370867_0.032922812
1148,1,0.000152383_0.999762833_0.000005712_0.000079073
1706,1,0.000011238_0.999856114_0.000072696_0.000059908
1115,1,0.000343182_0.998505712_0.000239468_0.000911704
861,3,0.002922185_0.015601131_0.015572739_0.965903938
2000,1,0.070235200_0.843579888_0.002356667_0.083828285
1575,1,0.000846677_0.993636489_0.000116957_0.005399974
1938,1,0.135290325_0.850874364_0.002825472_0.011009730
702,3,0.000253923_0.001086637_0.000223546_0.998435915
999,3,0.000063371_0.001286046_0.000482692_0.998167872
1643,1,0.017505234_0.601140499_0.368668973_0.012685212
1394,1,0.006203775_0.041422576_0.018491706_0.933881998
1737,1,0.001161972_0.993198693_0.003192394_0.002446991
2164,2,0.000849471_0.001813819_0.997153521_0.000183179
1691,1,0.007425309_0.992375672_0.000039285_0.000159728
921,3,0.013295884_0.022600992_0.060064513_0.904038668
1988,1,0.007442595_0.992333293_0.000038351_0.000185784
938,3,0.021724345_0.064824127_0.405925661_0.507525802
771,3,0.001720780_0.008810695_0.092143968_0.897324562
1138,1,0.007563794_0.718259931_0.269714892_0.004461402
2453,0,0.532908976_0.249424443_0.148555532_0.069111086
1866,1,0.000378928_0.990504563_0.001208322_0.007908224
2439,0,0.997120261_0.001878299_0.000441805_0.000559599
1551,1,0.016518086_0.032344591_0.929177821_0.021959517
706,3,0.007301288_0.160467818_0.001815907_0.830415010
735,3,0.000185508_0.017578023_0.029109873_0.953126550
1672,1,0.000338403_0.110875733_0.000106833_0.888678968
1098,1,0.947283983_0.040641308_0.001904600_0.010170178
1232,1,0.001376567_0.993086100_0.001227805_0.004309597
1296,1,0.040715877_0.770452619_0.018864203_0.169967368
2285,2,0.000342256_0.002206073_0.997056246_0.000395388
2287,2,0.002810402_0.000417550_0.995704949_0.001067049
790,3,0.000416587_0.002795810_0.001114972_0.995672703
1746,1,0.001370137_0.997620165_0.000164079_0.000845618
1307,1,0.018527020_0.951003194_0.002026735_0.028443079
