TCR_id,labels,preds
11015,0,0.8486868143081665
12706,0,0.7647666931152344
11420,0,0.015002191066741943
11332,0,0.17802545428276062
12189,0,0.05915707349777222
13116,0,0.01364290714263916
11240,0,0.1841108500957489
842,1,0.07248818874359131
13202,0,0.45176878571510315
13429,0,0.8512717485427856
809,1,0.30144202709198
731,1,0.17185905575752258
13042,0,0.043733447790145874
13517,0,0.06523346900939941
11731,0,0.9178510904312134
681,1,0.21182876825332642
13125,0,0.27672433853149414
12865,0,0.13036030530929565
12411,0,0.027956992387771606
12512,0,0.5652030110359192
730,1,0.605230450630188
11397,0,0.7009742856025696
12299,0,0.14542892575263977
12390,0,0.021980375051498413
12282,0,0.03200986981391907
12586,0,0.34288841485977173
13249,0,0.022439002990722656
983,1,0.6423021554946899
929,1,0.38831159472465515
904,1,0.9267991781234741
12219,0,0.13238975405693054
12346,0,0.29184800386428833
12712,0,0.7436903715133667
13506,0,0.10404142737388611
947,1,0.5737416744232178
11243,0,0.12159889936447144
11145,0,0.03955918550491333
11291,0,0.45585897564888
11222,0,0.32550692558288574
801,1,0.19619908928871155
12174,0,0.07174274325370789
13238,0,0.0037797391414642334
684,1,0.2477913498878479
13221,0,0.4493420720100403
11971,0,0.003305792808532715
11791,0,0.01829707622528076
13583,0,0.04245838522911072
13256,0,0.21973562240600586
11499,0,0.01112985610961914
11037,0,0.04499852657318115
859,1,0.7645237445831299
11755,0,0.29201167821884155
12258,0,0.1847497820854187
12159,0,0.02497565746307373
13105,0,0.0595303475856781
957,1,0.7308460474014282
11416,0,0.015582919120788574
997,1,0.7128930687904358
12759,0,0.5895853638648987
12990,0,0.0038410723209381104
12749,0,0.07593020796775818
13556,0,0.08984088897705078
11335,0,0.10534986853599548
13017,0,0.040519505739212036
934,1,0.6515847444534302
12950,0,0.04273521900177002
11457,0,0.6201549172401428
11945,0,0.03983503580093384
921,1,0.9674373865127563
12943,0,0.006748080253601074
12215,0,0.048615336418151855
12837,0,0.568249523639679
12580,0,0.5394728779792786
13178,0,0.10579705238342285
12923,0,0.41183215379714966
11029,0,0.28814923763275146
12780,0,0.05602461099624634
12567,0,0.44449400901794434
12602,0,0.02469104528427124
11696,0,0.028612643480300903
13011,0,0.005106806755065918
12447,0,0.7734158039093018
723,1,0.8460104465484619
11417,0,0.04899135231971741
11150,0,0.26937219500541687
11926,0,0.022085905075073242
12840,0,0.7261780500411987
13158,0,0.5460941195487976
12634,0,0.0012097954750061035
11409,0,0.037873536348342896
13093,0,0.08908498287200928
12676,0,0.3971691429615021
12433,0,0.02384534478187561
12351,0,0.8350057601928711
12353,0,0.6667937636375427
11491,0,0.25519245862960815
12457,0,0.047205597162246704
833,1,0.47192779183387756
11020,0,0.1654059886932373
744,1,0.9216668009757996
11451,0,0.013528168201446533
11905,0,0.013243794441223145
12377,0,0.0464940071105957
13296,0,0.57477867603302
13218,0,0.004072338342666626
12364,0,0.8770775198936462
12198,0,0.6378525495529175
13129,0,0.3203818202018738
12264,0,0.04321509599685669
11935,0,0.043314725160598755
13591,0,0.6522302627563477
11896,0,0.6955780982971191
12330,0,0.3867388069629669
11241,0,0.045062482357025146
11302,0,0.44276389479637146
13456,0,0.4968859553337097
13442,0,0.09157860279083252
11401,0,0.02761515974998474
13344,0,0.1971052885055542
11207,0,0.3545300364494324
13469,0,0.6982564330101013
895,1,0.5450601577758789
11407,0,0.015118390321731567
11877,0,0.029949188232421875
13631,0,0.014795869588851929
13132,0,0.4175131320953369
13343,0,0.5372512936592102
11312,0,0.23966744542121887
11797,0,0.098212331533432
11470,0,0.3268967270851135
907,1,0.44944748282432556
12312,0,0.5716457962989807
914,1,0.8873760104179382
12783,0,0.37213844060897827
