TCR_id,labels,preds
28007,0,0.9893214106559753
30258,0,0.00037539005279541016
27378,0,1.498745660910572e-08
29203,0,0.0006432533264160156
27591,0,0.9464209079742432
27904,0,0.00234869122505188
28963,0,0.002536952495574951
29090,0,0.0018367469310760498
31001,0,0.004751265048980713
30175,0,0.09986725449562073
29986,0,0.0009419918060302734
27855,0,2.0039317405462498e-06
27889,0,5.118919830238156e-07
30308,0,0.03226727247238159
31011,0,0.00020131468772888184
30389,0,4.331973741500406e-06
28221,0,0.00012195854651508853
27778,0,7.587477011838928e-05
28771,0,1.2247750419192016e-05
31417,0,0.00037479400634765625
30226,0,0.008313864469528198
29770,0,0.001277536153793335
30709,0,5.027255247114226e-05
26906,0,0.000149458646774292
28466,0,9.101104296860285e-06
1625,1,9.231087460648268e-06
27783,0,0.00531807541847229
29508,0,2.6595283998176455e-05
1654,1,0.001995861530303955
27608,0,0.0006944537162780762
31159,0,0.044908612966537476
30303,0,0.020631462335586548
32296,0,0.0009316205978393555
28761,0,3.4515246625232976e-06
32359,0,0.00206950306892395
30272,0,3.760209438041784e-05
31806,0,1.107348180084955e-05
29884,0,2.5301117148046615e-06
28783,0,0.04312756657600403
27804,0,0.0309523344039917
27563,0,0.002187490463256836
31637,0,0.0003615915775299072
27191,0,0.0013278424739837646
29166,0,0.0029280781745910645
28946,0,2.1353203294438572e-07
27463,0,2.6925079509965144e-05
29479,0,7.699281923123635e-06
29649,0,0.0016738474369049072
27656,0,0.04117634892463684
27410,0,0.0008050501346588135
30574,0,5.107428933115443e-06
28768,0,0.023684293031692505
32017,0,2.1678001758118626e-06
30481,0,9.164393122773618e-05
30166,0,0.0008507072925567627
29001,0,0.003541111946105957
29742,0,0.00021201372146606445
27683,0,0.0002993941307067871
28000,0,5.1566894399002194e-06
28841,0,0.0008237659931182861
29374,0,9.496071470493916e-06
31723,0,0.00046449899673461914
27218,0,0.0006411969661712646
30544,0,0.0005424320697784424
30896,0,1.1208923069716548e-06
30903,0,0.00011113520304206759
30996,0,5.065500658929523e-07
31751,0,0.002423495054244995
26919,0,1.279764182982035e-05
31328,0,0.0002771914005279541
28474,0,6.537277658935636e-05
29198,0,0.00020512938499450684
28646,0,9.025763574754819e-05
28977,0,0.00015491247177124023
30575,0,6.634126293647569e-06
27711,0,2.3271046302397735e-05
27491,0,0.00046563148498535156
28403,0,8.035895007196814e-06
27090,0,4.385747160995379e-06
29232,0,1.5815416190889664e-05
29091,0,7.022728368610842e-06
30210,0,0.0007064640522003174
31943,0,1.944497398653766e-06
1648,1,0.9999377727508545
28017,0,0.0012540817260742188
27797,0,0.0006459355354309082
26942,0,0.0005816221237182617
29573,0,1.8040992699752678e-07
27987,0,0.0034582912921905518
30949,0,2.6659352442948148e-05
29193,0,2.153178542130263e-07
28911,0,0.061203569173812866
32430,0,7.979068323038518e-05
31447,0,0.0006177425384521484
27351,0,0.00022870302200317383
29034,0,0.9989281892776489
30289,0,6.702684186166152e-05
30700,0,8.470377360936254e-05
30578,0,7.15123096597381e-05
30942,0,0.007765263319015503
27330,0,3.6716802043201824e-08
30565,0,0.003088712692260742
32251,0,0.00035262107849121094
28658,0,1.1396437002986204e-05
1722,1,0.9999942779541016
30648,0,0.00021117925643920898
31016,0,3.975128947786288e-06
28367,0,8.907628057386319e-07
31418,0,0.0015191137790679932
28900,0,0.0008616149425506592
28924,0,0.00024384260177612305
30455,0,0.0024461746215820312
31871,0,1.173264308818034e-06
27603,0,0.023040711879730225
27069,0,1.7951508198166266e-05
28518,0,0.00051918625831604
28490,0,1.9510593119775876e-05
31298,0,0.0012235641479492188
30681,0,0.001979142427444458
27282,0,0.009777098894119263
31471,0,9.731054433359532e-07
28515,0,1.249204342457233e-05
27764,0,0.00022879242897033691
28208,0,1.9872839402523823e-05
32128,0,0.00016263127326965332
32353,0,0.007589936256408691
29280,0,0.0008390843868255615
31350,0,4.281633300706744e-05
27107,0,5.7906327128876e-06
29115,0,8.627536590211093e-05
32215,0,5.654797132592648e-05
29199,0,0.1305447518825531
27730,0,0.00015741586685180664
1631,1,0.0012906789779663086
30388,0,0.0006674528121948242
30783,0,2.582621903002291e-07
28574,0,1.4759727946511703e-06
30694,0,0.06545284390449524
31375,0,0.0006657838821411133
29026,0,8.395816257689148e-05
29868,0,0.0015045702457427979
29075,0,0.00311279296875
29379,0,1.0811143056344008e-06
1613,1,0.025325506925582886
30596,0,0.009773820638656616
30719,0,3.9506296161562204e-05
28915,0,5.930031647949363e-07
31652,0,5.23366907145828e-05
27396,0,4.6915694838389754e-05
27609,0,2.2995302060735412e-05
31477,0,0.016055136919021606
30645,0,1.0141789971385151e-05
30654,0,0.00043833255767822266
30238,0,0.00043851137161254883
29687,0,0.007981181144714355
28644,0,0.4108896851539612
30512,0,5.0522627134341747e-05
27717,0,0.00017243623733520508
28889,0,0.00011323294893372804
28576,0,0.010308384895324707
29544,0,0.0004731416702270508
26922,0,1.2570812032208778e-05
29730,0,1.901386167446617e-05
27070,0,0.003618001937866211
31849,0,0.0026136040687561035
31733,0,0.026731371879577637
29411,0,0.00020703673362731934
29518,0,1.846635768742999e-07
29292,0,2.187208338000346e-06
29226,0,0.002456098794937134
28651,0,0.0008668899536132812
