TCR_id,labels,preds
31976,0,4.213649299344979e-05
28247,0,0.0004501044750213623
28262,0,8.262120445579058e-07
31883,0,0.011918365955352783
27038,0,1.5462458122783573e-06
31969,0,0.003281921148300171
30468,0,4.990574234398082e-05
30364,0,2.1473855667863972e-05
27025,0,6.474433757830411e-05
28702,0,0.00010479238699190319
29676,0,0.0012252330780029297
30655,0,7.67351157264784e-05
29519,0,1.3026688066020142e-05
30140,0,0.00010079938510898501
29338,0,0.0005947351455688477
30413,0,0.00011305156658636406
28064,0,0.00013259053230285645
28694,0,2.564922283454507e-07
29061,0,0.6664281487464905
30977,0,1.3610175301437266e-05
1632,1,0.003988206386566162
31398,0,4.217075911583379e-06
30081,0,0.0007399022579193115
30876,0,5.959401732980041e-06
28799,0,0.0011821389198303223
30859,0,3.543054481269792e-05
27851,0,0.0005169212818145752
32236,0,1.8651765003596665e-06
32287,0,0.001805722713470459
30907,0,3.305046675450285e-06
32477,0,0.0010236501693725586
27464,0,0.00020891427993774414
29563,0,2.942146693385439e-06
27475,0,4.286669081920991e-06
30463,0,2.7660837076837197e-05
29461,0,0.00023660063743591309
28044,0,4.614313638739986e-06
32074,0,1.1015215022780467e-05
28496,0,1.944580844792654e-06
28582,0,0.11040711402893066
29820,0,3.905022367689526e-06
29266,0,4.20275910073542e-06
29817,0,0.0004088878631591797
31381,0,0.0002594292163848877
32209,0,1.116596877182019e-06
27387,0,0.011426150798797607
30208,0,4.628706301446073e-05
31686,0,7.27840160834603e-05
27419,0,0.20716649293899536
31651,0,6.824904266977683e-05
27670,0,4.4009098019159865e-06
27635,0,4.950844072482141e-07
32371,0,2.689407665457111e-07
28615,0,1.7594684820210205e-08
27148,0,5.553086521103978e-05
31248,0,0.0001819133758544922
32212,0,7.824238537068595e-07
30684,0,0.11447009444236755
29057,0,5.601536395261064e-05
29336,0,6.210451829247177e-06
32476,0,1.8730024464730377e-07
30250,0,2.9269253900565673e-06
27758,0,0.00025209784507751465
27490,0,0.043115079402923584
32435,0,1.7439850125811063e-05
30679,0,0.00010474043665453792
30552,0,0.00030609965324401855
28180,0,1.5221573903545504e-06
31518,0,0.47648075222969055
32393,0,0.0011379718780517578
30453,0,0.00031834840774536133
32237,0,0.0001557767391204834
27661,0,0.024370789527893066
1662,1,0.017261654138565063
31797,0,0.0009202957153320312
32440,0,0.00011955232912441716
32306,0,3.236119300709106e-05
30030,0,0.00508078932762146
31156,0,0.05000302195549011
30255,0,1.2969963790965267e-05
29694,0,0.00023859739303588867
29294,0,4.145219918427756e-06
27790,0,0.006173521280288696
27755,0,0.0007541775703430176
28970,0,0.00019234418869018555
32178,0,6.733360351063311e-05
28706,0,7.068590639391914e-05
28394,0,2.975509403313481e-07
31372,0,2.2191529751580674e-06
31779,0,0.0011881589889526367
28439,0,0.999902606010437
29382,0,2.0167269667581422e-06
31395,0,1.936808621394448e-05
27369,0,0.0013008415699005127
29180,0,0.01105344295501709
27870,0,0.0004979074001312256
28622,0,5.1979171189486806e-08
30108,0,3.6395304050529376e-06
32073,0,0.0006819367408752441
29882,0,0.001090317964553833
28961,0,1.8082884707837366e-05
27978,0,2.1904793356952723e-06
32268,0,4.286883631721139e-05
28886,0,0.006588727235794067
31038,0,0.0592094361782074
27720,0,0.5920246839523315
28427,0,1.5584058701278991e-06
32051,0,0.0009575486183166504
28965,0,6.318343366729096e-06
32118,0,0.0003839731216430664
29881,0,0.003898531198501587
28586,0,0.010411381721496582
27095,0,1.8940798440780782e-07
30063,0,1.7370457499055192e-06
27748,0,6.428955202864017e-06
31039,0,0.07569172978401184
29899,0,3.1309432415582705e-06
29414,0,2.0672978280344978e-05
29802,0,2.2984033421380445e-05
29440,0,1.2755134726205597e-08
29993,0,8.423389226663858e-05
28308,0,0.0018495023250579834
30797,0,0.0003890693187713623
29973,0,0.38757210969924927
30261,0,0.028080850839614868
27627,0,3.619920562414336e-06
30148,0,0.0014123916625976562
27910,0,2.5607037969166413e-05
28081,0,6.09877588431118e-08
31490,0,0.0008228719234466553
29690,0,5.722648133144048e-09
27558,0,0.0002924501895904541
29911,0,0.0005204677581787109
31455,0,1.5060853002069052e-05
31271,0,0.00278395414352417
28577,0,0.0006816089153289795
30417,0,5.408487777458504e-05
27022,0,1.3840862266079057e-05
26899,0,0.0006413459777832031
27458,0,0.00508841872215271
28795,0,0.00030475854873657227
28088,0,6.687695531581994e-06
28562,0,3.141946217510849e-05
28116,0,8.315219929500017e-06
28741,0,0.0016255378723144531
31628,0,0.0036879777908325195
32419,0,1.4068259588384535e-06
27503,0,1.4389680472959299e-05
29915,0,1.3578237485489808e-06
30820,0,0.1330586075782776
31756,0,0.017352163791656494
31400,0,8.957651152741164e-05
32179,0,4.505461402004585e-05
31843,0,1.0708407671700115e-06
30974,0,9.839350241236389e-05
28949,0,2.8551001378218643e-05
29442,0,1.1601190635701641e-05
32111,0,8.462174446322024e-05
29744,0,7.28378290659748e-05
32360,0,3.605508709370042e-06
31267,0,5.760545036537223e-07
30347,0,8.612537527596942e-08
31049,0,0.006414324045181274
31505,0,6.8416943577176426e-06
29407,0,0.9996870756149292
30209,0,0.00018486380577087402
27966,0,0.007023900747299194
29867,0,3.974067567469319e-06
30327,0,0.0019172132015228271
30076,0,0.06323492527008057
32394,0,0.0001551806926727295
28716,0,3.9654452848481014e-05
30582,0,0.0034312009811401367
29825,0,4.121767415199429e-05
30986,0,0.0006924569606781006
1614,1,0.08772948384284973
31359,0,1.569516712152108e-07
31565,0,0.00017562508583068848
31462,0,1.2117453479731921e-05
27432,0,0.014179348945617676
31403,0,0.0924176275730133
32384,0,7.611196792822739e-07
27875,0,2.378386852797121e-06
27286,0,0.008070051670074463
30024,0,7.710130739724264e-05
29516,0,0.004181474447250366
30997,0,0.0010388493537902832
32180,0,5.250423782854341e-06
28534,0,1.256957693840377e-05
30750,0,0.0006544888019561768
29578,0,5.79098650632659e-06
28607,0,0.003109186887741089
28535,0,0.0002810657024383545
30200,0,0.33897048234939575
30046,0,0.00047218799591064453
31589,0,7.321005978155881e-05
27623,0,3.935006316169165e-05
29202,0,0.007865846157073975
32243,0,2.298336276851387e-08
28399,0,0.000272214412689209
30276,0,4.1037212213268504e-05
30579,0,0.005322694778442383
29998,0,2.4800383471301757e-05
28045,0,0.0003002583980560303
29044,0,3.60310423275223e-07
31499,0,0.0035625100135803223
30125,0,5.878720912733115e-06
27664,0,1.5502153473789804e-05
31891,0,1.6805890368232212e-07
28484,0,0.2518198490142822
27397,0,0.013605445623397827
28426,0,0.00013679265975952148
31684,0,0.00013333559036254883
29873,0,0.00022855401039123535
29650,0,1.5434017768711783e-05
30894,0,0.000232696533203125
28377,0,0.00012952089309692383
30173,0,8.648373750475002e-08
31659,0,0.00027307868003845215
27612,0,4.368894678918878e-06
31822,0,0.003545135259628296
28587,0,7.881627971073613e-05
31204,0,1.6817177311168052e-05
30761,0,6.815492815803736e-05
31553,0,0.0073254406452178955
31296,0,2.4326614948222414e-05
30097,0,0.00016769766807556152
27501,0,0.0008727908134460449
27230,0,0.00036475062370300293
30263,0,9.384342411067337e-05
27923,0,0.0019449293613433838
29427,0,2.1621418966333295e-07
27594,0,0.0003083944320678711
27963,0,0.005663961172103882
28530,0,2.155888796551153e-05
29712,0,0.00023761391639709473
30643,0,3.4616198263393017e-07
30167,0,3.579786789487116e-05
31472,0,0.00018540024757385254
28941,0,3.9336288182312273e-07
29271,0,0.0012463927268981934
30292,0,0.024713873863220215
29460,0,2.7934988793276716e-06
30637,0,0.00010057238978333771
30670,0,0.0006650090217590332
32014,0,8.865998825058341e-05
30603,0,6.020811724738451e-06
28585,0,0.00015249848365783691
30630,0,0.00270843505859375
30026,0,0.00024396181106567383
31406,0,0.025799870491027832
30936,0,0.006624042987823486
31106,0,4.461102491859492e-07
29139,0,0.00025025010108947754
28831,0,0.0006960034370422363
27407,0,0.0002410411834716797
32355,0,6.5399499362683855e-06
31549,0,2.140977085218765e-05
32059,0,2.5580922738299705e-05
28268,0,4.178488325123908e-06
28927,0,3.2734226351749385e-07
29584,0,9.207963557855692e-06
27854,0,0.004801809787750244
1642,1,0.07175064086914062
27746,0,0.0015384554862976074
30352,0,0.00022551417350769043
29807,0,0.0020876526832580566
29865,0,0.0005165934562683105
28743,0,0.0020596683025360107
27290,0,0.0004152059555053711
31098,0,0.09503409266471863
30280,0,4.287868762276048e-07
29392,0,3.497677971608937e-05
27009,0,1.709102070890367e-05
27530,0,2.8058716452505905e-06
27157,0,0.7746595144271851
29888,0,0.001917123794555664
29720,0,9.129544196184725e-05
30014,0,2.0972612446712446e-07
29288,0,3.2072541216621175e-05
31237,0,5.320109266904183e-05
29468,0,2.615878884171252e-06
30534,0,0.00264054536819458
30705,0,2.6160822017118335e-05
28047,0,0.0038337111473083496
31340,0,1.3189081983000506e-05
27511,0,5.334835350367939e-06
30178,0,8.071768388617784e-05
32272,0,3.4567376133054495e-05
32333,0,3.5616671084426343e-05
31053,0,8.845429277926087e-08
27518,0,0.04854053258895874
31630,0,3.377873508725315e-05
27232,0,0.0005754530429840088
29388,0,0.0033235549926757812
31566,0,1.1989244512733421e-06
31661,0,1.1725125759198818e-08
27136,0,1.0127546801186327e-08
26959,0,1.6309353441101848e-06
32488,0,0.00688403844833374
28415,0,1.4673567250156339e-08
27312,0,0.3967994451522827
31320,0,0.0001366734504699707
30653,0,0.007942497730255127
29228,0,0.0028868913650512695
1677,1,5.3106778068467975e-06
29101,0,0.5309689044952393
31644,0,0.00011533200449775904
28593,0,0.01786080002784729
32070,0,6.307440344244242e-06
27049,0,6.00592420596513e-06
27469,0,0.0012466013431549072
30368,0,0.0028773844242095947
28264,0,2.3135022786391346e-07
30381,0,0.0003578066825866699
27084,0,0.023113638162612915
30676,0,0.00023499131202697754
29634,0,0.0012425780296325684
29347,0,1.6879665054148063e-05
27092,0,2.191359999414999e-05
30650,0,5.599821815849282e-05
27383,0,2.0051351384609006e-05
27055,0,4.279902157122706e-07
31888,0,0.0009460747241973877
29975,0,5.070948100183159e-05
31004,0,0.00039964914321899414
28938,0,3.5414564081293065e-07
28053,0,0.00028896331787109375
27274,0,5.241431063041091e-05
32433,0,2.7413113912189147e-07
27307,0,0.003191441297531128
29637,0,0.002439945936203003
28190,0,5.4173458920558915e-05
27773,0,0.00962093472480774
29957,0,0.02306613326072693
31971,0,5.7833535720419604e-06
28115,0,1.3632479749503545e-05
31845,0,2.9954496767459204e-06
29979,0,0.003444969654083252
30077,0,5.9003168644267134e-06
30089,0,1.3924689028499415e-06
31014,0,3.329027720155864e-08
32154,0,2.2045403966330923e-05
27101,0,0.00034245848655700684
28578,0,0.10245391726493835
30211,0,5.4977786930976436e-05
32155,0,0.0005109012126922607
29641,0,0.009251266717910767
1715,1,0.9999978542327881
29229,0,0.0010554194450378418
29905,0,0.00015664100646972656
30550,0,3.0660536140203476e-05
31421,0,0.0014075934886932373
28019,0,1.381424453938962e-06
30543,0,1.0732325790741015e-05
29449,0,1.2341862429821049e-06
28753,0,0.00011322581849526614
28524,0,0.12540161609649658
28063,0,0.003919869661331177
28719,0,0.00017592310905456543
27699,0,5.579006392508745e-05
1686,1,0.008696824312210083
30234,0,0.00011936833470826969
27570,0,8.316703315358609e-06
29685,0,0.012253791093826294
29638,0,8.270784746855497e-05
29844,0,0.000506281852722168
30157,0,1.3571737511597348e-08
29459,0,5.730116754421033e-06
31841,0,0.001961261034011841
31907,0,4.399990757519845e-06
30900,0,0.11270257830619812
27848,0,0.0012722611427307129
30231,0,7.713270520071092e-07
29794,0,0.00010316596308257431
31189,0,1.4942236248316476e-07
27648,0,5.975723979645409e-06
28205,0,1.800287208197915e-07
30850,0,0.6439518928527832
31543,0,2.4187123926822096e-05
1732,1,0.9999948740005493
32098,0,0.0025182366371154785
31643,0,0.00021773576736450195
30881,0,0.3709242343902588
29965,0,7.376719167950796e-06
30010,0,0.00012886524200439453
27554,0,0.0005235075950622559
30161,0,0.00135764479637146
27725,0,0.005243927240371704
27593,0,3.5477492019708734e-06
29157,0,6.233130079635885e-06
28633,0,3.351602572365664e-05
27056,0,6.804081931477413e-05
27454,0,0.2171863615512848
27495,0,5.319530487213342e-07
27956,0,0.06602248549461365
29856,0,0.25631555914878845
27085,0,1.9706822058651596e-06
27959,0,0.0011921226978302002
30053,0,7.060587086016312e-05
30484,0,0.8025281429290771
32293,0,2.3559675810247427e-06
31687,0,1.7155081877717748e-05
27916,0,0.0015567541122436523
32010,0,2.8652797823269793e-07
31785,0,0.00010665103036444634
30301,0,0.2239849865436554
28369,0,8.466940926155075e-06
27196,0,3.5903274692827836e-05
27120,0,2.0271588709874777e-06
31092,0,0.00014331936836242676
32173,0,1.826011430239305e-05
32188,0,0.003976315259933472
29775,0,0.005151718854904175
31287,0,0.33724552392959595
32431,0,0.00044351816177368164
32184,0,0.0018306076526641846
28596,0,2.4896713512134738e-05
32417,0,0.0012316405773162842
27361,0,2.1868150668069575e-07
27890,0,9.356398368254304e-05
31642,0,0.0007366538047790527
29598,0,3.9667975215706974e-06
1727,1,1.0
27541,0,2.7993660296488088e-06
27911,0,0.0005672276020050049
28563,0,0.0007392168045043945
30964,0,0.6622635722160339
29106,0,0.00013902783393859863
30304,0,3.4090301141986856e-06
31402,0,2.980229510285426e-05
27041,0,0.0014823377132415771
28898,0,0.0028036832809448242
27866,0,4.913059456157498e-06
32040,0,2.275251245009713e-05
29394,0,5.776818170488696e-07
30142,0,0.0003667473793029785
30353,0,0.0496496856212616
29358,0,5.499155122379307e-06
29755,0,5.107830656925216e-05
29528,0,0.0004315674304962158
31399,0,4.780767781653594e-09
32336,0,1.5224738945107674e-06
30698,0,0.000538557767868042
30343,0,0.0010975897312164307
29471,0,0.0022546052932739258
30372,0,0.001040130853652954
1652,1,0.10485565662384033
31333,0,0.6483835577964783
29677,0,0.4410562515258789
27849,0,0.17349350452423096
27604,0,4.727378109237179e-05
32412,0,7.377176189038437e-06
31858,0,0.00926363468170166
28441,0,0.00010249557817587629
29966,0,0.030313223600387573
30405,0,0.005935192108154297
30058,0,0.047660499811172485
30754,0,0.17480811476707458
31753,0,0.0007222890853881836
29593,0,0.0005468428134918213
32436,0,0.0008022785186767578
29680,0,5.0066219046129845e-06
30830,0,2.993683301610872e-05
28859,0,0.0049517154693603516
30488,0,0.12717676162719727
30673,0,3.415188621147536e-05
32161,0,1.0376568297942868e-06
27457,0,2.827669413818512e-05
28344,0,3.784186264965683e-05
29167,0,7.491917131119408e-07
26911,0,0.0002790391445159912
31803,0,0.0002796351909637451
26929,0,1.179191485789488e-06
30747,0,7.31231511963415e-06
32068,0,2.453724664519541e-05
29636,0,0.00987774133682251
28173,0,2.203980102422065e-06
26993,0,9.593065442459192e-06
27907,0,0.0036471784114837646
27679,0,0.0012425780296325684
29596,0,1.0064890432204265e-07
27979,0,9.557903103996068e-05
28165,0,0.0340137779712677
31458,0,2.008111778195598e-06
1629,1,1.6845876871229848e-07
29647,0,0.00017970800399780273
28547,0,0.0001913011074066162
31970,0,0.0003337562084197998
32026,0,0.00045752525329589844
30968,0,0.0008721351623535156
28657,0,7.778995495755225e-05
27957,0,0.0055946409702301025
30128,0,0.0630888044834137
30770,0,0.002301633358001709
31705,0,0.001133263111114502
31022,0,0.032895952463150024
28882,0,0.0033646225929260254
28141,0,0.007207721471786499
27886,0,5.971861355646979e-06
30249,0,0.0028246939182281494
32486,0,6.74871844239533e-05
30489,0,0.002617567777633667
28467,0,6.44601868771133e-07
30005,0,0.0004286766052246094
29710,0,5.465432423079619e-06
27710,0,0.00030666589736938477
27097,0,1.982497678909567e-06
30952,0,0.0013511180877685547
1698,1,1.0
29728,0,0.001963019371032715
27749,0,0.0004646778106689453
30791,0,0.014358699321746826
28428,0,0.001036226749420166
28956,0,2.392922624494531e-06
28855,0,7.528401511081029e-07
27771,0,4.293188248993829e-05
27011,0,3.723915870068595e-05
28469,0,3.1249637686414644e-05
30921,0,0.0001146050781244412
27765,0,1.3311687325767707e-06
29745,0,1.1565046520445321e-07
27941,0,5.3635383665096015e-05
31183,0,0.002144724130630493
31636,0,1.2440706598226825e-07
28199,0,0.0026515424251556396
1630,1,1.0
29357,0,5.621057397320328e-09
31895,0,0.6087465882301331
31931,0,0.011505126953125
1651,1,0.9999780058860779
29810,0,0.0007789433002471924
31974,0,4.687211003329139e-06
27973,0,1.082350718206726e-05
31125,0,6.443898746510968e-05
31706,0,0.00025582313537597656
31769,0,0.010433822870254517
30351,0,0.0004051029682159424
30052,0,1.6520536405550956e-07
29405,0,0.0014097392559051514
28982,0,0.01648581027984619
30758,0,1.8890982573793735e-06
30221,0,0.0007475912570953369
29837,0,0.00015631318092346191
31987,0,5.7249199016951025e-05
28881,0,0.004758507013320923
28830,0,4.574832564685494e-05
1627,1,0.00012183857324998826
28383,0,0.0037530064582824707
32246,0,1.313784991907596e-07
29632,0,1.365473508485593e-06
29330,0,0.0005176961421966553
29289,0,4.363142215879634e-05
28947,0,0.005703717470169067
29604,0,0.00011109048500657082
29196,0,5.341624273569323e-05
31078,0,0.004709810018539429
28036,0,2.260159135403228e-06
28962,0,1.1799852472904604e-05
30898,0,0.015794336795806885
29515,0,1.010953747027088e-05
31801,0,6.899534810145269e-07
32284,0,5.7882505643647164e-05
29042,0,1.5295853472707677e-07
28634,0,0.0011960864067077637
28470,0,0.00016829371452331543
29715,0,0.00011881896352861077
28051,0,0.0011410415172576904
27014,0,9.1833953774767e-07
31024,0,0.0007316470146179199
