TCR_id,labels,preds
16537,0,9.323059930466115e-05
16554,0,0.020197510719299316
17486,0,0.00791981816291809
15874,0,0.00035858154296875
18159,0,0.009049981832504272
15880,0,2.8188112992211245e-05
2118,1,0.981897234916687
17147,0,0.00046768784523010254
16569,0,0.007041364908218384
17287,0,0.13614359498023987
16729,0,0.00021222233772277832
15831,0,1.688945667410735e-05
16214,0,2.258228732898715e-06
18179,0,3.989848119090311e-05
17169,0,0.001735299825668335
17377,0,0.9777345657348633
16613,0,0.0011300444602966309
16358,0,0.0004680752754211426
16959,0,0.0014984607696533203
16560,0,1.978949148906395e-05
18261,0,0.00289839506149292
17097,0,3.269594526500441e-05
15859,0,1.7149382074421737e-06
18141,0,0.0001468360424041748
18171,0,0.01805475354194641
17554,0,0.0035608410835266113
16921,0,0.011374592781066895
15600,0,0.0005837976932525635
17744,0,0.0011653900146484375
16473,0,0.0026526153087615967
2128,1,0.8982303738594055
18285,0,3.4569700346764876e-06
17646,0,0.00018325448036193848
17805,0,0.07219082117080688
16592,0,0.0008771121501922607
16976,0,0.03782114386558533
16108,0,2.7626487280940637e-05
18060,0,1.2497089301177766e-06
16745,0,0.05857133865356445
18147,0,0.4226948916912079
17055,0,0.14675071835517883
17166,0,0.8377964496612549
15783,0,0.001101464033126831
15812,0,0.12505051493644714
18096,0,0.0032687783241271973
16612,0,0.005457550287246704
17356,0,4.522743893176084e-06
18254,0,0.000657200813293457
17159,0,0.011064350605010986
16149,0,1.329184124188032e-05
18262,0,0.01681092381477356
16928,0,0.00027319788932800293
17493,0,0.10081300139427185
15681,0,0.00021582841873168945
17975,0,0.0032480955123901367
17180,0,0.29103314876556396
18154,0,0.9644960165023804
17491,0,0.0007786452770233154
17707,0,0.078698068857193
16089,0,5.449679747471237e-07
16494,0,0.9868302345275879
16852,0,1.9199960661353543e-05
17211,0,3.971689750414953e-07
2180,1,0.7946566343307495
17667,0,4.552553582470864e-05
18273,0,0.0004223287105560303
17563,0,0.0016531944274902344
17634,0,0.027203798294067383
17381,0,0.060537517070770264
17712,0,0.0005560219287872314
2292,1,0.994067370891571
17806,0,0.9666600823402405
16911,0,0.013103276491165161
16641,0,0.01627349853515625
15844,0,3.112436388619244e-05
2124,1,0.003596067428588867
16227,0,0.0019387602806091309
2159,1,0.9996734857559204
17824,0,0.02647346258163452
17813,0,0.10954901576042175
18296,0,0.012468069791793823
16017,0,0.0013993680477142334
17296,0,9.304663421971782e-07
16513,0,0.00033101439476013184
17208,0,0.008126914501190186
16767,0,0.006838113069534302
16535,0,0.0006020665168762207
2103,1,0.9999474287033081
17781,0,0.010758459568023682
16837,0,0.004421412944793701
2183,1,0.933334469795227
16677,0,2.5884362912620418e-05
17949,0,0.0016033053398132324
17891,0,1.00331126304809e-05
16651,0,2.1763107724837027e-05
16114,0,0.9188012480735779
15729,0,0.00023606419563293457
16488,0,0.0002086162567138672
17082,0,5.5183090807986446e-06
2088,1,0.02401268482208252
17317,0,6.76883837513742e-06
17794,0,1.2910444638691843e-05
16276,0,2.7634787329589017e-05
16667,0,0.0018045306205749512
17909,0,0.007869184017181396
16735,0,0.00012478232383728027
17576,0,0.001922905445098877
16951,0,0.7928609848022461
16668,0,0.0006351172924041748
16982,0,0.0002745687961578369
15712,0,0.00011030347377527505
17224,0,5.85144243814284e-06
18308,0,0.07784080505371094
17654,0,2.125391631579987e-07
17784,0,0.014267563819885254
2289,1,0.9949231743812561
