TCR_id,labels,preds
16134,0,0.003046363592147827
17953,0,1.3884615555070923e-06
17575,0,0.005335807800292969
18163,0,0.10400524735450745
17997,0,2.690524979698239e-06
17659,0,3.524307248881087e-05
17968,0,1.0302394002792425e-05
16316,0,0.0009212195873260498
16698,0,1.1178739441675134e-05
17681,0,0.013592034578323364
15994,0,9.106209290621337e-06
16512,0,0.011093080043792725
2222,1,0.9837087392807007
16578,0,8.141711441567168e-05
17488,0,8.577582775615156e-05
17262,0,0.0003587007522583008
16223,0,2.5492761778878048e-05
15811,0,0.0003243088722229004
16631,0,0.02635142207145691
15901,0,0.000607609748840332
17003,0,0.0020674467086791992
2278,1,0.9999274015426636
17756,0,7.314079539355589e-06
18237,0,0.00016161799430847168
16696,0,1.7517793821753003e-05
16429,0,0.8448221683502197
17887,0,0.0452328622341156
17941,0,7.86101445555687e-05
17490,0,0.0021137893199920654
18196,0,0.00010883847426157445
16966,0,0.0005556344985961914
18145,0,1.5092053217813373e-05
16447,0,1.0514169844100252e-05
15744,0,0.00150376558303833
2177,1,0.06422606110572815
15911,0,0.0012312531471252441
16628,0,0.0231473445892334
17537,0,0.00033652782440185547
16401,0,4.899200575891882e-06
17618,0,0.28460603952407837
2227,1,0.9976067543029785
16357,0,1.4024422512193269e-07
17788,0,0.0011476576328277588
16498,0,0.40516406297683716
17127,0,0.12739968299865723
2205,1,0.0006533265113830566
17278,0,1.1825159162981436e-06
2199,1,0.9998440742492676
16158,0,0.001087188720703125
18172,0,2.9570852348115295e-05
16799,0,0.00041559338569641113
17631,0,0.0015069842338562012
2251,1,0.9990581274032593
17705,0,0.016904741525650024
17698,0,0.03981471061706543
2247,1,0.9991317391395569
15799,0,0.06678080558776855
17605,0,0.013599872589111328
16685,0,0.00017324090003967285
18307,0,0.0029338300228118896
17398,0,0.00028383731842041016
18076,0,2.2148019525047857e-06
16913,0,0.0003927946090698242
15734,0,0.011212766170501709
17399,0,5.1219620218034834e-05
16804,0,0.0003802776336669922
16277,0,0.0039289891719818115
17008,0,0.0001183599088108167
16759,0,5.864333070348948e-05
16332,0,1.8006392565439455e-05
16210,0,0.0015760362148284912
18127,0,0.5190471410751343
15907,0,0.8561281561851501
16737,0,0.0003452301025390625
17052,0,0.049212366342544556
17939,0,5.2834118832834065e-05
17648,0,0.00026613473892211914
16516,0,0.04865303635597229
16580,0,0.036775141954422
17598,0,0.030812710523605347
17861,0,6.96462593623437e-05
15682,0,0.0014793574810028076
2100,1,0.004883855581283569
18110,0,0.0056206583976745605
16177,0,0.00012220990902278572
17709,0,0.0010491609573364258
16576,0,0.002245992422103882
16749,0,0.000652700662612915
17624,0,0.006268680095672607
17616,0,0.00039133429527282715
17722,0,0.0007971227169036865
16029,0,6.622065939154709e-06
2323,1,0.9999273419380188
2233,1,0.9999317526817322
16228,0,7.709233614150435e-05
17448,0,0.017439454793930054
17431,0,0.00013265013694763184
16595,0,8.919512310967548e-07
2281,1,0.99981689453125
17313,0,0.0010851621627807617
15614,0,0.0004374980926513672
17397,0,0.008553475141525269
17947,0,1.759085171215702e-05
16558,0,7.995429768925533e-05
2316,1,0.9993916153907776
18224,0,0.33007705211639404
16805,0,0.000260770320892334
16655,0,0.5988216400146484
17827,0,0.004083812236785889
16746,0,0.00014474987983703613
2115,1,0.00931432843208313
17123,0,2.1193316968037834e-07
17593,0,0.004347264766693115
17406,0,1.3770621080766432e-05
2145,1,0.9997639060020447
17865,0,0.09879076480865479
18040,0,3.1749998470331775e-06
17338,0,2.4058661438175477e-05
16765,0,0.007077306509017944
17283,0,0.003599613904953003
17550,0,0.18984532356262207
17023,0,0.001932770013809204
16637,0,0.0009314119815826416
16009,0,0.0003006160259246826
18099,0,6.932189080544049e-07
17791,0,0.6887542605400085
17620,0,0.0012698173522949219
17194,0,0.005101621150970459
16087,0,1.9001997770828893e-06
17864,0,1.0314892939788933e-08
17776,0,0.0007992088794708252
17866,0,0.38421568274497986
18084,0,6.365254421325517e-07
17203,0,9.38107623369433e-05
18274,0,0.00043532252311706543
16141,0,0.0007455646991729736
16163,0,7.735747203696519e-05
16007,0,0.0022055506706237793
16953,0,0.0013064444065093994
16167,0,2.007395551117952e-06
16826,0,0.0013889670372009277
16518,0,0.007680684328079224
15850,0,1.5450561932084383e-06
17035,0,1.559090378577821e-05
17244,0,0.004822283983230591
16868,0,0.0034748315811157227
16273,0,3.724193084053695e-05
18117,0,0.0007202625274658203
16103,0,0.0032933950424194336
16303,0,0.00014463067054748535
17297,0,0.08555063605308533
15785,0,0.04101747274398804
16283,0,0.1383419632911682
16838,0,0.001980304718017578
15620,0,0.0007503330707550049
17980,0,2.0979574401280843e-05
16721,0,0.13290894031524658
15978,0,0.2937244772911072
17715,0,0.00016692280769348145
18311,0,0.00011590912617975846
17774,0,0.003915309906005859
16916,0,0.0011535584926605225
15702,0,0.0002955496311187744
16709,0,0.004726767539978027
16486,0,0.0013142824172973633
16939,0,0.0021432340145111084
16107,0,0.001756131649017334
16559,0,0.00017452239990234375
15705,0,0.15067529678344727
17149,0,0.010789453983306885
16683,0,3.369382829987444e-05
17955,0,1.9780773641286942e-07
17311,0,1.5258220628311392e-05
17592,0,0.0006723999977111816
2179,1,0.9983386397361755
17029,0,0.49111542105674744
16934,0,0.0014755427837371826
16630,0,3.4438734530795045e-08
16986,0,0.0353812575340271
15652,0,0.0005215704441070557
15686,0,0.0005889534950256348
17753,0,0.0028748810291290283
18124,0,0.02555134892463684
17893,0,1.9521554861512413e-07
18249,0,0.004241377115249634
17946,0,0.05033433437347412
16760,0,4.704925800069759e-07
15822,0,1.5997288755897898e-06
17335,0,0.0006207525730133057
17193,0,0.00016108155250549316
17366,0,0.45509985089302063
17615,0,0.0006184279918670654
18250,0,5.329170562617946e-06
17492,0,0.2818453907966614
16449,0,8.104290571964157e-08
17189,0,0.9965729117393494
2101,1,0.6326761245727539
