TCR_id,labels,preds
30986,0,0.0017060339450836182
31093,0,0.00012701749801635742
31770,0,0.025918036699295044
33033,0,0.0022852718830108643
32670,0,0.0065475404262542725
30275,0,0.18977662920951843
32952,0,0.0006380975246429443
31297,0,0.004202306270599365
31390,0,0.000531613826751709
32582,0,0.30336079001426697
31262,0,0.03711503744125366
33137,0,0.03754556179046631
31638,0,0.007107168436050415
30500,0,0.0016429722309112549
32311,0,0.020048081874847412
30835,0,0.0018462538719177246
30172,0,0.003649085760116577
31660,0,0.0495968759059906
30355,0,0.0022871792316436768
32611,0,0.02480185031890869
31135,0,0.005382925271987915
30446,0,0.0004983842372894287
32477,0,0.003064960241317749
32777,0,0.0008584260940551758
31887,0,0.07644417881965637
30907,0,0.007210880517959595
32249,0,0.0010114014148712158
31854,0,0.022443145513534546
31619,0,0.033584266901016235
32577,0,0.09419527649879456
31830,0,0.004630863666534424
30430,0,0.48616865277290344
32095,0,0.03036382794380188
32727,0,0.007766753435134888
31293,0,0.03281703591346741
32941,0,0.1042204201221466
32609,0,0.00240442156791687
30690,0,0.04610607028007507
33096,0,0.12129801511764526
31852,0,0.008223086595535278
32220,0,0.004219710826873779
30643,0,0.005325943231582642
32618,0,0.0029670298099517822
30883,0,0.0011580288410186768
31131,0,0.0012248456478118896
32224,0,0.01590922474861145
30526,0,0.004925817251205444
32612,0,0.005803138017654419
30936,0,0.00022116303443908691
30848,0,0.01755627989768982
32092,0,0.006432324647903442
31865,0,0.0037882626056671143
32409,0,0.00685003399848938
32833,0,0.00032326579093933105
31582,0,0.03252062201499939
30472,0,0.006418824195861816
32023,0,0.00011058607196900994
32281,0,0.0006870627403259277
30667,0,0.010194331407546997
30182,0,0.00040015578269958496
31316,0,0.0036698877811431885
33124,0,0.02292698621749878
31256,0,0.000987023115158081
31683,0,0.007372111082077026
32034,0,0.0006271004676818848
30435,0,0.0015295445919036865
31572,0,0.0731225311756134
31009,0,0.04613780975341797
31656,0,0.061266690492630005
31427,0,0.5679351091384888
31310,0,0.012758016586303711
32655,0,0.0030257999897003174
30655,0,0.011089026927947998
32549,0,0.007774263620376587
31027,0,0.002362877130508423
30436,0,0.04224404692649841
31284,0,0.0006719231605529785
31669,0,0.0023194551467895508
31174,0,0.009507805109024048
32955,0,0.01227104663848877
32658,0,0.0006886720657348633
31523,0,0.000943601131439209
32375,0,0.028468459844589233
30858,0,0.005046844482421875
32243,0,0.0012814700603485107
31848,0,0.002699136734008789
31760,0,0.006768554449081421
30312,0,0.035454243421554565
30827,0,0.007679402828216553
32276,0,0.0016976594924926758
30416,0,0.006390124559402466
32981,0,0.005157411098480225
31823,0,0.009556949138641357
32061,0,0.0009193122386932373
32797,0,0.00017780065536499023
30418,0,0.47907859086990356
30361,0,0.015249431133270264
32151,0,0.0008855760097503662
31315,0,0.004312396049499512
32785,0,0.003326416015625
31650,0,0.008425116539001465
32566,0,0.006507217884063721
31892,0,0.007320314645767212
31503,0,0.0016079843044281006
32472,0,0.008378148078918457
32310,0,0.02229541540145874
33000,0,0.030183881521224976
32747,0,0.0021382570266723633
31008,0,0.00359266996383667
32119,0,0.0001805424690246582
32389,0,0.0048350989818573
31172,0,0.0031763315200805664
31577,0,0.0024929046630859375
31228,0,0.03556060791015625
31281,0,0.0017709732055664062
31332,0,0.040289342403411865
31343,0,0.00026470422744750977
30395,0,0.004841804504394531
32523,0,0.011405795812606812
32089,0,0.0005631446838378906
31434,0,0.0020310282707214355
