TCR_id,labels,preds
10126,0,0.0006017386913299561
8283,0,0.01075446605682373
10498,0,0.0009649693965911865
9298,0,0.002095043659210205
8897,0,0.007868647575378418
8106,0,0.000225752592086792
9566,0,0.008957535028457642
10511,0,0.012997269630432129
10267,0,0.8241552710533142
9548,0,0.003623098134994507
9175,0,0.0002593994140625
10563,0,8.343001536559314e-05
8789,0,0.0007639825344085693
10612,0,0.0014015138149261475
8543,0,0.008736848831176758
9124,0,7.372341497102752e-05
9910,0,4.707811967818998e-05
9737,0,0.044658511877059937
8068,0,0.00097733736038208
8949,0,0.07216337323188782
10453,0,0.0022526681423187256
10258,0,0.00019294023513793945
8746,0,0.008382022380828857
10549,0,0.001909703016281128
10414,0,0.12667042016983032
10077,0,0.00040224194526672363
9452,0,0.0005502998828887939
9433,0,0.021861761808395386
10465,0,0.0015520453453063965
8278,0,0.004303634166717529
9464,0,0.00026726722717285156
8070,0,0.0008520185947418213
9391,0,0.007637500762939453
10274,0,0.0056587159633636475
10618,0,0.0014304518699645996
10179,0,0.0005562305450439453
9472,0,0.005544394254684448
9231,0,0.005836904048919678
9973,0,0.013449639081954956
9592,0,0.008629143238067627
10727,0,0.003002256155014038
10068,0,0.006760090589523315
9852,0,0.021798402070999146
8318,0,0.0005193352699279785
9745,0,0.027569293975830078
8204,0,0.001856774091720581
8200,0,0.004560381174087524
9515,0,0.36309614777565
9544,0,0.01683923602104187
10141,0,0.0004163980484008789
8572,0,0.1812153458595276
8098,0,0.0022839009761810303
9945,0,0.05166661739349365
9557,0,0.017021089792251587
10587,0,0.002512693405151367
8899,0,0.006350070238113403
9182,0,0.0006968080997467041
9361,0,0.00013679265975952148
10749,0,0.00420832633972168
9646,0,0.0001448988914489746
10078,0,9.419310663361102e-05
9149,0,0.006511181592941284
10250,0,0.004448354244232178
9220,0,0.05882290005683899
9248,0,0.21870431303977966
10358,0,0.0016429424285888672
9459,0,0.0006669759750366211
10121,0,0.008793264627456665
8818,0,0.0004089772701263428
10075,0,0.0003574788570404053
9172,0,0.000302046537399292
10032,0,0.016855746507644653
8304,0,0.00030243396759033203
8578,0,0.11434197425842285
9703,0,0.20119285583496094
10287,0,0.00037044286727905273
10708,0,4.7451067075598985e-05
9465,0,0.003797769546508789
9023,0,0.01228073239326477
10906,0,0.0003057718276977539
9181,0,0.0025701820850372314
8360,0,0.0005482137203216553
9086,0,0.00037679076194763184
10443,0,0.0929614007472992
9485,0,0.12812724709510803
10000,0,0.018065810203552246
9591,0,0.012282192707061768
10834,0,4.0524817450204864e-05
8349,0,0.0003764331340789795
8723,0,0.013857513666152954
9315,0,0.0001869797706604004
9022,0,0.0007641613483428955
10671,0,0.00013393163681030273
8898,0,0.4362536072731018
10152,0,0.0129472017288208
9772,0,0.0005970597267150879
10462,0,0.006670206785202026
10544,0,6.83231555740349e-05
8826,0,0.00413927435874939
8249,0,0.24649038910865784
8795,0,0.0018408596515655518
9144,0,0.17243003845214844
9322,0,0.0007871687412261963
10505,0,0.0022509992122650146
10606,0,8.759406773606315e-05
8736,0,0.009083062410354614
10150,0,0.00907030701637268
9916,0,0.017067372798919678
8317,0,0.0011470019817352295
8478,0,0.001471877098083496
10999,0,0.0825849175453186
10548,0,4.5036227675154805e-05
9614,0,0.0006035566329956055
8967,0,0.007097065448760986
10798,0,4.000256740255281e-05
9281,0,0.0004544258117675781
8061,0,8.083901047939435e-05
9648,0,5.769980634795502e-05
8324,0,0.0008186995983123779
8530,0,0.0025259852409362793
8560,0,0.004105895757675171
9736,0,0.013684600591659546
9475,0,0.15987971425056458
10127,0,0.09802299737930298
8306,0,0.0005400776863098145
9278,0,0.00014826655387878418
8467,0,0.12133979797363281
10646,0,0.00010749622015282512
8243,0,0.00023925304412841797
9624,0,0.00010906665556831285
9289,0,0.00015988945960998535
10647,0,3.3482130675110966e-05
9526,0,0.0006751716136932373
8531,0,0.002747833728790283
10850,0,0.0003732740879058838
9110,0,0.0006785690784454346
635,1,0.06611010432243347
10166,0,0.00020051002502441406
9707,0,0.0003342926502227783
10496,0,0.0009860396385192871
10406,0,0.003511101007461548
9169,0,0.005508989095687866
9089,0,0.012587547302246094
8584,0,0.12825506925582886
10289,0,0.004426151514053345
11012,0,0.21988582611083984
10968,0,0.07040604948997498
8890,0,0.009444832801818848
10266,0,0.0011544525623321533
8388,0,0.00022390484809875488
646,1,0.502297043800354
8207,0,0.00025412440299987793
10812,0,2.1916024707024917e-05
9150,0,0.0008259117603302002
10670,0,2.3504211640101857e-05
9199,0,0.0031692981719970703
8323,0,0.0010201036930084229
8601,0,0.12220987677574158
8163,0,0.00103721022605896
9185,0,0.027970612049102783
8981,0,0.01838776469230652
8334,0,0.0007773339748382568
9507,0,0.001760244369506836
9658,0,0.1744244396686554
9460,0,0.00043958425521850586
8439,0,0.004241675138473511
8771,0,0.002139061689376831
10852,0,0.0017652511596679688
9396,0,0.00012373924255371094
10433,0,0.0017605125904083252
8407,0,0.0006127655506134033
9679,0,0.015738099813461304
8414,0,0.02895057201385498
8896,0,0.00020298361778259277
9571,0,0.0010803937911987305
