TCR_id,labels,preds
10190,0,0.000451505184173584
10057,0,0.026650667190551758
10575,0,0.0005363225936889648
9629,0,0.07134106755256653
10527,0,0.0001290440559387207
9959,0,0.8577154278755188
9448,0,0.0002238154411315918
10560,0,0.004207223653793335
8342,0,0.1606622040271759
10518,0,0.0038233697414398193
8908,0,0.14650148153305054
9918,0,0.002474755048751831
8441,0,0.05402913689613342
10535,0,5.499682083609514e-05
10790,0,1.798320772650186e-05
8483,0,0.0036451220512390137
8131,0,0.0001265108585357666
8232,0,0.00014537572860717773
10663,0,3.0115488698356785e-05
10446,0,0.008210569620132446
9702,0,0.0015385150909423828
10401,0,0.0006431043148040771
8881,0,0.0005630254745483398
8135,0,9.331296314485371e-05
10345,0,0.06049385666847229
9932,0,0.11531895399093628
9223,0,0.0002237558364868164
9720,0,0.04871457815170288
8386,0,0.01854938268661499
8226,0,0.0009472370147705078
10888,0,0.0020270943641662598
8971,0,0.011218905448913574
8385,0,0.10372814536094666
9963,0,0.033044904470443726
9447,0,0.0006271600723266602
8352,0,0.00047785043716430664
10980,0,0.0005925297737121582
9408,0,0.0005580782890319824
8501,0,0.002335280179977417
8757,0,0.014788031578063965
8900,0,0.00040844082832336426
9256,0,0.0008562207221984863
10964,0,0.09421524405479431
8697,0,0.008665770292282104
9741,0,0.025470107793807983
9230,0,1.7267864677705802e-05
10064,0,0.0006656944751739502
637,1,0.2680448889732361
9270,0,0.0003662109375
10969,0,0.3197200894355774
10599,0,0.006162703037261963
8379,0,0.0059156715869903564
8199,0,0.0004502534866333008
10808,0,0.00016245245933532715
10394,0,0.000835806131362915
9206,0,0.009643137454986572
8053,0,6.1842605646234e-05
8777,0,0.011121481657028198
9356,0,0.0001932084560394287
9474,0,0.0017428994178771973
9602,0,0.23061633110046387
9903,0,0.00030687451362609863
10998,0,0.003137648105621338
9516,0,0.022410094738006592
10764,0,0.003340393304824829
10244,0,0.018370240926742554
10804,0,3.8017409679014236e-05
