TCR_id,labels,preds
38755,0,8.610155788346674e-08
39227,0,8.16496736888439e-09
42491,0,0.002454698085784912
38693,0,0.00014844536781311035
40262,0,0.0511246919631958
42943,0,0.00015223026275634766
38398,0,1.0168058679482783e-06
41178,0,3.4505405892559793e-06
39659,0,8.088666800176725e-05
41260,0,4.034783160022926e-06
41563,0,0.00018492341041564941
41561,0,0.004907339811325073
40989,0,0.0005221962928771973
39167,0,0.0016850829124450684
39696,0,1.1122282472797451e-07
40872,0,4.90882302983664e-05
39851,0,1.4673281839350238e-05
39039,0,0.00011516921949805692
41696,0,0.00021854043006896973
38329,0,0.0018707811832427979
43076,0,0.2532159090042114
41514,0,5.470461417189654e-09
39540,0,2.1432822450151434e-06
42811,0,8.136445103446022e-06
39184,0,2.9648392228409648e-05
40275,0,5.224049891694449e-05
37945,0,4.543592513073236e-05
40937,0,3.873543391819112e-06
43000,0,1.116440841997246e-07
39415,0,6.135505259408092e-08
40393,0,0.00027880072593688965
37859,0,9.783325083390082e-08
42999,0,0.0017152130603790283
2308,1,0.9999985694885254
41570,0,9.357531212117465e-07
40882,0,3.485698485405919e-08
38757,0,1.1168652918058797e-06
37868,0,0.00131949782371521
42069,0,7.336731755458459e-07
39945,0,0.0005103349685668945
42156,0,0.0022743940353393555
39032,0,8.279548637801781e-06
40829,0,0.010781794786453247
42834,0,0.00013238191604614258
40417,0,2.113721393470769e-06
38496,0,1.69720763665282e-07
41323,0,0.002109616994857788
40698,0,3.012776687683072e-06
41814,0,0.8209757804870605
40508,0,4.6583943912992254e-05
38724,0,0.004821419715881348
42869,0,4.464428457140457e-06
40274,0,0.003171205520629883
40942,0,1.3126234321703123e-08
38720,0,0.00034096837043762207
43086,0,0.09402501583099365
39223,0,4.051283610806422e-07
41328,0,2.343786276171045e-09
40719,0,1.1093416105723009e-05
41345,0,3.1866983363215695e-07
40096,0,0.05591961741447449
41956,0,0.0015357732772827148
42047,0,0.0076940953731536865
40029,0,0.001603156328201294
41374,0,1.8567666293378693e-09
42344,0,0.03533357381820679
42802,0,5.537678134714952e-06
42723,0,0.0003511011600494385
37997,0,4.932262154255795e-09
42544,0,9.742545444169082e-06
43245,0,0.0008681416511535645
40354,0,3.755627403734252e-06
39038,0,0.0016239583492279053
39955,0,1.9051951767323771e-06
39048,0,1.333450109086698e-05
2243,1,0.9990670084953308
41921,0,0.0005804300308227539
41229,0,1.7309849908997421e-06
41416,0,8.858565081482084e-08
41440,0,0.0001462101936340332
43052,0,3.594150621211156e-05
38532,0,6.153316007839749e-07
39496,0,0.016691863536834717
42009,0,4.82352843391709e-05
37878,0,8.924582850511342e-09
39613,0,0.7928606271743774
38931,0,1.1524200260737416e-07
42646,0,0.00024569034576416016
41371,0,5.079829445975292e-09
43267,0,4.41509582742583e-05
40824,0,0.00041103363037109375
41495,0,4.484565579332411e-06
39343,0,6.283674156293273e-05
43013,0,2.2286130842985585e-05
39421,0,4.0870943962545425e-07
41550,0,2.8930696771567455e-07
40810,0,0.0007679760456085205
40094,0,2.0960765141353477e-06
43031,0,0.00016486644744873047
42665,0,2.90363695967244e-05
42538,0,8.27178664621897e-05
38737,0,0.011535972356796265
42050,0,0.00010289654164807871
39513,0,0.012219369411468506
43181,0,7.411624665110139e-06
43233,0,2.1378070869104704e-08
38109,0,1.5549876479781233e-05
2235,1,0.9671025276184082
42048,0,0.00012152385897934437
41880,0,1.102773330785567e-05
40257,0,0.001118302345275879
38604,0,0.009547412395477295
39765,0,2.7809431912828586e-07
43118,0,1.0019802175520454e-05
38154,0,2.6731961042969488e-05
40183,0,4.447074388735928e-06
39949,0,6.702473183395341e-05
39845,0,2.1168067121379863e-07
40004,0,0.056135475635528564
37983,0,2.6115678338101134e-05
39764,0,0.006421267986297607
