TCR_id,labels,preds
41734,0,1.471491515303569e-07
42808,0,1.7430911611882038e-06
40438,0,0.0004952847957611084
39904,0,0.006174802780151367
43200,0,2.3284610506379977e-05
43293,0,4.638543032342568e-05
42632,0,6.985149525462475e-08
40946,0,0.00761529803276062
42969,0,0.004337817430496216
37955,0,9.471691737417132e-05
38150,0,0.00018402934074401855
41082,0,4.3236883357167244e-05
42707,0,3.054935950785875e-05
42783,0,0.00010319214197807014
38124,0,1.8165332221542485e-05
40902,0,0.00010108789865626022
41622,0,5.187332021705515e-07
37829,0,0.07182377576828003
37869,0,6.339202172966907e-06
41543,0,0.004478663206100464
42888,0,1.3952197264188726e-07
38254,0,0.004914581775665283
39880,0,0.00040841102600097656
39768,0,1.8682883364817826e-06
38799,0,9.159696674032602e-06
39261,0,3.0105838959570974e-05
42688,0,0.02676171064376831
38037,0,4.395815631141886e-05
39311,0,0.0009375512599945068
39952,0,5.4802807625264904e-08
41952,0,0.01932784914970398
40246,0,0.0004054903984069824
40587,0,4.243753937771544e-05
37909,0,1.1367465191369774e-07
39910,0,9.34407893282696e-08
41315,0,0.00017115473747253418
38972,0,0.013595044612884521
42914,0,0.007429718971252441
41746,0,5.040880068918341e-07
38743,0,1.7791528534871759e-06
40212,0,1.0608079037410789e-07
43024,0,0.012119919061660767
40699,0,0.00022837519645690918
40031,0,0.0049766600131988525
43221,0,0.017354071140289307
38216,0,1.1517266784721869e-07
41256,0,0.0015076994895935059
38461,0,3.821956227056944e-07
40612,0,0.0030393898487091064
41917,0,4.29386591349612e-06
38133,0,0.0010815858840942383
42597,0,0.0005862116813659668
38612,0,0.3192616105079651
2282,1,0.6969676613807678
41614,0,0.018364816904067993
38891,0,5.711049652745714e-06
42855,0,0.00037601590156555176
39951,0,0.0002071857452392578
38982,0,3.395770545466803e-05
40633,0,1.4430296459977399e-06
42562,0,5.8623874792829156e-05
40997,0,0.00016930699348449707
42927,0,0.0988621711730957
2283,1,0.00021600723266601562
39827,0,6.879600550746545e-05
42062,0,0.3400239646434784
38303,0,1.554259654312773e-07
41284,0,2.463271586705673e-09
42777,0,1.8970853261635057e-06
38443,0,8.911303666536696e-06
43053,0,1.0172487236559391e-05
40833,0,2.335705673317534e-08
39486,0,0.00016555190086364746
39432,0,5.8774649147608216e-08
38939,0,1.0880484069275553e-06
42274,0,3.729061791091226e-05
39192,0,4.464447920327075e-05
41616,0,1.5435400200658478e-05
38378,0,0.060461968183517456
40470,0,1.9902901840396225e-05
40170,0,0.04173940420150757
40513,0,7.844916581234429e-06
39302,0,0.1635844111442566
38686,0,0.02284550666809082
42303,0,1.03874992873898e-06
41222,0,5.004662671126425e-05
41078,0,0.0003574788570404053
41425,0,1.9298546094503877e-10
38735,0,0.019651174545288086
38600,0,1.5710764955656487e-06
38143,0,4.466838987582378e-08
42797,0,1.780414822860621e-05
38362,0,7.639328941877466e-06
37847,0,0.000667273998260498
42757,0,0.7680702209472656
40886,0,7.343479637711425e-07
40017,0,0.00012677907943725586
40252,0,1.3194316125009209e-05
42580,0,0.2038385272026062
38547,0,4.2213756387354806e-05
39416,0,1.882569085864816e-05
42539,0,3.273690873939472e-09
42705,0,0.0793796181678772
42457,0,2.9472691949194996e-06
38822,0,9.96905509531576e-12
39135,0,0.009075731039047241
40864,0,0.002566397190093994
39322,0,8.275810046143306e-07
40076,0,0.021088480949401855
42891,0,0.00011652502143988386
41408,0,4.520222862680612e-09
38047,0,1.1117753384581874e-09
41110,0,2.8810489311581478e-05
42712,0,0.5374080538749695
39317,0,4.896894889583336e-09
37780,0,0.00030422210693359375
40002,0,0.00638270378112793
41253,0,3.2922383752520545e-07
38746,0,3.914414719474735e-06
37850,0,1.636590423004236e-05
43069,0,0.0008453130722045898
38613,0,0.0009998977184295654
41545,0,0.0024874210357666016
40802,0,2.4941888909779664e-07
2276,1,0.0029697418212890625
43375,0,0.0006488561630249023
38476,0,5.638458605972119e-05
41412,0,6.795016247451713e-07
42497,0,8.895166274669464e-07
41809,0,1.9178878574166447e-05
38690,0,3.973199369511349e-08
39144,0,1.0770334483822808e-05
42967,0,3.473644392215647e-05
41115,0,0.685064971446991
39604,0,1.058466425618576e-09
41383,0,0.08052006363868713
39918,0,8.819154027150944e-05
37996,0,3.2761461625341326e-05
42771,0,2.0204704924253747e-05
39281,0,0.01021796464920044
38001,0,0.015703141689300537
39394,0,3.464678593445569e-05
43383,0,7.43116979720071e-05
40623,0,3.387076503713615e-07
43306,0,4.981743768439628e-05
40045,0,9.429857072973391e-08
40703,0,0.00042119622230529785
42623,0,0.09337767958641052
42297,0,7.156518404372036e-05
42661,0,3.477520749584073e-06
42247,0,4.136281095412642e-09
41354,0,7.4074937295165455e-09
41595,0,1.2148857422289439e-05
43278,0,0.25523072481155396
38974,0,3.2408877359557664e-07
39238,0,0.00015035271644592285
39605,0,0.0010308325290679932
40416,0,2.3091390630725073e-06
38707,0,9.32067705434747e-05
42356,0,1.5007737275141153e-08
39567,0,1.2717408459650414e-08
38457,0,1.5956438801367767e-06
39060,0,0.0003071427345275879
42298,0,4.914907663078338e-07
2239,1,0.017499953508377075
38081,0,9.020148354466073e-06
43001,0,7.728357741143554e-05
39528,0,1.852212480613069e-11
40561,0,1.3090538232063409e-05
41928,0,3.274588834756287e-06
39597,0,0.0005405545234680176
43192,0,0.030914753675460815
39234,0,0.0022708773612976074
41538,0,2.463271994201932e-05
42739,0,8.611502266830939e-08
38126,0,0.023254185914993286
39537,0,0.0003719329833984375
41574,0,0.00026729702949523926
38375,0,0.0011275112628936768
38044,0,0.00013381242752075195
41437,0,1.6942312868195586e-06
41282,0,1.08618174010644e-07
38905,0,3.033844677702291e-06
40877,0,1.1250700708842487e-06
40263,0,0.0001309514045715332
39575,0,7.388970061583677e-06
41970,0,0.01387050747871399
42106,0,1.3757914530287962e-05
40009,0,0.0008790194988250732
38406,0,9.624827725929208e-06
39580,0,0.00015404820442199707
40684,0,2.1226023250164872e-07
40256,0,0.021173030138015747
2273,1,0.01183345913887024
40710,0,0.00021922588348388672
39706,0,9.51642320501378e-08
38955,0,0.0001347362995147705
42982,0,0.013023555278778076
40035,0,1.7684584463495412e-06
40375,0,0.00032341480255126953
40101,0,0.0003903508186340332
39796,0,0.01053568720817566
41773,0,3.3920545661203505e-07
43106,0,0.004284262657165527
38066,0,0.0018381476402282715
39108,0,4.1692994273034856e-05
43103,0,0.00030609965324401855
40610,0,0.005538284778594971
40053,0,1.3955105941931834e-06
39545,0,6.801175914006308e-05
39097,0,3.59687646778184e-07
42105,0,3.771083720494062e-05
41712,0,1.6220333236560691e-06
41977,0,0.0002911686897277832
42171,0,1.2125497272919006e-09
38083,0,0.0005238950252532959
39242,0,0.0012120604515075684
38943,0,0.6065342426300049
43282,0,3.249563951257528e-10
40758,0,5.780971079616393e-08
37991,0,3.9330851109298237e-07
41124,0,0.0003574192523956299
41448,0,6.934307350547897e-08
42584,0,1.508800960436929e-05
40409,0,2.0915656477882294e-06
39712,0,3.416625258978456e-05
41287,0,1.138190341976042e-07
43114,0,0.04156184196472168
42638,0,5.123178561916575e-05
42648,0,3.7274954678423455e-08
38786,0,0.09238532185554504
40304,0,3.9722959854771034e-07
38970,0,4.0820617869030684e-05
38514,0,1.467158039503147e-08
38888,0,1.2866250926890643e-06
37906,0,0.0007769167423248291
41065,0,0.01772943139076233
39501,0,4.067175177624449e-05
38796,0,0.00011466148134786636
40929,0,0.0001500844955444336
40953,0,1.801646476451424e-08
40015,0,0.060333311557769775
39327,0,3.725349188243854e-06
40377,0,0.0014957189559936523
42770,0,0.7531697154045105
40038,0,1.7651010653096932e-09
41126,0,2.5001698489290902e-08
39675,0,1.3827029761159793e-06
38814,0,0.015831083059310913
40138,0,4.176090442342684e-06
41388,0,5.9159184218060545e-08
42087,0,0.0001270771026611328
42176,0,1.5032920828161878e-06
38919,0,0.001003175973892212
41688,0,4.683265615312848e-06
38852,0,3.196151681095216e-07
40097,0,4.992511458112858e-05
38486,0,0.010897904634475708
42989,0,2.983726062666392e-06
38158,0,0.0009486973285675049
40169,0,1.965928458957933e-05
