TCR_id,labels,preds
40293,0,0.000540614128112793
39276,0,8.085859735729173e-05
41008,0,2.2286218154476956e-05
40961,0,8.868709301168565e-06
39145,0,0.0017884671688079834
42981,0,0.009096860885620117
40107,0,4.5408759774545615e-07
40167,0,0.0005513429641723633
42884,0,1.3757290844296222e-06
40837,0,0.0029129087924957275
42399,0,0.0018846392631530762
39124,0,0.0005522966384887695
43033,0,0.006017416715621948
39075,0,8.713565193829709e-07
38941,0,7.716353138675913e-07
41788,0,0.013680964708328247
41579,0,0.00010114393080584705
42767,0,0.0010454356670379639
38651,0,0.027235358953475952
41781,0,0.051145344972610474
40926,0,2.0421746516063877e-09
37979,0,0.009236395359039307
41248,0,2.6366506062913686e-05
39057,0,0.004769772291183472
39042,0,0.00034755468368530273
39458,0,1.7417991671209165e-07
39620,0,0.0038035213947296143
42759,0,4.718630952993408e-05
42253,0,0.00010092530283145607
38913,0,0.0006337165832519531
38310,0,2.065562512143515e-06
41181,0,9.471456223764108e-07
39583,0,1.4164095674118471e-08
40700,0,1.3491568097379059e-05
38353,0,1.142477330517977e-07
38368,0,8.648056245874614e-05
38636,0,6.873744132462889e-05
39818,0,5.583106940321159e-06
41135,0,0.0006024837493896484
41130,0,2.443771407456552e-09
38836,0,0.00019478797912597656
43263,0,6.827332254033536e-05
41731,0,2.1956127227440447e-07
41369,0,7.198093953775242e-05
39672,0,8.346975888251507e-10
41740,0,3.282109537394717e-05
40791,0,3.252524038543925e-05
38855,0,7.125701813492924e-05
38482,0,0.0002524256706237793
2302,1,0.29007941484451294
43342,0,0.008486121892929077
40516,0,0.024786800146102905
40894,0,0.001109391450881958
39847,0,2.5828816418993483e-08
42280,0,3.468100112513639e-05
38727,0,0.0005120038986206055
40517,0,6.601887037049892e-08
41631,0,1.2787362280164416e-08
38748,0,0.00022688508033752441
38247,0,2.766857960523339e-06
40873,0,2.1774920242023654e-05
42722,0,0.00020059943199157715
41365,0,2.997093986323307e-07
39833,0,4.936471668770537e-06
2305,1,0.00575593113899231
40394,0,0.014491528272628784
38668,0,0.002007007598876953
41232,0,0.10136467218399048
43292,0,0.0026969611644744873
42851,0,4.953697134624235e-05
43147,0,0.11304619908332825
38991,0,1.4535043391106228e-08
