TCR_id,labels,preds
5157,8,0.007118192_0.287453920_0.055947911_0.009381996_0.070188738_0.009700119_0.009582073_0.009095550_0.541531503
5426,8,0.477761924_0.015992314_0.040321317_0.003755996_0.006130399_0.184045777_0.000733427_0.028454119_0.242804706
1684,4,0.000008582_0.000000606_0.000001355_0.000000933_0.999514461_0.000004732_0.000000039_0.000013498_0.000455788
4258,8,0.006768867_0.102365725_0.002927980_0.000755855_0.002636668_0.067840509_0.023583781_0.041439820_0.751680851
2323,6,0.352046520_0.000018006_0.000040398_0.000005637_0.000069511_0.000198587_0.647180200_0.000021752_0.000419398
2652,8,0.014880693_0.008576958_0.007106530_0.028171886_0.000158562_0.827506602_0.007135237_0.001058611_0.105404980
1030,2,0.000116518_0.000045555_0.998621702_0.000052481_0.000013058_0.000296182_0.000000518_0.000037872_0.000816199
5356,8,0.007757494_0.020940725_0.176858455_0.123587802_0.079457775_0.042025030_0.009512371_0.286792338_0.253068060
3672,8,0.004043249_0.090096384_0.719119668_0.001376069_0.002562184_0.005943279_0.000716721_0.010878345_0.165264085
348,1,0.276923418_0.002315665_0.003715883_0.129370630_0.364110261_0.008384970_0.001549814_0.007053665_0.206575647
86,0,0.304945558_0.007846616_0.066451676_0.044719931_0.020528739_0.241583347_0.009935904_0.037234511_0.266753703
1104,2,0.000321900_0.000001805_0.999476373_0.000000911_0.000006939_0.000048315_0.000000467_0.000057645_0.000085635
1335,2,0.000074973_0.000145511_0.999405980_0.000020330_0.000013995_0.000067281_0.000002074_0.000010404_0.000259519
1830,5,0.031294871_0.013600567_0.071479462_0.005349423_0.059293520_0.240887776_0.022729402_0.005236683_0.550128341
235,0,0.924569190_0.002452713_0.000353963_0.000729826_0.001620323_0.002092054_0.000060409_0.052328371_0.015793124
310,1,0.052683726_0.003171227_0.039245341_0.010036220_0.144986629_0.134357303_0.002938199_0.250765026_0.361816317
3872,8,0.003496861_0.007372538_0.129353881_0.001175427_0.020353677_0.029579282_0.340117544_0.006800851_0.461749882
3738,8,0.001036764_0.004100521_0.003778400_0.000074926_0.000412908_0.004092827_0.000168114_0.817453742_0.168881789
2368,7,0.002041853_0.001309938_0.362274885_0.000081548_0.031087775_0.005322945_0.000648706_0.137103900_0.460128427
789,2,0.001438097_0.000115586_0.996292114_0.000053368_0.000048965_0.000889703_0.000026210_0.000355654_0.000780246
5083,8,0.005481266_0.006862153_0.266543210_0.030998487_0.225982755_0.051088225_0.003152045_0.006236301_0.403655529
2767,8,0.214396313_0.000257621_0.027253306_0.002033084_0.073252529_0.130541131_0.000105393_0.000057656_0.552102923
2674,8,0.000310388_0.002092624_0.004794453_0.000059288_0.000316723_0.892015398_0.000003802_0.008267053_0.092140235
2077,5,0.002429093_0.141768530_0.012491361_0.000193260_0.004845235_0.536361098_0.001650432_0.000629212_0.299631745
3750,8,0.026299831_0.000436145_0.103736445_0.020389678_0.152948946_0.005606437_0.004454256_0.002769629_0.683358610
1474,3,0.026539711_0.004680499_0.004477354_0.389969587_0.000085180_0.000639303_0.001227802_0.539533019_0.032847583
2801,8,0.269915730_0.000683651_0.005717397_0.001443991_0.003136977_0.003594131_0.585050642_0.097263947_0.033193573
1405,2,0.000431079_0.000091966_0.997531295_0.000194179_0.000071253_0.000107997_0.000051331_0.000595993_0.000924943
4494,8,0.004936798_0.338491231_0.002038613_0.002428335_0.001837789_0.002810003_0.000089311_0.077202156_0.570165813
494,2,0.000274657_0.000030913_0.988443911_0.000001622_0.007405542_0.000093273_0.000069499_0.000083212_0.003597374
2046,5,0.000012262_0.000014710_0.000649158_0.000000253_0.000004713_0.998716712_0.000006116_0.000004138_0.000591939
5313,8,0.000478450_0.006719260_0.008465571_0.001137740_0.025280012_0.189599887_0.011615959_0.002343338_0.754359841
1105,2,0.009522177_0.171440199_0.345264018_0.001028271_0.028154008_0.270975441_0.019410117_0.001334118_0.152871624
4090,8,0.031471971_0.009142160_0.493933976_0.011524340_0.033062033_0.324305981_0.002523523_0.001498853_0.092537105
1182,2,0.001466288_0.002510053_0.774915457_0.000225551_0.001426428_0.098497346_0.000029028_0.032287449_0.088642389
158,0,0.985396206_0.002138237_0.000735463_0.000229973_0.000068457_0.000398158_0.000019991_0.002675586_0.008337923
803,2,0.019930912_0.015105635_0.913187087_0.027873829_0.001309908_0.004544364_0.000286207_0.000290943_0.017471075
2226,6,0.012308680_0.004677565_0.003975962_0.000839158_0.006574067_0.087596774_0.765588462_0.000979141_0.117460132
2961,8,0.006352501_0.005783643_0.004872980_0.001570793_0.000311090_0.050052099_0.003543000_0.003638815_0.923875034
1759,5,0.125720620_0.000002670_0.001593733_0.020293174_0.000182408_0.021573994_0.000869214_0.007324209_0.822439969
4214,8,0.004283259_0.001677239_0.002891513_0.001389101_0.003474042_0.074050061_0.000921064_0.000128967_0.911184728
504,2,0.000458621_0.000038714_0.996079028_0.000106073_0.000005241_0.000244785_0.000014866_0.002730108_0.000322659
4492,8,0.071706600_0.068236649_0.074855573_0.000158038_0.008722657_0.018150423_0.000258976_0.098452911_0.659458220
1653,4,0.034478225_0.003021202_0.038724698_0.002059848_0.301824331_0.058378357_0.080168851_0.002639769_0.478704780
1419,2,0.008427740_0.000137982_0.985628843_0.001434891_0.000559379_0.001204549_0.000023256_0.000516778_0.002066559
1406,2,0.005503830_0.006283667_0.829496801_0.000204726_0.000766462_0.076748878_0.000002284_0.002517605_0.078475840
4872,8,0.320259184_0.005985393_0.014901952_0.038740147_0.000618724_0.020006709_0.106016479_0.354067951_0.139403448
3512,8,0.037406925_0.103743076_0.001854341_0.017257148_0.002493836_0.501036167_0.000316665_0.104306325_0.231585532
1158,2,0.004849140_0.000037770_0.001188660_0.000178281_0.000335918_0.020608986_0.720678508_0.003002443_0.249120280
3201,8,0.094147325_0.014453564_0.100656368_0.138839781_0.003563650_0.252908617_0.056041237_0.000750673_0.338638812
4829,8,0.289267302_0.047238655_0.008364174_0.016353218_0.009638786_0.159819379_0.078196056_0.163426042_0.227696374
405,2,0.000070302_0.000004991_0.998694956_0.000033267_0.000075337_0.000748850_0.000000697_0.000033371_0.000338287
727,2,0.000214075_0.000001124_0.992956519_0.000234266_0.000579556_0.004176476_0.000035710_0.000007005_0.001795162
409,2,0.000110999_0.000001349_0.999619246_0.000017920_0.000005037_0.000222692_0.000000129_0.000002106_0.000020440
82,0,0.798319340_0.000019894_0.001372374_0.001392430_0.001492207_0.003088038_0.000138554_0.000098899_0.194078207
1081,2,0.000312571_0.000001277_0.999165297_0.000002389_0.000024586_0.000087036_0.000042357_0.000006896_0.000357531
2099,5,0.011889515_0.000494896_0.062356308_0.014787214_0.007611833_0.794513524_0.000134046_0.057461679_0.050751023
4317,8,0.099035889_0.005271191_0.158826098_0.000665938_0.000103756_0.017397871_0.364686936_0.049465992_0.304546267
2617,7,0.009085348_0.004161683_0.344417930_0.013053267_0.001068317_0.365016639_0.000752384_0.203299224_0.059145205
1023,2,0.028967218_0.019451391_0.075041018_0.000438952_0.003887874_0.001175196_0.008055831_0.670722544_0.192260042
2318,6,0.138255894_0.016404657_0.007460480_0.000683171_0.009644732_0.000837531_0.771092296_0.002552198_0.053068962
1499,3,0.104492828_0.002977150_0.021273457_0.031604510_0.195243716_0.088662535_0.000440824_0.001389211_0.553915739
5404,8,0.013050362_0.021013722_0.036470588_0.097577922_0.102521621_0.014945765_0.068389453_0.050226886_0.595803678
381,2,0.000004504_0.000003750_0.999854207_0.000025127_0.000002336_0.000088645_0.000000713_0.000001597_0.000019201
2761,8,0.094995737_0.023332803_0.158184096_0.003791229_0.063337110_0.142276093_0.002820858_0.091230862_0.420031220
5038,8,0.043165084_0.000062200_0.111305773_0.000244798_0.001150185_0.004644318_0.000371909_0.055988960_0.783066750
5350,8,0.034488104_0.000899652_0.043803897_0.007823663_0.001574693_0.060030561_0.000594188_0.004308472_0.846476793
3202,8,0.051105078_0.008145946_0.102785744_0.016774135_0.021148844_0.002751017_0.003336888_0.007723217_0.786229134
1027,2,0.000619597_0.000003028_0.997719109_0.000026914_0.000016545_0.000027867_0.000001435_0.001524514_0.000060878
2939,8,0.000772429_0.000352228_0.006184644_0.000361166_0.001437747_0.028112691_0.000399578_0.003459787_0.958919764
290,1,0.680509031_0.001267612_0.008250497_0.021672521_0.005328476_0.013182833_0.062837087_0.093234949_0.113717012
