TCR_id,labels,preds
163,1,0.49812671542167664
4381,0,0.0018840432167053223
200,1,0.5643071532249451
2957,0,0.06972995400428772
4168,0,0.004089981317520142
4709,0,0.00037422776222229004
4945,0,0.0004025101661682129
472,1,0.9719454050064087
4762,0,0.010602772235870361
2784,0,0.108803391456604
2988,0,0.0010981261730194092
3060,0,0.003768235445022583
4799,0,0.008516192436218262
4223,0,0.001047283411026001
3481,0,0.0035904347896575928
5063,0,0.015922993421554565
2938,0,0.027799755334854126
61,1,0.8247288465499878
5023,0,0.21005204319953918
4555,0,0.0006021261215209961
3688,0,0.04194381833076477
176,1,0.588260293006897
2848,0,0.007396668195724487
4334,0,0.0023988187313079834
2805,0,0.04209035634994507
4045,0,0.005476623773574829
3166,0,0.009425729513168335
3648,0,0.019317179918289185
3630,0,0.00017821788787841797
362,1,0.995764970779419
2834,0,0.0003312230110168457
325,1,0.9656990766525269
5042,0,0.0022052526473999023
3846,0,0.06457710266113281
5065,0,0.004332482814788818
175,1,0.9933227300643921
4523,0,0.0007819533348083496
3051,0,6.1012633523205295e-05
22,1,0.9384652376174927
0,1,0.05108606815338135
337,1,0.9838901162147522
5092,0,0.023000240325927734
3766,0,0.013770729303359985
3607,0,3.5942877730121836e-05
4398,0,0.002711266279220581
139,1,0.9660429954528809
3487,0,0.002787649631500244
370,1,0.9349576234817505
3054,0,0.038753002882003784
492,1,0.9866854548454285
4247,0,0.018646419048309326
3309,0,4.0454578993376344e-05
4222,0,0.00017023086547851562
4245,0,0.00471574068069458
2710,0,6.885849143145606e-05
5015,0,0.0007073283195495605
4362,0,0.00045943260192871094
4112,0,0.004371434450149536
4866,0,0.01700231432914734
137,1,0.9932048320770264
2917,0,0.09559506177902222
4085,0,0.011606186628341675
1,1,0.5145550966262817
3456,0,0.0009025931358337402
2766,0,0.002253919839859009
3476,0,0.0033622384071350098
3527,0,0.006761431694030762
5061,0,0.00348016619682312
4035,0,0.3517691493034363
4167,0,3.040310912183486e-05
3651,0,0.10629716515541077
3152,0,0.004723161458969116
4029,0,0.028309673070907593
5041,0,0.0011706650257110596
308,1,0.9898921251296997
3411,0,0.6546123027801514
3127,0,0.006506741046905518
385,1,0.9613467454910278
3739,0,0.05113068222999573
121,1,0.8986825942993164
3375,0,0.023477941751480103
4581,0,0.0031051039695739746
4396,0,0.012807846069335938
2865,0,0.001150578260421753
4519,0,4.234469543007435e-06
55,1,0.4875492453575134
4377,0,0.03331771492958069
4695,0,0.1499117910861969
5134,0,0.4095016121864319
3118,0,0.0011079907417297363
4626,0,3.5633044603855524e-07
3108,0,0.0324690043926239
4716,0,0.0018788278102874756
4165,0,0.00015175342559814453
153,1,0.7307307720184326
80,1,0.9685760736465454
3144,0,0.3258507251739502
3281,0,0.00022673606872558594
5119,0,0.20458954572677612
398,1,0.976576566696167
136,1,0.9783791303634644
4813,0,0.000340193510055542
2918,0,0.0027496516704559326
4296,0,0.13877707719802856
4971,0,0.8823304772377014
196,1,0.736494243144989
3736,0,0.0006318390369415283
170,1,0.8848735094070435
3307,0,0.1776091754436493
4240,0,2.0658580979215913e-06
4788,0,0.1024070680141449
479,1,0.9987916946411133
3763,0,0.00914338231086731
4204,0,5.861023237230256e-05
4922,0,2.999175740114879e-05
3112,0,0.27483147382736206
201,1,0.0005916953086853027
213,1,0.00017049908638000488
4157,0,0.0005350708961486816
5062,0,0.05040934681892395
4916,0,0.0003218650817871094
2927,0,0.1440272033214569
3519,0,0.003065645694732666
5091,0,0.4078335762023926
4355,0,0.2676728665828705
4143,0,0.7275356650352478
3587,0,0.0018040835857391357
87,1,0.9814547896385193
503,1,0.5146464705467224
5082,0,0.2018248736858368
366,1,0.9888913631439209
4713,0,0.0005947351455688477
3674,0,0.014711886644363403
3005,0,0.010773003101348877
4325,0,0.36517852544784546
4234,0,0.00151902437210083
4176,0,0.0012353360652923584
4872,0,1.7793294091461576e-06
4,1,0.007614612579345703
4075,0,0.17948758602142334
3026,0,0.0017514824867248535
3732,0,0.0029536783695220947
5111,0,1.1995129170827568e-05
2825,0,0.25215983390808105
235,1,0.9828379154205322
4323,0,0.041171491146087646
4816,0,0.18381309509277344
4714,0,0.0013208389282226562
2720,0,0.05423906445503235
3145,0,0.00041940808296203613
2771,0,0.000550389289855957
2694,0,0.0006873607635498047
3188,0,0.004222124814987183
415,1,0.9828007817268372
4830,0,0.0002874433994293213
432,1,0.9942784309387207
2,1,0.9533380270004272
4147,0,0.18148329854011536
336,1,0.9867384433746338
4423,0,0.005640238523483276
4402,0,0.0013547539710998535
3018,0,0.07991558313369751
452,1,0.9995896816253662
4087,0,0.00011359550262568519
4988,0,0.5502974390983582
3872,0,0.007710933685302734
4269,0,0.00034239888191223145
3724,0,0.40236324071884155
151,1,0.9581146240234375
4921,0,7.002789061516523e-05
3246,0,0.0018219053745269775
3917,0,0.001047760248184204
208,1,0.9855811595916748
3696,0,1.993321711779572e-05
4837,0,0.0028472840785980225
3982,0,0.019266903400421143
3788,0,0.015860766172409058
3068,0,0.00815919041633606
3220,0,0.05310538411140442
191,1,0.07397773861885071
419,1,0.9438486099243164
294,1,0.9972943663597107
4651,0,0.0009663403034210205
3817,0,0.013397306203842163
4877,0,0.05751979351043701
4925,0,0.00024020671844482422
99,1,0.9845161437988281
4623,0,0.005648314952850342
4753,0,0.809553325176239
4390,0,0.007273942232131958
2780,0,2.9007569537498057e-06
3904,0,0.39770400524139404
116,1,0.9370855093002319
2777,0,0.01844736933708191
3581,0,0.006031334400177002
4587,0,0.008062094449996948
4262,0,0.005676776170730591
3548,0,0.0006598830223083496
3806,0,0.0008222460746765137
3337,0,0.031963080167770386
3888,0,0.13495975732803345
3901,0,0.0041200220584869385
62,1,0.9767858982086182
4135,0,0.004833728075027466
4966,0,0.05932298302650452
5036,0,0.005785346031188965
2892,0,0.2239823341369629
46,1,0.9058278799057007
4944,0,0.06280651688575745
4509,0,4.041478314320557e-05
4248,0,0.0003631114959716797
4771,0,0.46208035945892334
4740,0,0.002950042486190796
4965,0,0.004054546356201172
3083,0,0.0055796802043914795
2823,0,5.976071406621486e-06
374,1,0.9993103742599487
3221,0,0.052400052547454834
3805,0,0.0025041699409484863
3876,0,0.015269488096237183
209,1,0.03651934862136841
