TCR_id,labels,preds
36650,0,0.0027727484703063965
36905,0,0.19739475846290588
37136,0,0.0034915804862976074
38424,0,0.5161846876144409
37671,0,3.875224592775339e-06
38488,0,0.04973861575126648
37589,0,0.0034213662147521973
36830,0,0.0004067420959472656
37750,0,0.0004786550998687744
37811,0,0.0003591179847717285
37592,0,0.01442033052444458
37950,0,0.01778969168663025
37251,0,0.05255725979804993
38205,0,0.00012418627738952637
37894,0,0.0013831257820129395
36332,0,0.0003326535224914551
37683,0,5.775061799795367e-05
38506,0,3.4501999834901653e-07
37848,0,3.4097371326424764e-07
36194,0,0.01892837882041931
38868,0,7.909563350949611e-07
36524,0,0.0011235475540161133
38118,0,7.519421615143074e-06
37184,0,0.4080852270126343
36789,0,4.3925865611527115e-06
38245,0,1.3803689398628194e-05
37380,0,0.38494202494621277
38556,0,3.2890595321077853e-05
38006,0,0.00012597441673278809
2648,1,0.4499729871749878
37259,0,0.0005519986152648926
37128,0,7.117036147974432e-05
37561,0,0.002815812826156616
38946,0,0.09101873636245728
37948,0,0.00014421343803405762
36091,0,2.218885492766276e-05
36718,0,0.0028758347034454346
38604,0,3.7155705285840668e-06
36736,0,0.0019100308418273926
36287,0,2.468749153194949e-05
38419,0,0.0006420314311981201
36323,0,3.671514423331246e-05
37593,0,0.005144745111465454
38746,0,3.0857995625410695e-06
36425,0,3.6257857573218644e-05
37406,0,0.0022899210453033447
37062,0,0.15063691139221191
37624,0,0.0033416450023651123
37662,0,2.0580905584210996e-06
36549,0,0.0008514523506164551
36728,0,7.883894795668311e-06
2605,1,0.004475623369216919
37884,0,0.007390379905700684
38730,0,1.0697674952098168e-05
37993,0,0.005300164222717285
36556,0,0.033308565616607666
38852,0,4.313753354523442e-09
38632,0,3.3234323382203e-06
37154,0,0.06181791424751282
37103,0,0.20354005694389343
36999,0,0.03306731581687927
37562,0,0.009674817323684692
38562,0,6.88782602082938e-05
38298,0,0.0012705028057098389
37258,0,7.1707795541442465e-06
38145,0,6.025171387591399e-06
38926,0,0.0006445050239562988
36523,0,0.2598317563533783
37244,0,0.25041502714157104
37563,0,0.0002326369285583496
37726,0,9.05186461750418e-05
38897,0,0.007704019546508789
36326,0,0.7789160013198853
36328,0,0.09898015856742859
38012,0,1.1034618410121766e-06
36065,0,0.00018671154975891113
36272,0,0.004475623369216919
37121,0,0.6220812201499939
37340,0,0.00010539624781813473
38849,0,0.0019106864929199219
38637,0,0.0026787519454956055
38901,0,0.00037848949432373047
37207,0,0.10430663824081421
36451,0,0.3171464204788208
38615,0,4.034590801893501e-06
37228,0,0.017194002866744995
38340,0,0.01193973422050476
38413,0,0.005238711833953857
36552,0,0.016562581062316895
38804,0,3.9184833156014065e-09
38762,0,0.0004672110080718994
37295,0,0.00016301870346069336
38243,0,9.452381345909089e-05
38294,0,0.00022599101066589355
37944,0,2.764428927548579e-06
37544,0,0.00048467516899108887
37896,0,0.00041356682777404785
37055,0,0.012834876775741577
36315,0,1.0583080438664183e-05
38000,0,8.728602551855147e-05
36278,0,0.06155800819396973
37241,0,0.11129623651504517
2607,1,0.3044286072254181
38929,0,1.8735670892056078e-05
37571,0,0.002882540225982666
38509,0,3.3522435387567384e-06
37051,0,0.46275594830513
36967,0,0.026570916175842285
37809,0,3.8632319956377614e-06
38783,0,0.00020831823348999023
38880,0,0.0007250308990478516
36647,0,0.015178412199020386
37261,0,0.00019443035125732422
36886,0,0.0017281174659729004
37945,0,1.4277352420322131e-06
37468,0,2.215662971138954e-05
38950,0,0.002295166254043579
37141,0,4.544114290183643e-06
37857,0,1.4729313306816039e-06
37890,0,0.055141955614089966
37539,0,0.001107931137084961
38007,0,1.0814221241162159e-05
38367,0,5.456435610540211e-05
36382,0,0.000276416540145874
36712,0,8.732311471248977e-06
37401,0,8.411780640926736e-07
38162,0,0.01335155963897705
37159,0,0.03788003325462341
37445,0,3.914185072062537e-05
38600,0,8.29610689834226e-06
38087,0,2.3402644728776067e-05
38988,0,0.0005168914794921875
37424,0,8.628174327895977e-06
36914,0,0.7634711265563965
36968,0,0.01627388596534729
38654,0,7.868424631851667e-07
38333,0,7.99657755123917e-06
38265,0,0.0020180344581604004
36595,0,4.312470628065057e-05
36327,0,0.004651755094528198
37974,0,2.4536345790693304e-06
38928,0,2.1359162474254845e-06
38213,0,0.034792155027389526
37339,0,0.0009492635726928711
2642,1,0.6285516619682312
37713,0,0.0008127987384796143
37709,0,7.997138027349138e-07
2670,1,0.6114484667778015
36250,0,0.0011673569679260254
37791,0,1.329524479842803e-06
37437,0,0.08316159248352051
38404,0,0.0028368234634399414
38125,0,0.0005257725715637207
37698,0,0.000809401273727417
38777,0,4.455683111359576e-08
38764,0,2.2885913494974375e-05
38468,0,0.8674691915512085
38851,0,3.781913164857542e-07
37648,0,0.0002848803997039795
37716,0,4.3132520659128204e-05
38944,0,0.004978924989700317
37405,0,1.0738785931607708e-05
37359,0,7.065153477014974e-05
36973,0,0.0013553798198699951
37538,0,0.0035697221755981445
37968,0,2.5203391942341113e-06
36941,0,0.0012216567993164062
36684,0,0.0002548396587371826
38270,0,0.008617967367172241
38360,0,0.004758924245834351
38526,0,1.2657836123253219e-05
38309,0,0.0003615915775299072
36934,0,0.25718367099761963
38478,0,0.20866364240646362
37545,0,0.31145840883255005
38341,0,0.036733001470565796
38219,0,0.011418431997299194
38226,0,4.427485691849142e-06
36694,0,0.0005756914615631104
37414,0,0.0005796551704406738
36143,0,0.13510698080062866
36465,0,9.739540018927073e-07
38208,0,0.00026106834411621094
37969,0,2.820957342919428e-05
38776,0,7.553129307780182e-06
36188,0,0.0013203620910644531
36475,0,0.000987708568572998
37595,0,0.5642972588539124
36312,0,0.6376900672912598
36538,0,0.00011008772708009928
38293,0,0.0001729428768157959
37010,0,0.0002771615982055664
38411,0,1.5891835118964082e-06
