TCR_id,labels,preds
29978,0,2.582152774266433e-06
28262,0,1.452257379241928e-06
29146,0,3.571518846001709e-06
28168,0,1.6937991631493787e-07
29702,0,1.0567247045401018e-05
28672,0,4.555002669803798e-05
29961,0,0.0001430511474609375
28653,0,0.00015181303024291992
28424,0,7.202865415223414e-09
29224,0,9.696536835690495e-07
29651,0,1.9490553171408465e-08
28579,0,5.921964657318313e-06
28315,0,0.0061941444873809814
27424,0,0.001834481954574585
30090,0,0.00011839547369163483
27869,0,0.00678098201751709
28922,0,0.00011189741780981421
29060,0,6.159862823551521e-05
27389,0,0.0006467103958129883
28377,0,5.865814500793931e-09
29325,0,3.51332055288367e-05
28444,0,4.786091813002713e-05
28598,0,1.5124948731681798e-05
28349,0,8.354287274414673e-06
28918,0,3.6418932722881436e-05
29091,0,0.003058820962905884
28045,0,0.0011691749095916748
28883,0,9.649343701312318e-05
29296,0,0.08598297834396362
28661,0,0.000860750675201416
29064,0,0.8764119744300842
27724,0,0.03328484296798706
29825,0,2.625022943902877e-06
29119,0,0.002519279718399048
30141,0,3.1536103506368818e-06
28165,0,1.681185324287071e-07
28891,0,2.1520834252442e-06
29691,0,3.479755105217919e-05
30115,0,0.0005913674831390381
27972,0,1.4778201148146763e-05
29221,0,8.772343790042214e-06
29972,0,0.001232743263244629
28880,0,0.0004196763038635254
27480,0,0.021693646907806396
28542,0,6.0529109759954736e-05
29814,0,0.0011773109436035156
29644,0,0.005830973386764526
28679,0,1.4419023500522599e-05
29552,0,5.348294052964775e-06
27882,0,4.653993892134167e-05
28712,0,0.000152587890625
30154,0,0.0004965364933013916
28658,0,2.327598394913366e-06
29832,0,6.12170606473228e-06
29985,0,0.0003306567668914795
27689,0,4.568720032693818e-05
28328,0,7.628077014487644e-07
29298,0,0.002692192792892456
28318,0,2.0685549770860234e-06
27216,0,0.0003503859043121338
28036,0,1.0381102129031206e-06
28468,0,7.638560077793954e-07
29223,0,3.998193278675899e-07
28792,0,0.00037091970443725586
27585,0,1.521634885648382e-06
27941,0,0.00016048550605773926
27676,0,0.00017648935317993164
29435,0,0.0011101365089416504
28690,0,1.554800837766379e-05
27470,0,5.672529368894175e-05
29667,0,4.2159685108345e-05
29657,0,3.7444424378918484e-05
27214,0,0.0001366138458251953
28770,0,2.6057872304363627e-08
29608,0,2.0121460693189874e-05
27718,0,0.00032842159271240234
29687,0,0.059899985790252686
28703,0,0.0006752610206604004
29433,0,0.00038436055183410645
30000,0,6.990654100036409e-08
28611,0,2.548177508288063e-05
28557,0,1.5760813312226674e-06
29273,0,0.00010306615149602294
27892,0,0.0004811286926269531
29026,0,1.3508730262401514e-05
29599,0,2.6541794795775786e-05
28794,0,2.668984052434098e-06
29062,0,0.000333636999130249
27534,0,2.895352224641101e-07
27747,0,5.558109114645049e-05
28345,0,8.950119081418961e-07
28020,0,7.434291404706528e-08
30038,0,0.0013422966003417969
28044,0,0.00014847517013549805
27469,0,0.014596670866012573
27452,0,6.457158633565996e-06
27495,0,1.3803715148696938e-07
27346,0,9.654746691012406e-07
29964,0,5.720916007589949e-08
27464,0,5.08402195009694e-07
28256,0,9.616019269742537e-06
29802,0,0.00029858946800231934
28169,0,2.8134209628660756e-07
28537,0,2.36731102631893e-05
29504,0,3.341514093335718e-05
28394,0,2.1340156308724545e-05
28270,0,2.1630482294199282e-08
27207,0,0.0002461373805999756
28042,0,3.465613644948462e-07
28610,0,0.0005064308643341064
27244,0,7.288365395652363e-06
28882,0,2.7330184821039438e-05
29413,0,3.568841009382595e-07
