TCR_id,labels,preds
2487,1,0.9276766180992126
29805,0,2.57377405432635e-06
28193,0,6.959327265576576e-07
29838,0,3.1787001919525437e-09
28206,0,0.000272601842880249
28258,0,4.690321293310262e-05
28712,0,3.0628591048298404e-05
28218,0,0.04396173357963562
29765,0,0.0011860430240631104
29727,0,2.269922788400436e-06
27965,0,0.005872637033462524
28953,0,0.0005254745483398438
28278,0,1.266053999415817e-07
28732,0,5.314503141562454e-06
29316,0,1.4758342103959876e-07
29069,0,0.005957841873168945
28875,0,0.0016575753688812256
28775,0,4.5089299760547874e-07
29044,0,2.0117278154430096e-07
28529,0,3.885389432412012e-08
29784,0,1.1207485840714071e-05
29503,0,5.1864419219782576e-05
2507,1,0.14750200510025024
27340,0,0.004718035459518433
28559,0,0.0375654399394989
27457,0,7.99889585323399e-06
29578,0,1.4220414641386014e-06
2490,1,0.8874533176422119
27527,0,8.42046119942097e-06
29981,0,1.8609513290357427e-06
29579,0,0.018550992012023926
30075,0,4.01026445615571e-05
29912,0,8.95548080137587e-09
28478,0,0.0001359879970550537
30114,0,0.3345484733581543
29493,0,1.94956385257683e-07
29802,0,1.5452860679943115e-06
27682,0,0.00032973289489746094
29191,0,0.0009383857250213623
29369,0,6.832015787949786e-05
29047,0,7.671707862755284e-06
29970,0,0.00018700957298278809
30106,0,8.718228059478861e-07
29635,0,0.009037882089614868
28025,0,8.947093066424827e-10
27534,0,9.859258170763496e-06
28049,0,2.9027120262981043e-07
29308,0,6.20564377662447e-10
28810,0,2.989841263456583e-08
27418,0,3.1521716437055147e-07
29876,0,6.906930849481796e-08
29569,0,1.1227281220271834e-06
30127,0,8.58321218402125e-05
29487,0,0.00026366114616394043
28449,0,2.469436708452122e-07
28418,0,9.594662060408155e-07
29225,0,1.0861091936931189e-07
29706,0,2.3669497295486508e-07
27972,0,6.910185845754313e-08
30078,0,0.012046635150909424
28497,0,0.012139201164245605
2496,1,0.0005096793174743652
27791,0,1.3677785318577662e-05
28087,0,0.00013583898544311523
29348,0,8.371031435672194e-05
29219,0,1.4909666834483914e-09
28177,0,0.0003654360771179199
29574,0,0.0008224546909332275
28412,0,9.243134400094277e-07
27847,0,9.135100117418915e-05
28977,0,0.00024828314781188965
28259,0,2.6593873769797938e-08
29387,0,8.108210749924183e-06
28460,0,0.07254403829574585
29083,0,1.2155073818576057e-06
