TCR_id,labels,preds
652,1,0.8878080248832703
20122,0,0.07250514626502991
1019,1,0.9199606776237488
18935,0,0.0032439827919006348
17364,0,0.7655503749847412
20886,0,0.03239172697067261
18782,0,0.10819116234779358
17485,0,0.07771772146224976
18797,0,0.1285386085510254
21301,0,0.09057408571243286
19052,0,0.05109494924545288
17981,0,0.29952460527420044
17377,0,0.49145448207855225
19043,0,0.05763038992881775
18327,0,0.10449948906898499
16938,0,0.004493147134780884
19807,0,0.08124777674674988
18720,0,0.36957886815071106
20123,0,0.09796243906021118
18025,0,0.08762314915657043
16796,0,0.3538920283317566
17657,0,0.20342743396759033
20543,0,0.09919902682304382
17896,0,0.11123546957969666
21028,0,0.07464072108268738
17645,0,0.10632339119911194
18930,0,0.002023369073867798
20620,0,0.09464576840400696
20924,0,0.004680842161178589
18956,0,0.12620404362678528
19554,0,0.5244773626327515
17484,0,0.09032168984413147
17776,0,0.29618191719055176
17451,0,0.1602269411087036
20608,0,0.009497642517089844
18239,0,0.026735961437225342
16847,0,0.11699113249778748
20643,0,0.48990514874458313
17669,0,0.6571953892707825
19068,0,0.07420819997787476
18769,0,0.047192394733428955
17187,0,0.06477513909339905
18079,0,0.11914041638374329
16727,0,0.46505072712898254
19340,0,0.08485433459281921
20188,0,0.006579548120498657
16685,0,0.7687200903892517
17453,0,0.04470944404602051
20471,0,0.19824644923210144
18630,0,0.005788862705230713
17441,0,0.6955316662788391
701,1,0.22190546989440918
17102,0,0.07041528820991516
18017,0,0.1265561878681183
18567,0,0.14107376337051392
18850,0,0.04845929145812988
17745,0,0.017136842012405396
18367,0,0.4109935760498047
19839,0,0.059319108724594116
19157,0,0.07894107699394226
20393,0,0.20956552028656006
18665,0,0.23277074098587036
18680,0,0.29918575286865234
19842,0,0.2551904618740082
21180,0,0.002153635025024414
20045,0,0.20592090487480164
18142,0,0.7892704010009766
20397,0,0.48365774750709534
19230,0,0.30513814091682434
19990,0,0.06570866703987122
17647,0,0.15523287653923035
17120,0,0.14447429776191711
17853,0,0.18598473072052002
19601,0,0.30606913566589355
17110,0,0.10344374179840088
18295,0,0.6292532682418823
19831,0,0.04443499445915222
16836,0,0.09840470552444458
19977,0,0.2443505823612213
19232,0,0.05429810285568237
1255,1,0.7807689905166626
20206,0,0.05437871813774109
18276,0,0.4134894013404846
1423,1,0.4392763674259186
17210,0,0.1450275182723999
21154,0,0.004004746675491333
20997,0,0.13027358055114746
19596,0,0.10761362314224243
20108,0,0.0394434928894043
19859,0,0.8140093684196472
16856,0,0.05922341346740723
19805,0,0.07249137759208679
17579,0,0.11139911413192749
19292,0,0.2454240322113037
18577,0,0.00453418493270874
20563,0,0.16297730803489685
18357,0,0.04359781742095947
19351,0,0.17269396781921387
17189,0,0.014858394861221313
19155,0,0.041673749685287476
19482,0,0.09688019752502441
20105,0,0.137675940990448
18109,0,0.5694313049316406
18469,0,0.0978105366230011
20111,0,0.07521060109138489
18212,0,0.29803919792175293
16781,0,0.01900660991668701
18398,0,0.22390013933181763
16634,0,0.14789807796478271
16800,0,0.8171137571334839
768,1,0.8883602619171143
19653,0,0.06606703996658325
20586,0,0.12396454811096191
941,1,0.635995626449585
17585,0,0.12863582372665405
17863,0,0.16577407717704773
19637,0,0.010423868894577026
16852,0,0.07885861396789551
17709,0,0.31319764256477356
875,1,0.5068582892417908
16746,0,0.1039244532585144
19080,0,0.17948701977729797
20341,0,0.004415154457092285
966,1,0.8677011132240295
20070,0,0.28897354006767273
20636,0,0.06792497634887695
17688,0,0.8065881729125977
16737,0,0.14500710368156433
