TCR_id,labels,preds
1221,1,0.2635953724384308
19148,0,0.529237687587738
19086,0,0.4321587085723877
21158,0,0.0018427073955535889
21156,0,0.10423320531845093
20116,0,0.06790649890899658
20781,0,0.007511019706726074
17835,0,0.12326446175575256
17725,0,0.37016892433166504
19528,0,0.09666606783866882
20459,0,0.26940351724624634
19304,0,0.2412775754928589
381,1,0.906980574131012
17036,0,0.1781686544418335
530,1,0.872487485408783
18231,0,0.13825291395187378
1155,1,0.8679401874542236
1116,1,0.8714674711227417
20387,0,0.13634398579597473
17001,0,0.08655998110771179
18122,0,0.0801803469657898
18188,0,0.08304309844970703
19374,0,0.2444496750831604
939,1,0.7328664660453796
20039,0,0.08940204977989197
17684,0,0.04337456822395325
18255,0,0.23933899402618408
990,1,0.9002613425254822
20648,0,0.22448542714118958
18262,0,0.16038498282432556
17259,0,0.03968089818954468
442,1,0.26354455947875977
18814,0,0.27980315685272217
21123,0,0.19805237650871277
16823,0,0.16519248485565186
17138,0,0.4831421673297882
19164,0,0.04443323612213135
18172,0,0.07337555289268494
17958,0,0.317243754863739
18406,0,0.19777360558509827
17350,0,0.14466792345046997
18291,0,0.7021716237068176
20731,0,0.2535706162452698
482,1,0.13673222064971924
18695,0,0.23174521327018738
16697,0,0.054319560527801514
19034,0,0.06287270784378052
19039,0,0.3662223815917969
17457,0,0.08060941100120544
17149,0,0.8055136203765869
17382,0,0.1650090515613556
20066,0,0.10353115200996399
17148,0,0.08455833792686462
19003,0,0.06060764193534851
17010,0,0.13709378242492676
17545,0,0.0671457052230835
19730,0,0.05120503902435303
1056,1,0.7844408750534058
19397,0,0.002651304006576538
17334,0,0.2795907258987427
988,1,0.8688462376594543
566,1,0.12028032541275024
16728,0,0.25561392307281494
1220,1,0.28127825260162354
16764,0,0.045284777879714966
16842,0,0.0927734375
20249,0,0.08846893906593323
17967,0,0.0060818493366241455
399,1,0.9067914485931396
18300,0,0.0029798150062561035
19001,0,0.006783515214920044
20592,0,0.0868368148803711
20140,0,0.8750242590904236
16705,0,0.04425555467605591
16676,0,0.42803719639778137
21091,0,0.17199909687042236
19396,0,0.05934968590736389
17935,0,0.06664326786994934
18063,0,0.2199687659740448
16945,0,0.02571883797645569
507,1,0.7779361605644226
17394,0,0.2426081895828247
18284,0,0.003464609384536743
16799,0,0.27222615480422974
17459,0,0.1750871241092682
17184,0,0.012802809476852417
18139,0,0.10259971022605896
18037,0,0.12499210238456726
19904,0,0.0018246769905090332
19319,0,0.7631680965423584
20067,0,0.23540881276130676
20402,0,0.7258306741714478
20220,0,0.2268456220626831
19214,0,0.13248005509376526
17404,0,0.12368115782737732
20533,0,0.02071070671081543
19510,0,0.14834201335906982
1296,1,0.6900606155395508
19942,0,0.3415033221244812
18715,0,0.05523058772087097
655,1,0.7655084133148193
16638,0,0.20425072312355042
1090,1,0.23901253938674927
20104,0,0.1059156060218811
20329,0,0.011929363012313843
16948,0,0.28635692596435547
20396,0,0.20251548290252686
16665,0,0.14406850934028625
17357,0,0.006669342517852783
20250,0,0.14577195048332214
550,1,0.8426434993743896
20353,0,0.3254183530807495
18515,0,0.07347369194030762
17743,0,0.07955875992774963
19491,0,0.0013750791549682617
19932,0,0.006830990314483643
1359,1,0.9185451865196228
734,1,0.840286135673523
17263,0,0.3592444062232971
18298,0,0.2825053334236145
17011,0,0.08133941888809204
702,1,0.024714738130569458
17337,0,0.12143543362617493
16942,0,0.0725027322769165
19150,0,0.128152996301651
20130,0,0.14031365513801575
17413,0,0.18550565838813782
19142,0,0.13017603754997253
18412,0,0.11501839756965637
17829,0,0.051689982414245605
17336,0,0.041740238666534424
16917,0,0.008935630321502686
17049,0,0.12201476097106934
17260,0,0.10316866636276245
17673,0,0.13562345504760742
19802,0,0.3344517648220062
841,1,0.8593619465827942
19577,0,0.17928576469421387
1306,1,0.8385749459266663
19275,0,0.14769607782363892
17376,0,0.20074084401130676
20921,0,0.10907474160194397
20113,0,0.7438083291053772
19242,0,0.310180127620697
21072,0,0.2251603901386261
18074,0,0.2592213749885559
19014,0,0.24553027749061584
19756,0,0.07751408219337463
19035,0,0.11420506238937378
17137,0,0.29873213171958923
384,1,0.8126697540283203
19643,0,0.6232589483261108
20280,0,0.28028351068496704
16742,0,0.07410329580307007
17281,0,0.1668570339679718
19476,0,0.107476145029068
17604,0,0.004445970058441162
18413,0,0.1387210190296173
18842,0,0.009802967309951782
947,1,0.8792109489440918
17524,0,0.18273302912712097
16791,0,0.04251173138618469
17969,0,0.2850457429885864
20868,0,0.14726832509040833
18204,0,0.1329236626625061
18937,0,0.20873373746871948
17330,0,0.24594885110855103
21056,0,0.11494871973991394
17206,0,0.14482510089874268
19573,0,0.05687519907951355
19899,0,0.0024676918983459473
20176,0,0.37959250807762146
19871,0,0.00784456729888916
