TCR_id,labels,preds
17055,0,0.11237841844558716
16626,0,0.13911843299865723
19084,0,0.37218257784843445
19263,0,0.013311535120010376
493,1,0.16924762725830078
18058,0,0.08937612175941467
20283,0,0.2135184109210968
19699,0,0.29362475872039795
18836,0,0.029913008213043213
20567,0,0.19591766595840454
19516,0,0.05583113431930542
1046,1,0.6294161677360535
17839,0,0.13583993911743164
20764,0,0.1544664204120636
18607,0,0.09985321760177612
19501,0,0.03581357002258301
17651,0,0.11925914883613586
19389,0,0.21327877044677734
17648,0,0.24466699361801147
20434,0,0.22622331976890564
1211,1,0.08453711867332458
17298,0,0.1915757656097412
18947,0,0.008031308650970459
18434,0,0.36351123452186584
17130,0,0.19822049140930176
19460,0,0.2908076047897339
18038,0,0.021064072847366333
20606,0,0.19267457723617554
19742,0,0.15631058812141418
16825,0,0.2050621211528778
18042,0,0.14839154481887817
17497,0,0.11711931228637695
18828,0,0.23571628332138062
20950,0,0.044005125761032104
20072,0,0.5800840258598328
18453,0,0.28951960802078247
20086,0,0.0019136667251586914
18950,0,0.10061231255531311
19428,0,0.17056643962860107
19177,0,0.08760961890220642
17185,0,0.05607634782791138
18343,0,0.1138942539691925
18021,0,0.14249306917190552
18590,0,0.3845330476760864
20190,0,0.08613565564155579
20605,0,0.05091226100921631
20482,0,0.18180543184280396
19749,0,0.21518436074256897
20845,0,0.0818936824798584
18415,0,0.19035181403160095
19803,0,0.26341021060943604
19159,0,0.8618795871734619
1180,1,0.8807469010353088
18895,0,0.3048745095729828
16757,0,0.1726216971874237
18130,0,0.12712731957435608
20161,0,0.29945501685142517
21270,0,0.06431323289871216
20293,0,0.5569868087768555
17015,0,0.18304643034934998
18136,0,0.10369592905044556
17705,0,0.2582157850265503
16964,0,0.08341994881629944
20223,0,0.6059431433677673
17098,0,0.06353548169136047
20231,0,0.7996470332145691
19974,0,0.059513479471206665
20118,0,0.2182866334915161
16893,0,0.2983427047729492
18581,0,0.2182011604309082
20172,0,0.1904250979423523
19543,0,0.11383455991744995
19779,0,0.3712257146835327
21117,0,0.02795100212097168
19226,0,0.18449220061302185
17456,0,0.15373361110687256
795,1,0.1455395519733429
17714,0,0.8010858297348022
17911,0,0.1053362488746643
19686,0,0.1459481120109558
18621,0,0.09892314672470093
20001,0,0.14263737201690674
18587,0,0.25032564997673035
18029,0,0.03204956650733948
19053,0,0.07550302147865295
20208,0,0.3026382327079773
608,1,0.8413745760917664
17526,0,0.09604185819625854
18047,0,0.0824732780456543
496,1,0.4561597406864166
19366,0,0.16931328177452087
20102,0,0.43839550018310547
17423,0,0.09189501404762268
19473,0,0.0008749961853027344
17094,0,0.13132420182228088
20508,0,0.07813775539398193
509,1,0.915671706199646
1389,1,0.9036992788314819
20849,0,0.2547603249549866
20873,0,0.24627187848091125
17674,0,0.18041223287582397
17146,0,0.046706199645996094
20297,0,0.10474240779876709
18333,0,0.0880049467086792
17977,0,0.27552348375320435
17134,0,0.027813255786895752
19254,0,0.11185029149055481
18013,0,0.07213890552520752
20339,0,0.22342568635940552
20081,0,0.6977471113204956
860,1,0.9005042314529419
770,1,0.7384334802627563
1158,1,0.13492080569267273
17293,0,0.17657437920570374
17362,0,0.09978196024894714
19325,0,0.09841799736022949
18579,0,0.7589637041091919
19765,0,0.24108126759529114
20423,0,0.08550667762756348
17113,0,0.8730695247650146
20683,0,0.5188226699829102
16722,0,0.16641056537628174
931,1,0.9060379266738892
17207,0,0.004996657371520996
20136,0,0.36019307374954224
19192,0,0.5415489673614502
393,1,0.9006537199020386
17315,0,0.408568412065506
19818,0,0.7487374544143677
18228,0,0.20085850358009338
19971,0,0.0956396758556366
17872,0,0.4010590612888336
18176,0,0.04873540997505188
620,1,0.7255006432533264
16690,0,0.22596842050552368
19136,0,0.09740027785301208
19725,0,0.07314646244049072
18185,0,0.05358639359474182
1135,1,0.9096739292144775
18698,0,0.052388161420822144
18227,0,0.25514093041419983
18971,0,0.17791792750358582
17517,0,0.06899720430374146
1325,1,0.09874990582466125
16660,0,0.07788431644439697
1235,1,0.9069061279296875
17541,0,0.7322573661804199
17091,0,0.12172487378120422
1001,1,0.8220362663269043
19189,0,0.0035688579082489014
16789,0,0.03858661651611328
19293,0,0.2446061372756958
18050,0,0.42315566539764404
18877,0,0.2746935486793518
19808,0,0.06845921277999878
17871,0,0.3106532096862793
19317,0,0.13499349355697632
17700,0,0.3557496666908264
19719,0,0.08795371651649475
17477,0,0.07027861475944519
375,1,0.909451425075531
18966,0,0.10157206654548645
19011,0,0.005140751600265503
20141,0,0.1072157621383667
20892,0,0.6646878123283386
17873,0,0.22138553857803345
19251,0,0.04590734839439392
17433,0,0.07280021905899048
17034,0,0.10280251502990723
17450,0,0.20810478925704956
19385,0,0.04849749803543091
21090,0,0.14949768781661987
19972,0,0.3507236838340759
389,1,0.7050543427467346
20493,0,0.23027831315994263
16647,0,0.06842857599258423
17706,0,0.0045143961906433105
20399,0,0.10324534773826599
18498,0,0.027370601892471313
19797,0,0.5538012981414795
17311,0,0.570185124874115
20907,0,0.12843477725982666
20546,0,0.00466609001159668
20516,0,0.2554776668548584
1192,1,0.5870145559310913
520,1,0.9033190011978149
18161,0,0.0818483829498291
18445,0,0.002285689115524292
21203,0,0.1149970293045044
934,1,0.16630828380584717
18622,0,0.24311357736587524
377,1,0.7503605484962463
19905,0,0.7636553049087524
17910,0,0.7497174739837646
18803,0,0.2747151255607605
19944,0,0.18090248107910156
19681,0,0.16316667199134827
20158,0,0.27611494064331055
20035,0,0.04077455401420593
20833,0,0.07119068503379822
20465,0,0.07596012949943542
18341,0,0.12609049677848816
19109,0,0.18073874711990356
20299,0,0.6388213038444519
17799,0,0.15835705399513245
18493,0,0.06678485870361328
16883,0,0.15683934092521667
20450,0,0.09007406234741211
778,1,0.9085365533828735
18218,0,0.7233725786209106
19118,0,0.09911277890205383
18506,0,0.09454226493835449
544,1,0.857973575592041
18824,0,0.07897919416427612
978,1,0.8657035827636719
18978,0,0.2158820629119873
18402,0,0.008191496133804321
17533,0,0.06276655197143555
20666,0,0.05224016308784485
18689,0,0.4479885995388031
19117,0,0.20530474185943604
20970,0,0.2165696918964386
17865,0,0.04446050524711609
20922,0,0.10779812932014465
16788,0,0.7270973324775696
761,1,0.9044316411018372
18959,0,0.43490129709243774
17628,0,0.0034128129482269287
19867,0,0.004026472568511963
19874,0,0.48539772629737854
17777,0,0.38469529151916504
16817,0,0.10554352402687073
18862,0,0.17148283123970032
19512,0,0.003106057643890381
738,1,0.9049859046936035
19179,0,0.16104808449745178
19927,0,0.10942617058753967
845,1,0.09839805960655212
20310,0,0.1327202320098877
18349,0,0.00745883584022522
17746,0,0.2686592936515808
17351,0,0.07993483543395996
18425,0,0.18965044617652893
984,1,0.8418638706207275
21161,0,0.04978460073471069
20895,0,0.5511820316314697
18537,0,0.008513152599334717
18086,0,0.36813896894454956
18578,0,0.40743961930274963
18301,0,0.27130770683288574
19641,0,0.8770416975021362
19384,0,0.16304579377174377
1223,1,0.9187800884246826
823,1,0.8642392158508301
18646,0,0.10627785325050354
19220,0,0.04898136854171753
17905,0,0.12183189392089844
18787,0,0.16135218739509583
20653,0,0.0010506212711334229
21058,0,0.38823068141937256
18656,0,0.09916210174560547
18307,0,0.17370906472206116
1382,1,0.39669299125671387
1008,1,0.8235591053962708
19559,0,0.19342577457427979
21144,0,0.042939603328704834
19571,0,0.004159986972808838
541,1,0.8400123119354248
434,1,0.8620729446411133
18708,0,0.6891210079193115
19910,0,0.19093701243400574
17540,0,0.13111340999603271
19646,0,0.8148675560951233
18340,0,0.08709418773651123
18288,0,0.14348697662353516
20422,0,0.23585790395736694
1271,1,0.8500529527664185
17427,0,0.07151302695274353
18234,0,0.08510342240333557
17335,0,0.17794933915138245
18561,0,0.05573883652687073
17028,0,0.12605345249176025
19500,0,0.056923478841781616
19644,0,0.012524336576461792
20367,0,0.10528993606567383
20171,0,0.19039377570152283
16925,0,0.10440903902053833
21074,0,0.09450194239616394
17634,0,0.11214423179626465
18511,0,0.08950713276863098
20244,0,0.31322920322418213
20386,0,0.12317052483558655
19825,0,0.23611891269683838
20576,0,0.13375982642173767
19769,0,0.025842219591140747
21049,0,0.2960945963859558
20290,0,0.35480886697769165
20878,0,0.05080685019493103
19323,0,0.12207642197608948
724,1,0.9178084135055542
1273,1,0.13399237394332886
20660,0,0.3524223566055298
20052,0,0.2474536895751953
18972,0,0.10844331979751587
18696,0,0.09259206056594849
18866,0,0.11921802163124084
18670,0,0.20696651935577393
19838,0,0.0011337697505950928
17728,0,0.1530151665210724
17838,0,0.15068396925926208
19204,0,0.42693981528282166
17208,0,0.6367307305335999
19683,0,0.13814029097557068
16774,0,0.3550558090209961
19100,0,0.6221939921379089
18302,0,0.06365704536437988
19075,0,0.11866959929466248
19119,0,0.03312581777572632
17233,0,0.11464059352874756
20091,0,0.23802921175956726
20486,0,0.19335415959358215
20908,0,0.6429863572120667
19884,0,0.13980117440223694
20584,0,0.1419813632965088
17999,0,0.1208294928073883
19451,0,0.054454505443573
16829,0,0.22460982203483582
18566,0,0.31185004115104675
19911,0,0.047316282987594604
20468,0,0.04827141761779785
20949,0,0.04452228546142578
19588,0,0.24025487899780273
18557,0,0.135696142911911
1267,1,0.11462095379829407
1124,1,0.32456451654434204
19060,0,0.08605065941810608
20179,0,0.11242273449897766
1336,1,0.04425555467605591
19558,0,0.134677916765213
16834,0,0.24685925245285034
17300,0,0.24329760670661926
17882,0,0.05777278542518616
16828,0,0.028606504201889038
17292,0,0.041672348976135254
19625,0,0.2766955494880676
18285,0,0.08045694231987
707,1,0.1959579885005951
17400,0,0.11345678567886353
17355,0,0.3732709586620331
20037,0,0.00809749960899353
18280,0,0.06024962663650513
21054,0,0.7582331895828247
17947,0,0.2625354528427124
21083,0,0.8810791969299316
19499,0,0.21520304679870605
20380,0,0.05548578500747681
17784,0,0.130872905254364
623,1,0.9142974019050598
16730,0,0.10320329666137695
20675,0,0.14145725965499878
18118,0,0.08181846141815186
18890,0,0.24331673979759216
19967,0,0.16686713695526123
19729,0,0.23480555415153503
19849,0,0.4317411482334137
21053,0,0.20529064536094666
20449,0,0.27102625370025635
17277,0,0.9020254611968994
18704,0,0.06473800539970398
17257,0,0.036728888750076294
20265,0,0.11132797598838806
21118,0,0.006292879581451416
19752,0,0.13034480810165405
18659,0,0.3818768262863159
18331,0,0.09038510918617249
19048,0,0.04000425338745117
20463,0,0.11483168601989746
