TCR_id,labels,preds
27820,0,0.06140032410621643
30171,0,0.05985093116760254
30112,0,4.0854911276255734e-06
30002,0,0.004974246025085449
31503,0,0.0008454322814941406
27015,0,0.01574563980102539
27054,0,0.004247426986694336
29411,0,0.004190593957901001
26908,0,1.4310170627140906e-05
28068,0,0.00033602118492126465
31439,0,0.24875184893608093
30001,0,0.032033711671829224
30297,0,6.899745494592935e-05
27316,0,1.1525304444148787e-06
32072,0,0.007683008909225464
32455,0,0.0004253685474395752
28674,0,3.3203086502453516e-08
32098,0,0.0019579827785491943
27585,0,0.27760154008865356
30260,0,0.0039033591747283936
1697,1,0.0021521151065826416
27372,0,0.007309466600418091
29487,0,1.7502630726085044e-05
28159,0,0.2676548361778259
30243,0,0.0024655163288116455
31739,0,0.03606286644935608
27842,0,0.07166174054145813
27487,0,0.6696808338165283
27260,0,0.0009652078151702881
29931,0,0.06134438514709473
27918,0,0.4124356508255005
27531,0,0.020549088716506958
1640,1,0.005089282989501953
31552,0,0.00011517723760334775
29651,0,0.4234851896762848
31300,0,0.0032527148723602295
31398,0,0.011776357889175415
30360,0,0.01824679970741272
27607,0,6.012881385686342e-06
30810,0,0.16457614302635193
28992,0,0.0012485384941101074
29819,0,0.5527286529541016
29291,0,0.0023832321166992188
28896,0,8.733331924304366e-05
31671,0,0.009672224521636963
31653,0,0.009480506181716919
28267,0,0.74753737449646
30590,0,0.08863571286201477
30376,0,0.002925306558609009
30756,0,0.004909127950668335
29874,0,0.01002916693687439
27673,0,9.654032595562967e-08
30807,0,0.01180177927017212
30673,0,0.03478321433067322
31728,0,7.589654842377058e-07
30053,0,0.0034781992435455322
31436,0,0.0027442872524261475
27826,0,0.0033979415893554688
28461,0,0.005687206983566284
26982,0,0.0005439817905426025
28574,0,0.19952145218849182
31292,0,0.001114875078201294
26913,0,0.001085519790649414
28195,0,0.07290273904800415
31582,0,0.07378759980201721
30314,0,0.0006052851676940918
29331,0,0.0049058496952056885
28223,0,6.622078217333183e-06
29439,0,0.00012609362602233887
26992,0,0.452065110206604
31092,0,0.5856598615646362
28288,0,0.43585968017578125
32147,0,0.5079989433288574
28085,0,2.0782372303074226e-05
27036,0,0.32314062118530273
29164,0,0.8884047269821167
29108,0,0.4468385577201843
29853,0,0.04373687505722046
31429,0,0.0072769224643707275
27670,0,0.3058425784111023
32388,0,0.6135725378990173
30146,0,0.006832778453826904
31826,0,0.0001691877841949463
26896,0,9.451975347474217e-05
28052,0,3.35004624503199e-05
31507,0,5.158620479051024e-05
27718,0,3.859770458802814e-06
29884,0,0.011537700891494751
27916,0,2.1904885727508372e-07
30474,0,0.15479525923728943
30491,0,2.4003668386285426e-08
29513,0,0.0017729997634887695
29052,0,0.00017833709716796875
29302,0,0.803358793258667
30650,0,0.000101520236057695
31419,0,0.30847519636154175
26919,0,0.015675067901611328
28534,0,0.001196533441543579
29621,0,0.005107879638671875
28598,0,0.1685602068901062
31096,0,2.60367443161158e-07
30992,0,0.017950892448425293
27624,0,1.5029932910692878e-05
31289,0,5.78342496737605e-06
32226,0,0.0017133057117462158
30461,0,0.0019428431987762451
27223,0,0.0013354122638702393
27066,0,0.0039016902446746826
31334,0,1.0128441374490649e-07
26969,0,0.00017720460891723633
31605,0,0.27941447496414185
1608,1,0.0537722110748291
29098,0,0.10450932383537292
28929,0,0.00043442845344543457
27469,0,0.0012984275817871094
30489,0,2.7482012228574604e-05
27880,0,0.0005096793174743652
30394,0,0.0457768440246582
31579,0,0.0005122721195220947
28494,0,2.639858576003462e-05
30746,0,0.00035494565963745117
29424,0,0.1918703019618988
31145,0,0.0013082921504974365
28446,0,0.0007735192775726318
29488,0,0.4830697774887085
