TCR_id,labels,preds
2411,1,0.44455164670944214
19828,0,0.008535593748092651
20407,0,1.4872596239001723e-06
19549,0,0.22145596146583557
19446,0,0.0019654929637908936
18863,0,1.2159839570813347e-06
20007,0,0.00015497207641601562
19848,0,0.014344573020935059
20942,0,0.006842464208602905
19261,0,0.00020325183868408203
20627,0,4.164705751463771e-05
21078,0,0.0007125437259674072
20476,0,0.018103986978530884
19083,0,2.4566514184698462e-05
19626,0,0.18427565693855286
2408,1,0.0009061992168426514
20374,0,0.00040411949157714844
19361,0,3.1689496609033085e-06
20170,0,4.635856384993531e-06
2405,1,0.029111623764038086
20469,0,0.006492018699645996
18748,0,0.002933710813522339
19121,0,0.0010211765766143799
2400,1,0.004509419202804565
19095,0,9.067702194442973e-05
20470,0,2.1096423097333172e-07
18728,0,6.375141765602166e-06
19331,0,0.9477938413619995
20235,0,4.214123327983543e-05
19216,0,5.8549085224512964e-06
20059,0,0.00044408440589904785
18718,0,0.9998248815536499
21101,0,0.004299938678741455
20697,0,0.00380513072013855
18528,0,0.0005522370338439941
19333,0,0.005926847457885742
19027,0,0.0009633898735046387
19308,0,0.011822283267974854
20443,0,0.000504612922668457
19570,0,0.027201026678085327
21076,0,0.031667083501815796
18946,0,0.006265372037887573
21213,0,0.0005085170269012451
18405,0,0.0014216899871826172
19763,0,0.016569793224334717
18741,0,0.9448633193969727
20804,0,0.0005424618721008301
19605,0,0.9427567720413208
19928,0,0.14505845308303833
20621,0,0.027630656957626343
20717,0,0.9722843170166016
19986,0,0.0005017518997192383
19708,0,2.992864028783515e-05
19336,0,0.004534542560577393
18554,0,0.032565802335739136
18444,0,0.00015282630920410156
20873,0,3.2631494832457975e-05
20692,0,0.0003962516784667969
19646,0,0.02211129665374756
2402,1,0.0020962953567504883
20465,0,1.2594151485245675e-05
20346,0,3.135687074973248e-05
20653,0,1.083365896192845e-05
19250,0,0.0005151629447937012
19578,0,0.00017273426055908203
19824,0,0.00021597743034362793
19406,0,0.04880431294441223
20386,0,0.0005196034908294678
19612,0,5.869211963727139e-05
20826,0,0.00029209256172180176
19030,0,0.005354791879653931
18351,0,0.0009455680847167969
20438,0,0.00045350193977355957
21188,0,0.02874639630317688
18835,0,0.0005906522274017334
21207,0,0.8216083645820618
19300,0,0.0012462735176086426
20798,0,0.00020125508308410645
21220,0,0.001951456069946289
18729,0,0.000506281852722168
19241,0,0.0003464221954345703
19719,0,0.019740968942642212
19997,0,4.809999722965586e-07
18396,0,0.0006935000419616699
21177,0,1.6720538042136468e-05
19904,0,9.594662697054446e-05
19631,0,0.13837048411369324
18403,0,0.0007761120796203613
18963,0,7.25169547877158e-06
19857,0,0.016819864511489868
19467,0,0.03877824544906616
19987,0,0.0018250048160552979
19323,0,0.00041046738624572754
19882,0,0.0026054680347442627
19519,0,0.03770279884338379
18700,0,0.0015420317649841309
19539,0,0.0005762279033660889
20075,0,0.00011416175402700901
20765,0,5.355291250452865e-06
19841,0,0.017078638076782227
19350,0,0.8548974394798279
18582,0,0.015577703714370728
19777,0,0.023848295211791992
18402,0,0.0015956461429595947
19401,0,0.9736723899841309
20512,0,0.03534093499183655
20851,0,2.3413537064698176e-07
19525,0,0.008944272994995117
21111,0,0.001178354024887085
20983,0,2.8713935762425535e-07
20636,0,0.0003699660301208496
20179,0,0.00022879242897033691
20681,0,0.8191223740577698
20166,0,0.0008817017078399658
20856,0,2.197513822466135e-06
20211,0,0.0002053976058959961
19500,0,0.0006444156169891357
19661,0,0.00015741586685180664
20323,0,1.1533958286236157e-06
19803,0,0.00023043155670166016
20413,0,2.8695676519419067e-05
19679,0,0.13161909580230713
