TCR_id,labels,preds
19410,0,6.713451148243621e-05
20024,0,2.3484135454054922e-05
20571,0,0.0008677542209625244
20410,0,0.005690664052963257
19513,0,7.0979990596242715e-06
21048,0,0.0001805424690246582
19737,0,0.0004342198371887207
20242,0,7.742843081359752e-06
20554,0,0.0008631050586700439
20799,0,0.00016891956329345703
21054,0,0.0018610060214996338
20271,0,7.589763413307082e-07
20380,0,3.361971539561637e-05
18603,0,0.0007916092872619629
20167,0,0.08056890964508057
19404,0,0.8369505405426025
20569,0,6.410536298062652e-05
18473,0,0.023130148649215698
21210,0,8.165174222085625e-06
20264,0,0.0005911588668823242
18912,0,1.2269366322925634e-07
20516,0,0.001426011323928833
19441,0,0.13892477750778198
19833,0,0.0990130603313446
19943,0,0.0006270110607147217
20640,0,1.5167560377449263e-05
2373,1,0.885263204574585
18524,0,0.004389911890029907
20157,0,1.3771816156804562e-05
21007,0,1.2060533549629326e-07
21075,0,2.0792183931916952e-05
19516,0,0.0004411935806274414
19507,0,0.002836942672729492
19042,0,0.0006876587867736816
19834,0,0.0004664957523345947
20880,0,1.6989914684018004e-06
18841,0,4.399516910780221e-06
21112,0,4.6748609747737646e-05
18777,0,0.0012236833572387695
18981,0,0.012604892253875732
19531,0,0.4713253378868103
18598,0,0.0001709461212158203
19067,0,0.0012576282024383545
19341,0,2.707060230022762e-05
18608,0,0.00012318779772613198
20514,0,0.0004070699214935303
21171,0,7.06086284480989e-05
19919,0,0.5800939202308655
20290,0,0.0013238787651062012
19283,0,0.12095549702644348
19523,0,0.04860934615135193
21128,0,0.6462438106536865
2334,1,0.026546210050582886
18965,0,0.004885733127593994
18706,0,0.7276099920272827
20759,0,0.0033930540084838867
19650,0,5.482364576891996e-05
20121,0,0.012376248836517334
20082,0,0.0019420981407165527
20129,0,0.642227053642273
20913,0,1.535613705527794e-06
21024,0,0.00020381808280944824
20831,0,0.0006292462348937988
2412,1,0.9999679327011108
21186,0,0.9917106628417969
20891,0,0.0729140043258667
2366,1,0.9999551177024841
18889,0,0.18165332078933716
18365,0,0.0026224255561828613
19445,0,0.1395585536956787
19988,0,4.91964192406158e-06
18892,0,0.0027469396591186523
20699,0,0.004448235034942627
20946,0,0.00038060545921325684
19985,0,0.0009633898735046387
19832,0,0.06562244892120361
20545,0,0.0037023425102233887
20771,0,2.8146638214820996e-05
18752,0,1.0534685316088144e-05
20280,0,7.800043931638356e-06
21189,0,0.00010134997864952311
19864,0,0.08712714910507202
18656,0,8.325884664373007e-06
19328,0,1.0621512956277002e-05
20109,0,0.0002180635929107666
19999,0,3.216960067220498e-06
20436,0,0.0004279911518096924
20907,0,2.0737468730658293e-05
19533,0,0.2507724165916443
19115,0,0.09971025586128235
20421,0,0.003930628299713135
19421,0,0.08494660258293152
20163,0,0.0022781193256378174
20228,0,0.0003349781036376953
19195,0,7.214174502223614e-07
19022,0,0.011527955532073975
20685,0,0.08902111649513245
2340,1,0.9844425916671753
19150,0,0.00046315789222717285
20169,0,6.3189099819283e-06
21162,0,0.0003604888916015625
19416,0,0.13526451587677002
21242,0,0.06218335032463074
19895,0,7.873011054471135e-05
20478,0,0.05192580819129944
19230,0,0.004491180181503296
18961,0,0.02213779091835022
20612,0,1.0480823220859747e-05
18607,0,0.00039759278297424316
20777,0,0.006247222423553467
19263,0,0.0022544264793395996
21140,0,0.010370433330535889
20953,0,0.0008056759834289551
19262,0,0.0011337101459503174
18468,0,0.0007544457912445068
20695,0,0.016714364290237427
18404,0,0.11716562509536743
20249,0,0.047889113426208496
19842,0,0.3666057884693146
20080,0,0.0008590519428253174
19863,0,0.0010894238948822021
21109,0,5.384158612287138e-06
19935,0,0.014820188283920288
18601,0,0.005700051784515381
18843,0,0.0006870031356811523
18999,0,0.18464192748069763
19630,0,0.0027187466621398926
19981,0,0.0018068552017211914
19387,0,0.010843008756637573
19220,0,0.2774171233177185
20064,0,0.0001666247844696045
19728,0,0.002023160457611084
20675,0,0.0022062361240386963
19860,0,0.0010061264038085938
19971,0,0.00157928466796875
19332,0,1.903154952742625e-05
21035,0,0.00010214575740974396
20739,0,0.0207405686378479
19676,0,0.00011913746857317165
19465,0,0.00016960501670837402
21204,0,0.0010179877281188965
19681,0,5.836077434651088e-06
19808,0,0.00047722458839416504
18602,0,0.5068894028663635
19029,0,0.021123379468917847
18552,0,0.8246575593948364
19954,0,0.00713619589805603
21192,0,0.02390265464782715
20633,0,0.0016782879829406738
21136,0,1.0943234656224377e-06
20581,0,0.0005263090133666992
19245,0,5.3796800784766674e-05
20749,0,0.006692111492156982
19816,0,0.47880470752716064
20613,0,8.908754352887627e-06
20496,0,0.00013902783393859863
19823,0,0.009414881467819214
20872,0,0.0009322464466094971
19694,0,0.0330316424369812
18417,0,0.0066894590854644775
19268,0,0.0034166276454925537
