TCR_id,labels,preds
12732,0,0.02006658911705017
13132,0,0.04770398139953613
13856,0,0.33185407519340515
16485,0,0.4657324552536011
11182,0,0.0004140138626098633
14051,0,0.12503737211227417
16188,0,0.009452998638153076
14887,0,0.5268441438674927
14299,0,0.2761431634426117
15291,0,0.5165581703186035
11944,0,0.010892689228057861
12938,0,0.02743193507194519
11200,0,0.7232694625854492
11194,0,0.8087745904922485
14381,0,0.13716593384742737
11476,0,0.1580238938331604
11971,0,0.8470245599746704
11017,0,0.08270534873008728
11341,0,0.2788858413696289
15669,0,0.10565096139907837
12678,0,0.06372687220573425
15519,0,0.009335905313491821
11515,0,0.2517206072807312
15041,0,0.004512131214141846
13480,0,0.362044095993042
15297,0,0.0001168202143162489
14962,0,0.14107459783554077
15965,0,0.051137059926986694
12111,0,0.18000143766403198
16365,0,0.870247483253479
13236,0,0.20147761702537537
13224,0,0.4139687120914459
14802,0,0.1388976275920868
11108,0,0.035672158002853394
11249,0,0.1769561469554901
12994,0,0.08243390917778015
14496,0,0.0019768476486206055
11265,0,0.24363046884536743
14428,0,0.007165998220443726
11625,0,0.12008845806121826
14759,0,0.021954834461212158
14118,0,0.012086331844329834
12330,0,0.30187898874282837
13488,0,0.4735931158065796
11719,0,0.04422283172607422
12993,0,7.496720354538411e-05
14822,0,0.0016406774520874023
14286,0,0.014916658401489258
14285,0,0.0011410415172576904
14595,0,0.3615611791610718
16226,0,0.0043344199657440186
14926,0,0.5905901193618774
14413,0,0.0016045570373535156
359,1,0.03294065594673157
11656,0,0.752424418926239
13033,0,0.4364186227321625
13296,0,0.050331324338912964
13663,0,0.4951671361923218
12587,0,0.030300885438919067
12192,0,0.5709236860275269
12985,0,0.0021552443504333496
15167,0,0.11645728349685669
16219,0,0.3850478529930115
13377,0,0.036184161901474
13861,0,4.264904418960214e-05
12723,0,0.016152232885360718
11919,0,0.8043558597564697
14054,0,0.09913352131843567
352,1,0.004763513803482056
14679,0,0.00239679217338562
15113,0,0.24736791849136353
16608,0,0.006172209978103638
11519,0,0.03036591410636902
15073,0,0.16410604119300842
12185,0,0.7449830770492554
15204,0,0.02080446481704712
15792,0,0.11719945073127747
14379,0,0.23720002174377441
11378,0,0.26696765422821045
13189,0,0.0364704430103302
11404,0,0.11051574349403381
14155,0,0.220464289188385
12461,0,0.04370042681694031
14237,0,0.10397714376449585
15751,0,0.1443953514099121
15915,0,0.5378087162971497
15028,0,0.007138550281524658
12070,0,0.022701948881149292
14760,0,0.005802899599075317
15522,0,0.001020193099975586
14879,0,0.0104350745677948
11992,0,0.012099117040634155
16061,0,0.0715978741645813
15599,0,0.330674946308136
11077,0,0.24302133917808533
14525,0,0.1424085795879364
13651,0,0.00027883052825927734
14417,0,0.0002468526363372803
13617,0,0.720965564250946
16122,0,0.004232466220855713
13166,0,0.07531437277793884
12261,0,0.018729358911514282
11715,0,0.4283269941806793
14703,0,0.6782644987106323
11557,0,0.0020478665828704834
11493,0,0.25224506855010986
11039,0,0.011531800031661987
14611,0,0.0005203187465667725
11814,0,0.011541903018951416
13632,0,0.2648380994796753
14795,0,0.0004470944404602051
14941,0,0.0204046368598938
11221,0,0.14674794673919678
14907,0,0.3682038486003876
15676,0,0.845449686050415
15577,0,0.673339307308197
15455,0,0.09916415810585022
15838,0,0.13623884320259094
14600,0,0.009605079889297485
13515,0,0.1309613287448883
14559,0,0.463582307100296
16145,0,0.34302958846092224
14536,0,0.35329896211624146
14223,0,0.18105334043502808
14098,0,0.16393247246742249
14751,0,0.013988703489303589
15552,0,0.12816143035888672
14501,0,0.001031637191772461
16518,0,0.09403875470161438
15763,0,0.0005812346935272217
15388,0,0.0016479790210723877
15610,0,0.6122007369995117
12520,0,0.6739142537117004
11604,0,0.0668586790561676
13066,0,0.5658154487609863
12197,0,0.0026133358478546143
16174,0,0.6698229908943176
15103,0,0.134639710187912
14707,0,0.45695245265960693
12272,0,7.386444485746324e-05
15649,0,0.0027374327182769775
14856,0,0.2552867531776428
14236,0,0.0759284496307373
11957,0,0.5061860680580139
14851,0,0.004318594932556152
12126,0,0.8917630910873413
12776,0,0.2131243348121643
16432,0,0.3268166184425354
12213,0,0.201571524143219
11098,0,0.002278357744216919
15071,0,0.0029490888118743896
14119,0,0.011602640151977539
13056,0,0.009662449359893799
10972,0,0.02809208631515503
11854,0,0.5923115611076355
11693,0,0.10112050175666809
12083,0,0.0181882381439209
15239,0,0.06973028182983398
12135,0,0.33507704734802246
12925,0,0.0027004480361938477
14775,0,0.041599124670028687
15281,0,0.23355883359909058
11364,0,0.3590286374092102
15142,0,0.6384839415550232
14824,0,0.0023207664489746094
11130,0,0.30909138917922974
11389,0,0.2558763325214386
16288,0,0.05294957756996155
14457,0,0.8708016872406006
14524,0,0.0001874864101409912
12212,0,0.5634710788726807
15168,0,0.029906272888183594
12472,0,0.06677588820457458
14558,0,0.003749251365661621
15016,0,0.5817528367042542
14029,0,0.0542694628238678
11723,0,0.00871884822845459
15436,0,0.8118181824684143
12305,0,0.10801497101783752
12848,0,0.5889313817024231
11691,0,0.06949856877326965
15621,0,0.5069759488105774
15169,0,0.21928665041923523
13134,0,0.026015490293502808
11146,0,0.008931934833526611
15086,0,0.46638208627700806
12530,0,0.6597386598587036
11845,0,0.00225713849067688
12390,0,0.43456974625587463
11603,0,0.012661010026931763
12397,0,0.3078628182411194
13800,0,0.030063390731811523
14424,0,0.2196999192237854
14875,0,0.6246676445007324
13083,0,0.21443861722946167
12511,0,0.2310503125190735
14153,0,0.0012869834899902344
15512,0,0.8070728778839111
15280,0,0.6841010451316833
14523,0,0.23232200741767883
13246,0,0.14611878991127014
14811,0,0.227527916431427
14671,0,0.0014802217483520508
11891,0,0.8510953187942505
11514,0,0.001730412244796753
12293,0,0.06932210922241211
11095,0,0.04831781983375549
13863,0,0.0035477280616760254
11196,0,0.6919358372688293
13293,0,0.15938052535057068
285,1,0.17842340469360352
15470,0,0.21801578998565674
12307,0,0.33975422382354736
16513,0,0.0016324818134307861
13922,0,0.49577903747558594
14874,0,0.35103440284729004
11973,0,0.2176177203655243
12275,0,0.029224663972854614
13201,0,0.0671176016330719
14233,0,0.10365131497383118
13658,0,0.44265565276145935
14828,0,0.0001569688320159912
14410,0,0.26065897941589355
356,1,0.6716837882995605
11902,0,0.0005501508712768555
14225,0,0.3505203127861023
15863,0,7.581194950034842e-06
15671,0,0.020389705896377563
14224,0,0.11050784587860107
12619,0,0.9298034906387329
16375,0,0.3223882019519806
11587,0,0.004280149936676025
15596,0,0.38050034642219543
12130,0,0.911415696144104
14024,0,0.19341695308685303
15367,0,0.002538144588470459
11283,0,0.864547848701477
14096,0,0.0714261531829834
12408,0,0.11448642611503601
14579,0,0.39167848229408264
15416,0,0.0006449222564697266
305,1,0.21948233246803284
13769,0,0.21975094079971313
13546,0,0.03661090135574341
15385,0,0.00058785080909729
13653,0,0.11017143726348877
13893,0,0.06434941291809082
12105,0,0.009823203086853027
15007,0,4.484460805542767e-05
11547,0,0.24900099635124207
13986,0,0.020872920751571655
13008,0,0.1237470805644989
15543,0,0.091671884059906
14201,0,0.0049349963665008545
12485,0,0.00293692946434021
14373,0,0.14787769317626953
15767,0,0.0029108822345733643
16276,0,0.013985693454742432
15441,0,0.005117684602737427
332,1,0.32940754294395447
12365,0,0.7779302597045898
13951,0,0.7773236036300659
12846,0,0.20967993140220642
15383,0,0.3855040967464447
12065,0,0.2445167601108551
12206,0,0.2760501503944397
14188,0,0.03851175308227539
15141,0,0.02094694972038269
12765,0,0.08296406269073486
12134,0,0.1754683554172516
13598,0,0.001519620418548584
16143,0,0.2774783968925476
14414,0,0.5212804675102234
14416,0,2.561748033258482e-06
14510,0,0.06436210870742798
13957,0,0.5841141939163208
16352,0,0.14921239018440247
15494,0,0.5129833817481995
13382,0,0.012484699487686157
15687,0,0.003003537654876709
11766,0,0.009911119937896729
280,1,0.535028338432312
13255,0,0.007730692625045776
14175,0,0.337077260017395
11856,0,0.3384653329849243
15116,0,0.00015690922737121582
11598,0,0.00018963217735290527
16594,0,0.35222554206848145
14143,0,0.5615112781524658
11658,0,0.06200045347213745
12304,0,0.813855767250061
13525,0,0.04571089148521423
15244,0,0.1228947639465332
15813,0,0.843024730682373
13530,0,0.001571357250213623
13911,0,1.609938044566661e-05
15483,0,0.33954042196273804
11501,0,0.7035876512527466
15643,0,0.01738092303276062
16534,0,0.3545173108577728
14654,0,0.02434024214744568
15022,0,0.01896074414253235
16338,0,0.3585812449455261
14672,0,0.9171552658081055
13105,0,0.626563549041748
13312,0,0.7759616374969482
15321,0,0.00897642970085144
12906,0,0.0005135238170623779
11954,0,0.0013539791107177734
15714,0,0.6075258255004883
13096,0,0.2184683084487915
16102,0,7.912068394944072e-05
12093,0,0.030442357063293457
11138,0,0.14739784598350525
14412,0,0.6295604109764099
12398,0,0.0945383608341217
11139,0,0.0007440447807312012
15319,0,0.2838054895401001
14371,0,2.242312802991364e-05
16473,0,0.17345455288887024
13629,0,0.15691497921943665
15730,0,0.19990932941436768
14493,0,0.7406665682792664
14949,0,8.83300003806653e-07
12904,0,0.32416296005249023
14149,0,0.00030916929244995117
13524,0,0.03478643298149109
16615,0,0.00234338641166687
12609,0,0.001193225383758545
13063,0,0.2406233847141266
13439,0,0.584372878074646
12806,0,0.27606916427612305
15491,0,0.5098448991775513
14592,0,0.00026023387908935547
15043,0,0.061755597591400146
10985,0,0.040741801261901855
14980,0,0.00013762712478637695
11965,0,0.05509835481643677
15059,0,0.020985007286071777
14861,0,0.07368412613868713
14460,0,0.022146135568618774
15496,0,0.0038698315620422363
13206,0,0.04996401071548462
15230,0,7.69106627558358e-05
14047,0,0.0380614697933197
