TCR_id,labels,preds
12976,0,0.0039115846157073975
11865,0,0.11021983623504639
12230,0,0.4312947392463684
13494,0,0.004905343055725098
11987,0,0.6951018571853638
11202,0,0.5720117092132568
13597,0,0.14178842306137085
13483,0,0.03619459271430969
12280,0,0.11602875590324402
11252,0,0.3124060034751892
12545,0,0.39404577016830444
12787,0,2.401611527602654e-05
304,1,0.8334815502166748
15580,0,0.08868041634559631
13635,0,0.0774032473564148
14930,0,0.7369799017906189
11633,0,3.1429353839484975e-05
13926,0,0.0009739100933074951
14676,0,0.05299919843673706
13081,0,0.010502517223358154
15499,0,0.13270696997642517
15146,0,5.775251338491216e-06
15270,0,0.6760871410369873
12974,0,0.0004668235778808594
14923,0,0.20891156792640686
13977,0,0.6509158611297607
12162,0,0.12783002853393555
12166,0,0.05393481254577637
13175,0,0.12096872925758362
16424,0,0.0023468434810638428
15091,0,0.0042265355587005615
13100,0,0.0036798417568206787
13825,0,0.7061120271682739
13270,0,0.040143102407455444
15881,0,0.00036329030990600586
14030,0,0.0009268224239349365
11701,0,0.002300649881362915
14374,0,0.0029366016387939453
369,1,0.8743417263031006
11360,0,0.40505942702293396
14873,0,0.002564936876296997
12161,0,0.748489260673523
14692,0,0.337760865688324
14394,0,0.0075036585330963135
15829,0,0.13139519095420837
11471,0,0.0580655038356781
11248,0,0.7478519082069397
11105,0,0.7568074464797974
15327,0,0.10593324899673462
13531,0,0.0033772289752960205
15547,0,0.54777592420578
15472,0,0.02471107244491577
11085,0,0.0010588765144348145
14542,0,0.05387836694717407
12708,0,0.4451017379760742
15593,0,0.016915589570999146
11572,0,0.07839879393577576
11010,0,0.3125791549682617
13366,0,0.023535609245300293
13061,0,0.02344474196434021
12578,0,0.6168139576911926
16137,0,0.09342163801193237
16185,0,0.2745295763015747
14800,0,0.010029792785644531
12902,0,0.8634799122810364
15766,0,0.0064792633056640625
12668,0,0.4222002923488617
11895,0,0.26639309525489807
14475,0,1.1652040484477766e-05
11399,0,0.3447551131248474
12645,0,0.00015732645988464355
14378,0,0.527288556098938
13914,0,0.5000818967819214
14174,0,0.5817784667015076
10971,0,0.3923182487487793
11467,0,0.013667643070220947
15586,0,0.043158143758773804
14274,0,0.08954685926437378
15505,0,0.0007954537868499756
14583,0,0.5232060551643372
15908,0,0.10969743132591248
15583,0,0.4349827170372009
15027,0,0.008771419525146484
14594,0,0.0008174777030944824
12023,0,0.2920382022857666
13305,0,0.7024965882301331
14615,0,0.8558936715126038
12488,0,0.05638357996940613
14361,0,0.01348942518234253
14814,0,0.33054494857788086
13152,0,2.337777186767198e-05
11441,0,0.22296050190925598
11824,0,0.5087363123893738
13608,0,0.14927172660827637
14449,0,0.00020989775657653809
13123,0,0.2676404118537903
11964,0,0.007509171962738037
15864,0,0.1706889271736145
12006,0,0.27744895219802856
13278,0,0.17169484496116638
11209,0,0.0015049278736114502
15682,0,0.21028757095336914
14736,0,0.10425364971160889
13780,0,0.24611905217170715
334,1,0.6911841630935669
12118,0,0.021971136331558228
15679,0,0.15487787127494812
13984,0,0.0021257996559143066
14260,0,0.05483424663543701
12322,0,0.0002796947956085205
11256,0,0.8260401487350464
13503,0,0.6593687534332275
16604,0,0.05377286672592163
15611,0,0.2962856590747833
15246,0,0.7442647814750671
13077,0,0.002127349376678467
13124,0,0.026255398988723755
14842,0,0.051722317934036255
12114,0,0.018653839826583862
13754,0,0.0017592310905456543
15666,0,0.034266263246536255
15764,0,1.624219066798105e-06
16247,0,0.9213173389434814
13258,0,0.0006685554981231689
13352,0,0.01278790831565857
15305,0,0.0003230273723602295
11187,0,0.13095632195472717
16489,0,0.031664639711380005
14481,0,0.500763475894928
12910,0,0.16701090335845947
11789,0,0.030185401439666748
14963,0,0.009138345718383789
13867,0,0.3217010200023651
12603,0,0.26134002208709717
12211,0,0.004151523113250732
13884,0,0.04380422830581665
13602,0,0.7587383389472961
15413,0,0.7050371766090393
11593,0,0.013963699340820312
14970,0,0.0055439770221710205
14448,0,0.7873769402503967
13671,0,0.8344476222991943
14505,0,0.0009801387786865234
12506,0,0.011224716901779175
15015,0,0.6590077877044678
13606,0,0.36225080490112305
14120,0,0.08192908763885498
14587,0,0.012288689613342285
15129,0,0.18102139234542847
16495,0,0.47691377997398376
12554,0,0.24067968130111694
13026,0,0.2685745060443878
12477,0,0.12248098850250244
11088,0,0.09153077006340027
15304,0,0.37497028708457947
11211,0,0.9756148457527161
12014,0,0.08062142133712769
12638,0,0.7721024751663208
14254,0,0.0009056031703948975
12125,0,0.06039154529571533
13351,0,3.344029391882941e-05
15111,0,0.0003642439842224121
15562,0,0.1854328215122223
12579,0,0.28250837326049805
11375,0,0.3124297261238098
14555,0,0.3946956694126129
11978,0,0.4960348904132843
14741,0,0.020889610052108765
