TCR_id,labels,preds
16516,0,0.0019491314888000488
11150,0,0.35734105110168457
14832,0,0.6436558961868286
16450,0,0.03252694010734558
14050,0,0.1738702356815338
11751,0,0.5238165259361267
15147,0,0.06688284873962402
11384,0,0.0010115504264831543
12362,0,0.017048180103302002
15157,0,0.00010423085041111335
13979,0,0.020230144262313843
14668,0,0.528333842754364
14513,0,0.2894229292869568
15917,0,0.726425051689148
14975,0,0.006308406591415405
11993,0,0.0983857810497284
15517,0,0.00020927190780639648
14855,0,0.16529414057731628
12366,0,0.011988729238510132
14186,0,0.6750407814979553
13999,0,0.0002776682376861572
15780,0,0.004398703575134277
13127,0,0.6486770510673523
11329,0,0.0015697479248046875
11296,0,0.0017779171466827393
13983,0,0.03546726703643799
12560,0,0.04395130276679993
14763,0,0.3027900457382202
13217,0,0.2081834077835083
14184,0,6.094197669881396e-05
14610,0,0.8009160757064819
12340,0,0.1826147437095642
12432,0,0.0003050565719604492
13142,0,0.017454952001571655
14809,0,0.011822521686553955
12348,0,0.07210895419120789
11734,0,0.46765467524528503
11498,0,0.06093102693557739
15000,0,0.09062549471855164
13730,0,2.773011874523945e-05
14717,0,4.910396455670707e-05
12089,0,0.042001932859420776
11344,0,0.007922708988189697
14023,0,0.8164436221122742
12333,0,0.5854548215866089
11152,0,0.6718454360961914
12859,0,4.570293094730005e-05
16162,0,0.0063329339027404785
14764,0,0.006747931241989136
11523,0,0.22560808062553406
16360,0,0.652009904384613
11631,0,0.622185230255127
15098,0,0.0428544282913208
11058,0,0.007882535457611084
12969,0,0.15270832180976868
12492,0,0.0181923508644104
11535,0,0.4904543161392212
15508,0,0.008559703826904297
16562,0,0.8267767429351807
10978,0,0.3185027241706848
12534,0,0.02060374617576599
11591,0,0.005042999982833862
11748,0,0.005708038806915283
14539,0,0.054077863693237305
15070,0,0.02437824010848999
14747,0,0.01202845573425293
12912,0,0.07556679844856262
13309,0,0.7384818196296692
13514,0,0.4359627664089203
12717,0,0.8909494876861572
14068,0,0.8243695497512817
15504,0,0.009797394275665283
13168,0,0.005573242902755737
15178,0,0.007780700922012329
14293,0,0.07827058434486389
12462,0,0.5939324498176575
13899,0,0.16782569885253906
12320,0,0.021100372076034546
13720,0,0.25155773758888245
15779,0,0.05078399181365967
318,1,0.0030960142612457275
11023,0,0.39413556456565857
14057,0,0.008946776390075684
12288,0,0.17535945773124695
11027,0,0.3785955011844635
15461,0,0.034235745668411255
11869,0,0.8368364572525024
15746,0,0.22616180777549744
12970,0,0.8315424919128418
14986,0,0.005285799503326416
14423,0,0.5259906053543091
11516,0,0.012439757585525513
12268,0,0.68921959400177
14637,0,8.472922490909696e-05
15351,0,4.6401710278587416e-05
12007,0,0.14653676748275757
14818,0,0.16197937726974487
15836,0,0.009978830814361572
14197,0,0.13559472560882568
13528,0,0.0034328997135162354
14328,0,0.04118338227272034
11480,0,0.001557469367980957
11825,0,0.259323388338089
15842,0,0.0034114718437194824
15004,0,0.6390891075134277
13741,0,0.8860301375389099
11274,0,0.4851522743701935
12741,0,0.0831855833530426
13891,0,0.0013298988342285156
11769,0,0.5061349272727966
14627,0,0.554664134979248
13648,0,0.2936999797821045
13630,0,0.008539408445358276
11969,0,0.013226091861724854
11465,0,0.5868592262268066
12168,0,0.08319982886314392
13725,0,0.06633317470550537
11906,0,0.6685458421707153
295,1,0.09501796960830688
11326,0,0.1189626157283783
11791,0,0.316585898399353
15229,0,0.0005809664726257324
12935,0,0.19209137558937073
11076,0,0.03102046251296997
14258,0,0.1340881586074829
15533,0,0.0019879937171936035
15814,0,0.11605045199394226
13150,0,0.18452709913253784
354,1,0.0011053085327148438
11259,0,0.41724520921707153
14150,0,0.03360268473625183
15220,0,0.8388421535491943
11244,0,0.4930693209171295
11250,0,0.13576313853263855
