TCR_id,labels,preds
23162,0,0.25134745240211487
25773,0,0.008025258779525757
25472,0,0.004816174507141113
22846,0,0.015747427940368652
21777,0,0.006299793720245361
24966,0,5.954553125775419e-05
26860,0,5.149327989784069e-06
25606,0,3.576196832000278e-07
24904,0,2.0529036248717603e-08
23758,0,0.002070873975753784
24365,0,3.8760759046851945e-09
24484,0,0.009852081537246704
25355,0,0.0013058185577392578
25076,0,0.3384161591529846
24148,0,0.2637045383453369
25895,0,0.030990123748779297
23225,0,0.04065552353858948
25810,0,0.00038561224937438965
26283,0,1.0488592124602292e-05
22468,0,0.00506281852722168
22212,0,2.5548739358782768e-05
25557,0,0.0008280575275421143
24928,0,0.49130764603614807
25748,0,0.0002244412899017334
24622,0,0.011133432388305664
22444,0,0.0040244460105896
21917,0,0.001713395118713379
21309,0,9.515312558505684e-05
22517,0,0.08373770117759705
24878,0,1.1398409469620674e-06
21784,0,3.0895187137502944e-06
21616,0,0.002349168062210083
24560,0,0.0718575119972229
24638,0,0.00023922324180603027
1572,1,0.09040966629981995
21337,0,5.117865657666698e-05
25175,0,0.7107717990875244
25857,0,0.0002511739730834961
22765,0,0.22325590252876282
24740,0,0.0005392730236053467
22534,0,3.258379365433939e-05
24542,0,1.1525529686196023e-07
23179,0,3.904013283317909e-06
24095,0,4.7588062557224475e-07
25486,0,4.222256766439614e-09
22935,0,7.255122795868374e-07
26617,0,0.910133421421051
23645,0,0.10966581106185913
22014,0,3.597495606300072e-06
24838,0,0.001645117998123169
25983,0,0.04430651664733887
25170,0,1.1844894288515206e-05
22644,0,0.329219251871109
23139,0,1.1550078852451406e-05
22158,0,0.001097351312637329
22585,0,0.6036577224731445
22905,0,0.0038750767707824707
26206,0,0.002594083547592163
25307,0,0.0342521071434021
24861,0,5.967173137833015e-07
25988,0,0.10692271590232849
24471,0,0.00022089481353759766
25521,0,0.0006755292415618896
23665,0,0.00024959444999694824
22604,0,0.050895482301712036
22335,0,1.3549481536756502e-06
24158,0,2.1772561922261957e-06
21911,0,0.23964837193489075
23785,0,9.74581198533997e-05
24903,0,4.98857752972981e-06
23816,0,0.03446879982948303
22041,0,0.026567906141281128
25527,0,1.1167657248734031e-05
25046,0,0.0001684427261352539
24833,0,0.0007896125316619873
22527,0,0.0014779269695281982
21550,0,0.00048351287841796875
22618,0,0.5252900719642639
25471,0,0.142642080783844
21830,0,2.3664735635975376e-05
25778,0,0.14906930923461914
23474,0,1.5424760931637138e-05
26867,0,0.0016551613807678223
22154,0,6.874589598737657e-05
22075,0,7.679921509406995e-06
26281,0,2.227889581263298e-06
24578,0,4.5871370275563095e-06
1495,1,1.6827125364216045e-05
23027,0,1.4534143701894209e-06
26307,0,0.9581338167190552
25949,0,0.03308340907096863
22621,0,0.7931473255157471
24358,0,0.2957846522331238
24781,0,0.0004954338073730469
24744,0,0.005126982927322388
21873,0,1.996979790419573e-06
1473,1,0.0003266632556915283
25941,0,0.010094702243804932
25016,0,0.060937315225601196
25536,0,0.1214924156665802
25763,0,0.1646452248096466
22592,0,1.871672949960157e-08
25712,0,0.011455506086349487
21880,0,0.21311262249946594
24521,0,0.624139666557312
25369,0,0.25646841526031494
26241,0,0.0015233159065246582
22627,0,0.0009940862655639648
25043,0,0.00018152594566345215
21835,0,0.000256270170211792
26062,0,0.00016179680824279785
26625,0,0.00010706978355301544
21769,0,1.8825348888640292e-05
22579,0,0.3681371212005615
25265,0,0.000107968007796444
22299,0,0.006217598915100098
23829,0,0.0004892647266387939
22873,0,5.3917759942123666e-05
26598,0,0.9106892347335815
21623,0,0.04859229922294617
26399,0,0.005373269319534302
24216,0,1.0855470463866368e-05
26154,0,0.0058584511280059814
25199,0,0.0004100203514099121
23422,0,0.22343915700912476
26261,0,0.19548630714416504
23253,0,6.3147590481094085e-06
26111,0,0.1111171543598175
21666,0,0.06335461139678955
25237,0,0.0033961236476898193
23191,0,1.8813601627698517e-06
25487,0,0.005061805248260498
25899,0,1.2112670447095297e-05
24233,0,7.136861768231029e-07
1454,1,1.0798577022796962e-05
25640,0,0.11483359336853027
23978,0,0.4952293038368225
24659,0,0.003789186477661133
21330,0,2.051502406175132e-06
24713,0,0.00027319788932800293
23963,0,0.0005678832530975342
25796,0,0.012739568948745728
22178,0,0.008458137512207031
21954,0,0.00019255280494689941
21524,0,0.035993218421936035
23316,0,0.03099539875984192
23158,0,1.9461151623545447e-06
26031,0,0.21282172203063965
24854,0,3.3086575257357254e-08
21348,0,1.584307938173879e-06
23272,0,7.43844429962337e-05
21630,0,0.008672207593917847
24475,0,0.002810180187225342
1446,1,0.9907181262969971
26412,0,0.00040096044540405273
25877,0,2.127844709320925e-06
26046,0,7.72280259297986e-07
24359,0,1.707836054265499e-05
22735,0,0.003083556890487671
21868,0,0.00039392709732055664
1555,1,0.9090516567230225
26019,0,0.0015231072902679443
23338,0,0.09486350417137146
24295,0,0.00018644332885742188
21648,0,0.25089818239212036
26676,0,0.0014449656009674072
24808,0,0.0273781418800354
25249,0,0.026358336210250854
24979,0,6.4747514443297405e-06
21693,0,0.396815687417984
26159,0,0.0103549063205719
22933,0,0.001285552978515625
21931,0,0.03564414381980896
24702,0,0.0008019208908081055
26666,0,0.6491824388504028
24284,0,5.30806792085059e-05
24994,0,0.004545271396636963
25578,0,8.873234946804587e-06
22582,0,0.05931055545806885
21726,0,8.030199387576431e-05
25980,0,0.004058718681335449
21654,0,0.9583039879798889
23210,0,0.0009756088256835938
25086,0,0.00011652980174403638
22313,0,2.901170591940172e-05
22678,0,4.098603312741034e-06
22008,0,0.11336919665336609
21334,0,8.796952897682786e-05
23902,0,3.378525889274897e-06
23942,0,2.321224030765734e-07
26858,0,0.0008492469787597656
21959,0,8.121517748804763e-05
25971,0,1.8736922356765717e-05
24755,0,0.061809688806533813
23332,0,0.0002925693988800049
25093,0,0.993613064289093
25920,0,3.5695168207894312e-06
23019,0,3.600310037654708e-06
25149,0,0.0012356042861938477
24326,0,0.01972094178199768
23236,0,0.0677051842212677
23175,0,0.000270158052444458
23819,0,0.884221076965332
22393,0,0.06429091095924377
26194,0,7.31365435058251e-06
26110,0,0.04974249005317688
23094,0,0.00019088387489318848
26643,0,0.00481376051902771
21907,0,0.02649560570716858
25478,0,6.952357978207147e-08
22166,0,2.039463652181439e-05
22652,0,0.12052267789840698
22087,0,0.7378835678100586
26076,0,8.078397968347417e-07
24367,0,0.0024465620517730713
23813,0,4.5077713366481476e-06
25136,0,0.20120620727539062
23408,0,0.00013363361358642578
21323,0,3.165000816807151e-05
22903,0,0.058529555797576904
26351,0,0.9976469278335571
22848,0,0.0004385411739349365
24973,0,0.1621997356414795
22331,0,0.0007317960262298584
26134,0,1.087868895410793e-06
23982,0,1.9382940763534862e-07
24256,0,0.0002963244915008545
23850,0,7.459378821295104e-07
25465,0,0.1212424635887146
25551,0,1.8300945157534443e-05
22128,0,7.69306041092932e-09
24436,0,0.01733309030532837
22233,0,0.12251144647598267
24352,0,0.004555165767669678
26024,0,0.13707494735717773
25509,0,1.738277933327481e-05
24722,0,0.06007105112075806
1517,1,0.005537062883377075
21991,0,0.43278518319129944
22358,0,0.5106537938117981
21918,0,0.024811476469039917
21619,0,0.21583595871925354
24898,0,0.00033527612686157227
23537,0,0.8025568723678589
24085,0,0.1707678735256195
21875,0,8.897779366634495e-07
21515,0,2.4642773155392206e-07
25966,0,0.026463091373443604
24292,0,0.0022743940353393555
26114,0,0.0025134682655334473
25347,0,1.1303527003292402e-08
23880,0,0.036001354455947876
24350,0,0.0009354352951049805
24649,0,0.8476427793502808
25956,0,0.00281330943107605
25631,0,5.146718831383623e-05
25891,0,0.870647668838501
25567,0,4.221820290695177e-06
21710,0,3.314353307359852e-05
24099,0,0.039502859115600586
23568,0,7.0260335327532175e-09
22684,0,0.8817161321640015
25026,0,0.0031714141368865967
22329,0,0.22197312116622925
26012,0,1.5825214632059215e-06
23636,0,3.894285327987745e-06
25789,0,0.02503034472465515
24549,0,3.59051555278711e-05
23808,0,0.0003355443477630615
21797,0,0.6999998092651367
26603,0,0.1071297824382782
21815,0,0.0008213520050048828
26857,0,0.00033101439476013184
24923,0,0.0012132525444030762
23797,0,0.00016927719116210938
25548,0,0.0006805360317230225
25474,0,0.005196094512939453
26634,0,2.0121632360314834e-07
25869,0,0.10882747173309326
22510,0,0.11282321810722351
25890,0,0.2203894555568695
21455,0,0.007838666439056396
22371,0,0.004096567630767822
21825,0,0.03864732384681702
22487,0,0.005861371755599976
23174,0,5.1090777560602874e-05
25127,0,0.0015499889850616455
1569,1,0.0006346702575683594
23911,0,0.00020763278007507324
25002,0,4.167776523900102e-07
1476,1,0.008784115314483643
26571,0,3.39836219609424e-07
23344,0,0.001562267541885376
21544,0,0.0061969757080078125
21529,0,0.32542645931243896
25025,0,0.07099226117134094
21807,0,0.005284428596496582
25714,0,0.09811049699783325
23555,0,0.023425310850143433
22096,0,0.0008771419525146484
23947,0,0.0010737478733062744
22673,0,1.1148582643727423e-06
24617,0,0.006267428398132324
23176,0,0.6502021551132202
26104,0,0.04052773118019104
24540,0,0.035217463970184326
23138,0,0.0003865957260131836
26207,0,0.07901084423065186
25563,0,0.0005589425563812256
22519,0,3.223367821192369e-05
25304,0,0.07322436571121216
26514,0,0.3252914845943451
22024,0,1.4188371096679475e-05
25196,0,0.006838202476501465
24525,0,5.6030909036053345e-05
23653,0,0.03553393483161926
21881,0,0.00021842122077941895
24499,0,0.0001456141471862793
24333,0,0.04383954405784607
24720,0,7.684903721383307e-06
25242,0,2.7825191750707745e-07
1497,1,2.9510760214179754e-05
25267,0,0.03195205330848694
25556,0,0.013551592826843262
25146,0,0.002166956663131714
25339,0,9.145900321527733e-07
25942,0,0.00047263503074645996
25169,0,0.0005755126476287842
22777,0,0.001865774393081665
22821,0,0.0009819269180297852
23780,0,0.011286348104476929
24554,0,2.5909232135745697e-05
22672,0,0.0037394464015960693
22834,0,4.0955652366392314e-05
24661,0,0.03558194637298584
23262,0,3.3057762038879446e-07
24552,0,0.5235177278518677
24585,0,0.0009438693523406982
21464,0,4.643553256755695e-05
26500,0,0.002023160457611084
25579,0,0.0014154911041259766
25532,0,4.226287586561739e-08
25585,0,3.4725396744761383e-06
24821,0,0.00024068355560302734
26668,0,0.0004813075065612793
25733,0,0.38731759786605835
23800,0,0.002242475748062134
24949,0,4.9499355725401983e-08
24725,0,1.189337961449155e-08
26743,0,0.00021505355834960938
21821,0,2.0927897992351063e-07
25818,0,0.0013000965118408203
26212,0,0.005033224821090698
23141,0,0.0017919838428497314
21808,0,0.0027613043785095215
22953,0,0.0004781484603881836
25725,0,0.0011332333087921143
25743,0,1.888459883048199e-05
25849,0,2.121406578226015e-05
26213,0,6.9055154199304525e-06
23116,0,0.10688841342926025
25961,0,3.507157452986576e-05
26550,0,0.0003695189952850342
21407,0,0.0032896697521209717
24567,0,3.1538763778371504e-07
25210,0,0.00039693713188171387
21925,0,2.5504373297735583e-06
24502,0,8.801756479215328e-08
23871,0,0.010637342929840088
23675,0,0.00035765767097473145
22084,0,0.09348335862159729
22613,0,2.072625829896424e-05
24557,0,0.0172194242477417
21963,0,2.3866780338721583e-06
21657,0,0.6381253600120544
23302,0,8.044030437304173e-06
23643,0,7.360804854528169e-09
22674,0,0.012738049030303955
25386,0,5.227700512477895e-06
22203,0,0.0062541663646698
26236,0,0.10619834065437317
21626,0,0.000470578670501709
22245,0,0.004635751247406006
21785,0,0.016940712928771973
22623,0,0.012547403573989868
22839,0,0.001179516315460205
22701,0,1.7930556168721523e-06
23005,0,6.340039544738829e-05
24999,0,0.024182826280593872
24197,0,1.304246893596428e-06
26339,0,0.9839484095573425
25593,0,3.97000832208505e-07
23349,0,0.00444716215133667
24181,0,4.920981882605702e-05
25999,0,0.3992428779602051
26363,0,0.00015652179718017578
22907,0,7.257545075844973e-05
23096,0,0.022614628076553345
25836,0,3.378055453140405e-06
21721,0,1.2221206816320773e-05
24338,0,0.00015014410018920898
21914,0,3.381254282430746e-05
22346,0,0.8309227228164673
26065,0,2.870259807608022e-09
23649,0,4.312544479034841e-05
25947,0,0.06046092510223389
1500,1,1.163601700682193e-05
21944,0,0.6650776267051697
21673,0,0.09505611658096313
22308,0,5.110510755912401e-05
26355,0,0.006077498197555542
24612,0,0.9376383423805237
24936,0,0.052303314208984375
25337,0,2.3309981770580634e-05
25663,0,0.2133408486843109
23258,0,1.8332177205593325e-05
24597,0,0.07354405522346497
23265,0,0.021036267280578613
25710,0,0.0834861695766449
22183,0,2.581737862783484e-05
24481,0,5.302846329868771e-05
24640,0,6.849352018889476e-08
21705,0,0.13942593336105347
24329,0,0.0002644360065460205
25562,0,0.07432317733764648
23255,0,0.0003345608711242676
22970,0,3.5123539419146255e-06
22254,0,1.6090331200757646e-06
22878,0,0.0006906688213348389
25171,0,2.9714118454648997e-07
24828,0,0.016514897346496582
25182,0,1.3702316437047557e-07
24958,0,0.004270404577255249
22803,0,0.1309182345867157
