TCR_id,labels,preds
26087,0,0.00037553906440734863
24891,0,6.039856089046225e-05
24412,0,3.8662319639115594e-06
21427,0,0.0005748867988586426
25277,0,0.006747215986251831
26562,0,0.010911673307418823
22760,0,0.0007832944393157959
26068,0,0.018510490655899048
24385,0,0.0402410626411438
26233,0,0.12328031659126282
23350,0,0.011267125606536865
23510,0,0.41078317165374756
25919,0,0.08663058280944824
25298,0,0.1425272822380066
25142,0,0.003992229700088501
22437,0,0.430765300989151
26191,0,6.07474721618928e-05
26177,0,0.00040799379348754883
24115,0,0.0018017888069152832
24665,0,0.0013410747051239014
23427,0,0.0036346614360809326
24286,0,0.0014989078044891357
23110,0,0.03999221324920654
25676,0,8.070385774772149e-06
24091,0,9.988499186874833e-06
23395,0,0.0413987934589386
22562,0,0.03825649619102478
26098,0,0.0003668069839477539
25429,0,0.8386130332946777
22659,0,0.11971592903137207
24534,0,0.0015464723110198975
24078,0,0.010299205780029297
23145,0,1.4338604614749784e-06
22697,0,0.02476954460144043
26437,0,0.04155623912811279
24238,0,0.001313537359237671
21566,0,0.0001786649227142334
25944,0,0.0320742130279541
23748,0,0.00303804874420166
21568,0,6.5067661125794984e-06
24096,0,0.0028249621391296387
25589,0,0.18114152550697327
26301,0,1.4231200111680664e-06
24404,0,0.06795194745063782
24993,0,2.417392124698381e-06
25970,0,4.720672222902067e-06
24996,0,1.4571143083230709e-06
22048,0,0.0015339255332946777
21577,0,1.7897064026328735e-05
21463,0,0.0014448761940002441
25441,0,0.39802247285842896
24470,0,1.3086543731333222e-05
21454,0,0.009092241525650024
24564,0,0.0005227923393249512
26517,0,0.6056795120239258
24266,0,0.2570335865020752
22246,0,2.263194983243011e-05
23857,0,0.11726796627044678
24706,0,0.03978407382965088
25011,0,0.0027973055839538574
25693,0,6.260157988435822e-06
21509,0,1.7221404391420947e-07
24951,0,0.023915737867355347
25774,0,0.00013083219528198242
25119,0,0.013059914112091064
22551,0,0.004386216402053833
22126,0,0.0006093680858612061
22705,0,2.9430685799525236e-07
22603,0,1.2201175536574738e-07
25446,0,7.000718323979527e-05
24247,0,0.0008592903614044189
23140,0,4.33032340652062e-07
23090,0,0.25644493103027344
25409,0,3.2367490348406136e-05
25916,0,0.46416816115379333
23305,0,0.0003135502338409424
25996,0,0.00022807717323303223
26015,0,0.003992617130279541
24620,0,6.587231473531574e-05
25192,0,0.06254240870475769
21592,0,0.24036836624145508
22088,0,0.008706390857696533
21398,0,0.0006760060787200928
21759,0,0.010650813579559326
24939,0,1.9541410267720494e-07
1540,1,0.9907833337783813
24394,0,1.0846750910786795e-06
25423,0,2.7026426323573105e-06
25430,0,4.973773320671171e-05
1504,1,0.9815157055854797
24795,0,0.05866050720214844
25622,0,0.005727946758270264
24342,0,0.09421899914741516
24623,0,7.297226147784386e-06
22682,0,0.00017938017845153809
25739,0,3.2835857837199e-06
25830,0,3.758821912924759e-05
26527,0,4.183045803074492e-06
22696,0,0.0006348788738250732
21860,0,1.1008283763658255e-05
22876,0,0.6432884335517883
23231,0,3.144527363474481e-05
21430,0,0.00854426622390747
26006,0,0.7932754755020142
23519,0,0.0012545287609100342
23641,0,7.101414780663617e-07
25194,0,0.0013246536254882812
22786,0,1.7360149286105298e-05
24917,0,0.0003088712692260742
25235,0,5.114447503729025e-06
26248,0,1.9325962057337165e-05
25507,0,0.009718358516693115
22704,0,0.41775965690612793
25116,0,0.00011912144691450521
23101,0,0.00022721290588378906
24234,0,0.0051486194133758545
21317,0,0.05388292670249939
23924,0,0.00528523325920105
23315,0,0.0010248422622680664
25358,0,0.04226773977279663
21584,0,6.134355498943478e-05
25833,0,3.0825718567939475e-05
25211,0,0.021153688430786133
23129,0,0.09929487109184265
22058,0,0.0161893367767334
22811,0,0.0004691481590270996
23463,0,0.0023437440395355225
21680,0,6.401255632226821e-07
23528,0,0.049973756074905396
24977,0,2.4741735771272033e-08
25279,0,9.384851864524535e-07
23452,0,0.0038949251174926758
21436,0,6.817078013199307e-09
22258,0,4.355335113359615e-05
22928,0,0.00027614831924438477
22214,0,0.3033085763454437
21746,0,0.019927114248275757
26782,0,2.4097812456602696e-07
26054,0,2.3333213903242722e-06
22097,0,0.02036982774734497
25927,0,2.770049967182331e-08
22443,0,0.033828139305114746
23127,0,0.00018578767776489258
22819,0,0.40508612990379333
21608,0,9.671435691416264e-05
21653,0,1.0097343192683184e-06
24303,0,1.5076050203788327e-06
23553,0,3.527363512390025e-09
25416,0,0.6396446228027344
26051,0,5.931451596552506e-07
23137,0,0.0014955699443817139
26482,0,0.0009956955909729004
23613,0,0.0010617375373840332
23133,0,0.004235059022903442
23242,0,0.0002307891845703125
25463,0,0.0001608729362487793
25338,0,2.091378092927698e-08
21625,0,1.466262256144546e-05
23295,0,1.272778263228247e-06
22160,0,0.026522129774093628
24427,0,0.0006763041019439697
21460,0,0.010035157203674316
23681,0,8.478989002469461e-06
23300,0,0.7842730283737183
21764,0,0.012474685907363892
21518,0,6.146360101411119e-05
22341,0,0.003156602382659912
25434,0,0.014231652021408081
1587,1,0.9819251894950867
25623,0,0.9603119492530823
25364,0,0.00014257431030273438
21801,0,3.1185452826321125e-05
24403,0,0.23263072967529297
25292,0,1.736004037411476e-06
21580,0,0.0001779496669769287
1486,1,0.9461405277252197
25770,0,0.4295406937599182
24918,0,0.002520263195037842
24858,0,0.03109186887741089
22022,0,0.0038447678089141846
21551,0,2.5319088308606297e-05
25921,0,0.0006706416606903076
25216,0,0.008277356624603271
25804,0,1.9563154637580737e-05
22157,0,0.0011339783668518066
22153,0,0.0002041161060333252
24946,0,0.031596213579177856
21935,0,6.634281453443691e-05
24894,0,9.30749024519173e-08
23832,0,3.123992371456552e-07
24512,0,3.26698282151483e-05
24191,0,0.0003344416618347168
24388,0,9.953833068720996e-05
25152,0,3.374706693648477e-06
23152,0,5.84398876526393e-05
25816,0,3.28470051158547e-08
24948,0,1.4451883600941073e-07
24348,0,0.017101943492889404
21945,0,1.0476450142959948e-06
25538,0,1.5881434592301957e-05
23473,0,0.020603597164154053
22524,0,0.039667606353759766
25418,0,0.0004963874816894531
24875,0,0.0024175047874450684
21569,0,2.0515356027317466e-06
22231,0,0.0004897415637969971
23166,0,1.0947582268272527e-05
21402,0,0.052594900131225586
22001,0,0.0004011392593383789
26774,0,0.0001977384090423584
26306,0,0.1365990936756134
26323,0,0.9121365547180176
26176,0,0.01921018958091736
24002,0,0.010861396789550781
22879,0,0.005609661340713501
26463,0,0.0009033679962158203
24473,0,6.357677193591371e-05
22589,0,0.4454779326915741
24882,0,0.1608961820602417
24259,0,0.6696268320083618
1559,1,0.9033119678497314
23201,0,0.5572283864021301
24503,0,0.09937432408332825
24959,0,0.007082194089889526
22187,0,0.0064640045166015625
22745,0,0.0012086033821105957
23410,0,0.000637441873550415
23499,0,0.000170975923538208
25389,0,0.0014063119888305664
21675,0,0.2134028673171997
22901,0,8.526616147719324e-05
24028,0,0.0005586445331573486
24029,0,0.5964581966400146
26096,0,0.0015790760517120361
24991,0,0.0002906620502471924
23097,0,3.2599255064269528e-06
24586,0,0.002082616090774536
26823,0,0.0003815591335296631
22593,0,0.00040334463119506836
26262,0,0.02949833869934082
23573,0,8.947614560383954e-08
24747,0,0.0032233595848083496
22106,0,6.103829946368933e-05
25297,0,0.0177232027053833
21422,0,0.038437604904174805
22890,0,7.602208711432468e-07
21947,0,2.515992491680663e-06
22863,0,5.6380544677381295e-09
1595,1,0.9797505140304565
23542,0,0.026363104581832886
26642,0,0.16979774832725525
26270,0,0.1196291446685791
26659,0,0.0002079308032989502
22744,0,4.804533091373742e-06
23754,0,5.1777737098746e-05
26664,0,3.563197381595273e-08
