TCR_id,labels,preds
24550,0,5.5912860261742026e-06
22065,0,6.463085355790099e-06
25643,0,7.07578074070625e-05
21562,0,1.3911435416957829e-05
25801,0,4.748705759993754e-05
21884,0,0.0003122687339782715
21531,0,3.397189357201569e-05
25419,0,0.0053372979164123535
24516,0,2.4547334760427475e-05
21730,0,0.0002517104148864746
21949,0,0.0010146796703338623
26359,0,0.0019277632236480713
21858,0,0.023098528385162354
25730,0,0.09688025712966919
22250,0,0.003881007432937622
26004,0,1.927739504026249e-06
25641,0,0.5016654133796692
21841,0,0.0002301335334777832
22191,0,0.0012404024600982666
22266,0,0.15004661679267883
24480,0,1.5394963526205174e-08
25960,0,0.015723586082458496
25889,0,2.7022468884752016e-07
21927,0,1.013952214634628e-06
25365,0,0.11238881945610046
24885,0,0.010670065879821777
22200,0,0.00048032402992248535
26794,0,3.4925164982269052e-06
25752,0,2.102547913551689e-09
26394,0,0.0032797157764434814
26450,0,0.15218937397003174
24733,0,0.04090282320976257
26224,0,0.2818639576435089
24855,0,0.01520472764968872
23635,0,1.9149406398355495e-06
22547,0,0.002553403377532959
23824,0,0.014905571937561035
25549,0,6.807154932175763e-06
25398,0,5.518148782357457e-07
26501,0,0.010467320680618286
21997,0,0.048022687435150146
25064,0,1.5173492101894226e-05
24816,0,0.0016796886920928955
23451,0,0.8962357044219971
21743,0,0.8311687707901001
22555,0,0.6436012387275696
22530,0,3.5310997191118076e-05
21322,0,0.0039670467376708984
22753,0,0.007177084684371948
25373,0,0.1590169370174408
21887,0,0.1604723036289215
26217,0,0.0007184743881225586
23544,0,5.099609916214831e-05
22062,0,0.48808884620666504
25839,0,0.2465604841709137
25005,0,0.0014997422695159912
25846,0,0.014547407627105713
24644,0,2.609892180771567e-05
23934,0,0.002680361270904541
23509,0,0.058195799589157104
25219,0,1.1871984497702215e-06
1552,1,9.515312558505684e-05
23405,0,1.5053946299303789e-05
23547,0,0.00011699905007844791
24897,0,1.7280086694881902e-07
25156,0,3.5704582842299715e-05
21472,0,0.10616937279701233
25251,0,0.03597879409790039
26644,0,0.0014370381832122803
21521,0,6.7582859628601e-06
25287,0,4.598503437591717e-06
25957,0,9.868584811556502e-07
26708,0,0.06100955605506897
26787,0,0.007102519273757935
21535,0,0.00299111008644104
25466,0,2.9876553071517264e-06
24004,0,8.126817192533053e-07
25831,0,0.023752272129058838
25239,0,0.00027483701705932617
25660,0,1.4689705494674854e-05
26127,0,0.0002962052822113037
25936,0,5.473799319588579e-06
23420,0,2.652476496223244e-07
22801,0,0.00011696915316861123
21704,0,1.8005128055165187e-08
21419,0,0.0023971498012542725
24452,0,0.00544893741607666
23328,0,1.0315508916391991e-05
24947,0,0.0008918941020965576
23862,0,0.009762942790985107
23187,0,0.00011897839431185275
23288,0,4.350205927039497e-06
22174,0,0.08933985233306885
22475,0,0.6963356137275696
25519,0,0.002692699432373047
23106,0,0.014931827783584595
22427,0,1.0600276709737955e-06
25780,0,0.021829664707183838
1522,1,0.0033904612064361572
21681,0,0.07315993309020996
24771,0,2.2594489564653486e-05
22289,0,0.001669079065322876
23953,0,7.69628229591035e-07
25432,0,8.189126710078654e-09
23335,0,0.018124252557754517
26010,0,6.630372809013352e-05
24141,0,0.029408574104309082
24547,0,0.02018699049949646
22238,0,0.0004158318042755127
26269,0,0.1155724823474884
22188,0,0.0003299713134765625
21862,0,0.010641276836395264
22434,0,0.7096222639083862
22694,0,2.066355591523461e-05
25122,0,0.9755051732063293
25399,0,0.0010290145874023438
22159,0,0.008558869361877441
24346,0,0.02864450216293335
1472,1,0.018059581518173218
22069,0,1.936015451065032e-06
22478,0,0.014417171478271484
24324,0,5.6372726930931094e-08
25324,0,0.0012117624282836914
22340,0,0.13584786653518677
21591,0,1.883774166344665e-05
22111,0,0.0013563036918640137
22312,0,0.29461443424224854
22628,0,0.021187305450439453
24595,0,0.3239510655403137
23818,0,2.169532308471389e-05
1478,1,0.055236488580703735
22457,0,2.581293529146933e-06
22952,0,1.3886495935366838e-06
24504,0,3.998811371275224e-05
25973,0,4.532061126383269e-08
26067,0,2.937159479188267e-06
22051,0,0.0017383396625518799
23560,0,0.00012004301970591769
25129,0,0.00011433794134063646
24563,0,6.509041122626513e-05
26275,0,0.34644395112991333
24960,0,5.894563059882785e-08
24887,0,0.0018149614334106445
25184,0,0.10583046078681946
21965,0,0.02791053056716919
26204,0,0.16021940112113953
23251,0,4.777652407028654e-08
25401,0,5.143955483788432e-09
23860,0,0.7912536263465881
24572,0,5.6476369536540005e-06
24584,0,0.05734071135520935
23189,0,0.0013452768325805664
25749,0,1.0326257324777544e-05
25190,0,7.570058369310573e-05
25058,0,1.960409281309694e-05
25982,0,0.00029712915420532227
24919,0,0.0025618672370910645
25528,0,1.0642659162840573e-06
22406,0,7.4777804002224e-06
21381,0,2.9857783374609426e-06
25238,0,5.031752152717672e-06
22319,0,1.704981696093455e-05
24479,0,0.001929163932800293
23069,0,6.5554986576898955e-06
21542,0,0.05293625593185425
25476,0,0.8247723579406738
23476,0,3.5062845427091816e-07
23533,0,0.0015074312686920166
22213,0,4.539404108072631e-05
23333,0,0.00048029422760009766
21643,0,0.010999947786331177
22960,0,0.39677608013153076
22124,0,0.19146209955215454
23773,0,0.004833608865737915
23352,0,0.9458491802215576
25561,0,4.5860146791198986e-09
26242,0,1.2006166798528284e-06
21313,0,1.471885866521916e-07
25964,0,0.0004436671733856201
22035,0,0.8676413893699646
21437,0,0.7581956386566162
24741,0,0.010251164436340332
21819,0,0.6383087635040283
24643,0,9.99812868940353e-07
24972,0,0.000818103551864624
24773,0,8.315897730426514e-07
26027,0,0.0004362761974334717
25243,0,0.4303038716316223
24514,0,0.4580351710319519
21440,0,1.1395778756195796e-06
22772,0,9.225709618476685e-08
26466,0,0.23681625723838806
25654,0,0.005369633436203003
22631,0,0.14689087867736816
22668,0,0.07580965757369995
21937,0,9.527593647362664e-06
22032,0,0.20717310905456543
23966,0,0.21415457129478455
24871,0,0.07415920495986938
26879,0,6.321148975985125e-05
21480,0,3.367595127201639e-06
26266,0,0.10508725047111511
25385,0,0.0011809766292572021
25113,0,0.9018728733062744
25331,0,0.002079486846923828
1532,1,4.605777803590172e-07
22732,0,4.638084760699712e-08
24775,0,0.17461368441581726
24776,0,4.1573461118105115e-08
23404,0,0.04833805561065674
24583,0,1.9428848645475227e-06
24460,0,0.0005103647708892822
23637,0,0.00013831257820129395
26105,0,1.7857662896858528e-05
26420,0,0.9834539890289307
24510,0,0.0009366869926452637
24786,0,3.4828339323667024e-08
25259,0,0.24715733528137207
23974,0,0.006318241357803345
26153,0,0.000582575798034668
24283,0,0.0012618601322174072
26656,0,0.9733413457870483
23477,0,0.020627140998840332
22305,0,0.0027494430541992188
24223,0,0.012997865676879883
26762,0,0.02055540680885315
22600,0,0.0001526176929473877
22568,0,0.6424468755722046
23377,0,0.0002218186855316162
24779,0,0.6952342987060547
22440,0,0.6681396961212158
22813,0,0.00046941637992858887
21479,0,1.2055123761456343e-06
22112,0,3.604324376738077e-07
25814,0,0.004979312419891357
26575,0,0.005768090486526489
25874,0,0.008367300033569336
21912,0,0.0002893209457397461
24212,0,0.0007101893424987793
23149,0,0.010522216558456421
1494,1,0.0006738007068634033
21487,0,5.999586846883176e-06
25777,0,0.8597429990768433
24714,0,0.0026595592498779297
22850,0,0.5769926309585571
23543,0,8.119945414364338e-05
21943,0,2.213299321596196e-09
23118,0,0.0006156563758850098
26578,0,0.5745887756347656
22924,0,0.1533503532409668
26885,0,3.832171842077514e-07
21450,0,0.032905399799346924
25172,0,0.4943754971027374
24698,0,0.004086554050445557
22479,0,0.016205132007598877
21683,0,0.34248799085617065
26047,0,0.030337482690811157
22409,0,0.6420996189117432
24458,0,0.014930188655853271
21538,0,0.0037019848823547363
25450,0,0.2545038163661957
25320,0,0.0003345012664794922
26081,0,0.0008450150489807129
23574,0,3.7739994240837405e-06
25214,0,0.00011581664148252457
23393,0,1.9741350115509704e-05
22870,0,0.02012363076210022
25529,0,1.1962233656959143e-06
26448,0,0.04790174961090088
25302,0,6.059815859771334e-06
25310,0,0.16990360617637634
25546,0,0.013677865266799927
26125,0,0.5017042756080627
25454,0,0.9989117383956909
22859,0,4.696829637396149e-05
22556,0,0.014512777328491211
24857,0,1.0275988643115852e-05
24024,0,0.030452340841293335
22470,0,7.367983198491856e-05
26118,0,9.818751095735934e-06
25747,0,0.6620758175849915
24777,0,0.9485622644424438
24582,0,4.889680553787912e-07
24220,0,0.0055370032787323
26529,0,0.005071759223937988
26187,0,0.0002422034740447998
23406,0,0.03087306022644043
24789,0,0.043294817209243774
22643,0,0.0004341304302215576
26694,0,0.0056281983852386475
26036,0,0.013896763324737549
24955,0,0.001932978630065918
21522,0,2.8076023227185942e-05
25015,0,1.7357680803797848e-07
22537,0,0.0018394887447357178
23578,0,0.09115535020828247
24658,0,0.044722527265548706
26431,0,0.0018669664859771729
22825,0,1.566065144231743e-08
22528,0,0.03033578395843506
23997,0,5.31554724148009e-06
24537,0,0.8705384731292725
23188,0,0.923646092414856
25479,0,2.61908144238987e-06
26174,0,1.7643438354753016e-07
25032,0,3.357412060722709e-05
26880,0,9.86488248599926e-06
21999,0,0.0034606456756591797
22639,0,3.4532072277215775e-06
24817,0,0.25261950492858887
25601,0,0.15385738015174866
24112,0,0.0013734102249145508
23870,0,0.1669231653213501
24273,0,0.0505337119102478
22291,0,0.0022353827953338623
23248,0,0.018939495086669922
23269,0,0.06554242968559265
21453,0,4.216125307721086e-05
23894,0,0.00012564659118652344
24596,0,0.00025132298469543457
23394,0,0.032746821641922
21409,0,0.06720045208930969
25033,0,1.885954407043755e-05
22640,0,8.132375910463452e-07
23656,0,0.00014987587928771973
25682,0,3.970883335568942e-05
22321,0,0.044011831283569336
22412,0,0.012562155723571777
23722,0,9.338399991065671e-07
26805,0,0.0005275905132293701
24255,0,0.00034734606742858887
23439,0,1.5657942640245892e-05
24469,0,0.0011987090110778809
24319,0,4.7930348955560476e-05
22410,0,0.45257166028022766
23717,0,7.556486707471777e-06
22452,0,5.954038897471037e-06
25068,0,0.24742144346237183
25681,0,1.2605494703166187e-05
21488,0,0.06011772155761719
26746,0,0.09203803539276123
1546,1,0.0003217458724975586
25595,0,0.00027692317962646484
21866,0,0.038386404514312744
25163,0,0.5538453459739685
24735,0,7.16398176336952e-07
21624,0,0.12025323510169983
21940,0,0.005903005599975586
24384,0,0.03554582595825195
22540,0,0.03936213254928589
23991,0,2.177384158130735e-05
23401,0,0.3727535605430603
25379,0,2.68029487493493e-09
24938,0,1.2310236343182623e-05
25853,0,1.861308078332513e-06
26793,0,9.607792890165001e-05
26869,0,1.9009328866559372e-07
25186,0,0.016033530235290527
25135,0,5.711150379283936e-07
25343,0,0.0003756284713745117
23992,0,1.8024697965302039e-06
22302,0,0.08038023114204407
25224,0,0.0007007122039794922
24820,0,0.026469022035598755
25858,0,0.12459293007850647
24863,0,0.0077040791511535645
23326,0,1.8327596990275197e-05
24408,0,0.010871589183807373
25375,0,0.0016501843929290771
25077,0,0.006874680519104004
26211,0,0.05557689070701599
1513,1,0.28807932138442993
23017,0,0.38046711683273315
25586,0,1.733220778987743e-05
24886,0,1.1802462296373051e-07
26566,0,0.019550442695617676
21958,0,0.002882063388824463
22339,0,0.08866351842880249
26169,0,0.006683349609375
22018,0,0.5367286801338196
22703,0,2.7136293283547275e-06
24730,0,0.0013830065727233887
24835,0,0.017752736806869507
23594,0,0.6661268472671509
26029,0,0.01941773295402527
23064,0,0.40397900342941284
25420,0,5.4557926176812543e-08
24296,0,0.0027206242084503174
24688,0,8.002314643817954e-06
25903,0,0.46477431058883667
24780,0,1.358126127115611e-07
21857,0,0.00686916708946228
23583,0,1.6431149560958147e-05
25911,0,0.000258713960647583
23130,0,0.03033098578453064
26097,0,1.20399299703422e-05
25856,0,0.0013444125652313232
22740,0,5.101730380374647e-07
26452,0,0.9510221481323242
24852,0,0.039512962102890015
24952,0,3.6467554309638217e-07
24312,0,0.35606515407562256
21898,0,3.152237582071393e-07
25530,0,3.904083769157296e-06
22494,0,1.7498341549071483e-05
22116,0,0.37165552377700806
25270,0,0.014876455068588257
24964,0,5.896762104384834e-06
25435,0,0.036756694316864014
25884,0,0.33753395080566406
24411,0,0.0007207095623016357
24389,0,2.276842133142054e-05
22513,0,7.314216054510325e-05
23417,0,0.29753804206848145
25542,0,1.4440565188067467e-08
23983,0,9.511192722300166e-09
21327,0,0.9368677735328674
25017,0,0.00021570920944213867
25121,0,0.004785060882568359
22485,0,0.019636571407318115
22649,0,0.005922049283981323
26200,0,1.7686363662505755e-07
24414,0,3.031588676094543e-06
23849,0,0.00462651252746582
26626,0,5.2024974138475955e-05
26414,0,0.9033119678497314
25168,0,4.22719068637889e-08
25150,0,0.12577733397483826
24592,0,0.024824798107147217
22456,0,0.00473293662071228
23144,0,6.999189645284787e-05
24985,0,0.004773318767547607
21990,0,0.5880891680717468
1599,1,8.349448421540728e-07
26234,0,0.003619074821472168
25881,0,1.4426429970626486e-06
26639,0,9.353579662274569e-05
22293,0,8.875726820178897e-09
21346,0,0.025019675493240356
21579,0,4.294359143841575e-07
21872,0,0.16666612029075623
23372,0,0.0001957416534423828
21833,0,0.4028271734714508
23948,0,0.00025010108947753906
22835,0,6.054928689991357e-06
23772,0,0.16335275769233704
21600,0,0.004852592945098877
23461,0,0.5250500440597534
25502,0,5.446760405902751e-05
