,threshold,tpr,fpr
0,0.0001,0.20408163265306123,0.11111111111111116
1,0.0026035087719298244,0.4467120181405896,0.5555555555555556
2,0.005107017543859649,0.5192743764172335,0.5555555555555556
3,0.007610526315789474,0.5600907029478458,0.5555555555555556
4,0.010114035087719297,0.5804988662131519,0.5555555555555556
5,0.012617543859649121,0.5986394557823129,0.5555555555555556
6,0.015121052631578947,0.6167800453514739,0.5555555555555556
7,0.017624561403508772,0.63718820861678,0.5555555555555556
8,0.020128070175438596,0.6462585034013606,0.5555555555555556
9,0.02263157894736842,0.6575963718820862,0.5555555555555556
10,0.025135087719298243,0.6621315192743764,0.5555555555555556
11,0.02763859649122807,0.6666666666666666,0.5555555555555556
12,0.030142105263157894,0.6780045351473923,0.5555555555555556
13,0.03264561403508772,0.6870748299319728,0.5555555555555556
14,0.03514912280701755,0.691609977324263,0.5555555555555556
15,0.03765263157894737,0.691609977324263,0.5555555555555556
16,0.040156140350877195,0.691609977324263,0.5555555555555556
17,0.04265964912280702,0.6938775510204082,0.5555555555555556
18,0.04516315789473684,0.6984126984126984,0.5555555555555556
19,0.04766666666666667,0.7097505668934241,0.5555555555555556
20,0.05017017543859649,0.7165532879818595,0.6666666666666667
21,0.05267368421052632,0.7188208616780045,0.6666666666666667
22,0.055177192982456144,0.7188208616780045,0.6666666666666667
23,0.057680701754385964,0.7188208616780045,0.6666666666666667
24,0.06018421052631579,0.7210884353741497,0.6666666666666667
25,0.06268771929824561,0.7233560090702947,0.6666666666666667
26,0.06519122807017544,0.7233560090702947,0.6666666666666667
27,0.06769473684210527,0.7324263038548753,0.6666666666666667
28,0.07019824561403509,0.7346938775510204,0.6666666666666667
29,0.07270175438596492,0.7392290249433107,0.6666666666666667
30,0.07520526315789473,0.7437641723356009,0.6666666666666667
31,0.07770877192982456,0.746031746031746,0.6666666666666667
32,0.08021228070175439,0.746031746031746,0.6666666666666667
33,0.08271578947368421,0.7505668934240363,0.6666666666666667
34,0.08521929824561404,0.7528344671201814,0.6666666666666667
35,0.08772280701754386,0.7573696145124716,0.6666666666666667
36,0.09022631578947368,0.7596371882086168,0.6666666666666667
37,0.09272982456140351,0.764172335600907,0.6666666666666667
38,0.09523333333333334,0.7709750566893424,0.6666666666666667
39,0.09773684210526316,0.7709750566893424,0.6666666666666667
40,0.10024035087719298,0.7709750566893424,0.6666666666666667
41,0.1027438596491228,0.7732426303854876,0.6666666666666667
42,0.10524736842105263,0.7732426303854876,0.6666666666666667
43,0.10775087719298246,0.7732426303854876,0.6666666666666667
44,0.11025438596491229,0.7732426303854876,0.6666666666666667
45,0.11275789473684211,0.7732426303854876,0.6666666666666667
46,0.11526140350877193,0.7755102040816326,0.6666666666666667
47,0.11776491228070175,0.7777777777777778,0.6666666666666667
48,0.12026842105263158,0.7777777777777778,0.6666666666666667
49,0.12277192982456141,0.7777777777777778,0.6666666666666667
50,0.1252754385964912,0.782312925170068,0.6666666666666667
51,0.12777894736842105,0.782312925170068,0.6666666666666667
52,0.13028245614035086,0.7845804988662132,0.6666666666666667
53,0.1327859649122807,0.7913832199546486,0.6666666666666667
54,0.13528947368421052,0.7959183673469388,0.6666666666666667
55,0.13779298245614033,0.7959183673469388,0.6666666666666667
56,0.14029649122807017,0.7959183673469388,0.6666666666666667
57,0.14279999999999998,0.800453514739229,0.6666666666666667
58,0.14530350877192982,0.8049886621315193,0.6666666666666667
59,0.14780701754385964,0.8095238095238095,0.6666666666666667
60,0.15031052631578945,0.8095238095238095,0.6666666666666667
61,0.1528140350877193,0.8095238095238095,0.6666666666666667
62,0.1553175438596491,0.8140589569160998,0.6666666666666667
63,0.15782105263157895,0.8163265306122449,0.6666666666666667
64,0.16032456140350876,0.8163265306122449,0.6666666666666667
65,0.16282807017543857,0.8163265306122449,0.6666666666666667
66,0.1653315789473684,0.81859410430839,0.6666666666666667
67,0.16783508771929823,0.81859410430839,0.6666666666666667
68,0.17033859649122807,0.8208616780045351,0.6666666666666667
69,0.17284210526315788,0.8208616780045351,0.6666666666666667
70,0.1753456140350877,0.8208616780045351,0.6666666666666667
71,0.17784912280701753,0.8208616780045351,0.6666666666666667
72,0.18035263157894735,0.8231292517006803,0.6666666666666667
73,0.1828561403508772,0.8231292517006803,0.6666666666666667
74,0.185359649122807,0.8231292517006803,0.6666666666666667
75,0.18786315789473682,0.8231292517006803,0.6666666666666667
76,0.19036666666666666,0.8253968253968254,0.6666666666666667
77,0.19287017543859647,0.8253968253968254,0.6666666666666667
78,0.1953736842105263,0.8276643990929705,0.6666666666666667
79,0.19787719298245612,0.8276643990929705,0.6666666666666667
80,0.20038070175438594,0.8276643990929705,0.6666666666666667
81,0.20288421052631578,0.8276643990929705,0.6666666666666667
82,0.2053877192982456,0.8276643990929705,0.6666666666666667
