,threshold,tpr,fpr
0,0.0001,0.30995475113122173,0.375
1,0.0026035087719298244,0.5656108597285068,0.625
2,0.005107017543859649,0.6244343891402715,0.75
3,0.007610526315789474,0.6606334841628959,0.75
4,0.010114035087719297,0.6809954751131222,0.75
5,0.012617543859649121,0.7036199095022625,0.75
6,0.015121052631578947,0.7194570135746606,0.75
7,0.017624561403508772,0.7398190045248869,0.75
8,0.020128070175438596,0.748868778280543,0.875
9,0.02263157894736842,0.753393665158371,0.875
10,0.025135087719298243,0.7601809954751131,0.875
11,0.02763859649122807,0.7601809954751131,0.875
12,0.030142105263157894,0.7647058823529411,0.875
13,0.03264561403508772,0.7692307692307693,0.875
14,0.03514912280701755,0.7737556561085973,0.875
15,0.03765263157894737,0.7828054298642534,0.875
16,0.040156140350877195,0.7828054298642534,0.875
17,0.04265964912280702,0.7850678733031674,0.875
18,0.04516315789473684,0.7873303167420814,0.875
19,0.04766666666666667,0.7895927601809954,0.875
20,0.05017017543859649,0.8009049773755657,0.875
21,0.05267368421052632,0.8054298642533937,0.875
22,0.055177192982456144,0.8054298642533937,0.875
23,0.057680701754385964,0.8144796380090498,0.875
24,0.06018421052631579,0.8212669683257918,0.875
25,0.06268771929824561,0.8212669683257918,0.875
26,0.06519122807017544,0.8280542986425339,0.875
27,0.06769473684210527,0.8280542986425339,0.875
28,0.07019824561403509,0.832579185520362,0.875
29,0.07270175438596492,0.832579185520362,0.875
30,0.07520526315789473,0.832579185520362,0.875
31,0.07770877192982456,0.832579185520362,0.875
32,0.08021228070175439,0.832579185520362,0.875
33,0.08271578947368421,0.834841628959276,0.875
34,0.08521929824561404,0.8371040723981901,0.875
35,0.08772280701754386,0.8393665158371041,0.875
36,0.09022631578947368,0.8438914027149321,0.875
37,0.09272982456140351,0.8461538461538461,0.875
38,0.09523333333333334,0.8484162895927602,0.875
39,0.09773684210526316,0.8484162895927602,0.875
40,0.10024035087719298,0.8529411764705882,0.875
41,0.1027438596491228,0.8552036199095022,0.875
42,0.10524736842105263,0.8574660633484162,0.875
43,0.10775087719298246,0.8642533936651584,0.875
44,0.11025438596491229,0.8710407239819005,0.875
45,0.11275789473684211,0.8710407239819005,0.875
46,0.11526140350877193,0.8755656108597285,0.875
47,0.11776491228070175,0.8755656108597285,0.875
48,0.12026842105263158,0.8755656108597285,0.875
49,0.12277192982456141,0.8755656108597285,0.875
50,0.1252754385964912,0.8778280542986425,0.875
51,0.12777894736842105,0.8778280542986425,0.875
52,0.13028245614035086,0.8778280542986425,0.875
53,0.1327859649122807,0.8778280542986425,0.875
54,0.13528947368421052,0.8778280542986425,0.875
55,0.13779298245614033,0.8778280542986425,0.875
56,0.14029649122807017,0.8778280542986425,0.875
57,0.14279999999999998,0.8800904977375565,0.875
58,0.14530350877192982,0.8800904977375565,0.875
59,0.14780701754385964,0.8823529411764706,0.875
60,0.15031052631578945,0.8846153846153846,0.875
61,0.1528140350877193,0.8846153846153846,0.875
62,0.1553175438596491,0.8868778280542986,0.875
63,0.15782105263157895,0.8868778280542986,0.875
64,0.16032456140350876,0.8868778280542986,0.875
65,0.16282807017543857,0.8868778280542986,0.875
66,0.1653315789473684,0.8868778280542986,0.875
67,0.16783508771929823,0.8868778280542986,0.875
68,0.17033859649122807,0.8868778280542986,0.875
69,0.17284210526315788,0.8868778280542986,0.875
70,0.1753456140350877,0.8868778280542986,0.875
71,0.17784912280701753,0.8868778280542986,0.875
72,0.18035263157894735,0.8868778280542986,0.875
73,0.1828561403508772,0.8891402714932126,0.875
74,0.185359649122807,0.8891402714932126,0.875
75,0.18786315789473682,0.8891402714932126,0.875
76,0.19036666666666666,0.8914027149321267,0.875
77,0.19287017543859647,0.8936651583710408,0.875
78,0.1953736842105263,0.8936651583710408,0.875
79,0.19787719298245612,0.8936651583710408,0.875
80,0.20038070175438594,0.8936651583710408,0.875
81,0.20288421052631578,0.8936651583710408,0.875
82,0.2053877192982456,0.8936651583710408,1.0
83,0.20789122807017543,0.8936651583710408,1.0
84,0.21039473684210525,0.8959276018099548,1.0
85,0.2128982456140351,0.8959276018099548,1.0
86,0.2154017543859649,0.8959276018099548,1.0
87,0.2179052631578947,0.8959276018099548,1.0
88,0.22040877192982455,0.8959276018099548,1.0
89,0.22291228070175437,0.8959276018099548,1.0
90,0.2254157894736842,0.8959276018099548,1.0
91,0.22791929824561402,0.8959276018099548,1.0
92,0.23042280701754383,0.8959276018099548,1.0
93,0.23292631578947368,0.8981900452488688,1.0
94,0.2354298245614035,0.8981900452488688,1.0
95,0.23793333333333333,0.8981900452488688,1.0
96,0.24043684210526314,0.8981900452488688,1.0
97,0.24294035087719296,0.9004524886877828,1.0
98,0.2454438596491228,0.9004524886877828,1.0
99,0.2479473684210526,0.9004524886877828,1.0
100,0.2504508771929824,0.9004524886877828,1.0
101,0.25295438596491227,0.9004524886877828,1.0
102,0.2554578947368421,0.9004524886877828,1.0
103,0.2579614035087719,0.9027149321266968,1.0
104,0.26046491228070173,0.9027149321266968,1.0
105,0.2629684210526316,0.9049773755656109,1.0
106,0.2654719298245614,0.9049773755656109,1.0
107,0.2679754385964912,0.9049773755656109,1.0
108,0.27047894736842104,0.9049773755656109,1.0
109,0.2729824561403509,0.9049773755656109,1.0
110,0.27548596491228067,0.9049773755656109,1.0
111,0.2779894736842105,0.9049773755656109,1.0
112,0.28049298245614035,0.9049773755656109,1.0
113,0.28299649122807014,0.9049773755656109,1.0
114,0.2855,0.9049773755656109,1.0
115,0.2880035087719298,0.9049773755656109,1.0
116,0.29050701754385966,0.9072398190045249,1.0
117,0.29301052631578944,0.9072398190045249,1.0
118,0.2955140350877193,0.9072398190045249,1.0
119,0.2980175438596491,0.9072398190045249,1.0
120,0.3005210526315789,0.9072398190045249,1.0
121,0.30302456140350875,0.9072398190045249,1.0
122,0.3055280701754386,0.9072398190045249,1.0
123,0.3080315789473684,0.9072398190045249,1.0
124,0.3105350877192982,0.9095022624434389,1.0
125,0.31303859649122806,0.9095022624434389,1.0
126,0.3155421052631579,0.9095022624434389,1.0
127,0.3180456140350877,0.9117647058823529,1.0
128,0.32054912280701753,0.9117647058823529,1.0
129,0.32305263157894737,0.9117647058823529,1.0
130,0.32555614035087715,0.9117647058823529,1.0
131,0.328059649122807,0.9117647058823529,1.0
132,0.33056315789473684,0.9117647058823529,1.0
133,0.3330666666666667,0.9117647058823529,1.0
134,0.33557017543859646,0.9140271493212669,1.0
135,0.3380736842105263,0.916289592760181,1.0
136,0.34057719298245615,0.916289592760181,1.0
137,0.34308070175438593,0.916289592760181,1.0
138,0.34558421052631577,0.918552036199095,1.0
139,0.3480877192982456,0.918552036199095,1.0
140,0.3505912280701754,0.918552036199095,1.0
141,0.35309473684210524,0.920814479638009,1.0
142,0.3555982456140351,0.9230769230769231,1.0
143,0.3581017543859649,0.9230769230769231,1.0
144,0.3606052631578947,0.9230769230769231,1.0
145,0.36310877192982455,0.9230769230769231,1.0
146,0.3656122807017544,0.9253393665158371,1.0
147,0.3681157894736842,0.9276018099547512,1.0
148,0.370619298245614,0.9276018099547512,1.0
149,0.37312280701754386,0.9276018099547512,1.0
150,0.37562631578947364,0.9276018099547512,1.0
151,0.3781298245614035,0.9276018099547512,1.0
152,0.3806333333333333,0.9276018099547512,1.0
153,0.38313684210526316,0.9276018099547512,1.0
154,0.38564035087719295,0.9298642533936652,1.0
155,0.3881438596491228,0.9321266968325792,1.0
156,0.39064736842105263,0.9321266968325792,1.0
157,0.3931508771929824,0.9321266968325792,1.0
158,0.39565438596491226,0.9321266968325792,1.0
159,0.3981578947368421,0.9321266968325792,1.0
160,0.4006614035087719,0.9366515837104072,1.0
161,0.4031649122807017,0.9366515837104072,1.0
162,0.40566842105263157,0.9366515837104072,1.0
163,0.4081719298245614,0.9366515837104072,1.0
164,0.4106754385964912,0.9366515837104072,1.0
165,0.41317894736842103,0.9366515837104072,1.0
166,0.4156824561403509,0.9366515837104072,1.0
167,0.41818596491228066,0.9366515837104072,1.0
168,0.4206894736842105,0.9389140271493213,1.0
169,0.42319298245614034,0.9389140271493213,1.0
170,0.4256964912280702,0.9389140271493213,1.0
171,0.42819999999999997,0.9389140271493213,1.0
172,0.4307035087719298,0.9389140271493213,1.0
173,0.43320701754385965,0.9389140271493213,1.0
174,0.43571052631578944,0.9389140271493213,1.0
175,0.4382140350877193,0.9389140271493213,1.0
176,0.4407175438596491,0.9389140271493213,1.0
177,0.4432210526315789,0.9389140271493213,1.0
178,0.44572456140350875,0.9389140271493213,1.0
179,0.4482280701754386,0.9389140271493213,1.0
180,0.4507315789473684,0.9389140271493213,1.0
181,0.4532350877192982,0.9389140271493213,1.0
182,0.45573859649122805,0.9389140271493213,1.0
183,0.4582421052631579,0.9389140271493213,1.0
184,0.4607456140350877,0.9411764705882353,1.0
185,0.4632491228070175,0.9411764705882353,1.0
186,0.46575263157894736,0.9434389140271493,1.0
187,0.46825614035087715,0.9434389140271493,1.0
188,0.470759649122807,0.9434389140271493,1.0
189,0.47326315789473683,0.9434389140271493,1.0
190,0.47576666666666667,0.9434389140271493,1.0
191,0.47827017543859646,0.9434389140271493,1.0
192,0.4807736842105263,0.9434389140271493,1.0
193,0.48327719298245614,0.9434389140271493,1.0
194,0.4857807017543859,0.9434389140271493,1.0
195,0.48828421052631577,0.9457013574660633,1.0
196,0.4907877192982456,0.9457013574660633,1.0
197,0.49329122807017545,0.9457013574660633,1.0
198,0.49579473684210523,0.9457013574660633,1.0
199,0.4982982456140351,0.9457013574660633,1.0
200,0.5008017543859649,0.9457013574660633,1.0
201,0.5033052631578947,0.9457013574660633,1.0
202,0.5058087719298245,0.9457013574660633,1.0
203,0.5083122807017544,0.9457013574660633,1.0
204,0.5108157894736842,0.9457013574660633,1.0
205,0.5133192982456141,0.9457013574660633,1.0
206,0.5158228070175438,0.9479638009049773,1.0
207,0.5183263157894736,0.9479638009049773,1.0
208,0.5208298245614035,0.9479638009049773,1.0
209,0.5233333333333333,0.9479638009049773,1.0
210,0.5258368421052632,0.9479638009049773,1.0
211,0.528340350877193,0.9479638009049773,1.0
212,0.5308438596491228,0.9479638009049773,1.0
213,0.5333473684210526,0.9479638009049773,1.0
214,0.5358508771929824,0.9479638009049773,1.0
215,0.5383543859649123,0.9479638009049773,1.0
216,0.5408578947368421,0.9502262443438914,1.0
217,0.5433614035087719,0.9502262443438914,1.0
218,0.5458649122807018,0.9502262443438914,1.0
219,0.5483684210526315,0.9502262443438914,1.0
220,0.5508719298245613,0.9502262443438914,1.0
221,0.5533754385964912,0.9502262443438914,1.0
222,0.555878947368421,0.9502262443438914,1.0
223,0.5583824561403509,0.9524886877828054,1.0
224,0.5608859649122807,0.9524886877828054,1.0
225,0.5633894736842106,0.9524886877828054,1.0
