,threshold,tpr,fpr
0,0.0001,0.002145922746781116,0.0
1,0.0026035087719298244,0.06652360515021459,0.0
2,0.005107017543859649,0.13304721030042918,0.019230769230769273
3,0.007610526315789474,0.18240343347639484,0.019230769230769273
4,0.010114035087719297,0.2703862660944206,0.028846153846153855
5,0.012617543859649121,0.30472103004291845,0.028846153846153855
6,0.015121052631578947,0.3497854077253219,0.028846153846153855
7,0.017624561403508772,0.38626609442060084,0.04807692307692313
8,0.020128070175438596,0.4270386266094421,0.04807692307692313
9,0.02263157894736842,0.45493562231759654,0.04807692307692313
10,0.025135087719298243,0.4721030042918455,0.04807692307692313
11,0.02763859649122807,0.49356223175965663,0.04807692307692313
12,0.030142105263157894,0.5107296137339056,0.05769230769230771
13,0.03264561403508772,0.5214592274678111,0.05769230769230771
14,0.03514912280701755,0.5450643776824035,0.05769230769230771
15,0.03765263157894737,0.5600858369098712,0.06730769230769229
16,0.040156140350877195,0.5793991416309013,0.06730769230769229
17,0.04265964912280702,0.5944206008583691,0.07692307692307687
18,0.04516315789473684,0.6072961373390557,0.08653846153846156
19,0.04766666666666667,0.6201716738197425,0.08653846153846156
20,0.05017017543859649,0.628755364806867,0.08653846153846156
21,0.05267368421052632,0.6373390557939914,0.08653846153846156
22,0.055177192982456144,0.6437768240343348,0.08653846153846156
23,0.057680701754385964,0.6502145922746781,0.08653846153846156
24,0.06018421052631579,0.6673819742489271,0.08653846153846156
25,0.06268771929824561,0.6716738197424893,0.08653846153846156
26,0.06519122807017544,0.6824034334763949,0.09615384615384615
27,0.06769473684210527,0.6888412017167382,0.09615384615384615
28,0.07019824561403509,0.6952789699570815,0.09615384615384615
29,0.07270175438596492,0.6995708154506438,0.09615384615384615
30,0.07520526315789473,0.7081545064377682,0.09615384615384615
31,0.07770877192982456,0.7145922746781116,0.09615384615384615
32,0.08021228070175439,0.7188841201716738,0.09615384615384615
33,0.08271578947368421,0.7274678111587983,0.09615384615384615
34,0.08521929824561404,0.7339055793991416,0.09615384615384615
35,0.08772280701754386,0.7360515021459227,0.09615384615384615
36,0.09022631578947368,0.7381974248927039,0.09615384615384615
37,0.09272982456140351,0.740343347639485,0.09615384615384615
38,0.09523333333333334,0.7424892703862661,0.09615384615384615
39,0.09773684210526316,0.7446351931330472,0.09615384615384615
40,0.10024035087719298,0.7532188841201717,0.10576923076923073
41,0.1027438596491228,0.759656652360515,0.10576923076923073
42,0.10524736842105263,0.7618025751072961,0.10576923076923073
43,0.10775087719298246,0.7660944206008584,0.10576923076923073
44,0.11025438596491229,0.7703862660944206,0.10576923076923073
45,0.11275789473684211,0.7811158798283262,0.10576923076923073
46,0.11526140350877193,0.7875536480686696,0.10576923076923073
47,0.11776491228070175,0.7939914163090128,0.10576923076923073
48,0.12026842105263158,0.796137339055794,0.10576923076923073
49,0.12277192982456141,0.7982832618025751,0.10576923076923073
50,0.1252754385964912,0.8025751072961373,0.10576923076923073
51,0.12777894736842105,0.8068669527896996,0.10576923076923073
52,0.13028245614035086,0.8133047210300429,0.10576923076923073
53,0.1327859649122807,0.8240343347639485,0.10576923076923073
54,0.13528947368421052,0.8283261802575107,0.10576923076923073
55,0.13779298245614033,0.8326180257510729,0.10576923076923073
56,0.14029649122807017,0.8390557939914163,0.10576923076923073
57,0.14279999999999998,0.8412017167381974,0.10576923076923073
58,0.14530350877192982,0.8412017167381974,0.10576923076923073
59,0.14780701754385964,0.8412017167381974,0.10576923076923073
60,0.15031052631578945,0.8412017167381974,0.10576923076923073
61,0.1528140350877193,0.8433476394849786,0.10576923076923073
62,0.1553175438596491,0.8476394849785408,0.10576923076923073
63,0.15782105263157895,0.8497854077253219,0.10576923076923073
64,0.16032456140350876,0.8497854077253219,0.10576923076923073
65,0.16282807017543857,0.851931330472103,0.10576923076923073
66,0.1653315789473684,0.8540772532188842,0.10576923076923073
67,0.16783508771929823,0.8540772532188842,0.10576923076923073
68,0.17033859649122807,0.8540772532188842,0.10576923076923073
69,0.17284210526315788,0.8562231759656652,0.10576923076923073
70,0.1753456140350877,0.8562231759656652,0.10576923076923073
71,0.17784912280701753,0.8562231759656652,0.10576923076923073
72,0.18035263157894735,0.8605150214592274,0.10576923076923073
73,0.1828561403508772,0.8626609442060086,0.10576923076923073
74,0.185359649122807,0.8669527896995708,0.10576923076923073
75,0.18786315789473682,0.8669527896995708,0.10576923076923073
76,0.19036666666666666,0.8755364806866953,0.10576923076923073
77,0.19287017543859647,0.8755364806866953,0.10576923076923073
78,0.1953736842105263,0.8776824034334764,0.10576923076923073
79,0.19787719298245612,0.8776824034334764,0.10576923076923073
80,0.20038070175438594,0.8819742489270386,0.10576923076923073
81,0.20288421052631578,0.8841201716738197,0.10576923076923073
82,0.2053877192982456,0.8905579399141631,0.10576923076923073
83,0.20789122807017543,0.8905579399141631,0.10576923076923073
84,0.21039473684210525,0.8948497854077253,0.10576923076923073
85,0.2128982456140351,0.8969957081545065,0.10576923076923073
86,0.2154017543859649,0.8991416309012875,0.10576923076923073
87,0.2179052631578947,0.9034334763948498,0.10576923076923073
88,0.22040877192982455,0.9034334763948498,0.10576923076923073
89,0.22291228070175437,0.9055793991416309,0.10576923076923073
90,0.2254157894736842,0.9055793991416309,0.10576923076923073
91,0.22791929824561402,0.9055793991416309,0.10576923076923073
92,0.23042280701754383,0.9055793991416309,0.10576923076923073
93,0.23292631578947368,0.9055793991416309,0.10576923076923073
94,0.2354298245614035,0.9055793991416309,0.10576923076923073
95,0.23793333333333333,0.907725321888412,0.10576923076923073
96,0.24043684210526314,0.907725321888412,0.10576923076923073
97,0.24294035087719296,0.9141630901287554,0.10576923076923073
98,0.2454438596491228,0.9141630901287554,0.10576923076923073
99,0.2479473684210526,0.9141630901287554,0.10576923076923073
100,0.2504508771929824,0.9141630901287554,0.10576923076923073
101,0.25295438596491227,0.9141630901287554,0.10576923076923073
