,threshold,tpr,fpr
0,0.0001,0.014319809069212411,0.0
1,0.0026035087719298244,0.1288782816229117,0.0
2,0.005107017543859649,0.20286396181384247,0.0
3,0.007610526315789474,0.2386634844868735,0.0
4,0.010114035087719297,0.2744630071599045,0.03448275862068961
5,0.012617543859649121,0.3031026252983294,0.03448275862068961
6,0.015121052631578947,0.3221957040572792,0.03448275862068961
7,0.017624561403508772,0.34844868735083534,0.03448275862068961
8,0.020128070175438596,0.37708830548926014,0.03448275862068961
9,0.02263157894736842,0.39856801909307876,0.03448275862068961
10,0.025135087719298243,0.4105011933174224,0.03448275862068961
11,0.02763859649122807,0.41766109785202865,0.03448275862068961
12,0.030142105263157894,0.4343675417661098,0.03448275862068961
13,0.03264561403508772,0.45346062052505964,0.03448275862068961
14,0.03514912280701755,0.46539379474940334,0.03448275862068961
15,0.03765263157894737,0.4797136038186158,0.03448275862068961
16,0.040156140350877195,0.48687350835322196,0.03448275862068961
17,0.04265964912280702,0.4988066825775656,0.03448275862068961
18,0.04516315789473684,0.5155131264916468,0.03448275862068961
19,0.04766666666666667,0.5202863961813843,0.03448275862068961
20,0.05017017543859649,0.5274463007159904,0.06896551724137934
21,0.05267368421052632,0.5393794749403341,0.10344827586206895
22,0.055177192982456144,0.5417661097852029,0.10344827586206895
23,0.057680701754385964,0.548926014319809,0.10344827586206895
24,0.06018421052631579,0.5608591885441527,0.13793103448275867
25,0.06268771929824561,0.5656324582338902,0.13793103448275867
26,0.06519122807017544,0.568019093078759,0.13793103448275867
27,0.06769473684210527,0.5704057279236276,0.13793103448275867
28,0.07019824561403509,0.5775656324582339,0.13793103448275867
29,0.07270175438596492,0.5847255369928401,0.13793103448275867
30,0.07520526315789473,0.5966587112171837,0.13793103448275867
31,0.07770877192982456,0.6085918854415274,0.1724137931034483
32,0.08021228070175439,0.6109785202863962,0.2068965517241379
33,0.08271578947368421,0.6181384248210023,0.2068965517241379
34,0.08521929824561404,0.6181384248210023,0.2068965517241379
35,0.08772280701754386,0.6229116945107399,0.2068965517241379
36,0.09022631578947368,0.6229116945107399,0.2068965517241379
37,0.09272982456140351,0.6252983293556086,0.2068965517241379
38,0.09523333333333334,0.6276849642004774,0.2068965517241379
39,0.09773684210526316,0.6348448687350835,0.2068965517241379
40,0.10024035087719298,0.6372315035799523,0.2068965517241379
41,0.1027438596491228,0.639618138424821,0.2068965517241379
42,0.10524736842105263,0.639618138424821,0.2068965517241379
43,0.10775087719298246,0.6443914081145584,0.2068965517241379
44,0.11025438596491229,0.6443914081145584,0.24137931034482762
45,0.11275789473684211,0.6443914081145584,0.24137931034482762
46,0.11526140350877193,0.6515513126491647,0.24137931034482762
47,0.11776491228070175,0.6563245823389021,0.24137931034482762
48,0.12026842105263158,0.6610978520286396,0.24137931034482762
49,0.12277192982456141,0.665871121718377,0.24137931034482762
50,0.1252754385964912,0.6682577565632458,0.24137931034482762
51,0.12777894736842105,0.6730310262529833,0.24137931034482762
52,0.13028245614035086,0.6754176610978521,0.24137931034482762
53,0.1327859649122807,0.6754176610978521,0.24137931034482762
54,0.13528947368421052,0.6754176610978521,0.24137931034482762
55,0.13779298245614033,0.6754176610978521,0.27586206896551724
56,0.14029649122807017,0.6754176610978521,0.27586206896551724
57,0.14279999999999998,0.6754176610978521,0.27586206896551724
58,0.14530350877192982,0.6801909307875895,0.27586206896551724
59,0.14780701754385964,0.6873508353221957,0.27586206896551724
60,0.15031052631578945,0.6873508353221957,0.27586206896551724
61,0.1528140350877193,0.6897374701670644,0.27586206896551724
62,0.1553175438596491,0.6921241050119332,0.27586206896551724
63,0.15782105263157895,0.7040572792362768,0.27586206896551724
64,0.16032456140350876,0.7088305489260143,0.27586206896551724
65,0.16282807017543857,0.7088305489260143,0.27586206896551724
66,0.1653315789473684,0.7136038186157518,0.27586206896551724
67,0.16783508771929823,0.7159904534606205,0.27586206896551724
68,0.17033859649122807,0.7159904534606205,0.27586206896551724
69,0.17284210526315788,0.7159904534606205,0.27586206896551724
70,0.1753456140350877,0.7183770883054893,0.27586206896551724
71,0.17784912280701753,0.720763723150358,0.27586206896551724
72,0.18035263157894735,0.7231503579952268,0.27586206896551724
73,0.1828561403508772,0.7279236276849642,0.27586206896551724
74,0.185359649122807,0.7279236276849642,0.31034482758620685
75,0.18786315789473682,0.7303102625298329,0.3448275862068966
76,0.19036666666666666,0.7326968973747017,0.3448275862068966
77,0.19287017543859647,0.7326968973747017,0.3448275862068966
78,0.1953736842105263,0.7350835322195705,0.3448275862068966
79,0.19787719298245612,0.7398568019093079,0.3448275862068966
80,0.20038070175438594,0.747016706443914,0.3448275862068966
81,0.20288421052631578,0.7494033412887828,0.3448275862068966
82,0.2053877192982456,0.7517899761336515,0.3448275862068966
83,0.20789122807017543,0.7541766109785203,0.3448275862068966
84,0.21039473684210525,0.7565632458233891,0.3448275862068966
85,0.2128982456140351,0.7589498806682577,0.3448275862068966
86,0.2154017543859649,0.7613365155131265,0.3448275862068966
87,0.2179052631578947,0.766109785202864,0.3448275862068966
88,0.22040877192982455,0.7684964200477327,0.3793103448275862
89,0.22291228070175437,0.7708830548926014,0.3793103448275862
90,0.2254157894736842,0.7756563245823389,0.3793103448275862
91,0.22791929824561402,0.7780429594272077,0.3793103448275862
92,0.23042280701754383,0.7780429594272077,0.3793103448275862
93,0.23292631578947368,0.7804295942720764,0.3793103448275862
94,0.2354298245614035,0.7828162291169452,0.3793103448275862
95,0.23793333333333333,0.7828162291169452,0.3793103448275862
96,0.24043684210526314,0.7852028639618138,0.3793103448275862
97,0.24294035087719296,0.7899761336515513,0.3793103448275862
98,0.2454438596491228,0.7899761336515513,0.3793103448275862
99,0.2479473684210526,0.7899761336515513,0.3793103448275862
100,0.2504508771929824,0.7899761336515513,0.3793103448275862
101,0.25295438596491227,0.7899761336515513,0.3793103448275862
102,0.2554578947368421,0.7923627684964201,0.3793103448275862
103,0.2579614035087719,0.7923627684964201,0.3793103448275862
104,0.26046491228070173,0.7947494033412887,0.3793103448275862
105,0.2629684210526316,0.7947494033412887,0.3793103448275862
106,0.2654719298245614,0.7947494033412887,0.3793103448275862
107,0.2679754385964912,0.7995226730310262,0.3793103448275862
108,0.27047894736842104,0.7995226730310262,0.3793103448275862
109,0.2729824561403509,0.7995226730310262,0.3793103448275862
110,0.27548596491228067,0.8066825775656324,0.3793103448275862
111,0.2779894736842105,0.8090692124105012,0.3793103448275862
112,0.28049298245614035,0.8114558472553699,0.3793103448275862
113,0.28299649122807014,0.8138424821002387,0.3793103448275862
114,0.2855,0.8162291169451074,0.3793103448275862
115,0.2880035087719298,0.8186157517899761,0.3793103448275862
116,0.29050701754385966,0.8210023866348448,0.3793103448275862
117,0.29301052631578944,0.8210023866348448,0.3793103448275862
118,0.2955140350877193,0.8233890214797136,0.3793103448275862
119,0.2980175438596491,0.8233890214797136,0.3793103448275862
120,0.3005210526315789,0.8233890214797136,0.3793103448275862
121,0.30302456140350875,0.8281622911694511,0.3793103448275862
122,0.3055280701754386,0.8305489260143198,0.3793103448275862
123,0.3080315789473684,0.8305489260143198,0.3793103448275862
124,0.3105350877192982,0.8305489260143198,0.3793103448275862
125,0.31303859649122806,0.8329355608591885,0.3793103448275862
126,0.3155421052631579,0.8353221957040573,0.3793103448275862
127,0.3180456140350877,0.837708830548926,0.3793103448275862
128,0.32054912280701753,0.837708830548926,0.3793103448275862
129,0.32305263157894737,0.837708830548926,0.3793103448275862
130,0.32555614035087715,0.837708830548926,0.3793103448275862
131,0.328059649122807,0.837708830548926,0.3793103448275862
132,0.33056315789473684,0.8424821002386634,0.3793103448275862
133,0.3330666666666667,0.8448687350835322,0.3793103448275862
134,0.33557017543859646,0.8448687350835322,0.3793103448275862
135,0.3380736842105263,0.8448687350835322,0.3793103448275862
136,0.34057719298245615,0.8448687350835322,0.3793103448275862
137,0.34308070175438593,0.847255369928401,0.3793103448275862
138,0.34558421052631577,0.847255369928401,0.3793103448275862
139,0.3480877192982456,0.847255369928401,0.3793103448275862
140,0.3505912280701754,0.847255369928401,0.3793103448275862
141,0.35309473684210524,0.847255369928401,0.3793103448275862
142,0.3555982456140351,0.847255369928401,0.3793103448275862
143,0.3581017543859649,0.847255369928401,0.3793103448275862
144,0.3606052631578947,0.847255369928401,0.3793103448275862
145,0.36310877192982455,0.847255369928401,0.3793103448275862
146,0.3656122807017544,0.847255369928401,0.3793103448275862
147,0.3681157894736842,0.8520286396181385,0.3793103448275862
148,0.370619298245614,0.8520286396181385,0.3793103448275862
149,0.37312280701754386,0.8520286396181385,0.3793103448275862
150,0.37562631578947364,0.8544152744630071,0.3793103448275862
151,0.3781298245614035,0.8544152744630071,0.3793103448275862
152,0.3806333333333333,0.8544152744630071,0.3793103448275862
153,0.38313684210526316,0.8544152744630071,0.3793103448275862
154,0.38564035087719295,0.8544152744630071,0.3793103448275862
155,0.3881438596491228,0.8544152744630071,0.3793103448275862
156,0.39064736842105263,0.8544152744630071,0.3793103448275862
157,0.3931508771929824,0.8544152744630071,0.3793103448275862
158,0.39565438596491226,0.8591885441527446,0.3793103448275862
159,0.3981578947368421,0.8591885441527446,0.3793103448275862
160,0.4006614035087719,0.8591885441527446,0.3793103448275862
161,0.4031649122807017,0.8615751789976134,0.3793103448275862
162,0.40566842105263157,0.863961813842482,0.3793103448275862
163,0.4081719298245614,0.8663484486873508,0.3793103448275862
164,0.4106754385964912,0.8663484486873508,0.3793103448275862
165,0.41317894736842103,0.8663484486873508,0.3793103448275862
166,0.4156824561403509,0.8663484486873508,0.3793103448275862
167,0.41818596491228066,0.8663484486873508,0.3793103448275862
168,0.4206894736842105,0.8663484486873508,0.3793103448275862
169,0.42319298245614034,0.8687350835322196,0.3793103448275862
170,0.4256964912280702,0.8735083532219571,0.3793103448275862
171,0.42819999999999997,0.8735083532219571,0.3793103448275862
172,0.4307035087719298,0.8735083532219571,0.3793103448275862
173,0.43320701754385965,0.8735083532219571,0.3793103448275862
174,0.43571052631578944,0.8735083532219571,0.3793103448275862
175,0.4382140350877193,0.8758949880668258,0.3793103448275862
176,0.4407175438596491,0.8782816229116945,0.3793103448275862
177,0.4432210526315789,0.8782816229116945,0.3793103448275862
178,0.44572456140350875,0.8782816229116945,0.3793103448275862
179,0.4482280701754386,0.8806682577565632,0.3793103448275862
180,0.4507315789473684,0.8806682577565632,0.3793103448275862
181,0.4532350877192982,0.883054892601432,0.3793103448275862
182,0.45573859649122805,0.8854415274463007,0.3793103448275862
183,0.4582421052631579,0.8854415274463007,0.3793103448275862
184,0.4607456140350877,0.8854415274463007,0.3793103448275862
185,0.4632491228070175,0.8878281622911695,0.3793103448275862
186,0.46575263157894736,0.8878281622911695,0.3793103448275862
187,0.46825614035087715,0.8902147971360382,0.3793103448275862
188,0.470759649122807,0.8902147971360382,0.3793103448275862
189,0.47326315789473683,0.8902147971360382,0.3793103448275862
190,0.47576666666666667,0.8902147971360382,0.3793103448275862
191,0.47827017543859646,0.8902147971360382,0.3793103448275862
192,0.4807736842105263,0.8926014319809069,0.3793103448275862
193,0.48327719298245614,0.8926014319809069,0.4137931034482759
194,0.4857807017543859,0.8949880668257757,0.4137931034482759
195,0.48828421052631577,0.8973747016706444,0.4137931034482759
196,0.4907877192982456,0.8973747016706444,0.4137931034482759
197,0.49329122807017545,0.8973747016706444,0.4482758620689655
198,0.49579473684210523,0.8973747016706444,0.4482758620689655
199,0.4982982456140351,0.8973747016706444,0.4482758620689655
200,0.5008017543859649,0.8997613365155132,0.4482758620689655
201,0.5033052631578947,0.8997613365155132,0.4482758620689655
202,0.5058087719298245,0.8997613365155132,0.4482758620689655
203,0.5083122807017544,0.8997613365155132,0.4482758620689655
204,0.5108157894736842,0.8997613365155132,0.48275862068965514
205,0.5133192982456141,0.8997613365155132,0.48275862068965514
206,0.5158228070175438,0.8997613365155132,0.48275862068965514
207,0.5183263157894736,0.8997613365155132,0.48275862068965514
208,0.5208298245614035,0.8997613365155132,0.48275862068965514
209,0.5233333333333333,0.8997613365155132,0.48275862068965514
210,0.5258368421052632,0.8997613365155132,0.48275862068965514
211,0.528340350877193,0.8997613365155132,0.48275862068965514
212,0.5308438596491228,0.8997613365155132,0.48275862068965514
213,0.5333473684210526,0.8997613365155132,0.48275862068965514
214,0.5358508771929824,0.9045346062052506,0.48275862068965514
215,0.5383543859649123,0.9045346062052506,0.48275862068965514
216,0.5408578947368421,0.9045346062052506,0.48275862068965514
217,0.5433614035087719,0.9045346062052506,0.48275862068965514
218,0.5458649122807018,0.9045346062052506,0.48275862068965514
219,0.5483684210526315,0.9045346062052506,0.48275862068965514
220,0.5508719298245613,0.9069212410501193,0.48275862068965514
221,0.5533754385964912,0.9069212410501193,0.48275862068965514
222,0.555878947368421,0.9069212410501193,0.48275862068965514
223,0.5583824561403509,0.9069212410501193,0.48275862068965514
224,0.5608859649122807,0.9069212410501193,0.48275862068965514
225,0.5633894736842106,0.9093078758949881,0.48275862068965514
226,0.5658929824561403,0.9140811455847255,0.48275862068965514
227,0.5683964912280701,0.9140811455847255,0.48275862068965514
228,0.5709,0.9140811455847255,0.48275862068965514
229,0.5734035087719298,0.9164677804295943,0.48275862068965514
230,0.5759070175438596,0.9164677804295943,0.48275862068965514
231,0.5784105263157895,0.918854415274463,0.48275862068965514
232,0.5809140350877193,0.918854415274463,0.48275862068965514
233,0.5834175438596491,0.9212410501193318,0.48275862068965514
234,0.5859210526315789,0.9212410501193318,0.48275862068965514
235,0.5884245614035087,0.9212410501193318,0.48275862068965514
236,0.5909280701754386,0.9212410501193318,0.48275862068965514
237,0.5934315789473684,0.9236276849642004,0.48275862068965514
238,0.5959350877192983,0.9236276849642004,0.48275862068965514
239,0.5984385964912281,0.9236276849642004,0.48275862068965514
240,0.6009421052631578,0.9236276849642004,0.48275862068965514
241,0.6034456140350877,0.9236276849642004,0.48275862068965514
242,0.6059491228070175,0.9260143198090692,0.48275862068965514
243,0.6084526315789474,0.9260143198090692,0.48275862068965514
