,threshold,tpr,fpr
0,0.0001,0.49552772808586765,0.0
1,0.0026035087719298244,0.7620751341681574,0.09090909090909094
2,0.005107017543859649,0.8121645796064401,0.09090909090909094
3,0.007610526315789474,0.8282647584973166,0.18181818181818177
4,0.010114035087719297,0.8479427549194991,0.18181818181818177
5,0.012617543859649121,0.855098389982111,0.18181818181818177
6,0.015121052631578947,0.8694096601073346,0.18181818181818177
7,0.017624561403508772,0.8711985688729875,0.2727272727272727
8,0.020128070175438596,0.8765652951699463,0.2727272727272727
9,0.02263157894736842,0.8837209302325582,0.2727272727272727
10,0.025135087719298243,0.889087656529517,0.2727272727272727
11,0.02763859649122807,0.8944543828264758,0.2727272727272727
12,0.030142105263157894,0.8998211091234347,0.2727272727272727
13,0.03264561403508772,0.9033989266547406,0.2727272727272727
14,0.03514912280701755,0.9051878354203936,0.2727272727272727
15,0.03765263157894737,0.9105545617173524,0.2727272727272727
16,0.040156140350877195,0.9123434704830053,0.2727272727272727
17,0.04265964912280702,0.9123434704830053,0.2727272727272727
18,0.04516315789473684,0.9123434704830053,0.2727272727272727
19,0.04766666666666667,0.9123434704830053,0.2727272727272727
20,0.05017017543859649,0.9123434704830053,0.2727272727272727
21,0.05267368421052632,0.9141323792486583,0.2727272727272727
22,0.055177192982456144,0.9159212880143113,0.2727272727272727
23,0.057680701754385964,0.9194991055456172,0.2727272727272727
24,0.06018421052631579,0.9212880143112702,0.2727272727272727
25,0.06268771929824561,0.9212880143112702,0.2727272727272727
26,0.06519122807017544,0.9212880143112702,0.2727272727272727
27,0.06769473684210527,0.9230769230769231,0.2727272727272727
28,0.07019824561403509,0.9230769230769231,0.2727272727272727
29,0.07270175438596492,0.9230769230769231,0.2727272727272727
30,0.07520526315789473,0.924865831842576,0.2727272727272727
31,0.07770877192982456,0.9266547406082289,0.2727272727272727
32,0.08021228070175439,0.9266547406082289,0.2727272727272727
33,0.08271578947368421,0.9284436493738819,0.2727272727272727
34,0.08521929824561404,0.9284436493738819,0.2727272727272727
35,0.08772280701754386,0.9284436493738819,0.2727272727272727
36,0.09022631578947368,0.9302325581395349,0.2727272727272727
37,0.09272982456140351,0.9302325581395349,0.2727272727272727
38,0.09523333333333334,0.9302325581395349,0.2727272727272727
39,0.09773684210526316,0.9320214669051878,0.2727272727272727
40,0.10024035087719298,0.9338103756708408,0.2727272727272727
41,0.1027438596491228,0.9355992844364938,0.2727272727272727
42,0.10524736842105263,0.9355992844364938,0.2727272727272727
43,0.10775087719298246,0.9355992844364938,0.2727272727272727
44,0.11025438596491229,0.9355992844364938,0.2727272727272727
45,0.11275789473684211,0.9355992844364938,0.2727272727272727
46,0.11526140350877193,0.9373881932021467,0.2727272727272727
47,0.11776491228070175,0.9373881932021467,0.2727272727272727
48,0.12026842105263158,0.9373881932021467,0.2727272727272727
49,0.12277192982456141,0.9373881932021467,0.2727272727272727
50,0.1252754385964912,0.9373881932021467,0.2727272727272727
51,0.12777894736842105,0.9373881932021467,0.2727272727272727
52,0.13028245614035086,0.9373881932021467,0.2727272727272727
53,0.1327859649122807,0.9373881932021467,0.2727272727272727
54,0.13528947368421052,0.9373881932021467,0.2727272727272727
55,0.13779298245614033,0.9373881932021467,0.2727272727272727
56,0.14029649122807017,0.9373881932021467,0.2727272727272727
57,0.14279999999999998,0.9373881932021467,0.2727272727272727
58,0.14530350877192982,0.9373881932021467,0.2727272727272727
59,0.14780701754385964,0.9391771019677997,0.2727272727272727
60,0.15031052631578945,0.9391771019677997,0.2727272727272727
61,0.1528140350877193,0.9391771019677997,0.2727272727272727
62,0.1553175438596491,0.9391771019677997,0.2727272727272727
63,0.15782105263157895,0.9391771019677997,0.2727272727272727
64,0.16032456140350876,0.9409660107334525,0.2727272727272727
65,0.16282807017543857,0.9409660107334525,0.2727272727272727
66,0.1653315789473684,0.9409660107334525,0.2727272727272727
67,0.16783508771929823,0.9409660107334525,0.2727272727272727
68,0.17033859649122807,0.9427549194991055,0.2727272727272727
69,0.17284210526315788,0.9427549194991055,0.2727272727272727
70,0.1753456140350877,0.9427549194991055,0.2727272727272727
71,0.17784912280701753,0.9445438282647585,0.2727272727272727
72,0.18035263157894735,0.9445438282647585,0.2727272727272727
73,0.1828561403508772,0.9481216457960644,0.2727272727272727
74,0.185359649122807,0.9499105545617174,0.2727272727272727
75,0.18786315789473682,0.9499105545617174,0.2727272727272727
76,0.19036666666666666,0.9499105545617174,0.2727272727272727
77,0.19287017543859647,0.9499105545617174,0.2727272727272727
78,0.1953736842105263,0.9499105545617174,0.2727272727272727
79,0.19787719298245612,0.9499105545617174,0.2727272727272727
80,0.20038070175438594,0.9499105545617174,0.2727272727272727
81,0.20288421052631578,0.9499105545617174,0.2727272727272727
82,0.2053877192982456,0.9499105545617174,0.2727272727272727
83,0.20789122807017543,0.9499105545617174,0.2727272727272727
84,0.21039473684210525,0.9516994633273703,0.2727272727272727
85,0.2128982456140351,0.9516994633273703,0.2727272727272727
86,0.2154017543859649,0.9516994633273703,0.2727272727272727
87,0.2179052631578947,0.9516994633273703,0.2727272727272727
88,0.22040877192982455,0.9516994633273703,0.2727272727272727
89,0.22291228070175437,0.9516994633273703,0.2727272727272727
90,0.2254157894736842,0.9516994633273703,0.2727272727272727
91,0.22791929824561402,0.9516994633273703,0.2727272727272727
