,threshold,tpr,fpr
0,0.0001,0.0,0.0
1,0.0026035087719298244,0.0,0.0
2,0.005107017543859649,0.0,0.0
3,0.007610526315789474,0.0,0.0
4,0.010114035087719297,0.0,0.0
5,0.012617543859649121,0.0,0.0
6,0.015121052631578947,0.0,0.0
7,0.017624561403508772,0.0,0.0
8,0.020128070175438596,0.0,0.0
9,0.02263157894736842,0.0,0.0
10,0.025135087719298243,0.0,0.0
11,0.02763859649122807,0.0,0.0
12,0.030142105263157894,0.0,0.0
13,0.03264561403508772,0.0,0.0
14,0.03514912280701755,0.0,0.0
15,0.03765263157894737,0.0,0.0
16,0.040156140350877195,0.0,0.0
17,0.04265964912280702,0.0,0.0
18,0.04516315789473684,0.0,0.0
19,0.04766666666666667,0.0,0.0
20,0.05017017543859649,0.0,0.0
21,0.05267368421052632,0.0,0.0
22,0.055177192982456144,0.0,0.0
23,0.057680701754385964,0.0,0.0
24,0.06018421052631579,0.0,0.0
25,0.06268771929824561,0.0,0.0
26,0.06519122807017544,0.0,0.0
27,0.06769473684210527,0.0,0.0
28,0.07019824561403509,0.0,0.0
29,0.07270175438596492,0.0,0.0
30,0.07520526315789473,0.0,0.0
31,0.07770877192982456,0.0,0.0
32,0.08021228070175439,0.0,0.0
33,0.08271578947368421,0.0,0.0
34,0.08521929824561404,0.0,0.0
35,0.08772280701754386,0.0,0.0
36,0.09022631578947368,0.0,0.0
37,0.09272982456140351,0.0,0.0
38,0.09523333333333334,0.0,0.0
39,0.09773684210526316,0.0,0.0
40,0.10024035087719298,0.0,0.0
41,0.1027438596491228,0.0,0.0
42,0.10524736842105263,0.0055248618784530384,0.0
43,0.10775087719298246,0.0055248618784530384,0.0
44,0.11025438596491229,0.0055248618784530384,0.0
45,0.11275789473684211,0.0055248618784530384,0.0
46,0.11526140350877193,0.0055248618784530384,0.0
47,0.11776491228070175,0.0055248618784530384,0.0
48,0.12026842105263158,0.011049723756906077,0.0
49,0.12277192982456141,0.011049723756906077,0.0
50,0.1252754385964912,0.011049723756906077,0.0
51,0.12777894736842105,0.016574585635359115,0.0
52,0.13028245614035086,0.022099447513812154,0.0
53,0.1327859649122807,0.022099447513812154,0.0
54,0.13528947368421052,0.027624309392265192,0.0
55,0.13779298245614033,0.03867403314917127,0.0
56,0.14029649122807017,0.03867403314917127,0.0
57,0.14279999999999998,0.03867403314917127,0.0
58,0.14530350877192982,0.04419889502762431,0.0
59,0.14780701754385964,0.04419889502762431,0.0
60,0.15031052631578945,0.049723756906077346,0.0
61,0.1528140350877193,0.06077348066298342,0.0
62,0.1553175438596491,0.06077348066298342,0.0
63,0.15782105263157895,0.06077348066298342,0.0
64,0.16032456140350876,0.06077348066298342,0.0
65,0.16282807017543857,0.06077348066298342,0.0
66,0.1653315789473684,0.06077348066298342,0.0
67,0.16783508771929823,0.06077348066298342,0.0
68,0.17033859649122807,0.07734806629834254,0.0
69,0.17284210526315788,0.08287292817679558,0.0
70,0.1753456140350877,0.08287292817679558,0.0
71,0.17784912280701753,0.08287292817679558,0.0
72,0.18035263157894735,0.08287292817679558,0.0
73,0.1828561403508772,0.08287292817679558,0.0
74,0.185359649122807,0.08839779005524862,0.0
75,0.18786315789473682,0.08839779005524862,0.0
76,0.19036666666666666,0.08839779005524862,0.0
77,0.19287017543859647,0.08839779005524862,0.0
78,0.1953736842105263,0.08839779005524862,0.0
79,0.19787719298245612,0.09392265193370165,0.003676470588235281
80,0.20038070175438594,0.09392265193370165,0.003676470588235281
81,0.20288421052631578,0.09392265193370165,0.003676470588235281
82,0.2053877192982456,0.09392265193370165,0.003676470588235281
83,0.20789122807017543,0.09392265193370165,0.003676470588235281
84,0.21039473684210525,0.09944751381215469,0.003676470588235281
85,0.2128982456140351,0.09944751381215469,0.007352941176470562
86,0.2154017543859649,0.09944751381215469,0.007352941176470562
87,0.2179052631578947,0.10497237569060773,0.007352941176470562
88,0.22040877192982455,0.10497237569060773,0.007352941176470562
89,0.22291228070175437,0.10497237569060773,0.007352941176470562
90,0.2254157894736842,0.11049723756906077,0.011029411764705843
91,0.22791929824561402,0.12154696132596685,0.011029411764705843
92,0.23042280701754383,0.12154696132596685,0.011029411764705843
93,0.23292631578947368,0.1270718232044199,0.011029411764705843
94,0.2354298245614035,0.13259668508287292,0.011029411764705843
95,0.23793333333333333,0.13812154696132597,0.011029411764705843
96,0.24043684210526314,0.14917127071823205,0.011029411764705843
97,0.24294035087719296,0.14917127071823205,0.011029411764705843
98,0.2454438596491228,0.14917127071823205,0.011029411764705843
99,0.2479473684210526,0.15469613259668508,0.011029411764705843
100,0.2504508771929824,0.16022099447513813,0.011029411764705843
101,0.25295438596491227,0.16022099447513813,0.011029411764705843
102,0.2554578947368421,0.16022099447513813,0.011029411764705843
103,0.2579614035087719,0.16574585635359115,0.011029411764705843
104,0.26046491228070173,0.16574585635359115,0.011029411764705843
105,0.2629684210526316,0.16574585635359115,0.011029411764705843
106,0.2654719298245614,0.16574585635359115,0.011029411764705843
107,0.2679754385964912,0.1712707182320442,0.011029411764705843
108,0.27047894736842104,0.17679558011049723,0.011029411764705843
109,0.2729824561403509,0.1878453038674033,0.011029411764705843
110,0.27548596491228067,0.1878453038674033,0.011029411764705843
111,0.2779894736842105,0.1878453038674033,0.011029411764705843
112,0.28049298245614035,0.1878453038674033,0.011029411764705843
113,0.28299649122807014,0.1878453038674033,0.014705882352941124
114,0.2855,0.20441988950276244,0.014705882352941124
115,0.2880035087719298,0.20441988950276244,0.018382352941176516
116,0.29050701754385966,0.20994475138121546,0.018382352941176516
117,0.29301052631578944,0.20994475138121546,0.018382352941176516
118,0.2955140350877193,0.22099447513812154,0.018382352941176516
119,0.2980175438596491,0.23756906077348067,0.018382352941176516
120,0.3005210526315789,0.2430939226519337,0.018382352941176516
121,0.30302456140350875,0.2430939226519337,0.018382352941176516
122,0.3055280701754386,0.2430939226519337,0.02573529411764708
123,0.3080315789473684,0.2430939226519337,0.03308823529411764
124,0.3105350877192982,0.2430939226519337,0.03308823529411764
125,0.31303859649122806,0.2430939226519337,0.0404411764705882
126,0.3155421052631579,0.24861878453038674,0.0404411764705882
127,0.3180456140350877,0.2541436464088398,0.0404411764705882
128,0.32054912280701753,0.26519337016574585,0.044117647058823484
129,0.32305263157894737,0.26519337016574585,0.044117647058823484
130,0.32555614035087715,0.26519337016574585,0.044117647058823484
131,0.328059649122807,0.26519337016574585,0.044117647058823484
132,0.33056315789473684,0.26519337016574585,0.047794117647058876
133,0.3330666666666667,0.26519337016574585,0.047794117647058876
134,0.33557017543859646,0.27071823204419887,0.047794117647058876
135,0.3380736842105263,0.27071823204419887,0.047794117647058876
136,0.34057719298245615,0.27071823204419887,0.047794117647058876
137,0.34308070175438593,0.27071823204419887,0.047794117647058876
138,0.34558421052631577,0.27071823204419887,0.05514705882352944
139,0.3480877192982456,0.27624309392265195,0.05514705882352944
140,0.3505912280701754,0.281767955801105,0.05514705882352944
141,0.35309473684210524,0.281767955801105,0.0625
142,0.3555982456140351,0.281767955801105,0.06617647058823528
143,0.3581017543859649,0.287292817679558,0.06985294117647056
144,0.3606052631578947,0.292817679558011,0.06985294117647056
145,0.36310877192982455,0.292817679558011,0.07352941176470584
146,0.3656122807017544,0.30386740331491713,0.07352941176470584
147,0.3681157894736842,0.30939226519337015,0.07352941176470584
148,0.370619298245614,0.30939226519337015,0.07352941176470584
149,0.37312280701754386,0.32044198895027626,0.07352941176470584
150,0.37562631578947364,0.3259668508287293,0.07352941176470584
151,0.3781298245614035,0.3259668508287293,0.07352941176470584
152,0.3806333333333333,0.3259668508287293,0.07720588235294112
153,0.38313684210526316,0.3259668508287293,0.08088235294117652
154,0.38564035087719295,0.3259668508287293,0.08088235294117652
155,0.3881438596491228,0.3259668508287293,0.0845588235294118
156,0.39064736842105263,0.3259668508287293,0.08823529411764708
157,0.3931508771929824,0.3370165745856354,0.09191176470588236
158,0.39565438596491226,0.3370165745856354,0.09558823529411764
159,0.3981578947368421,0.3370165745856354,0.09558823529411764
160,0.4006614035087719,0.3425414364640884,0.09926470588235292
161,0.4031649122807017,0.3425414364640884,0.10661764705882348
162,0.40566842105263157,0.3425414364640884,0.10661764705882348
163,0.4081719298245614,0.3425414364640884,0.10661764705882348
164,0.4106754385964912,0.3425414364640884,0.11029411764705888
165,0.41317894736842103,0.34806629834254144,0.11397058823529416
166,0.4156824561403509,0.35911602209944754,0.11764705882352944
167,0.41818596491228066,0.35911602209944754,0.12867647058823528
168,0.4206894736842105,0.36464088397790057,0.12867647058823528
169,0.42319298245614034,0.3701657458563536,0.12867647058823528
170,0.4256964912280702,0.3701657458563536,0.12867647058823528
171,0.42819999999999997,0.3701657458563536,0.13235294117647056
172,0.4307035087719298,0.3701657458563536,0.13235294117647056
173,0.43320701754385965,0.3867403314917127,0.13235294117647056
174,0.43571052631578944,0.39226519337016574,0.13235294117647056
175,0.4382140350877193,0.39779005524861877,0.13235294117647056
176,0.4407175438596491,0.40331491712707185,0.13235294117647056
177,0.4432210526315789,0.4088397790055249,0.13235294117647056
178,0.44572456140350875,0.4088397790055249,0.13602941176470584
179,0.4482280701754386,0.4198895027624309,0.14338235294117652
180,0.4507315789473684,0.425414364640884,0.14338235294117652
181,0.4532350877192982,0.430939226519337,0.14338235294117652
182,0.45573859649122805,0.430939226519337,0.1470588235294118
183,0.4582421052631579,0.43646408839779005,0.15441176470588236
184,0.4607456140350877,0.43646408839779005,0.16176470588235292
185,0.4632491228070175,0.4419889502762431,0.16911764705882348
186,0.46575263157894736,0.44751381215469616,0.17279411764705888
187,0.46825614035087715,0.44751381215469616,0.17279411764705888
188,0.470759649122807,0.4530386740331492,0.17279411764705888
189,0.47326315789473683,0.4696132596685083,0.17647058823529416
190,0.47576666666666667,0.48066298342541436,0.18382352941176472
191,0.47827017543859646,0.49171270718232046,0.19117647058823528
192,0.4807736842105263,0.49171270718232046,0.2095588235294118
193,0.48327719298245614,0.49171270718232046,0.21323529411764708
194,0.4857807017543859,0.49171270718232046,0.22058823529411764
195,0.48828421052631577,0.49171270718232046,0.22426470588235292
196,0.4907877192982456,0.49171270718232046,0.2279411764705882
197,0.49329122807017545,0.49171270718232046,0.2279411764705882
198,0.49579473684210523,0.4972375690607735,0.23529411764705888
199,0.4982982456140351,0.5027624309392266,0.23897058823529416
200,0.5008017543859649,0.5027624309392266,0.24264705882352944
201,0.5033052631578947,0.5082872928176796,0.24264705882352944
202,0.5058087719298245,0.5082872928176796,0.24632352941176472
203,0.5083122807017544,0.5138121546961326,0.24632352941176472
204,0.5108157894736842,0.5193370165745856,0.24632352941176472
205,0.5133192982456141,0.5248618784530387,0.25
206,0.5158228070175438,0.5248618784530387,0.2536764705882353
207,0.5183263157894736,0.5359116022099447,0.25735294117647056
208,0.5208298245614035,0.5359116022099447,0.2647058823529411
209,0.5233333333333333,0.5414364640883977,0.2683823529411765
210,0.5258368421052632,0.5414364640883977,0.2757352941176471
211,0.528340350877193,0.5580110497237569,0.2757352941176471
212,0.5308438596491228,0.5580110497237569,0.28308823529411764
213,0.5333473684210526,0.56353591160221,0.2904411764705882
214,0.5358508771929824,0.569060773480663,0.2941176470588235
215,0.5383543859649123,0.580110497237569,0.30147058823529416
216,0.5408578947368421,0.585635359116022,0.30514705882352944
217,0.5433614035087719,0.585635359116022,0.30514705882352944
218,0.5458649122807018,0.5911602209944752,0.3161764705882353
219,0.5483684210526315,0.5966850828729282,0.3161764705882353
220,0.5508719298245613,0.6022099447513812,0.31985294117647056
221,0.5533754385964912,0.6077348066298343,0.32352941176470584
222,0.555878947368421,0.6077348066298343,0.3308823529411765
223,0.5583824561403509,0.6187845303867403,0.34191176470588236
224,0.5608859649122807,0.6243093922651933,0.34191176470588236
225,0.5633894736842106,0.6298342541436464,0.34558823529411764
226,0.5658929824561403,0.6353591160220995,0.34558823529411764
227,0.5683964912280701,0.6408839779005525,0.3602941176470589
228,0.5709,0.6464088397790055,0.36397058823529416
229,0.5734035087719298,0.6464088397790055,0.3713235294117647
230,0.5759070175438596,0.6574585635359116,0.3713235294117647
231,0.5784105263157895,0.6574585635359116,0.38235294117647056
232,0.5809140350877193,0.6629834254143646,0.3897058823529411
233,0.5834175438596491,0.6685082872928176,0.40441176470588236
234,0.5859210526315789,0.6685082872928176,0.4117647058823529
235,0.5884245614035087,0.6740331491712708,0.4191176470588235
236,0.5909280701754386,0.6740331491712708,0.4191176470588235
237,0.5934315789473684,0.6795580110497238,0.42647058823529416
238,0.5959350877192983,0.6795580110497238,0.43014705882352944
239,0.5984385964912281,0.6795580110497238,0.44485294117647056
240,0.6009421052631578,0.6795580110497238,0.4522058823529411
241,0.6034456140350877,0.6850828729281768,0.4522058823529411
242,0.6059491228070175,0.7016574585635359,0.4558823529411765
243,0.6084526315789474,0.712707182320442,0.4632352941176471
244,0.6109561403508772,0.712707182320442,0.4742647058823529
245,0.613459649122807,0.7182320441988951,0.48897058823529416
246,0.6159631578947368,0.7182320441988951,0.5
247,0.6184666666666666,0.7237569060773481,0.5257352941176471
248,0.6209701754385965,0.7237569060773481,0.5330882352941176
249,0.6234736842105263,0.7403314917127072,0.5367647058823529
250,0.6259771929824561,0.7458563535911602,0.5404411764705883
251,0.628480701754386,0.7458563535911602,0.5514705882352942
252,0.6309842105263158,0.7513812154696132,0.5588235294117647
253,0.6334877192982455,0.7569060773480663,0.5588235294117647
254,0.6359912280701754,0.7569060773480663,0.5625
255,0.6384947368421052,0.7624309392265194,0.5625
256,0.6409982456140351,0.7624309392265194,0.5625
257,0.6435017543859649,0.7679558011049724,0.5661764705882353
258,0.6460052631578947,0.7679558011049724,0.5661764705882353
259,0.6485087719298246,0.7679558011049724,0.5845588235294117
260,0.6510122807017543,0.7679558011049724,0.5882352941176471
261,0.6535157894736842,0.7790055248618785,0.5919117647058824
262,0.656019298245614,0.7845303867403315,0.5955882352941176
263,0.6585228070175438,0.7900552486187845,0.6066176470588236
264,0.6610263157894737,0.7900552486187845,0.6139705882352942
265,0.6635298245614035,0.7900552486187845,0.6286764705882353
266,0.6660333333333334,0.7900552486187845,0.6360294117647058
267,0.6685368421052631,0.7900552486187845,0.6433823529411764
268,0.6710403508771929,0.7955801104972375,0.6580882352941176
269,0.6735438596491228,0.7955801104972375,0.6691176470588236
270,0.6760473684210526,0.7955801104972375,0.6764705882352942
271,0.6785508771929825,0.7955801104972375,0.6875
272,0.6810543859649123,0.7955801104972375,0.6875
273,0.683557894736842,0.8121546961325967,0.6911764705882353
274,0.6860614035087719,0.8176795580110497,0.6948529411764706
275,0.6885649122807017,0.8176795580110497,0.7169117647058824
276,0.6910684210526316,0.8176795580110497,0.7316176470588236
277,0.6935719298245614,0.8176795580110497,0.7352941176470589
278,0.6960754385964912,0.8287292817679558,0.7426470588235294
279,0.6985789473684211,0.8342541436464088,0.7463235294117647
280,0.7010824561403508,0.8453038674033149,0.7536764705882353
281,0.7035859649122806,0.8453038674033149,0.7647058823529411
282,0.7060894736842105,0.8453038674033149,0.7720588235294118
283,0.7085929824561403,0.850828729281768,0.7720588235294118
284,0.7110964912280702,0.856353591160221,0.7757352941176471
285,0.7136,0.861878453038674,0.7904411764705882
286,0.7161035087719299,0.861878453038674,0.7941176470588236
287,0.7186070175438596,0.861878453038674,0.8125
288,0.7211105263157894,0.861878453038674,0.8161764705882353
289,0.7236140350877193,0.8674033149171271,0.8198529411764706
290,0.7261175438596491,0.8674033149171271,0.8272058823529411
291,0.728621052631579,0.8674033149171271,0.8455882352941176
292,0.7311245614035088,0.8784530386740331,0.8492647058823529
293,0.7336280701754386,0.8895027624309392,0.8529411764705882
294,0.7361315789473684,0.9005524861878453,0.8639705882352942
295,0.7386350877192982,0.9005524861878453,0.8639705882352942
296,0.741138596491228,0.9005524861878453,0.8676470588235294
297,0.7436421052631579,0.9116022099447514,0.8676470588235294
298,0.7461456140350877,0.9171270718232044,0.875
299,0.7486491228070176,0.9281767955801105,0.875
300,0.7511526315789473,0.9281767955801105,0.875
301,0.7536561403508771,0.9392265193370166,0.875
302,0.756159649122807,0.9392265193370166,0.8786764705882353
303,0.7586631578947368,0.9392265193370166,0.8860294117647058
304,0.7611666666666667,0.9392265193370166,0.8897058823529411
305,0.7636701754385965,0.9392265193370166,0.8970588235294118
306,0.7661736842105263,0.9392265193370166,0.8970588235294118
307,0.7686771929824561,0.9447513812154696,0.9007352941176471
308,0.7711807017543859,0.9447513812154696,0.9044117647058824
309,0.7736842105263158,0.9447513812154696,0.9080882352941176
310,0.7761877192982456,0.9502762430939227,0.9117647058823529
311,0.7786912280701754,0.9502762430939227,0.9154411764705882
312,0.7811947368421053,0.9502762430939227,0.9154411764705882
313,0.7836982456140351,0.9558011049723757,0.9191176470588235
314,0.7862017543859648,0.9558011049723757,0.9191176470588235
315,0.7887052631578947,0.9558011049723757,0.9191176470588235
