,threshold,tpr,fpr
0,0.0001,0.4846846846846847,0.1333333333333333
1,0.0026035087719298244,0.781981981981982,0.19999999999999996
2,0.005107017543859649,0.8396396396396396,0.2666666666666667
3,0.007610526315789474,0.8666666666666667,0.2666666666666667
4,0.010114035087719297,0.8792792792792793,0.33333333333333337
5,0.012617543859649121,0.8918918918918919,0.33333333333333337
6,0.015121052631578947,0.8972972972972973,0.33333333333333337
7,0.017624561403508772,0.9027027027027027,0.4
8,0.020128070175438596,0.9045045045045045,0.4
9,0.02263157894736842,0.9045045045045045,0.4
10,0.025135087719298243,0.9117117117117117,0.4
11,0.02763859649122807,0.9135135135135135,0.4
12,0.030142105263157894,0.9153153153153153,0.4
13,0.03264561403508772,0.9171171171171171,0.4
14,0.03514912280701755,0.9207207207207208,0.4
15,0.03765263157894737,0.9207207207207208,0.4
16,0.040156140350877195,0.9207207207207208,0.4
17,0.04265964912280702,0.9207207207207208,0.4
18,0.04516315789473684,0.9225225225225225,0.4
19,0.04766666666666667,0.9243243243243243,0.4
20,0.05017017543859649,0.9297297297297298,0.4
21,0.05267368421052632,0.9297297297297298,0.4
22,0.055177192982456144,0.9297297297297298,0.4
23,0.057680701754385964,0.9297297297297298,0.4
24,0.06018421052631579,0.9315315315315316,0.4
25,0.06268771929824561,0.9315315315315316,0.4
26,0.06519122807017544,0.9351351351351351,0.4
27,0.06769473684210527,0.9369369369369369,0.4
28,0.07019824561403509,0.9369369369369369,0.4
29,0.07270175438596492,0.9369369369369369,0.4666666666666667
30,0.07520526315789473,0.9369369369369369,0.4666666666666667
31,0.07770877192982456,0.9387387387387387,0.4666666666666667
32,0.08021228070175439,0.9387387387387387,0.4666666666666667
33,0.08271578947368421,0.9387387387387387,0.4666666666666667
34,0.08521929824561404,0.9387387387387387,0.4666666666666667
35,0.08772280701754386,0.9387387387387387,0.4666666666666667
36,0.09022631578947368,0.9387387387387387,0.5333333333333333
37,0.09272982456140351,0.9405405405405406,0.5333333333333333
38,0.09523333333333334,0.9423423423423424,0.5333333333333333
39,0.09773684210526316,0.9423423423423424,0.5333333333333333
40,0.10024035087719298,0.9423423423423424,0.5333333333333333
41,0.1027438596491228,0.9441441441441442,0.5333333333333333
42,0.10524736842105263,0.9441441441441442,0.6
43,0.10775087719298246,0.9441441441441442,0.6
44,0.11025438596491229,0.9441441441441442,0.6
45,0.11275789473684211,0.9477477477477477,0.6
46,0.11526140350877193,0.9495495495495495,0.6
47,0.11776491228070175,0.9495495495495495,0.6
48,0.12026842105263158,0.9495495495495495,0.6
49,0.12277192982456141,0.9495495495495495,0.6
50,0.1252754385964912,0.9495495495495495,0.6
51,0.12777894736842105,0.9531531531531532,0.6
