,threshold,tpr,fpr
0,0.0001,0.0035211267605633804,0.0
1,0.0026035087719298244,0.11971830985915492,0.0
2,0.005107017543859649,0.1619718309859155,0.0
3,0.007610526315789474,0.22887323943661972,0.0
4,0.010114035087719297,0.2640845070422535,0.0
5,0.012617543859649121,0.2746478873239437,0.0
6,0.015121052631578947,0.29225352112676056,0.0034843205574912606
7,0.017624561403508772,0.3028169014084507,0.0034843205574912606
8,0.020128070175438596,0.31690140845070425,0.0034843205574912606
9,0.02263157894736842,0.3274647887323944,0.0034843205574912606
10,0.025135087719298243,0.3380281690140845,0.0034843205574912606
11,0.02763859649122807,0.34507042253521125,0.0034843205574912606
12,0.030142105263157894,0.35563380281690143,0.0034843205574912606
13,0.03264561403508772,0.3591549295774648,0.0034843205574912606
14,0.03514912280701755,0.36971830985915494,0.0034843205574912606
15,0.03765263157894737,0.38028169014084506,0.006968641114982632
16,0.040156140350877195,0.38028169014084506,0.006968641114982632
17,0.04265964912280702,0.3873239436619718,0.006968641114982632
18,0.04516315789473684,0.3908450704225352,0.010452961672473893
19,0.04766666666666667,0.40492957746478875,0.010452961672473893
20,0.05017017543859649,0.4084507042253521,0.010452961672473893
21,0.05267368421052632,0.4154929577464789,0.010452961672473893
22,0.055177192982456144,0.426056338028169,0.010452961672473893
23,0.057680701754385964,0.43661971830985913,0.010452961672473893
24,0.06018421052631579,0.44014084507042256,0.010452961672473893
25,0.06268771929824561,0.4507042253521127,0.013937282229965153
26,0.06519122807017544,0.45422535211267606,0.017421602787456414
27,0.06769473684210527,0.46830985915492956,0.017421602787456414
28,0.07019824561403509,0.46830985915492956,0.017421602787456414
29,0.07270175438596492,0.46830985915492956,0.020905923344947785
30,0.07520526315789473,0.4753521126760563,0.020905923344947785
31,0.07770877192982456,0.4823943661971831,0.020905923344947785
32,0.08021228070175439,0.4859154929577465,0.020905923344947785
33,0.08271578947368421,0.4964788732394366,0.020905923344947785
34,0.08521929824561404,0.4964788732394366,0.020905923344947785
35,0.08772280701754386,0.5,0.020905923344947785
36,0.09022631578947368,0.5,0.020905923344947785
37,0.09272982456140351,0.5,0.020905923344947785
38,0.09523333333333334,0.5070422535211268,0.020905923344947785
39,0.09773684210526316,0.5105633802816901,0.024390243902439046
40,0.10024035087719298,0.5176056338028169,0.024390243902439046
41,0.1027438596491228,0.5211267605633803,0.024390243902439046
42,0.10524736842105263,0.5211267605633803,0.024390243902439046
43,0.10775087719298246,0.5211267605633803,0.024390243902439046
44,0.11025438596491229,0.528169014084507,0.024390243902439046
45,0.11275789473684211,0.5316901408450704,0.024390243902439046
46,0.11526140350877193,0.5316901408450704,0.024390243902439046
47,0.11776491228070175,0.5352112676056338,0.024390243902439046
48,0.12026842105263158,0.5387323943661971,0.024390243902439046
49,0.12277192982456141,0.5492957746478874,0.024390243902439046
50,0.1252754385964912,0.5492957746478874,0.027874564459930307
51,0.12777894736842105,0.5528169014084507,0.03484320557491294
52,0.13028245614035086,0.5528169014084507,0.0383275261324042
53,0.1327859649122807,0.5528169014084507,0.0383275261324042
54,0.13528947368421052,0.5563380281690141,0.04181184668989546
55,0.13779298245614033,0.5598591549295775,0.04181184668989546
56,0.14029649122807017,0.5704225352112676,0.04181184668989546
57,0.14279999999999998,0.573943661971831,0.04181184668989546
58,0.14530350877192982,0.5809859154929577,0.04181184668989546
59,0.14780701754385964,0.5845070422535211,0.04181184668989546
60,0.15031052631578945,0.5880281690140845,0.04181184668989546
61,0.1528140350877193,0.5880281690140845,0.04529616724738672
62,0.1553175438596491,0.5880281690140845,0.04529616724738672
63,0.15782105263157895,0.5880281690140845,0.04529616724738672
64,0.16032456140350876,0.5915492957746479,0.04529616724738672
65,0.16282807017543857,0.5985915492957746,0.05226480836236935
