,threshold,tpr,fpr
0,0.0001,0.2532347504621072,0.03448275862068961
1,0.0026035087719298244,0.6469500924214417,0.03448275862068961
2,0.005107017543859649,0.7301293900184843,0.06896551724137934
3,0.007610526315789474,0.7689463955637708,0.06896551724137934
4,0.010114035087719297,0.7929759704251387,0.13793103448275867
5,0.012617543859649121,0.8077634011090573,0.13793103448275867
6,0.015121052631578947,0.8280961182994455,0.13793103448275867
7,0.017624561403508772,0.833641404805915,0.13793103448275867
8,0.020128070175438596,0.8410351201478743,0.13793103448275867
9,0.02263157894736842,0.8502772643253235,0.13793103448275867
10,0.025135087719298243,0.8632162661737524,0.13793103448275867
11,0.02763859649122807,0.8687615526802218,0.13793103448275867
12,0.030142105263157894,0.8761552680221811,0.13793103448275867
13,0.03264561403508772,0.8835489833641405,0.13793103448275867
14,0.03514912280701755,0.8872458410351202,0.13793103448275867
15,0.03765263157894737,0.8927911275415896,0.13793103448275867
16,0.040156140350877195,0.8927911275415896,0.1724137931034483
17,0.04265964912280702,0.8927911275415896,0.2068965517241379
18,0.04516315789473684,0.8946395563770795,0.2068965517241379
19,0.04766666666666667,0.8964879852125693,0.24137931034482762
20,0.05017017543859649,0.9001848428835489,0.24137931034482762
21,0.05267368421052632,0.9001848428835489,0.24137931034482762
22,0.055177192982456144,0.9020332717190388,0.24137931034482762
23,0.057680701754385964,0.9038817005545287,0.24137931034482762
24,0.06018421052631579,0.9057301293900185,0.24137931034482762
25,0.06268771929824561,0.9131238447319778,0.24137931034482762
26,0.06519122807017544,0.9131238447319778,0.24137931034482762
27,0.06769473684210527,0.9149722735674677,0.24137931034482762
28,0.07019824561403509,0.9168207024029574,0.24137931034482762
29,0.07270175438596492,0.9242144177449169,0.24137931034482762
30,0.07520526315789473,0.9242144177449169,0.24137931034482762
31,0.07770877192982456,0.9242144177449169,0.24137931034482762
32,0.08021228070175439,0.9260628465804066,0.24137931034482762
33,0.08271578947368421,0.933456561922366,0.24137931034482762
34,0.08521929824561404,0.933456561922366,0.24137931034482762
35,0.08772280701754386,0.933456561922366,0.24137931034482762
36,0.09022631578947368,0.9353049907578558,0.24137931034482762
37,0.09272982456140351,0.9408502772643254,0.24137931034482762
38,0.09523333333333334,0.944547134935305,0.24137931034482762
39,0.09773684210526316,0.944547134935305,0.24137931034482762
40,0.10024035087719298,0.944547134935305,0.24137931034482762
41,0.1027438596491228,0.9482439926062847,0.24137931034482762
42,0.10524736842105263,0.9482439926062847,0.24137931034482762
43,0.10775087719298246,0.9519408502772643,0.24137931034482762
44,0.11025438596491229,0.9519408502772643,0.24137931034482762
45,0.11275789473684211,0.955637707948244,0.24137931034482762
46,0.11526140350877193,0.9574861367837338,0.24137931034482762
47,0.11776491228070175,0.9593345656192237,0.24137931034482762
48,0.12026842105263158,0.9593345656192237,0.24137931034482762
49,0.12277192982456141,0.9593345656192237,0.24137931034482762
50,0.1252754385964912,0.9611829944547134,0.24137931034482762
51,0.12777894736842105,0.9630314232902033,0.24137931034482762
52,0.13028245614035086,0.9630314232902033,0.24137931034482762
53,0.1327859649122807,0.9648798521256932,0.24137931034482762
54,0.13528947368421052,0.9648798521256932,0.24137931034482762
55,0.13779298245614033,0.9648798521256932,0.24137931034482762
56,0.14029649122807017,0.9648798521256932,0.24137931034482762
57,0.14279999999999998,0.9648798521256932,0.24137931034482762
58,0.14530350877192982,0.9648798521256932,0.27586206896551724
59,0.14780701754385964,0.9648798521256932,0.31034482758620685
60,0.15031052631578945,0.966728280961183,0.31034482758620685
61,0.1528140350877193,0.966728280961183,0.31034482758620685
62,0.1553175438596491,0.966728280961183,0.31034482758620685
63,0.15782105263157895,0.966728280961183,0.31034482758620685
64,0.16032456140350876,0.966728280961183,0.31034482758620685
65,0.16282807017543857,0.966728280961183,0.31034482758620685
66,0.1653315789473684,0.966728280961183,0.31034482758620685
67,0.16783508771929823,0.966728280961183,0.31034482758620685
68,0.17033859649122807,0.966728280961183,0.31034482758620685
69,0.17284210526315788,0.966728280961183,0.31034482758620685
70,0.1753456140350877,0.966728280961183,0.31034482758620685
71,0.17784912280701753,0.966728280961183,0.31034482758620685
72,0.18035263157894735,0.966728280961183,0.31034482758620685
73,0.1828561403508772,0.966728280961183,0.31034482758620685
74,0.185359649122807,0.966728280961183,0.31034482758620685
75,0.18786315789473682,0.966728280961183,0.31034482758620685
76,0.19036666666666666,0.966728280961183,0.31034482758620685
77,0.19287017543859647,0.966728280961183,0.3448275862068966
78,0.1953736842105263,0.966728280961183,0.3448275862068966
79,0.19787719298245612,0.966728280961183,0.3448275862068966
80,0.20038070175438594,0.966728280961183,0.3448275862068966
81,0.20288421052631578,0.966728280961183,0.3448275862068966
82,0.2053877192982456,0.966728280961183,0.3448275862068966
83,0.20789122807017543,0.9685767097966729,0.3448275862068966
84,0.21039473684210525,0.9685767097966729,0.3448275862068966
85,0.2128982456140351,0.9685767097966729,0.3448275862068966
86,0.2154017543859649,0.9685767097966729,0.3448275862068966
87,0.2179052631578947,0.9685767097966729,0.3448275862068966
88,0.22040877192982455,0.9685767097966729,0.3448275862068966
89,0.22291228070175437,0.9685767097966729,0.3448275862068966
90,0.2254157894736842,0.9685767097966729,0.3448275862068966
91,0.22791929824561402,0.9685767097966729,0.3448275862068966
92,0.23042280701754383,0.9685767097966729,0.3448275862068966
93,0.23292631578947368,0.9685767097966729,0.3448275862068966
94,0.2354298245614035,0.9685767097966729,0.3793103448275862
95,0.23793333333333333,0.9685767097966729,0.3793103448275862
96,0.24043684210526314,0.9685767097966729,0.3793103448275862
97,0.24294035087719296,0.9685767097966729,0.3793103448275862
98,0.2454438596491228,0.9685767097966729,0.3793103448275862
99,0.2479473684210526,0.9704251386321626,0.3793103448275862
100,0.2504508771929824,0.9704251386321626,0.3793103448275862
101,0.25295438596491227,0.9704251386321626,0.3793103448275862
102,0.2554578947368421,0.9704251386321626,0.3793103448275862
103,0.2579614035087719,0.9704251386321626,0.3793103448275862
104,0.26046491228070173,0.9704251386321626,0.3793103448275862
