,threshold,tpr,fpr
0,0.0001,0.0019157088122605363,0.0
1,0.0026035087719298244,0.06704980842911877,0.0
2,0.005107017543859649,0.11685823754789272,0.0
3,0.007610526315789474,0.15517241379310345,0.0
4,0.010114035087719297,0.1896551724137931,0.02083333333333337
5,0.012617543859649121,0.22413793103448276,0.02083333333333337
6,0.015121052631578947,0.2471264367816092,0.04166666666666663
7,0.017624561403508772,0.28160919540229884,0.04166666666666663
8,0.020128070175438596,0.30842911877394635,0.04166666666666663
9,0.02263157894736842,0.3314176245210728,0.04166666666666663
10,0.025135087719298243,0.3563218390804598,0.04166666666666663
11,0.02763859649122807,0.36590038314176243,0.0625
12,0.030142105263157894,0.3850574712643678,0.0625
13,0.03264561403508772,0.3888888888888889,0.0625
14,0.03514912280701755,0.39655172413793105,0.0625
15,0.03765263157894737,0.4157088122605364,0.0625
16,0.040156140350877195,0.43103448275862066,0.0625
17,0.04265964912280702,0.4386973180076628,0.0625
18,0.04516315789473684,0.4386973180076628,0.0625
19,0.04766666666666667,0.4578544061302682,0.0625
20,0.05017017543859649,0.46360153256704983,0.0625
21,0.05267368421052632,0.47701149425287354,0.08333333333333337
22,0.055177192982456144,0.48659003831417624,0.10416666666666663
23,0.057680701754385964,0.4942528735632184,0.10416666666666663
24,0.06018421052631579,0.5,0.10416666666666663
25,0.06268771929824561,0.5172413793103449,0.10416666666666663
26,0.06519122807017544,0.5229885057471264,0.10416666666666663
27,0.06769473684210527,0.5306513409961686,0.10416666666666663
28,0.07019824561403509,0.5421455938697318,0.10416666666666663
29,0.07270175438596492,0.5478927203065134,0.10416666666666663
30,0.07520526315789473,0.5498084291187739,0.10416666666666663
31,0.07770877192982456,0.5632183908045977,0.10416666666666663
32,0.08021228070175439,0.5689655172413793,0.10416666666666663
33,0.08271578947368421,0.5708812260536399,0.10416666666666663
34,0.08521929824561404,0.5804597701149425,0.125
35,0.08772280701754386,0.5862068965517241,0.14583333333333337
36,0.09022631578947368,0.5919540229885057,0.14583333333333337
37,0.09272982456140351,0.5977011494252874,0.14583333333333337
38,0.09523333333333334,0.5996168582375478,0.14583333333333337
39,0.09773684210526316,0.603448275862069,0.16666666666666663
40,0.10024035087719298,0.6111111111111112,0.16666666666666663
41,0.1027438596491228,0.6168582375478927,0.16666666666666663
42,0.10524736842105263,0.6206896551724138,0.16666666666666663
43,0.10775087719298246,0.6302681992337165,0.16666666666666663
44,0.11025438596491229,0.632183908045977,0.16666666666666663
45,0.11275789473684211,0.6398467432950191,0.16666666666666663
46,0.11526140350877193,0.6455938697318008,0.16666666666666663
47,0.11776491228070175,0.6475095785440613,0.16666666666666663
48,0.12026842105263158,0.6494252873563219,0.16666666666666663
49,0.12277192982456141,0.6513409961685823,0.16666666666666663
50,0.1252754385964912,0.6590038314176245,0.16666666666666663
51,0.12777894736842105,0.6647509578544061,0.16666666666666663
52,0.13028245614035086,0.6685823754789272,0.16666666666666663
53,0.1327859649122807,0.6762452107279694,0.16666666666666663
54,0.13528947368421052,0.6781609195402298,0.16666666666666663
55,0.13779298245614033,0.6800766283524904,0.16666666666666663
56,0.14029649122807017,0.685823754789272,0.16666666666666663
57,0.14279999999999998,0.6896551724137931,0.16666666666666663
58,0.14530350877192982,0.6934865900383141,0.1875
59,0.14780701754385964,0.6954022988505747,0.1875
60,0.15031052631578945,0.6992337164750958,0.1875
61,0.1528140350877193,0.7011494252873564,0.1875
62,0.1553175438596491,0.7088122605363985,0.1875
63,0.15782105263157895,0.7088122605363985,0.1875
64,0.16032456140350876,0.7126436781609196,0.1875
65,0.16282807017543857,0.7164750957854407,0.1875
66,0.1653315789473684,0.7222222222222222,0.1875
67,0.16783508771929823,0.7241379310344828,0.1875
68,0.17033859649122807,0.7318007662835249,0.1875
69,0.17284210526315788,0.7337164750957854,0.1875
70,0.1753456140350877,0.735632183908046,0.1875
71,0.17784912280701753,0.7375478927203065,0.1875
72,0.18035263157894735,0.7375478927203065,0.1875
73,0.1828561403508772,0.7413793103448276,0.1875
74,0.185359649122807,0.7432950191570882,0.1875
75,0.18786315789473682,0.7452107279693486,0.1875
76,0.19036666666666666,0.7490421455938697,0.1875
77,0.19287017543859647,0.7509578544061303,0.1875
78,0.1953736842105263,0.7547892720306514,0.1875
79,0.19787719298245612,0.7547892720306514,0.1875
80,0.20038070175438594,0.7567049808429118,0.1875
81,0.20288421052631578,0.7567049808429118,0.1875
82,0.2053877192982456,0.7605363984674329,0.1875
83,0.20789122807017543,0.7624521072796935,0.20833333333333337
84,0.21039473684210525,0.764367816091954,0.20833333333333337
85,0.2128982456140351,0.764367816091954,0.20833333333333337
86,0.2154017543859649,0.764367816091954,0.20833333333333337
87,0.2179052631578947,0.764367816091954,0.20833333333333337
88,0.22040877192982455,0.7662835249042146,0.20833333333333337
89,0.22291228070175437,0.7662835249042146,0.20833333333333337
90,0.2254157894736842,0.7681992337164751,0.20833333333333337
91,0.22791929824561402,0.7681992337164751,0.20833333333333337
92,0.23042280701754383,0.7681992337164751,0.20833333333333337
93,0.23292631578947368,0.7701149425287356,0.22916666666666663
94,0.2354298245614035,0.7739463601532567,0.22916666666666663
95,0.23793333333333333,0.7758620689655172,0.22916666666666663
96,0.24043684210526314,0.7777777777777778,0.22916666666666663
