,threshold,tpr,fpr
0,0.0001,0.0,0.0
1,0.0026035087719298244,0.004819277108433735,0.0
2,0.005107017543859649,0.014457831325301205,0.0
3,0.007610526315789474,0.02650602409638554,0.0
4,0.010114035087719297,0.03855421686746988,0.0
5,0.012617543859649121,0.04096385542168675,0.0
6,0.015121052631578947,0.04578313253012048,0.0
7,0.017624561403508772,0.05060240963855422,0.0
8,0.020128070175438596,0.05542168674698795,0.0
9,0.02263157894736842,0.05783132530120482,0.0
10,0.025135087719298243,0.05783132530120482,0.0
11,0.02763859649122807,0.060240963855421686,0.0
12,0.030142105263157894,0.060240963855421686,0.0
13,0.03264561403508772,0.06506024096385542,0.0
14,0.03514912280701755,0.06746987951807229,0.0
15,0.03765263157894737,0.07228915662650602,0.0
16,0.040156140350877195,0.07710843373493977,0.0
17,0.04265964912280702,0.07710843373493977,0.0
18,0.04516315789473684,0.08433734939759036,0.0
19,0.04766666666666667,0.08674698795180723,0.0
20,0.05017017543859649,0.09879518072289156,0.0
21,0.05267368421052632,0.10361445783132531,0.0
22,0.055177192982456144,0.10843373493975904,0.0
23,0.057680701754385964,0.1108433734939759,0.0
24,0.06018421052631579,0.12289156626506025,0.0
25,0.06268771929824561,0.12530120481927712,0.0
26,0.06519122807017544,0.13012048192771083,0.0
27,0.06769473684210527,0.13012048192771083,0.0
28,0.07019824561403509,0.13734939759036144,0.0
29,0.07270175438596492,0.13734939759036144,0.0
30,0.07520526315789473,0.14698795180722893,0.0
31,0.07770877192982456,0.1566265060240964,0.0
32,0.08021228070175439,0.16626506024096385,0.0
33,0.08271578947368421,0.1686746987951807,0.0
34,0.08521929824561404,0.17349397590361446,0.0
35,0.08772280701754386,0.17590361445783131,0.0
36,0.09022631578947368,0.17590361445783131,0.0
37,0.09272982456140351,0.18313253012048192,0.0
38,0.09523333333333334,0.19518072289156627,0.0
39,0.09773684210526316,0.20481927710843373,0.02857142857142858
40,0.10024035087719298,0.21204819277108433,0.02857142857142858
41,0.1027438596491228,0.22650602409638554,0.02857142857142858
42,0.10524736842105263,0.23373493975903614,0.02857142857142858
43,0.10775087719298246,0.2457831325301205,0.02857142857142858
44,0.11025438596491229,0.25542168674698795,0.02857142857142858
45,0.11275789473684211,0.26506024096385544,0.05714285714285716
46,0.11526140350877193,0.2674698795180723,0.08571428571428574
47,0.11776491228070175,0.2746987951807229,0.11428571428571432
48,0.12026842105263158,0.27951807228915665,0.11428571428571432
49,0.12277192982456141,0.28674698795180725,0.11428571428571432
50,0.1252754385964912,0.29397590361445786,0.11428571428571432
51,0.12777894736842105,0.2987951807228916,0.11428571428571432
52,0.13028245614035086,0.30843373493975906,0.11428571428571432
53,0.1327859649122807,0.3132530120481928,0.11428571428571432
54,0.13528947368421052,0.3156626506024096,0.11428571428571432
55,0.13779298245614033,0.3180722891566265,0.11428571428571432
56,0.14029649122807017,0.3204819277108434,0.11428571428571432
57,0.14279999999999998,0.3228915662650602,0.11428571428571432
58,0.14530350877192982,0.3301204819277108,0.11428571428571432
59,0.14780701754385964,0.3373493975903614,0.1428571428571429
60,0.15031052631578945,0.3469879518072289,0.1428571428571429
61,0.1528140350877193,0.35180722891566263,0.1428571428571429
62,0.1553175438596491,0.3542168674698795,0.1428571428571429
63,0.15782105263157895,0.35903614457831323,0.1428571428571429
64,0.16032456140350876,0.3614457831325301,0.1428571428571429
65,0.16282807017543857,0.3710843373493976,0.1428571428571429
66,0.1653315789473684,0.3783132530120482,0.1428571428571429
67,0.16783508771929823,0.38313253012048193,0.1428571428571429
68,0.17033859649122807,0.3855421686746988,0.1428571428571429
69,0.17284210526315788,0.38795180722891565,0.1428571428571429
70,0.1753456140350877,0.39036144578313253,0.1428571428571429
71,0.17784912280701753,0.4,0.1428571428571429
72,0.18035263157894735,0.40240963855421685,0.1428571428571429
73,0.1828561403508772,0.41927710843373495,0.1428571428571429
74,0.185359649122807,0.42650602409638555,0.1428571428571429
75,0.18786315789473682,0.43132530120481927,0.1428571428571429
76,0.19036666666666666,0.43373493975903615,0.1428571428571429
77,0.19287017543859647,0.43855421686746987,0.1428571428571429
78,0.1953736842105263,0.4457831325301205,0.1428571428571429
79,0.19787719298245612,0.44819277108433736,0.1428571428571429
80,0.20038070175438594,0.45542168674698796,0.17142857142857137
81,0.20288421052631578,0.4578313253012048,0.17142857142857137
82,0.2053877192982456,0.4602409638554217,0.17142857142857137
83,0.20789122807017543,0.46987951807228917,0.17142857142857137
84,0.21039473684210525,0.4746987951807229,0.17142857142857137
85,0.2128982456140351,0.4819277108433735,0.17142857142857137
86,0.2154017543859649,0.4843373493975904,0.17142857142857137
87,0.2179052631578947,0.4843373493975904,0.17142857142857137
88,0.22040877192982455,0.4963855421686747,0.17142857142857137
89,0.22291228070175437,0.5036144578313253,0.17142857142857137
90,0.2254157894736842,0.5036144578313253,0.17142857142857137
91,0.22791929824561402,0.5060240963855421,0.17142857142857137
92,0.23042280701754383,0.5108433734939759,0.17142857142857137
93,0.23292631578947368,0.5180722891566265,0.17142857142857137
94,0.2354298245614035,0.5277108433734939,0.17142857142857137
95,0.23793333333333333,0.5373493975903615,0.17142857142857137
96,0.24043684210526314,0.5397590361445783,0.17142857142857137
97,0.24294035087719296,0.5397590361445783,0.17142857142857137
98,0.2454438596491228,0.5445783132530121,0.17142857142857137
99,0.2479473684210526,0.5542168674698795,0.17142857142857137
100,0.2504508771929824,0.5566265060240964,0.17142857142857137
101,0.25295438596491227,0.5614457831325301,0.17142857142857137
102,0.2554578947368421,0.563855421686747,0.17142857142857137
103,0.2579614035087719,0.563855421686747,0.17142857142857137
104,0.26046491228070173,0.5686746987951807,0.17142857142857137
105,0.2629684210526316,0.5710843373493976,0.17142857142857137
106,0.2654719298245614,0.5734939759036145,0.17142857142857137
107,0.2679754385964912,0.5734939759036145,0.19999999999999996
108,0.27047894736842104,0.5759036144578313,0.19999999999999996
109,0.2729824561403509,0.5759036144578313,0.19999999999999996
110,0.27548596491228067,0.5759036144578313,0.22857142857142854
111,0.2779894736842105,0.5783132530120482,0.22857142857142854
112,0.28049298245614035,0.5783132530120482,0.22857142857142854
113,0.28299649122807014,0.5807228915662651,0.22857142857142854
114,0.2855,0.5855421686746988,0.22857142857142854
115,0.2880035087719298,0.5879518072289157,0.22857142857142854
116,0.29050701754385966,0.5903614457831325,0.22857142857142854
117,0.29301052631578944,0.5975903614457831,0.22857142857142854
118,0.2955140350877193,0.6024096385542169,0.22857142857142854
119,0.2980175438596491,0.6096385542168675,0.2571428571428571
120,0.3005210526315789,0.6144578313253012,0.2571428571428571
121,0.30302456140350875,0.6337349397590362,0.2571428571428571
122,0.3055280701754386,0.6385542168674698,0.2571428571428571
123,0.3080315789473684,0.6433734939759036,0.2571428571428571
124,0.3105350877192982,0.6481927710843374,0.2571428571428571
125,0.31303859649122806,0.6578313253012048,0.2571428571428571
126,0.3155421052631579,0.6626506024096386,0.2571428571428571
127,0.3180456140350877,0.6674698795180722,0.2571428571428571
128,0.32054912280701753,0.6698795180722892,0.2571428571428571
129,0.32305263157894737,0.6746987951807228,0.2571428571428571
130,0.32555614035087715,0.6819277108433734,0.2571428571428571
131,0.328059649122807,0.6819277108433734,0.2571428571428571
132,0.33056315789473684,0.6867469879518072,0.2857142857142857
133,0.3330666666666667,0.689156626506024,0.2857142857142857
134,0.33557017543859646,0.691566265060241,0.2857142857142857
135,0.3380736842105263,0.6939759036144578,0.2857142857142857
136,0.34057719298245615,0.6939759036144578,0.2857142857142857
137,0.34308070175438593,0.6987951807228916,0.2857142857142857
138,0.34558421052631577,0.6987951807228916,0.2857142857142857
139,0.3480877192982456,0.7012048192771084,0.2857142857142857
140,0.3505912280701754,0.7012048192771084,0.3142857142857143
141,0.35309473684210524,0.7012048192771084,0.3142857142857143
142,0.3555982456140351,0.7036144578313253,0.3142857142857143
143,0.3581017543859649,0.7060240963855422,0.34285714285714286
144,0.3606052631578947,0.708433734939759,0.34285714285714286
145,0.36310877192982455,0.7108433734939759,0.34285714285714286
146,0.3656122807017544,0.7132530120481928,0.34285714285714286
147,0.3681157894736842,0.7180722891566265,0.34285714285714286
148,0.370619298245614,0.7180722891566265,0.34285714285714286
149,0.37312280701754386,0.7228915662650602,0.34285714285714286
150,0.37562631578947364,0.7325301204819277,0.34285714285714286
151,0.3781298245614035,0.7373493975903614,0.34285714285714286
152,0.3806333333333333,0.7397590361445783,0.34285714285714286
153,0.38313684210526316,0.7397590361445783,0.34285714285714286
154,0.38564035087719295,0.7421686746987952,0.34285714285714286
155,0.3881438596491228,0.744578313253012,0.34285714285714286
156,0.39064736842105263,0.7469879518072289,0.37142857142857144
157,0.3931508771929824,0.7469879518072289,0.37142857142857144
158,0.39565438596491226,0.7542168674698795,0.37142857142857144
159,0.3981578947368421,0.7686746987951807,0.37142857142857144
160,0.4006614035087719,0.7710843373493976,0.4
161,0.4031649122807017,0.7734939759036145,0.4
162,0.40566842105263157,0.7759036144578313,0.4
163,0.4081719298245614,0.7759036144578313,0.4
164,0.4106754385964912,0.7759036144578313,0.4
165,0.41317894736842103,0.7783132530120482,0.4
166,0.4156824561403509,0.7807228915662651,0.4
167,0.41818596491228066,0.7855421686746988,0.4285714285714286
168,0.4206894736842105,0.7855421686746988,0.4285714285714286
169,0.42319298245614034,0.7855421686746988,0.4285714285714286
170,0.4256964912280702,0.7879518072289157,0.4285714285714286
171,0.42819999999999997,0.7879518072289157,0.4285714285714286
172,0.4307035087719298,0.7879518072289157,0.4285714285714286
