,threshold,tpr,fpr
0,0.0001,0.13099630996309963,0.0
1,0.0026035087719298244,0.44649446494464945,0.0
2,0.005107017543859649,0.5369003690036901,0.0357142857142857
3,0.007610526315789474,0.5996309963099631,0.0357142857142857
4,0.010114035087719297,0.6217712177121771,0.0357142857142857
5,0.012617543859649121,0.6494464944649446,0.0357142857142857
6,0.015121052631578947,0.6734317343173432,0.0357142857142857
7,0.017624561403508772,0.6937269372693727,0.0357142857142857
8,0.020128070175438596,0.7066420664206642,0.0357142857142857
9,0.02263157894736842,0.7195571955719557,0.0357142857142857
10,0.025135087719298243,0.7343173431734318,0.0357142857142857
11,0.02763859649122807,0.7509225092250923,0.0357142857142857
12,0.030142105263157894,0.7601476014760148,0.0357142857142857
13,0.03264561403508772,0.7638376383763837,0.0357142857142857
14,0.03514912280701755,0.7712177121771218,0.0357142857142857
15,0.03765263157894737,0.7730627306273062,0.0357142857142857
16,0.040156140350877195,0.7822878228782287,0.0357142857142857
17,0.04265964912280702,0.7841328413284133,0.0357142857142857
18,0.04516315789473684,0.7859778597785978,0.0357142857142857
19,0.04766666666666667,0.7878228782287823,0.0357142857142857
20,0.05017017543859649,0.7896678966789668,0.0357142857142857
21,0.05267368421052632,0.7952029520295203,0.0357142857142857
22,0.055177192982456144,0.8025830258302583,0.0357142857142857
23,0.057680701754385964,0.8044280442804428,0.0357142857142857
24,0.06018421052631579,0.8099630996309963,0.0357142857142857
25,0.06268771929824561,0.8118081180811808,0.0357142857142857
26,0.06519122807017544,0.8118081180811808,0.0357142857142857
27,0.06769473684210527,0.8136531365313653,0.0357142857142857
28,0.07019824561403509,0.8173431734317343,0.0357142857142857
29,0.07270175438596492,0.8191881918819188,0.0357142857142857
30,0.07520526315789473,0.8191881918819188,0.0357142857142857
31,0.07770877192982456,0.8210332103321033,0.0357142857142857
32,0.08021228070175439,0.8247232472324724,0.0357142857142857
33,0.08271578947368421,0.8247232472324724,0.0357142857142857
34,0.08521929824561404,0.8265682656826568,0.0357142857142857
35,0.08772280701754386,0.8265682656826568,0.0357142857142857
36,0.09022631578947368,0.8284132841328413,0.0357142857142857
37,0.09272982456140351,0.8302583025830258,0.0357142857142857
38,0.09523333333333334,0.8302583025830258,0.0357142857142857
39,0.09773684210526316,0.8321033210332104,0.0357142857142857
40,0.10024035087719298,0.8321033210332104,0.0357142857142857
41,0.1027438596491228,0.8339483394833949,0.0357142857142857
42,0.10524736842105263,0.8376383763837638,0.0357142857142857
43,0.10775087719298246,0.8394833948339483,0.0357142857142857
44,0.11025438596491229,0.8413284132841329,0.0357142857142857
45,0.11275789473684211,0.8413284132841329,0.0357142857142857
46,0.11526140350877193,0.8413284132841329,0.0357142857142857
47,0.11776491228070175,0.8450184501845018,0.0357142857142857
48,0.12026842105263158,0.8468634686346863,0.0357142857142857
49,0.12277192982456141,0.8468634686346863,0.0357142857142857
50,0.1252754385964912,0.8468634686346863,0.0357142857142857
51,0.12777894736842105,0.8523985239852399,0.0714285714285714
52,0.13028245614035086,0.8542435424354243,0.0714285714285714
53,0.1327859649122807,0.8579335793357934,0.0714285714285714
54,0.13528947368421052,0.8634686346863468,0.0714285714285714
55,0.13779298245614033,0.8634686346863468,0.0714285714285714
56,0.14029649122807017,0.8634686346863468,0.0714285714285714
57,0.14279999999999998,0.8634686346863468,0.0714285714285714
58,0.14530350877192982,0.8634686346863468,0.0714285714285714
59,0.14780701754385964,0.8634686346863468,0.0714285714285714
60,0.15031052631578945,0.8634686346863468,0.0714285714285714
61,0.1528140350877193,0.8653136531365314,0.0714285714285714
62,0.1553175438596491,0.8653136531365314,0.0714285714285714
63,0.15782105263157895,0.8671586715867159,0.0714285714285714
64,0.16032456140350876,0.8726937269372693,0.0714285714285714
65,0.16282807017543857,0.8745387453874539,0.0714285714285714
66,0.1653315789473684,0.8763837638376384,0.0714285714285714
67,0.16783508771929823,0.8782287822878229,0.0714285714285714
68,0.17033859649122807,0.8782287822878229,0.0714285714285714
69,0.17284210526315788,0.8782287822878229,0.0714285714285714
70,0.1753456140350877,0.8837638376383764,0.0714285714285714
71,0.17784912280701753,0.8837638376383764,0.0714285714285714
72,0.18035263157894735,0.8837638376383764,0.0714285714285714
73,0.1828561403508772,0.8874538745387454,0.0714285714285714
74,0.185359649122807,0.8911439114391144,0.0714285714285714
75,0.18786315789473682,0.8911439114391144,0.0714285714285714
76,0.19036666666666666,0.8911439114391144,0.0714285714285714
77,0.19287017543859647,0.8929889298892989,0.0714285714285714
78,0.1953736842105263,0.8948339483394834,0.0714285714285714
79,0.19787719298245612,0.8966789667896679,0.0714285714285714
80,0.20038070175438594,0.8985239852398524,0.0714285714285714
81,0.20288421052631578,0.8985239852398524,0.0714285714285714
82,0.2053877192982456,0.8985239852398524,0.0714285714285714
83,0.20789122807017543,0.9022140221402214,0.0714285714285714
84,0.21039473684210525,0.9040590405904059,0.0714285714285714
85,0.2128982456140351,0.9077490774907749,0.0714285714285714
86,0.2154017543859649,0.9077490774907749,0.0714285714285714
87,0.2179052631578947,0.9095940959409594,0.0714285714285714
88,0.22040877192982455,0.9095940959409594,0.0714285714285714
89,0.22291228070175437,0.9132841328413284,0.0714285714285714
90,0.2254157894736842,0.9132841328413284,0.0714285714285714
91,0.22791929824561402,0.915129151291513,0.0714285714285714
92,0.23042280701754383,0.915129151291513,0.0714285714285714
93,0.23292631578947368,0.915129151291513,0.0714285714285714
94,0.2354298245614035,0.9169741697416974,0.0714285714285714
95,0.23793333333333333,0.9188191881918819,0.0714285714285714
96,0.24043684210526314,0.9206642066420664,0.0714285714285714
97,0.24294035087719296,0.9206642066420664,0.0714285714285714
98,0.2454438596491228,0.9206642066420664,0.0714285714285714
99,0.2479473684210526,0.9206642066420664,0.0714285714285714
100,0.2504508771929824,0.9206642066420664,0.0714285714285714
101,0.25295438596491227,0.9206642066420664,0.0714285714285714
102,0.2554578947368421,0.922509225092251,0.0714285714285714
103,0.2579614035087719,0.922509225092251,0.0714285714285714
104,0.26046491228070173,0.922509225092251,0.0714285714285714
105,0.2629684210526316,0.9243542435424354,0.0714285714285714
106,0.2654719298245614,0.9243542435424354,0.0714285714285714
107,0.2679754385964912,0.9280442804428044,0.0714285714285714
108,0.27047894736842104,0.9298892988929889,0.0714285714285714
109,0.2729824561403509,0.9317343173431735,0.0714285714285714
110,0.27548596491228067,0.9317343173431735,0.0714285714285714
111,0.2779894736842105,0.9317343173431735,0.0714285714285714
112,0.28049298245614035,0.9317343173431735,0.0714285714285714
113,0.28299649122807014,0.933579335793358,0.0714285714285714
114,0.2855,0.933579335793358,0.0714285714285714
115,0.2880035087719298,0.9354243542435424,0.0714285714285714
116,0.29050701754385966,0.9354243542435424,0.0714285714285714
117,0.29301052631578944,0.9372693726937269,0.0714285714285714
118,0.2955140350877193,0.9372693726937269,0.0714285714285714
119,0.2980175438596491,0.9372693726937269,0.0714285714285714
120,0.3005210526315789,0.940959409594096,0.0714285714285714
121,0.30302456140350875,0.9428044280442804,0.0714285714285714
122,0.3055280701754386,0.9428044280442804,0.0714285714285714
123,0.3080315789473684,0.9428044280442804,0.0714285714285714
124,0.3105350877192982,0.9428044280442804,0.0714285714285714
125,0.31303859649122806,0.9428044280442804,0.1071428571428571
126,0.3155421052631579,0.9428044280442804,0.1071428571428571
127,0.3180456140350877,0.9428044280442804,0.1071428571428571
128,0.32054912280701753,0.9446494464944649,0.1071428571428571
129,0.32305263157894737,0.9446494464944649,0.1428571428571429
130,0.32555614035087715,0.9446494464944649,0.1428571428571429
131,0.328059649122807,0.9446494464944649,0.1428571428571429
132,0.33056315789473684,0.9446494464944649,0.1428571428571429
133,0.3330666666666667,0.9464944649446494,0.1428571428571429
134,0.33557017543859646,0.9464944649446494,0.1428571428571429
135,0.3380736842105263,0.9464944649446494,0.1428571428571429
136,0.34057719298245615,0.9464944649446494,0.1428571428571429
137,0.34308070175438593,0.9464944649446494,0.1428571428571429
138,0.34558421052631577,0.9464944649446494,0.1428571428571429
139,0.3480877192982456,0.9464944649446494,0.1428571428571429
140,0.3505912280701754,0.9464944649446494,0.1428571428571429
141,0.35309473684210524,0.9464944649446494,0.1428571428571429
142,0.3555982456140351,0.9464944649446494,0.1428571428571429
143,0.3581017543859649,0.9464944649446494,0.1428571428571429
144,0.3606052631578947,0.9464944649446494,0.1428571428571429
145,0.36310877192982455,0.948339483394834,0.1428571428571429
146,0.3656122807017544,0.948339483394834,0.1428571428571429
