,threshold,tpr,fpr
0,0.0001,0.04090909090909091,0.0
1,0.0026035087719298244,0.1590909090909091,0.0
2,0.005107017543859649,0.21136363636363636,0.11111111111111116
3,0.007610526315789474,0.23863636363636365,0.11111111111111116
4,0.010114035087719297,0.2727272727272727,0.11111111111111116
5,0.012617543859649121,0.2909090909090909,0.11111111111111116
6,0.015121052631578947,0.3090909090909091,0.11111111111111116
7,0.017624561403508772,0.32045454545454544,0.11111111111111116
8,0.020128070175438596,0.33181818181818185,0.11111111111111116
9,0.02263157894736842,0.3522727272727273,0.11111111111111116
10,0.025135087719298243,0.3568181818181818,0.11111111111111116
11,0.02763859649122807,0.3613636363636364,0.2222222222222222
12,0.030142105263157894,0.37272727272727274,0.2222222222222222
13,0.03264561403508772,0.3886363636363636,0.2222222222222222
14,0.03514912280701755,0.39090909090909093,0.33333333333333337
15,0.03765263157894737,0.4,0.33333333333333337
16,0.040156140350877195,0.40454545454545454,0.33333333333333337
17,0.04265964912280702,0.4090909090909091,0.33333333333333337
18,0.04516315789473684,0.4159090909090909,0.33333333333333337
19,0.04766666666666667,0.42045454545454547,0.33333333333333337
20,0.05017017543859649,0.42727272727272725,0.33333333333333337
21,0.05267368421052632,0.4318181818181818,0.33333333333333337
22,0.055177192982456144,0.43863636363636366,0.33333333333333337
23,0.057680701754385964,0.43863636363636366,0.33333333333333337
24,0.06018421052631579,0.43863636363636366,0.33333333333333337
25,0.06268771929824561,0.44545454545454544,0.33333333333333337
26,0.06519122807017544,0.45227272727272727,0.33333333333333337
27,0.06769473684210527,0.46136363636363636,0.33333333333333337
28,0.07019824561403509,0.4681818181818182,0.33333333333333337
29,0.07270175438596492,0.475,0.33333333333333337
30,0.07520526315789473,0.47954545454545455,0.33333333333333337
31,0.07770877192982456,0.4863636363636364,0.33333333333333337
32,0.08021228070175439,0.4863636363636364,0.33333333333333337
33,0.08271578947368421,0.4909090909090909,0.33333333333333337
34,0.08521929824561404,0.49772727272727274,0.33333333333333337
