,threshold,tpr,fpr
0,0.0001,0.35,0.33333333333333337
1,0.0026035087719298244,0.5272727272727272,0.5555555555555556
2,0.005107017543859649,0.5772727272727273,0.6666666666666667
3,0.007610526315789474,0.6090909090909091,0.6666666666666667
4,0.010114035087719297,0.6181818181818182,0.6666666666666667
5,0.012617543859649121,0.6363636363636364,0.6666666666666667
6,0.015121052631578947,0.6590909090909091,0.6666666666666667
7,0.017624561403508772,0.6681818181818182,0.6666666666666667
8,0.020128070175438596,0.6840909090909091,0.7777777777777778
9,0.02263157894736842,0.6954545454545454,0.7777777777777778
10,0.025135087719298243,0.7045454545454546,0.7777777777777778
11,0.02763859649122807,0.7068181818181818,0.7777777777777778
12,0.030142105263157894,0.7136363636363636,0.7777777777777778
13,0.03264561403508772,0.725,0.7777777777777778
14,0.03514912280701755,0.7295454545454545,0.7777777777777778
15,0.03765263157894737,0.7363636363636363,0.7777777777777778
16,0.040156140350877195,0.7431818181818182,0.7777777777777778
17,0.04265964912280702,0.7454545454545455,0.7777777777777778
18,0.04516315789473684,0.7522727272727273,0.7777777777777778
19,0.04766666666666667,0.7522727272727273,0.7777777777777778
20,0.05017017543859649,0.759090909090909,0.7777777777777778
21,0.05267368421052632,0.7613636363636364,0.7777777777777778
22,0.055177192982456144,0.7636363636363637,0.7777777777777778
23,0.057680701754385964,0.7681818181818182,0.8888888888888888
24,0.06018421052631579,0.7727272727272727,0.8888888888888888
25,0.06268771929824561,0.775,0.8888888888888888
26,0.06519122807017544,0.775,0.8888888888888888
27,0.06769473684210527,0.7795454545454545,0.8888888888888888
28,0.07019824561403509,0.7795454545454545,0.8888888888888888
29,0.07270175438596492,0.7795454545454545,0.8888888888888888
30,0.07520526315789473,0.7840909090909091,0.8888888888888888
31,0.07770877192982456,0.7863636363636364,0.8888888888888888
32,0.08021228070175439,0.7863636363636364,0.8888888888888888
33,0.08271578947368421,0.7886363636363637,0.8888888888888888
34,0.08521929824561404,0.7886363636363637,0.8888888888888888
35,0.08772280701754386,0.7886363636363637,0.8888888888888888
36,0.09022631578947368,0.7931818181818182,0.8888888888888888
37,0.09272982456140351,0.7977272727272727,0.8888888888888888
38,0.09523333333333334,0.7977272727272727,0.8888888888888888
39,0.09773684210526316,0.8,0.8888888888888888
40,0.10024035087719298,0.8,0.8888888888888888
