,threshold,tpr,fpr
0,0.0001,0.1004566210045662,0.0714285714285714
1,0.0026035087719298244,0.3242009132420091,0.1428571428571429
2,0.005107017543859649,0.3926940639269406,0.4285714285714286
3,0.007610526315789474,0.4269406392694064,0.4285714285714286
4,0.010114035087719297,0.4748858447488584,0.5
5,0.012617543859649121,0.5045662100456622,0.5714285714285714
6,0.015121052631578947,0.5251141552511416,0.6428571428571428
7,0.017624561403508772,0.545662100456621,0.6428571428571428
8,0.020128070175438596,0.5730593607305936,0.6428571428571428
9,0.02263157894736842,0.589041095890411,0.6428571428571428
10,0.025135087719298243,0.591324200913242,0.6428571428571428
11,0.02763859649122807,0.5981735159817352,0.6428571428571428
12,0.030142105263157894,0.6232876712328768,0.6428571428571428
13,0.03264561403508772,0.6301369863013698,0.6428571428571428
14,0.03514912280701755,0.6415525114155252,0.6428571428571428
15,0.03765263157894737,0.6438356164383562,0.6428571428571428
16,0.040156140350877195,0.6529680365296804,0.6428571428571428
17,0.04265964912280702,0.6575342465753424,0.6428571428571428
18,0.04516315789473684,0.6712328767123288,0.6428571428571428
19,0.04766666666666667,0.6757990867579908,0.6428571428571428
20,0.05017017543859649,0.6872146118721462,0.6428571428571428
21,0.05267368421052632,0.6940639269406392,0.6428571428571428
22,0.055177192982456144,0.6963470319634704,0.6428571428571428
23,0.057680701754385964,0.7009132420091324,0.6428571428571428
24,0.06018421052631579,0.7031963470319634,0.6428571428571428
25,0.06268771929824561,0.7146118721461188,0.6428571428571428
26,0.06519122807017544,0.7168949771689498,0.6428571428571428
27,0.06769473684210527,0.7214611872146118,0.6428571428571428
28,0.07019824561403509,0.7214611872146118,0.6428571428571428
29,0.07270175438596492,0.723744292237443,0.6428571428571428
30,0.07520526315789473,0.7351598173515982,0.6428571428571428
31,0.07770877192982456,0.7420091324200914,0.6428571428571428
32,0.08021228070175439,0.7465753424657534,0.6428571428571428
33,0.08271578947368421,0.7488584474885844,0.6428571428571428
34,0.08521929824561404,0.7511415525114156,0.6428571428571428
35,0.08772280701754386,0.7557077625570776,0.6428571428571428
36,0.09022631578947368,0.7579908675799086,0.6428571428571428
37,0.09272982456140351,0.7602739726027398,0.6428571428571428
38,0.09523333333333334,0.7648401826484018,0.6428571428571428
39,0.09773684210526316,0.769406392694064,0.6428571428571428
40,0.10024035087719298,0.773972602739726,0.6428571428571428
41,0.1027438596491228,0.7808219178082192,0.6428571428571428
42,0.10524736842105263,0.7853881278538812,0.6428571428571428
43,0.10775087719298246,0.7853881278538812,0.6428571428571428
44,0.11025438596491229,0.7853881278538812,0.6428571428571428
45,0.11275789473684211,0.7876712328767124,0.6428571428571428
