,threshold,tpr,fpr
0,0.0001,0.0025974025974025974,0.0
1,0.0026035087719298244,0.04415584415584416,0.0
2,0.005107017543859649,0.06233766233766234,0.0
3,0.007610526315789474,0.08051948051948052,0.0
4,0.010114035087719297,0.08311688311688312,0.0
5,0.012617543859649121,0.09090909090909091,0.0
6,0.015121052631578947,0.09090909090909091,0.0
7,0.017624561403508772,0.1012987012987013,0.0
8,0.020128070175438596,0.1038961038961039,0.0
9,0.02263157894736842,0.10649350649350649,0.0
10,0.025135087719298243,0.11168831168831168,0.0
11,0.02763859649122807,0.11428571428571428,0.0
12,0.030142105263157894,0.11428571428571428,0.0
13,0.03264561403508772,0.12467532467532468,0.0
14,0.03514912280701755,0.13246753246753246,0.0
15,0.03765263157894737,0.13766233766233765,0.0
16,0.040156140350877195,0.13766233766233765,0.0
17,0.04265964912280702,0.14285714285714285,0.0
18,0.04516315789473684,0.14805194805194805,0.0
19,0.04766666666666667,0.15584415584415584,0.0
20,0.05017017543859649,0.15584415584415584,0.0
21,0.05267368421052632,0.15844155844155844,0.0
22,0.055177192982456144,0.16363636363636364,0.0
23,0.057680701754385964,0.16363636363636364,0.0
24,0.06018421052631579,0.17142857142857143,0.0
25,0.06268771929824561,0.18181818181818182,0.0
26,0.06519122807017544,0.19220779220779222,0.0
27,0.06769473684210527,0.19480519480519481,0.0
28,0.07019824561403509,0.1974025974025974,0.0
29,0.07270175438596492,0.2025974025974026,0.0
30,0.07520526315789473,0.2051948051948052,0.0
31,0.07770877192982456,0.21038961038961038,0.0
32,0.08021228070175439,0.22077922077922077,0.0
33,0.08271578947368421,0.22337662337662337,0.014705882352941124
34,0.08521929824561404,0.22857142857142856,0.02941176470588236
35,0.08772280701754386,0.24155844155844156,0.02941176470588236
36,0.09022631578947368,0.2623376623376623,0.044117647058823484
37,0.09272982456140351,0.2779220779220779,0.044117647058823484
38,0.09523333333333334,0.2909090909090909,0.044117647058823484
39,0.09773684210526316,0.2961038961038961,0.044117647058823484
40,0.10024035087719298,0.3012987012987013,0.044117647058823484
41,0.1027438596491228,0.3090909090909091,0.05882352941176472
42,0.10524736842105263,0.3116883116883117,0.05882352941176472
43,0.10775087719298246,0.3194805194805195,0.07352941176470584
44,0.11025438596491229,0.33766233766233766,0.07352941176470584
45,0.11275789473684211,0.34805194805194806,0.07352941176470584
46,0.11526140350877193,0.35844155844155845,0.07352941176470584
47,0.11776491228070175,0.36103896103896105,0.07352941176470584
48,0.12026842105263158,0.36623376623376624,0.07352941176470584
49,0.12277192982456141,0.37922077922077924,0.08823529411764708
50,0.1252754385964912,0.38701298701298703,0.1029411764705882
51,0.12777894736842105,0.3948051948051948,0.11764705882352944
52,0.13028245614035086,0.4051948051948052,0.11764705882352944
53,0.1327859649122807,0.42077922077922075,0.11764705882352944
54,0.13528947368421052,0.42857142857142855,0.11764705882352944
55,0.13779298245614033,0.43636363636363634,0.11764705882352944
56,0.14029649122807017,0.44155844155844154,0.11764705882352944
57,0.14279999999999998,0.44935064935064933,0.11764705882352944
