,threshold,tpr,fpr
0,0.0001,0.0,0.0
1,0.0026035087719298244,0.03579952267303103,0.0
2,0.005107017543859649,0.06205250596658711,0.0
3,0.007610526315789474,0.09307875894988067,0.02941176470588236
4,0.010114035087719297,0.1026252983293556,0.02941176470588236
5,0.012617543859649121,0.10739856801909307,0.02941176470588236
6,0.015121052631578947,0.12410501193317422,0.02941176470588236
7,0.017624561403508772,0.1288782816229117,0.02941176470588236
8,0.020128070175438596,0.13842482100238662,0.02941176470588236
9,0.02263157894736842,0.15274463007159905,0.02941176470588236
10,0.025135087719298243,0.15513126491646778,0.05882352941176472
11,0.02763859649122807,0.1575178997613365,0.05882352941176472
12,0.030142105263157894,0.15990453460620524,0.05882352941176472
13,0.03264561403508772,0.162291169451074,0.05882352941176472
14,0.03514912280701755,0.16467780429594273,0.05882352941176472
15,0.03765263157894737,0.1718377088305489,0.05882352941176472
16,0.040156140350877195,0.17899761336515513,0.05882352941176472
17,0.04265964912280702,0.18854415274463007,0.05882352941176472
18,0.04516315789473684,0.1909307875894988,0.05882352941176472
19,0.04766666666666667,0.19331742243436753,0.05882352941176472
20,0.05017017543859649,0.2100238663484487,0.05882352941176472
21,0.05267368421052632,0.21479713603818615,0.05882352941176472
22,0.055177192982456144,0.21957040572792363,0.05882352941176472
23,0.057680701754385964,0.22195704057279236,0.05882352941176472
24,0.06018421052631579,0.22911694510739858,0.05882352941176472
25,0.06268771929824561,0.23389021479713604,0.05882352941176472
26,0.06519122807017544,0.24343675417661098,0.05882352941176472
27,0.06769473684210527,0.2458233890214797,0.05882352941176472
28,0.07019824561403509,0.2529832935560859,0.05882352941176472
29,0.07270175438596492,0.2529832935560859,0.05882352941176472
30,0.07520526315789473,0.2577565632458234,0.05882352941176472
31,0.07770877192982456,0.26014319809069214,0.05882352941176472
32,0.08021228070175439,0.26730310262529833,0.05882352941176472
33,0.08271578947368421,0.2744630071599045,0.11764705882352944
34,0.08521929824561404,0.27923627684964203,0.11764705882352944
35,0.08772280701754386,0.2863961813842482,0.11764705882352944
36,0.09022631578947368,0.2863961813842482,0.11764705882352944
37,0.09272982456140351,0.2911694510739857,0.11764705882352944
38,0.09523333333333334,0.29832935560859186,0.11764705882352944
39,0.09773684210526316,0.30071599045346065,0.11764705882352944
40,0.10024035087719298,0.3031026252983294,0.11764705882352944
41,0.1027438596491228,0.31026252983293556,0.11764705882352944
42,0.10524736842105263,0.3198090692124105,0.11764705882352944
43,0.10775087719298246,0.324582338902148,0.11764705882352944
44,0.11025438596491229,0.324582338902148,0.11764705882352944
45,0.11275789473684211,0.32935560859188545,0.11764705882352944
46,0.11526140350877193,0.32935560859188545,0.11764705882352944
47,0.11776491228070175,0.3317422434367542,0.11764705882352944
48,0.12026842105263158,0.3412887828162291,0.11764705882352944
49,0.12277192982456141,0.35083532219570407,0.1470588235294118
50,0.1252754385964912,0.3627684964200477,0.1470588235294118
51,0.12777894736842105,0.37708830548926014,0.1470588235294118
52,0.13028245614035086,0.3818615751789976,0.1470588235294118
53,0.1327859649122807,0.39618138424821003,0.1470588235294118
54,0.13528947368421052,0.4009546539379475,0.1470588235294118
55,0.13779298245614033,0.4033412887828162,0.1470588235294118
56,0.14029649122807017,0.4128878281622912,0.1470588235294118
57,0.14279999999999998,0.4224343675417661,0.17647058823529416
58,0.14530350877192982,0.431980906921241,0.17647058823529416
59,0.14780701754385964,0.431980906921241,0.17647058823529416
60,0.15031052631578945,0.43675417661097854,0.17647058823529416
61,0.1528140350877193,0.4439140811455847,0.17647058823529416
62,0.1553175438596491,0.4510739856801909,0.17647058823529416
63,0.15782105263157895,0.45346062052505964,0.20588235294117652
64,0.16032456140350876,0.45823389021479716,0.20588235294117652
65,0.16282807017543857,0.4630071599045346,0.20588235294117652
66,0.1653315789473684,0.46539379474940334,0.20588235294117652
67,0.16783508771929823,0.46539379474940334,0.20588235294117652
68,0.17033859649122807,0.4701670644391408,0.20588235294117652
69,0.17284210526315788,0.4701670644391408,0.20588235294117652
70,0.1753456140350877,0.47255369928400953,0.20588235294117652
71,0.17784912280701753,0.47494033412887826,0.20588235294117652
72,0.18035263157894735,0.477326968973747,0.20588235294117652
73,0.1828561403508772,0.4797136038186158,0.23529411764705888
74,0.185359649122807,0.4821002386634845,0.23529411764705888
75,0.18786315789473682,0.48687350835322196,0.23529411764705888
76,0.19036666666666666,0.49403341288782815,0.23529411764705888
77,0.19287017543859647,0.4964200477326969,0.23529411764705888
78,0.1953736842105263,0.5035799522673031,0.23529411764705888
79,0.19787719298245612,0.5083532219570406,0.23529411764705888
80,0.20038070175438594,0.5083532219570406,0.23529411764705888
81,0.20288421052631578,0.5107398568019093,0.23529411764705888
82,0.2053877192982456,0.513126491646778,0.23529411764705888
83,0.20789122807017543,0.5155131264916468,0.23529411764705888
84,0.21039473684210525,0.5202863961813843,0.23529411764705888
85,0.2128982456140351,0.5202863961813843,0.23529411764705888
86,0.2154017543859649,0.5250596658711217,0.2647058823529411
87,0.2179052631578947,0.5274463007159904,0.2647058823529411
88,0.22040877192982455,0.5346062052505967,0.2647058823529411
89,0.22291228070175437,0.5441527446300716,0.2941176470588235
90,0.2254157894736842,0.5465393794749404,0.2941176470588235
91,0.22791929824561402,0.548926014319809,0.2941176470588235
92,0.23042280701754383,0.5513126491646778,0.2941176470588235
93,0.23292631578947368,0.5560859188544153,0.2941176470588235
94,0.2354298245614035,0.5608591885441527,0.2941176470588235
95,0.23793333333333333,0.5656324582338902,0.2941176470588235
96,0.24043684210526314,0.5704057279236276,0.2941176470588235
