,threshold,tpr,fpr
0,0.0001,0.0,0.0
1,0.0026035087719298244,0.0,0.0
2,0.005107017543859649,0.0,0.0
3,0.007610526315789474,0.0,0.0
4,0.010114035087719297,0.0,0.0
5,0.012617543859649121,0.0,0.0
6,0.015121052631578947,0.0,0.0
7,0.017624561403508772,0.0,0.0
8,0.020128070175438596,0.0,0.0
9,0.02263157894736842,0.0,0.0
10,0.025135087719298243,0.0,0.0
11,0.02763859649122807,0.0,0.0
12,0.030142105263157894,0.0,0.0
13,0.03264561403508772,0.0,0.0
14,0.03514912280701755,0.0,0.0
15,0.03765263157894737,0.0,0.0
16,0.040156140350877195,0.005291005291005291,0.0
17,0.04265964912280702,0.005291005291005291,0.0
18,0.04516315789473684,0.005291005291005291,0.0
19,0.04766666666666667,0.005291005291005291,0.0
20,0.05017017543859649,0.005291005291005291,0.0
21,0.05267368421052632,0.005291005291005291,0.0
22,0.055177192982456144,0.005291005291005291,0.0
23,0.057680701754385964,0.005291005291005291,0.0
24,0.06018421052631579,0.005291005291005291,0.0
25,0.06268771929824561,0.005291005291005291,0.0
26,0.06519122807017544,0.005291005291005291,0.0
27,0.06769473684210527,0.010582010582010581,0.0
28,0.07019824561403509,0.010582010582010581,0.0
29,0.07270175438596492,0.010582010582010581,0.0
30,0.07520526315789473,0.010582010582010581,0.0
31,0.07770877192982456,0.010582010582010581,0.0
32,0.08021228070175439,0.010582010582010581,0.0
33,0.08271578947368421,0.010582010582010581,0.0
34,0.08521929824561404,0.021164021164021163,0.0
35,0.08772280701754386,0.021164021164021163,0.0
36,0.09022631578947368,0.026455026455026454,0.0
37,0.09272982456140351,0.026455026455026454,0.0
38,0.09523333333333334,0.026455026455026454,0.0
39,0.09773684210526316,0.026455026455026454,0.0
40,0.10024035087719298,0.026455026455026454,0.0
41,0.1027438596491228,0.031746031746031744,0.0
42,0.10524736842105263,0.031746031746031744,0.0
43,0.10775087719298246,0.031746031746031744,0.0
44,0.11025438596491229,0.037037037037037035,0.003731343283582045
45,0.11275789473684211,0.047619047619047616,0.003731343283582045
46,0.11526140350877193,0.047619047619047616,0.003731343283582045
47,0.11776491228070175,0.05291005291005291,0.003731343283582045
48,0.12026842105263158,0.0582010582010582,0.003731343283582045
49,0.12277192982456141,0.06878306878306878,0.003731343283582045
50,0.1252754385964912,0.07936507936507936,0.003731343283582045
51,0.12777894736842105,0.08465608465608465,0.007462686567164201
52,0.13028245614035086,0.08994708994708994,0.007462686567164201
53,0.1327859649122807,0.09523809523809523,0.007462686567164201
54,0.13528947368421052,0.09523809523809523,0.007462686567164201
55,0.13779298245614033,0.09523809523809523,0.007462686567164201
56,0.14029649122807017,0.10052910052910052,0.007462686567164201
57,0.14279999999999998,0.10052910052910052,0.007462686567164201
58,0.14530350877192982,0.10052910052910052,0.007462686567164201
59,0.14780701754385964,0.10052910052910052,0.007462686567164201
60,0.15031052631578945,0.1111111111111111,0.007462686567164201
61,0.1528140350877193,0.1111111111111111,0.007462686567164201
62,0.1553175438596491,0.12169312169312169,0.007462686567164201
63,0.15782105263157895,0.13227513227513227,0.007462686567164201
64,0.16032456140350876,0.13756613756613756,0.007462686567164201
65,0.16282807017543857,0.14285714285714285,0.007462686567164201
66,0.1653315789473684,0.15343915343915343,0.007462686567164201
67,0.16783508771929823,0.15873015873015872,0.007462686567164201
68,0.17033859649122807,0.15873015873015872,0.011194029850746245
69,0.17284210526315788,0.15873015873015872,0.011194029850746245
70,0.1753456140350877,0.1693121693121693,0.014925373134328401
71,0.17784912280701753,0.1693121693121693,0.018656716417910446
72,0.18035263157894735,0.1693121693121693,0.018656716417910446
73,0.1828561403508772,0.1746031746031746,0.018656716417910446
74,0.185359649122807,0.1746031746031746,0.018656716417910446
75,0.18786315789473682,0.1746031746031746,0.018656716417910446
76,0.19036666666666666,0.1746031746031746,0.02238805970149249
77,0.19287017543859647,0.17989417989417988,0.02238805970149249
78,0.1953736842105263,0.17989417989417988,0.02238805970149249
79,0.19787719298245612,0.18518518518518517,0.02238805970149249
80,0.20038070175438594,0.18518518518518517,0.02238805970149249
81,0.20288421052631578,0.18518518518518517,0.02238805970149249
82,0.2053877192982456,0.20105820105820105,0.02238805970149249
83,0.20789122807017543,0.20105820105820105,0.02238805970149249
84,0.21039473684210525,0.20105820105820105,0.02238805970149249
85,0.2128982456140351,0.21164021164021163,0.02238805970149249
86,0.2154017543859649,0.21164021164021163,0.02238805970149249
87,0.2179052631578947,0.21693121693121692,0.026119402985074647
88,0.22040877192982455,0.21693121693121692,0.026119402985074647
89,0.22291228070175437,0.21693121693121692,0.026119402985074647
90,0.2254157894736842,0.2275132275132275,0.026119402985074647
91,0.22791929824561402,0.2328042328042328,0.026119402985074647
92,0.23042280701754383,0.2328042328042328,0.026119402985074647
93,0.23292631578947368,0.23809523809523808,0.026119402985074647
94,0.2354298245614035,0.23809523809523808,0.026119402985074647
95,0.23793333333333333,0.23809523809523808,0.026119402985074647
96,0.24043684210526314,0.23809523809523808,0.026119402985074647
97,0.24294035087719296,0.23809523809523808,0.026119402985074647
98,0.2454438596491228,0.24867724867724866,0.026119402985074647
99,0.2479473684210526,0.25396825396825395,0.026119402985074647
100,0.2504508771929824,0.25396825396825395,0.026119402985074647
101,0.25295438596491227,0.25396825396825395,0.02985074626865669
102,0.2554578947368421,0.25396825396825395,0.03358208955223885
103,0.2579614035087719,0.25925925925925924,0.03731343283582089
104,0.26046491228070173,0.25925925925925924,0.04477611940298509
105,0.2629684210526316,0.2698412698412698,0.04477611940298509
106,0.2654719298245614,0.2804232804232804,0.04477611940298509
107,0.2679754385964912,0.291005291005291,0.04477611940298509
108,0.27047894736842104,0.30158730158730157,0.04477611940298509
109,0.2729824561403509,0.30687830687830686,0.04850746268656714
110,0.27548596491228067,0.31216931216931215,0.052238805970149294
111,0.2779894736842105,0.31746031746031744,0.052238805970149294
112,0.28049298245614035,0.31746031746031744,0.052238805970149294
113,0.28299649122807014,0.31746031746031744,0.052238805970149294
114,0.2855,0.32275132275132273,0.052238805970149294
115,0.2880035087719298,0.3333333333333333,0.052238805970149294
116,0.29050701754385966,0.3333333333333333,0.052238805970149294
117,0.29301052631578944,0.3333333333333333,0.05597014925373134
118,0.2955140350877193,0.3386243386243386,0.05597014925373134
119,0.2980175438596491,0.3492063492063492,0.05597014925373134
120,0.3005210526315789,0.3492063492063492,0.05970149253731338
121,0.30302456140350875,0.3544973544973545,0.06343283582089554
122,0.3055280701754386,0.37037037037037035,0.06343283582089554
123,0.3080315789473684,0.37037037037037035,0.06716417910447758
124,0.3105350877192982,0.37037037037037035,0.06716417910447758
125,0.31303859649122806,0.37566137566137564,0.06716417910447758
126,0.3155421052631579,0.38095238095238093,0.07089552238805974
127,0.3180456140350877,0.3862433862433862,0.07462686567164178
128,0.32054912280701753,0.3862433862433862,0.08208955223880599
129,0.32305263157894737,0.3968253968253968,0.08208955223880599
130,0.32555614035087715,0.3968253968253968,0.08582089552238803
131,0.328059649122807,0.4021164021164021,0.08955223880597019
132,0.33056315789473684,0.4021164021164021,0.08955223880597019
133,0.3330666666666667,0.4021164021164021,0.08955223880597019
134,0.33557017543859646,0.4021164021164021,0.08955223880597019
135,0.3380736842105263,0.4021164021164021,0.08955223880597019
136,0.34057719298245615,0.4021164021164021,0.08955223880597019
137,0.34308070175438593,0.4021164021164021,0.09328358208955223
138,0.34558421052631577,0.4021164021164021,0.09701492537313428
139,0.3480877192982456,0.4021164021164021,0.09701492537313428
140,0.3505912280701754,0.41798941798941797,0.09701492537313428
141,0.35309473684210524,0.42857142857142855,0.09701492537313428
142,0.3555982456140351,0.42857142857142855,0.10820895522388063
143,0.3581017543859649,0.43386243386243384,0.11194029850746268
144,0.3606052631578947,0.43386243386243384,0.11567164179104472
145,0.36310877192982455,0.43915343915343913,0.11567164179104472
146,0.3656122807017544,0.4444444444444444,0.11567164179104472
147,0.3681157894736842,0.4444444444444444,0.11567164179104472
148,0.370619298245614,0.4497354497354497,0.11567164179104472
149,0.37312280701754386,0.455026455026455,0.11940298507462688
150,0.37562631578947364,0.455026455026455,0.12313432835820892
151,0.3781298245614035,0.455026455026455,0.13432835820895528
152,0.3806333333333333,0.455026455026455,0.13432835820895528
153,0.38313684210526316,0.4603174603174603,0.13432835820895528
154,0.38564035087719295,0.4708994708994709,0.13432835820895528
155,0.3881438596491228,0.49206349206349204,0.13432835820895528
156,0.39064736842105263,0.49206349206349204,0.13432835820895528
157,0.3931508771929824,0.49206349206349204,0.13432835820895528
158,0.39565438596491226,0.49206349206349204,0.13432835820895528
159,0.3981578947368421,0.49206349206349204,0.13432835820895528
160,0.4006614035087719,0.4973544973544973,0.13432835820895528
161,0.4031649122807017,0.4973544973544973,0.13432835820895528
162,0.40566842105263157,0.5026455026455027,0.14179104477611937
163,0.4081719298245614,0.5079365079365079,0.14179104477611937
164,0.4106754385964912,0.5132275132275133,0.14179104477611937
165,0.41317894736842103,0.5185185185185185,0.14552238805970152
166,0.4156824561403509,0.5185185185185185,0.14925373134328357
167,0.41818596491228066,0.5185185185185185,0.15298507462686572
168,0.4206894736842105,0.5238095238095238,0.15298507462686572
169,0.42319298245614034,0.5291005291005291,0.15671641791044777
170,0.4256964912280702,0.5343915343915344,0.15671641791044777
171,0.42819999999999997,0.5343915343915344,0.16044776119402981
172,0.4307035087719298,0.5343915343915344,0.16044776119402981
173,0.43320701754385965,0.5396825396825397,0.16417910447761197
174,0.43571052631578944,0.544973544973545,0.16417910447761197
175,0.4382140350877193,0.544973544973545,0.16417910447761197
176,0.4407175438596491,0.544973544973545,0.16417910447761197
177,0.4432210526315789,0.5502645502645502,0.16417910447761197
178,0.44572456140350875,0.5502645502645502,0.16417910447761197
179,0.4482280701754386,0.5502645502645502,0.17164179104477617
180,0.4507315789473684,0.5502645502645502,0.17164179104477617
181,0.4532350877192982,0.5608465608465608,0.17164179104477617
182,0.45573859649122805,0.5661375661375662,0.17164179104477617
183,0.4582421052631579,0.5661375661375662,0.17164179104477617
184,0.4607456140350877,0.5661375661375662,0.17537313432835822
185,0.4632491228070175,0.5661375661375662,0.17537313432835822
186,0.46575263157894736,0.5661375661375662,0.17910447761194026
187,0.46825614035087715,0.5661375661375662,0.18283582089552242
188,0.470759649122807,0.5661375661375662,0.18283582089552242
189,0.47326315789473683,0.5661375661375662,0.18656716417910446
190,0.47576666666666667,0.5714285714285714,0.18656716417910446
191,0.47827017543859646,0.582010582010582,0.18656716417910446
192,0.4807736842105263,0.5873015873015873,0.19029850746268662
193,0.48327719298245614,0.5978835978835979,0.19402985074626866
194,0.4857807017543859,0.5978835978835979,0.1977611940298507
195,0.48828421052631577,0.5978835978835979,0.20149253731343286
196,0.4907877192982456,0.6031746031746031,0.20149253731343286
197,0.49329122807017545,0.6084656084656085,0.20149253731343286
198,0.49579473684210523,0.6084656084656085,0.2052238805970149
199,0.4982982456140351,0.6190476190476191,0.2052238805970149
200,0.5008017543859649,0.6296296296296297,0.2052238805970149
201,0.5033052631578947,0.6296296296296297,0.20895522388059706
202,0.5058087719298245,0.6296296296296297,0.2126865671641791
203,0.5083122807017544,0.6296296296296297,0.22388059701492535
204,0.5108157894736842,0.6455026455026455,0.23134328358208955
205,0.5133192982456141,0.6507936507936508,0.2425373134328358
206,0.5158228070175438,0.6507936507936508,0.2425373134328358
207,0.5183263157894736,0.6507936507936508,0.24626865671641796
208,0.5208298245614035,0.6507936507936508,0.25
209,0.5233333333333333,0.6507936507936508,0.25373134328358204
210,0.5258368421052632,0.6507936507936508,0.2574626865671642
211,0.528340350877193,0.6507936507936508,0.2574626865671642
212,0.5308438596491228,0.6507936507936508,0.2574626865671642
213,0.5333473684210526,0.6507936507936508,0.26119402985074625
214,0.5358508771929824,0.6507936507936508,0.26865671641791045
215,0.5383543859649123,0.6507936507936508,0.26865671641791045
216,0.5408578947368421,0.6507936507936508,0.2723880597014925
217,0.5433614035087719,0.6507936507936508,0.2798507462686567
218,0.5458649122807018,0.656084656084656,0.2798507462686567
219,0.5483684210526315,0.6613756613756614,0.28358208955223885
220,0.5508719298245613,0.6613756613756614,0.29104477611940294
221,0.5533754385964912,0.6613756613756614,0.29104477611940294
222,0.555878947368421,0.6613756613756614,0.29104477611940294
223,0.5583824561403509,0.6613756613756614,0.3022388059701493
224,0.5608859649122807,0.6613756613756614,0.31343283582089554
225,0.5633894736842106,0.671957671957672,0.32089552238805974
226,0.5658929824561403,0.671957671957672,0.3246268656716418
227,0.5683964912280701,0.6825396825396826,0.332089552238806
228,0.5709,0.6878306878306878,0.33582089552238803
229,0.5734035087719298,0.6878306878306878,0.3395522388059702
230,0.5759070175438596,0.6878306878306878,0.3395522388059702
231,0.5784105263157895,0.6931216931216931,0.3470149253731343
232,0.5809140350877193,0.6984126984126984,0.35074626865671643
233,0.5834175438596491,0.6984126984126984,0.3544776119402985
234,0.5859210526315789,0.6984126984126984,0.35820895522388063
235,0.5884245614035087,0.708994708994709,0.35820895522388063
236,0.5909280701754386,0.708994708994709,0.3694029850746269
237,0.5934315789473684,0.708994708994709,0.3731343283582089
238,0.5959350877192983,0.7142857142857143,0.3731343283582089
239,0.5984385964912281,0.7142857142857143,0.3731343283582089
240,0.6009421052631578,0.7142857142857143,0.3768656716417911
241,0.6034456140350877,0.7142857142857143,0.3768656716417911
242,0.6059491228070175,0.7142857142857143,0.3843283582089553
243,0.6084526315789474,0.7142857142857143,0.3843283582089553
244,0.6109561403508772,0.7142857142857143,0.3955223880597015
245,0.613459649122807,0.7195767195767195,0.3955223880597015
246,0.6159631578947368,0.7248677248677249,0.39925373134328357
247,0.6184666666666666,0.7248677248677249,0.40671641791044777
248,0.6209701754385965,0.7248677248677249,0.41417910447761197
249,0.6234736842105263,0.7248677248677249,0.417910447761194
250,0.6259771929824561,0.7354497354497355,0.417910447761194
251,0.628480701754386,0.7354497354497355,0.42910447761194026
252,0.6309842105263158,0.7354497354497355,0.4402985074626866
253,0.6334877192982455,0.7354497354497355,0.44402985074626866
254,0.6359912280701754,0.7354497354497355,0.4477611940298507
255,0.6384947368421052,0.7407407407407407,0.45149253731343286
256,0.6409982456140351,0.746031746031746,0.4552238805970149
257,0.6435017543859649,0.746031746031746,0.4552238805970149
258,0.6460052631578947,0.746031746031746,0.4552238805970149
259,0.6485087719298246,0.746031746031746,0.4626865671641791
260,0.6510122807017543,0.7513227513227513,0.4701492537313433
261,0.6535157894736842,0.7671957671957672,0.47388059701492535
262,0.656019298245614,0.7724867724867724,0.4776119402985075
263,0.6585228070175438,0.7724867724867724,0.4925373134328358
264,0.6610263157894737,0.7777777777777778,0.5
265,0.6635298245614035,0.7777777777777778,0.5186567164179104
266,0.6660333333333334,0.7777777777777778,0.5223880597014925
267,0.6685368421052631,0.7883597883597884,0.5223880597014925
268,0.6710403508771929,0.7883597883597884,0.5261194029850746
269,0.6735438596491228,0.7883597883597884,0.5261194029850746
270,0.6760473684210526,0.7936507936507936,0.5261194029850746
271,0.6785508771929825,0.7936507936507936,0.5298507462686567
272,0.6810543859649123,0.7936507936507936,0.541044776119403
273,0.683557894736842,0.8042328042328042,0.5485074626865671
274,0.6860614035087719,0.8042328042328042,0.5597014925373134
275,0.6885649122807017,0.8042328042328042,0.5634328358208955
276,0.6910684210526316,0.8042328042328042,0.5671641791044777
277,0.6935719298245614,0.8042328042328042,0.5783582089552239
278,0.6960754385964912,0.8148148148148148,0.5783582089552239
279,0.6985789473684211,0.8201058201058201,0.585820895522388
280,0.7010824561403508,0.8253968253968254,0.5895522388059702
281,0.7035859649122806,0.8306878306878307,0.5932835820895522
282,0.7060894736842105,0.8306878306878307,0.6007462686567164
283,0.7085929824561403,0.8306878306878307,0.6119402985074627
284,0.7110964912280702,0.8359788359788359,0.6156716417910448
285,0.7136,0.8359788359788359,0.6194029850746269
286,0.7161035087719299,0.8359788359788359,0.6268656716417911
287,0.7186070175438596,0.8412698412698413,0.6380597014925373
288,0.7211105263157894,0.8465608465608465,0.6567164179104478
289,0.7236140350877193,0.8518518518518519,0.6567164179104478
290,0.7261175438596491,0.8571428571428571,0.664179104477612
291,0.728621052631579,0.8571428571428571,0.6716417910447761
292,0.7311245614035088,0.8677248677248677,0.6791044776119404
293,0.7336280701754386,0.8677248677248677,0.6791044776119404
294,0.7361315789473684,0.873015873015873,0.6791044776119404
295,0.7386350877192982,0.873015873015873,0.6940298507462687
296,0.741138596491228,0.8783068783068783,0.6977611940298507
297,0.7436421052631579,0.8783068783068783,0.7164179104477613
298,0.7461456140350877,0.8783068783068783,0.7201492537313433
299,0.7486491228070176,0.8835978835978836,0.7238805970149254
300,0.7511526315789473,0.8835978835978836,0.7350746268656716
301,0.7536561403508771,0.8941798941798942,0.7462686567164178
302,0.756159649122807,0.8941798941798942,0.7537313432835822
303,0.7586631578947368,0.8941798941798942,0.7686567164179104
