,threshold,tpr,fpr
0,0.0001,0.0,0.0
1,0.0026035087719298244,0.10270270270270271,0.0
2,0.005107017543859649,0.209009009009009,0.0
3,0.007610526315789474,0.2702702702702703,0.0625
4,0.010114035087719297,0.32972972972972975,0.0625
5,0.012617543859649121,0.37117117117117115,0.0625
6,0.015121052631578947,0.418018018018018,0.0625
7,0.017624561403508772,0.44504504504504505,0.0625
8,0.020128070175438596,0.4702702702702703,0.0625
9,0.02263157894736842,0.4900900900900901,0.0625
10,0.025135087719298243,0.5153153153153153,0.0625
11,0.02763859649122807,0.5387387387387388,0.0625
12,0.030142105263157894,0.5513513513513514,0.0625
13,0.03264561403508772,0.5693693693693693,0.0625
14,0.03514912280701755,0.5873873873873874,0.0625
15,0.03765263157894737,0.6,0.0625
16,0.040156140350877195,0.618018018018018,0.0625
17,0.04265964912280702,0.6378378378378379,0.0625
18,0.04516315789473684,0.645045045045045,0.0625
19,0.04766666666666667,0.654054054054054,0.0625
20,0.05017017543859649,0.6666666666666666,0.0625
21,0.05267368421052632,0.6810810810810811,0.0625
22,0.055177192982456144,0.6846846846846847,0.0625
23,0.057680701754385964,0.6972972972972973,0.0625
24,0.06018421052631579,0.7045045045045045,0.0625
25,0.06268771929824561,0.7153153153153153,0.0625
26,0.06519122807017544,0.7207207207207207,0.0625
27,0.06769473684210527,0.7297297297297297,0.0625
28,0.07019824561403509,0.736936936936937,0.0625
29,0.07270175438596492,0.7405405405405405,0.0625
30,0.07520526315789473,0.745945945945946,0.0625
31,0.07770877192982456,0.7531531531531531,0.0625
32,0.08021228070175439,0.7567567567567568,0.0625
33,0.08271578947368421,0.7657657657657657,0.0625
34,0.08521929824561404,0.7711711711711712,0.0625
35,0.08772280701754386,0.7747747747747747,0.0625
36,0.09022631578947368,0.7783783783783784,0.0625
37,0.09272982456140351,0.7801801801801802,0.0625
38,0.09523333333333334,0.7801801801801802,0.0625
39,0.09773684210526316,0.781981981981982,0.0625
40,0.10024035087719298,0.781981981981982,0.0625
41,0.1027438596491228,0.7873873873873873,0.0625
42,0.10524736842105263,0.790990990990991,0.0625
43,0.10775087719298246,0.8,0.0625
44,0.11025438596491229,0.8036036036036036,0.0625
45,0.11275789473684211,0.809009009009009,0.0625
46,0.11526140350877193,0.8126126126126126,0.0625
47,0.11776491228070175,0.8144144144144144,0.0625
48,0.12026842105263158,0.8144144144144144,0.0625
49,0.12277192982456141,0.818018018018018,0.0625
50,0.1252754385964912,0.8234234234234235,0.0625
51,0.12777894736842105,0.8252252252252252,0.0625
52,0.13028245614035086,0.8288288288288288,0.0625
53,0.1327859649122807,0.8288288288288288,0.0625
54,0.13528947368421052,0.8306306306306306,0.0625
55,0.13779298245614033,0.8342342342342343,0.0625
56,0.14029649122807017,0.836036036036036,0.0625
57,0.14279999999999998,0.8378378378378378,0.0625
58,0.14530350877192982,0.8414414414414414,0.0625
59,0.14780701754385964,0.8468468468468469,0.0625
60,0.15031052631578945,0.8486486486486486,0.0625
61,0.1528140350877193,0.8504504504504504,0.0625
62,0.1553175438596491,0.8522522522522522,0.0625
63,0.15782105263157895,0.8522522522522522,0.0625
64,0.16032456140350876,0.8522522522522522,0.0625
65,0.16282807017543857,0.8522522522522522,0.0625
66,0.1653315789473684,0.8540540540540541,0.0625
67,0.16783508771929823,0.8594594594594595,0.0625
68,0.17033859649122807,0.8612612612612612,0.0625
69,0.17284210526315788,0.8612612612612612,0.0625
70,0.1753456140350877,0.863063063063063,0.0625
71,0.17784912280701753,0.8684684684684685,0.0625
72,0.18035263157894735,0.8702702702702703,0.0625
73,0.1828561403508772,0.8702702702702703,0.0625
74,0.185359649122807,0.8738738738738738,0.0625
75,0.18786315789473682,0.8738738738738738,0.0625
76,0.19036666666666666,0.8738738738738738,0.0625
77,0.19287017543859647,0.8756756756756757,0.0625
78,0.1953736842105263,0.8774774774774775,0.0625
79,0.19787719298245612,0.8774774774774775,0.0625
80,0.20038070175438594,0.8810810810810811,0.0625
81,0.20288421052631578,0.8810810810810811,0.0625
82,0.2053877192982456,0.8810810810810811,0.0625
83,0.20789122807017543,0.8828828828828829,0.0625
84,0.21039473684210525,0.8846846846846846,0.0625
85,0.2128982456140351,0.8864864864864865,0.0625
86,0.2154017543859649,0.8882882882882883,0.0625
87,0.2179052631578947,0.8918918918918919,0.0625
88,0.22040877192982455,0.8918918918918919,0.0625
89,0.22291228070175437,0.8936936936936937,0.0625
90,0.2254157894736842,0.8936936936936937,0.0625
91,0.22791929824561402,0.8954954954954955,0.0625
92,0.23042280701754383,0.8954954954954955,0.0625
93,0.23292631578947368,0.8954954954954955,0.0625
94,0.2354298245614035,0.8972972972972973,0.0625
95,0.23793333333333333,0.8972972972972973,0.0625
96,0.24043684210526314,0.8972972972972973,0.0625
97,0.24294035087719296,0.9009009009009009,0.0625
98,0.2454438596491228,0.9027027027027027,0.0625
99,0.2479473684210526,0.9045045045045045,0.0625
100,0.2504508771929824,0.9063063063063063,0.0625
101,0.25295438596491227,0.9081081081081082,0.0625
102,0.2554578947368421,0.9081081081081082,0.0625
103,0.2579614035087719,0.9099099099099099,0.0625
104,0.26046491228070173,0.9099099099099099,0.0625
105,0.2629684210526316,0.9099099099099099,0.0625
106,0.2654719298245614,0.9099099099099099,0.0625
107,0.2679754385964912,0.9099099099099099,0.0625
108,0.27047894736842104,0.9117117117117117,0.0625
109,0.2729824561403509,0.9135135135135135,0.0625
110,0.27548596491228067,0.9135135135135135,0.0625
111,0.2779894736842105,0.9135135135135135,0.0625
112,0.28049298245614035,0.9153153153153153,0.0625
113,0.28299649122807014,0.9153153153153153,0.0625
114,0.2855,0.9153153153153153,0.0625
115,0.2880035087719298,0.9171171171171171,0.0625
116,0.29050701754385966,0.9171171171171171,0.0625
117,0.29301052631578944,0.9171171171171171,0.0625
118,0.2955140350877193,0.918918918918919,0.0625
119,0.2980175438596491,0.918918918918919,0.0625
120,0.3005210526315789,0.918918918918919,0.0625
121,0.30302456140350875,0.918918918918919,0.0625
122,0.3055280701754386,0.918918918918919,0.0625
123,0.3080315789473684,0.918918918918919,0.0625
124,0.3105350877192982,0.9207207207207208,0.125
125,0.31303859649122806,0.9207207207207208,0.125
126,0.3155421052631579,0.9207207207207208,0.125
127,0.3180456140350877,0.9207207207207208,0.125
128,0.32054912280701753,0.9207207207207208,0.125
129,0.32305263157894737,0.9207207207207208,0.125
