,threshold,tpr,fpr
0,0.0001,0.03800475059382423,0.0
1,0.0026035087719298244,0.28741092636579574,0.0357142857142857
2,0.005107017543859649,0.38717339667458434,0.1071428571428571
3,0.007610526315789474,0.45605700712589076,0.1071428571428571
4,0.010114035087719297,0.498812351543943,0.1071428571428571
5,0.012617543859649121,0.5344418052256532,0.1071428571428571
6,0.015121052631578947,0.5653206650831354,0.1428571428571429
7,0.017624561403508772,0.5914489311163895,0.1428571428571429
8,0.020128070175438596,0.6175771971496437,0.1428571428571429
9,0.02263157894736842,0.6365795724465558,0.1785714285714286
10,0.025135087719298243,0.6579572446555819,0.1785714285714286
11,0.02763859649122807,0.669833729216152,0.1785714285714286
12,0.030142105263157894,0.6817102137767221,0.1785714285714286
13,0.03264561403508772,0.6935866983372921,0.1785714285714286
14,0.03514912280701755,0.7007125890736342,0.1785714285714286
15,0.03765263157894737,0.7173396674584323,0.1785714285714286
16,0.040156140350877195,0.7292161520190024,0.1785714285714286
17,0.04265964912280702,0.7315914489311164,0.1785714285714286
18,0.04516315789473684,0.7434679334916865,0.1785714285714286
19,0.04766666666666667,0.7529691211401425,0.1785714285714286
20,0.05017017543859649,0.7624703087885986,0.1785714285714286
21,0.05267368421052632,0.7672209026128266,0.1785714285714286
22,0.055177192982456144,0.7719714964370546,0.1785714285714286
23,0.057680701754385964,0.7767220902612827,0.1785714285714286
24,0.06018421052631579,0.7790973871733967,0.1785714285714286
25,0.06268771929824561,0.7862232779097387,0.1785714285714286
26,0.06519122807017544,0.7909738717339667,0.1785714285714286
27,0.06769473684210527,0.7933491686460807,0.1785714285714286
28,0.07019824561403509,0.8052256532066508,0.1785714285714286
29,0.07270175438596492,0.8076009501187649,0.1785714285714286
30,0.07520526315789473,0.8123515439429929,0.1785714285714286
31,0.07770877192982456,0.8147268408551069,0.1785714285714286
32,0.08021228070175439,0.8194774346793349,0.1785714285714286
33,0.08271578947368421,0.8194774346793349,0.1785714285714286
34,0.08521929824561404,0.8266033254156769,0.1785714285714286
35,0.08772280701754386,0.828978622327791,0.1785714285714286
36,0.09022631578947368,0.828978622327791,0.1785714285714286
37,0.09272982456140351,0.833729216152019,0.1785714285714286
38,0.09523333333333334,0.8408551068883611,0.1785714285714286
39,0.09773684210526316,0.8408551068883611,0.1785714285714286
40,0.10024035087719298,0.8432304038004751,0.1785714285714286
41,0.1027438596491228,0.8456057007125891,0.1785714285714286
42,0.10524736842105263,0.8456057007125891,0.1785714285714286
43,0.10775087719298246,0.8527315914489311,0.1785714285714286
44,0.11025438596491229,0.8551068883610451,0.1785714285714286
45,0.11275789473684211,0.8598574821852731,0.1785714285714286
46,0.11526140350877193,0.8622327790973872,0.1785714285714286
47,0.11776491228070175,0.8622327790973872,0.1785714285714286
48,0.12026842105263158,0.8622327790973872,0.1785714285714286
49,0.12277192982456141,0.8622327790973872,0.1785714285714286
50,0.1252754385964912,0.8622327790973872,0.1785714285714286
51,0.12777894736842105,0.8646080760095012,0.1785714285714286
52,0.13028245614035086,0.8669833729216152,0.1785714285714286
53,0.1327859649122807,0.8717339667458432,0.1785714285714286
54,0.13528947368421052,0.8717339667458432,0.1785714285714286
55,0.13779298245614033,0.8717339667458432,0.1785714285714286
56,0.14029649122807017,0.8717339667458432,0.1785714285714286
57,0.14279999999999998,0.8741092636579573,0.1785714285714286
58,0.14530350877192982,0.8764845605700713,0.1785714285714286
59,0.14780701754385964,0.8812351543942993,0.1785714285714286
60,0.15031052631578945,0.8812351543942993,0.1785714285714286
61,0.1528140350877193,0.8836104513064132,0.1785714285714286
62,0.1553175438596491,0.8836104513064132,0.1785714285714286
63,0.15782105263157895,0.8883610451306413,0.1785714285714286
64,0.16032456140350876,0.8883610451306413,0.1785714285714286
65,0.16282807017543857,0.8883610451306413,0.1785714285714286
66,0.1653315789473684,0.8883610451306413,0.1785714285714286
67,0.16783508771929823,0.8883610451306413,0.1785714285714286
68,0.17033859649122807,0.8883610451306413,0.1785714285714286
69,0.17284210526315788,0.8907363420427553,0.1785714285714286
70,0.1753456140350877,0.8907363420427553,0.1785714285714286
71,0.17784912280701753,0.8907363420427553,0.1785714285714286
72,0.18035263157894735,0.8907363420427553,0.1785714285714286
73,0.1828561403508772,0.8907363420427553,0.1785714285714286
74,0.185359649122807,0.8931116389548693,0.1785714285714286
75,0.18786315789473682,0.8931116389548693,0.1785714285714286
76,0.19036666666666666,0.8931116389548693,0.1785714285714286
77,0.19287017543859647,0.8954869358669834,0.1785714285714286
78,0.1953736842105263,0.8978622327790974,0.1785714285714286
79,0.19787719298245612,0.8978622327790974,0.1785714285714286
80,0.20038070175438594,0.8978622327790974,0.1785714285714286
81,0.20288421052631578,0.8978622327790974,0.1785714285714286
82,0.2053877192982456,0.9002375296912114,0.1785714285714286
83,0.20789122807017543,0.9026128266033254,0.1785714285714286
84,0.21039473684210525,0.9049881235154394,0.1785714285714286
85,0.2128982456140351,0.9073634204275535,0.1785714285714286
86,0.2154017543859649,0.9097387173396675,0.1785714285714286
87,0.2179052631578947,0.9097387173396675,0.1785714285714286
88,0.22040877192982455,0.9097387173396675,0.1785714285714286
89,0.22291228070175437,0.9097387173396675,0.1785714285714286
90,0.2254157894736842,0.9097387173396675,0.1785714285714286
91,0.22791929824561402,0.9097387173396675,0.1785714285714286
92,0.23042280701754383,0.9121140142517815,0.1785714285714286
93,0.23292631578947368,0.9121140142517815,0.1785714285714286
94,0.2354298245614035,0.9121140142517815,0.1785714285714286
95,0.23793333333333333,0.9121140142517815,0.1785714285714286
96,0.24043684210526314,0.9121140142517815,0.1785714285714286
97,0.24294035087719296,0.9121140142517815,0.1785714285714286
