TCR_id,labels,preds
2935,0,0.003921061754226685
4972,0,0.00044915080070495605
3668,0,0.006691545248031616
191,1,0.18303287029266357
3296,0,0.030922144651412964
3439,0,0.0016449689865112305
439,1,0.9988880753517151
28,1,3.131121047772467e-05
4316,0,0.07591277360916138
4369,0,0.0004495978355407715
2803,0,0.0024544596672058105
4890,0,1.463295916437346e-06
4334,0,0.00381392240524292
3749,0,0.00030496716499328613
3967,0,0.006752282381057739
4371,0,0.0003126859664916992
2707,0,2.850585133273853e-06
5039,0,0.00024121999740600586
3629,0,8.757589966990054e-06
4036,0,0.00023734569549560547
5028,0,6.015459348418517e-07
4908,0,5.432807483884972e-06
2926,0,0.004061967134475708
522,1,0.6201335191726685
4554,0,0.02200627326965332
4899,0,5.9448619140312076e-05
2862,0,6.616071914322674e-05
5079,0,0.0017421245574951172
3477,0,4.234294101479463e-05
3420,0,0.0005881786346435547
3052,0,0.24135753512382507
2859,0,3.517329787428025e-07
4467,0,9.475192200625315e-06
4824,0,0.004076898097991943
4407,0,7.382662442978472e-05
4907,0,3.946438664570451e-05
5102,0,0.8256187438964844
4355,0,0.0003256797790527344
3139,0,0.0027250945568084717
3356,0,0.005068063735961914
4042,0,0.00123557448387146
3073,0,2.0945778942405013e-06
3940,0,0.002118915319442749
4568,0,3.387809920241125e-05
3732,0,0.004497259855270386
4358,0,0.00019240379333496094
4395,0,0.0005777180194854736
3165,0,4.784303018823266e-05
47,1,0.9968860149383545
3633,0,0.0029457509517669678
4820,0,0.0017110705375671387
4746,0,1.671631252975203e-05
3003,0,0.00048401951789855957
5031,0,1.138755033025518e-05
443,1,0.9998936653137207
5087,0,9.46315994951874e-05
3930,0,9.395607207807188e-07
3856,0,4.5315668103285134e-05
4311,0,0.014670699834823608
4155,0,0.00503876805305481
3835,0,0.002690613269805908
3645,0,2.311304797331104e-06
3802,0,0.10578277707099915
5054,0,4.2799103994184406e-07
4276,0,0.3012334704399109
5081,0,8.844556577969342e-05
4663,0,0.16110068559646606
370,1,0.9982879161834717
3550,0,0.044789642095565796
3724,0,0.005730807781219482
3371,0,4.3534702854231e-05
4718,0,0.00015091896057128906
2694,0,0.025987863540649414
5096,0,0.1430588662624359
2873,0,1.5452087609446608e-07
3803,0,1.4160563921450375e-07
3508,0,7.393988710191479e-08
2879,0,0.0007331967353820801
3948,0,0.02683195471763611
272,1,0.9999876022338867
485,1,0.9999334812164307
3755,0,0.02384006977081299
4193,0,0.0021970272064208984
172,1,0.9999253749847412
3689,0,0.11121848225593567
3888,0,0.00015932321548461914
78,1,0.9985648393630981
3213,0,3.6614037526305765e-06
3973,0,0.00013202428817749023
5077,0,3.42716921295505e-05
4173,0,0.00440099835395813
4675,0,7.541257218690589e-05
4406,0,0.0003190338611602783
4636,0,0.00027826428413391113
3010,0,7.949552673380822e-05
96,1,0.9644686579704285
479,1,0.9998785257339478
4201,0,0.000461578369140625
472,1,0.9993550777435303
4747,0,0.01277923583984375
2874,0,9.125321867031744e-07
4986,0,0.0009964704513549805
4958,0,0.00021091103553771973
3694,0,0.00011986433673882857
5006,0,0.0051465630531311035
5074,0,0.0004918575286865234
3711,0,0.018112599849700928
3701,0,0.0036719143390655518
2966,0,0.00010410200775368139
4188,0,0.0014695823192596436
241,1,0.9999879002571106
4309,0,0.041131556034088135
354,1,0.999981164932251
4116,0,3.823232077593275e-07
3382,0,8.048888048506342e-06
4726,0,0.0003306567668914795
4270,0,9.612841722628218e-07
4107,0,0.012911707162857056
3313,0,0.012685030698776245
3314,0,0.5821499228477478
3436,0,0.005604416131973267
3091,0,4.076980985701084e-05
3543,0,6.2744011302129366e-06
41,1,0.9995333552360535
100,1,0.9986987709999084
465,1,0.9996488690376282
104,1,0.9949648380279541
4152,0,2.7117810532217845e-05
4157,0,1.0115289796885918e-06
3332,0,9.871569091046695e-07
5009,0,7.558890047221212e-07
4572,0,5.322187462297734e-06
3553,0,0.0005327761173248291
3161,0,0.0030397772789001465
2870,0,8.789095318206819e-07
4526,0,6.143435894045979e-05
4868,0,0.0005505084991455078
4073,0,5.490615876624361e-05
4351,0,0.0033825039863586426
4202,0,0.0007387995719909668
461,1,0.9995620846748352
4321,0,0.0029399991035461426
4479,0,3.79432640329469e-05
3955,0,0.006267577409744263
4258,0,0.0005019605159759521
2768,0,0.0006564855575561523
4151,0,0.10018855333328247
4460,0,2.1440028774577513e-07
3448,0,0.006087571382522583
3281,0,7.205401288956637e-07
3693,0,1.4784086488361936e-06
4243,0,0.003199845552444458
4424,0,7.801003221175051e-08
3464,0,1.4698869676976756e-07
288,1,0.9984060525894165
4336,0,0.012076646089553833
296,1,0.999953031539917
4536,0,0.007224768400192261
3911,0,0.0833592414855957
3979,0,0.11675253510475159
86,1,0.9664920568466187
3235,0,3.912400927674753e-07
5047,0,0.006463348865509033
4441,0,0.028813689947128296
3970,0,0.999675989151001
2776,0,0.0024547576904296875
3125,0,0.059844970703125
4975,0,0.05536410212516785
3820,0,3.48826745266706e-07
9,1,0.9846879243850708
4724,0,0.00868159532546997
3051,0,3.190022107446566e-05
4773,0,0.011966973543167114
3825,0,0.005001544952392578
5055,0,1.630063763968792e-07
213,1,1.6316012079187203e-06
335,1,0.9999955892562866
3648,0,0.006431370973587036
4111,0,0.02071252465248108
3300,0,5.181933011044748e-05
3551,0,1.288943167310208e-05
3319,0,1.7424180214220542e-06
4922,0,5.794486423837952e-05
4304,0,0.0003348886966705322
3527,0,0.001727461814880371
3826,0,6.687073619104922e-05
3853,0,0.1026701033115387
5035,0,4.9941613724513445e-06
2875,0,0.05240795016288757
5064,0,0.0035533905029296875
4195,0,0.00023636221885681152
4168,0,0.008103817701339722
2674,0,0.0066697001457214355
4646,0,1.2282220041015535e-07
493,1,0.9996441602706909
199,1,0.0002923011779785156
4658,0,0.022285044193267822
4786,0,1.612617779755965e-05
119,1,0.14186859130859375
3533,0,0.013772785663604736
3273,0,2.0557357856887393e-05
4492,0,2.0486939320107922e-05
4081,0,0.03755173087120056
476,1,0.9994562864303589
3442,0,5.381732989917509e-05
4475,0,2.207279612775892e-05
4252,0,0.0003579258918762207
4557,0,0.00910833477973938
4430,0,1.6930836864048615e-05
3321,0,6.794452929170802e-05
3827,0,0.00011923988495254889
5020,0,1.062268211171613e-06
2737,0,0.0009388327598571777
3964,0,0.6514158248901367
4000,0,0.0012431144714355469
5008,0,8.121625683088496e-07
4603,0,0.0035158395767211914
20,1,0.9989582300186157
304,1,0.994206428527832
2819,0,0.009814411401748657
246,1,0.4449814260005951
3488,0,0.00032126903533935547
5103,0,0.012311875820159912
4741,0,0.024182796478271484
3628,0,0.009807378053665161
2771,0,5.182526001590304e-05
4961,0,8.885128772817552e-05
16,1,0.9999748468399048
4943,0,0.00228002667427063
68,1,0.9926165342330933
4906,0,7.551004443939746e-08
7,1,0.558946967124939
373,1,0.9999995827674866
3259,0,0.00014278292655944824
4715,0,0.004909813404083252
448,1,0.9999651908874512
3076,0,4.52912308901432e-06
3768,0,0.0003650188446044922
202,1,0.9988545179367065
4063,0,0.6416655778884888
129,1,0.9999759197235107
231,1,0.999605655670166
3147,0,1.7878818425742793e-06
4516,0,0.000759422779083252
2795,0,0.0023810267448425293
3132,0,1.0658326573320664e-05
3336,0,6.5229164292190944e-09
2914,0,0.0015869736671447754
3857,0,0.0009573698043823242
4753,0,0.802629828453064
498,1,0.4021347761154175
4158,0,0.00034812092781066895
112,1,0.9993076324462891
4027,0,0.005118608474731445
4469,0,2.049268368864432e-05
4380,0,0.00011900211393367499
2833,0,0.002394258975982666
3236,0,0.0063995420932769775
3809,0,0.004388302564620972
4169,0,0.00010181761172134429
481,1,0.999201238155365
4118,0,0.000731348991394043
4831,0,0.0033671557903289795
4632,0,0.01059657335281372
3536,0,4.904342858935706e-06
5049,0,0.009450078010559082
2834,0,0.004050523042678833
3128,0,0.0003895759582519531
59,1,0.995053768157959
3375,0,0.000399172306060791
4704,0,1.6424568457296118e-05
3064,0,2.8592281523742713e-05
3175,0,6.744156416971236e-05
4112,0,8.567362965550274e-05
3065,0,4.082984332853812e-07
2990,0,0.5184610486030579
4945,0,2.3168475308921188e-05
3070,0,6.872302037663758e-05
4262,0,0.0004923343658447266
128,1,0.9991177320480347
4040,0,0.5312733054161072
4432,0,0.006630152463912964
4596,0,0.10300067067146301
4377,0,0.00019487738609313965
4207,0,0.004393488168716431
4592,0,8.11100619557692e-07
3452,0,0.00032469630241394043
4877,0,0.00010029959958046675
3468,0,1.5245065014823922e-06
4368,0,0.0006388425827026367
4307,0,0.0023733973503112793
