TCR_id,labels,preds
4086,0,0.5124823451042175
23,1,0.9999619126319885
114,1,0.9995406866073608
4551,0,0.005430042743682861
3256,0,0.0006108283996582031
3181,0,0.0005949139595031738
4032,0,0.0005258321762084961
4628,0,0.0009698867797851562
2794,0,0.0011191964149475098
497,1,0.11948356032371521
4410,0,0.0002713203430175781
4673,0,1.8233698938274756e-05
4163,0,1.0222716809948906e-05
3985,0,0.007584691047668457
34,1,0.9987013339996338
4696,0,3.76526550098788e-05
5032,0,4.2826584831345826e-05
4914,0,1.3738097095483681e-06
4924,0,0.0067656636238098145
4869,0,0.0002925395965576172
4239,0,0.0003141164779663086
3960,0,0.5500874519348145
3341,0,0.0098036527633667
3830,0,0.7788270115852356
5089,0,2.6010762667283416e-05
4329,0,0.0011796057224273682
3059,0,0.19522804021835327
362,1,0.9999487400054932
4219,0,6.477672741311835e-06
4198,0,0.0018022656440734863
3977,0,0.0607123076915741
4033,0,0.0036922097206115723
4816,0,0.0026047229766845703
2701,0,0.20318466424942017
3422,0,0.0021484196186065674
4038,0,0.005478084087371826
2843,0,4.4245669528208964e-07
3869,0,0.0007336139678955078
3242,0,0.007885515689849854
366,1,0.9999992251396179
297,1,0.9999523758888245
2772,0,0.0017533600330352783
471,1,0.9968193769454956
4769,0,1.4140114217298105e-06
2845,0,0.0004981756210327148
4028,0,0.009140193462371826
4911,0,2.886810648305982e-07
3548,0,5.241638518782565e-06
4295,0,0.00030434131622314453
3443,0,0.0010356307029724121
406,1,0.9999872446060181
3933,0,0.2077435851097107
3454,0,8.496350289988186e-08
3410,0,0.0007379055023193359
4187,0,0.001893073320388794
2932,0,0.0004112422466278076
4280,0,3.649088057500194e-06
3631,0,5.0871505663963035e-05
4098,0,0.0006722509860992432
4970,0,0.5399987697601318
4550,0,0.00013402104377746582
5003,0,0.0067803263664245605
4619,0,0.0009557008743286133
4900,0,5.204509761824738e-06
237,1,0.9991117715835571
2808,0,1.746105044730939e-05
3182,0,7.627313607372344e-05
3952,0,3.6458965041674674e-05
2967,0,0.09593483805656433
5073,0,0.00028312206268310547
265,1,0.9996764063835144
5092,0,0.04195880889892578
2851,0,0.007965296506881714
4301,0,0.00673985481262207
2784,0,0.004401296377182007
3478,0,2.1585218057396105e-09
2836,0,0.0031589269638061523
2888,0,0.008036136627197266
3775,0,0.022386401891708374
3545,0,0.0006478726863861084
428,1,0.9995744228363037
4041,0,0.0037351250648498535
4931,0,2.013288212765474e-05
3922,0,0.9860279560089111
2946,0,0.06786012649536133
2824,0,5.137293919688091e-05
4442,0,0.023788541555404663
3751,0,0.0014669597148895264
200,1,0.00041472911834716797
3215,0,0.0002008974552154541
2884,0,0.0007047355175018311
318,1,0.9992343187332153
4159,0,0.03327608108520508
4901,0,0.00012157834134995937
4325,0,0.0051308274269104
4878,0,0.005308032035827637
4549,0,1.882403921626974e-05
3272,0,3.516915739965043e-06
5002,0,0.6294877529144287
3376,0,4.569434531731531e-05
2992,0,0.0005222558975219727
4289,0,1.1921992154384498e-05
3735,0,0.003909021615982056
2712,0,0.000290602445602417
4024,0,0.0012950301170349121
4898,0,2.7268639314570464e-05
3722,0,0.0018396377563476562
239,1,0.9996050596237183
176,1,0.912872314453125
3053,0,0.0002709031105041504
521,1,9.527657311991788e-06
230,1,0.9998092651367188
3999,0,0.0005646347999572754
4279,0,0.0026427805423736572
4455,0,3.5521250538295135e-05
5007,0,5.803561725770123e-05
491,1,0.9999523162841797
4591,0,0.0002976655960083008
5121,0,0.0010037422180175781
4692,0,0.006123244762420654
3118,0,0.0007585585117340088
3438,0,0.000268787145614624
3564,0,7.894521695561707e-05
3153,0,0.00016888976097106934
3283,0,1.009288098430261e-05
4515,0,0.00021389126777648926
4989,0,0.8264891505241394
3287,0,5.327623284756555e-07
3512,0,9.911330562317744e-05
4037,0,0.07980906963348389
2715,0,0.0006210207939147949
238,1,0.9984380006790161
3884,0,1.1208929208805785e-05
4261,0,0.00033092498779296875
3238,0,0.01882752776145935
3921,0,0.00289154052734375
4190,0,0.0019839107990264893
3567,0,0.007352918386459351
3822,0,0.007779568433761597
2760,0,0.0002721846103668213
180,1,0.9999250173568726
4569,0,0.00024214386940002441
3234,0,3.5749403650697786e-06
3910,0,0.0026925504207611084
3661,0,2.072910501738079e-05
4417,0,0.0025159716606140137
2722,0,0.0005114078521728516
350,1,0.9971942901611328
3913,0,0.00012409687042236328
3511,0,0.0004856884479522705
3434,0,0.00013700127601623535
5010,0,6.302410474745557e-05
2759,0,0.005396723747253418
3131,0,4.2748441046569496e-05
4227,0,6.516357825603336e-05
4778,0,0.0005451440811157227
3431,0,1.0968634001073951e-08
3642,0,0.9147065281867981
2766,0,0.0004067420959472656
3989,0,0.051676422357559204
415,1,0.9971216917037964
4694,0,0.008473187685012817
3007,0,0.01938915252685547
55,1,0.00735628604888916
2780,0,3.3689152587612625e-06
3104,0,1.4407683011086192e-05
4888,0,1.0896185358433286e-06
2881,0,0.001598268747329712
4505,0,0.003781646490097046
4743,0,9.125291455802653e-08
3777,0,0.003933638334274292
4205,0,0.0004196465015411377
303,1,0.9999983906745911
4548,0,1.0008513527282048e-05
4342,0,0.9899678230285645
4090,0,1.2024489706163877e-06
133,1,0.9999943971633911
3634,0,0.0001284480094909668
3098,0,0.00020888447761535645
4462,0,0.06133958697319031
3507,0,0.003768235445022583
4331,0,0.026364058256149292
4005,0,0.0005606114864349365
3081,0,7.972146704560146e-05
2745,0,4.400435500429012e-06
505,1,0.02101510763168335
70,1,1.0
2723,0,1.2959917512489483e-06
2893,0,0.0006638467311859131
4669,0,0.09600573778152466
488,1,0.9697855710983276
3984,0,0.003384023904800415
2734,0,0.009593456983566284
3621,0,0.0024723410606384277
384,1,0.9999929070472717
4394,0,2.5257493689423427e-05
4134,0,8.114630873023998e-06
3366,0,6.971932634769473e-06
3225,0,3.709052634803811e-06
