TCR_id,labels,preds
24355,0,0.0017871260643005371
25848,0,3.773580101551488e-05
24458,0,0.5657659769058228
26130,0,2.972090484831824e-08
25615,0,0.24100646376609802
26963,0,2.7882171707460657e-05
27084,0,0.0037238597869873047
26817,0,1.2171154709084142e-11
26549,0,0.0001685619354248047
26694,0,0.00030481815338134766
25454,0,7.1506849508296e-07
25616,0,1.2756771639033104e-07
24829,0,2.323805503579024e-08
24754,0,0.00037786364555358887
25544,0,0.023646891117095947
26425,0,7.338589966821019e-06
26063,0,6.7453624978952575e-06
25443,0,0.0004442930221557617
25519,0,0.44077256321907043
26444,0,3.6826988889515633e-06
25481,0,1.867692481027916e-05
25941,0,0.21949440240859985
25490,0,4.1384870996807877e-07
26729,0,0.004330456256866455
25976,0,6.986442002698823e-08
26879,0,4.3907292024414346e-07
24465,0,0.007266908884048462
26918,0,7.74546861066483e-05
26563,0,4.6848826968926005e-06
24925,0,9.35178934291514e-10
26212,0,2.370450946642677e-09
24636,0,1.4203743603502517e-06
2456,1,0.9979231357574463
25639,0,1.486185539079088e-07
24588,0,0.03374722599983215
26423,0,2.8928794563398696e-05
26518,0,0.08746728301048279
25193,0,0.018501102924346924
25725,0,4.9093898269347847e-05
25564,0,0.0006241500377655029
24452,0,1.194409287563758e-05
2435,1,0.9999370574951172
25789,0,2.3406537366099656e-06
25829,0,0.0021303296089172363
25761,0,0.00012285566481295973
2430,1,0.9910416007041931
25376,0,0.2152775526046753
25620,0,0.04069328308105469
25093,0,3.377816781835463e-08
24768,0,1.7432234017178416e-05
26808,0,2.0496133856795495e-06
26706,0,0.022581905126571655
25203,0,0.009323686361312866
25016,0,8.098670036815747e-07
26678,0,1.4623053630202776e-06
25296,0,0.25414177775382996
24601,0,0.16836825013160706
26976,0,1.3585652425263106e-07
26696,0,1.2795682096111705e-06
26781,0,1.1111364074167795e-05
24734,0,0.0005309581756591797
25895,0,2.922806925198529e-05
25727,0,0.00017014145851135254
26051,0,1.712752055027522e-05
24349,0,2.133447924279608e-05
25220,0,6.361326743142826e-11
25782,0,1.307986080556489e-10
26776,0,5.829930159961805e-06
25253,0,1.5882494608376874e-07
26438,0,0.00039967894554138184
26184,0,1.5576724354815497e-09
24404,0,3.870341970468871e-06
26741,0,5.7286499213660136e-05
26681,0,5.1380553145463637e-08
25576,0,0.00016063451766967773
26310,0,0.0002897679805755615
25800,0,1.0022000424214639e-05
24525,0,0.003824591636657715
24610,0,0.0006701946258544922
26975,0,0.0034309327602386475
25059,0,1.0639614629326388e-06
25816,0,0.0029383301734924316
26585,0,0.1127220094203949
25510,0,0.012315064668655396
24812,0,1.690565909484576e-06
26470,0,0.0008851289749145508
26259,0,1.0738222954387311e-05
25393,0,2.397522075625602e-05
25716,0,0.01624581217765808
26843,0,4.1985362742025245e-08
24863,0,3.689699951792136e-05
25943,0,1.9925078947879982e-11
25242,0,3.761755067444028e-07
26621,0,7.16532666533709e-11
25851,0,1.250324748980347e-05
26502,0,0.03692829608917236
25956,0,7.814339369360823e-06
25751,0,4.3023817852372304e-05
25706,0,0.00043323636054992676
26722,0,1.8039927454083227e-05
2447,1,0.12433481216430664
26941,0,4.1061912270379253e-07
27013,0,0.00023669004440307617
26275,0,2.7178808522876352e-05
24500,0,1.0265928551689285e-07
24515,0,8.096176316030324e-05
24710,0,0.45298153162002563
25865,0,0.0011320114135742188
26410,0,0.0025039315223693848
27040,0,8.38448173112738e-08
27134,0,6.139347874523082e-07
26196,0,8.244682248914614e-06
24521,0,0.00033339858055114746
25452,0,0.0008282363414764404
24556,0,0.004053294658660889
25760,0,0.10029441118240356
25550,0,9.649711864767596e-05
25891,0,4.286590638002963e-08
25506,0,2.6614930703772188e-08
2469,1,1.7455930674259434e-06
27183,0,0.0254976749420166
26827,0,6.203952125360956e-06
25279,0,7.053018169500547e-10
27148,0,0.007786154747009277
24845,0,0.001968950033187866
25993,0,3.3201234828084125e-07
25986,0,3.4031944551315974e-07
25574,0,0.003548741340637207
24649,0,5.993794870151614e-13
25090,0,6.839450179541018e-06
26971,0,0.0016664564609527588
24674,0,9.455243343836628e-06
25575,0,0.02328246831893921
26075,0,2.6348581094737256e-09
26202,0,4.019416743883397e-10
24318,0,4.204059951007366e-05
26011,0,4.314253601478413e-06
26037,0,3.702032083663376e-11
24492,0,0.6597458124160767
25771,0,5.396539215496432e-09
25933,0,5.218156729824841e-06
26601,0,3.486024269250265e-08
27169,0,0.0006167292594909668
25736,0,1.2120573956053704e-05
27001,0,0.00020810961723327637
24930,0,2.2124129195333353e-09
24537,0,7.394846034003422e-05
25369,0,0.6692689657211304
26779,0,0.00010157329961657524
25792,0,0.01283186674118042
25962,0,9.363007848151028e-06
24796,0,2.8279080197535222e-06
25141,0,3.131373432552209e-06
26767,0,1.291157695959555e-05
25884,0,0.0011608600616455078
25324,0,0.15640896558761597
25735,0,0.00028696656227111816
25563,0,0.0001278221607208252
24950,0,1.9177980448148446e-07
24915,0,1.937248271133285e-05
24325,0,0.018310189247131348
26962,0,0.016704857349395752
26538,0,0.0008397102355957031
24454,0,3.266906333010411e-06
24701,0,0.003191739320755005
26590,0,1.7238304508282454e-06
25772,0,0.04437065124511719
24825,0,2.8316629041569286e-09
26041,0,1.0212495908490382e-05
24477,0,3.621424548327923e-05
25241,0,1.1916763469344005e-05
26840,0,0.006549358367919922
25052,0,2.456871879985556e-05
25778,0,9.817327736527659e-06
26525,0,0.0031482577323913574
26446,0,2.73904188219376e-08
26740,0,4.240892970130972e-09
2480,1,0.3048703670501709
24548,0,0.14723584055900574
24732,0,6.878127351228613e-06
24978,0,0.00032636523246765137
26755,0,0.029664695262908936
24285,0,0.0033551454544067383
24631,0,1.9777017801203556e-09
24809,0,0.0017010867595672607
24543,0,0.20089048147201538
26660,0,2.0247059584477256e-09
25990,0,1.6050605609052582e-06
27135,0,2.109808292516391e-06
26014,0,9.550367394695058e-07
25156,0,0.00017374753952026367
24326,0,1.2504761798481923e-05
24519,0,5.698471028381391e-08
26147,0,6.491890047755078e-08
24911,0,1.9093941716619156e-07
24396,0,0.08274942636489868
24711,0,3.2775926683825674e-07
26357,0,5.1090926717733964e-05
25522,0,0.0028821229934692383
27089,0,0.01596429944038391
25724,0,8.829034049995244e-05
24300,0,1.6204994679469564e-08
26098,0,0.08987084031105042
25364,0,1.1006194654328283e-05
26540,0,4.327947408455657e-06
26788,0,2.2480810457636835e-07
2466,1,1.358798442652187e-07
26074,0,0.000400543212890625
25244,0,1.3787880170923472e-08
25362,0,7.046010432532057e-05
26828,0,1.2878053894382901e-05
25768,0,4.136341158300638e-05
24835,0,2.7074356978573633e-08
24566,0,2.2833928596810438e-06
24879,0,1.342048676633567e-07
24624,0,0.08953231573104858
26739,0,1.3014381750053872e-07
25356,0,0.02254965901374817
25622,0,0.005541115999221802
25640,0,0.00010531988664297387
25498,0,0.00043314695358276367
24662,0,4.267440999683458e-06
26725,0,3.363033101777546e-05
25378,0,0.0001284480094909668
24919,0,9.243293607141823e-05
27113,0,0.005757421255111694
25001,0,0.013006985187530518
25010,0,1.2316506399656646e-05
25200,0,1.0251677728945197e-08
24497,0,6.981392886018511e-08
27005,0,7.980293048603926e-07
25486,0,3.003311235261208e-07
24866,0,1.952221509782248e-06
25119,0,1.3587447256213636e-06
24640,0,5.295626692713995e-08
24643,0,1.3301313117608515e-07
24945,0,0.11038902401924133
24460,0,0.000433117151260376
25729,0,0.0004525482654571533
24986,0,3.038210749650716e-08
26476,0,1.3793023754260503e-06
26533,0,0.055836766958236694
24603,0,2.0695091734523885e-05
24526,0,1.5706749678656706e-08
27107,0,0.0003005862236022949
25139,0,5.799110567750176e-06
24512,0,0.012229233980178833
25695,0,4.478082246350823e-06
24440,0,0.0025706887245178223
24797,0,0.13283690810203552
25101,0,2.328754089830909e-05
24262,0,0.00026094913482666016
26086,0,0.35000932216644287
26795,0,0.00043141841888427734
25960,0,1.2307993529248051e-05
24255,0,7.123901013983414e-05
26068,0,6.718055374221876e-07
25436,0,9.420702440365858e-07
26617,0,0.00014734268188476562
24351,0,3.739029068583477e-07
27068,0,0.05451887845993042
25840,0,0.0019398629665374756
24805,0,3.4607133825304004e-10
25921,0,5.1306781045923344e-09
26185,0,4.4796109932576655e-08
24443,0,2.556211882165371e-07
24675,0,7.4863428380922414e-06
26559,0,0.017581909894943237
24949,0,4.7524322326353285e-06
26374,0,6.322276749415323e-05
26359,0,0.26400431990623474
25806,0,0.004516482353210449
24542,0,0.1618034839630127
25069,0,3.1397087241202826e-07
24589,0,0.0049114227294921875
25285,0,2.243771632493008e-05
26197,0,0.00016510486602783203
26656,0,9.118614343606168e-07
26140,0,0.18409988284111023
25385,0,0.0009434521198272705
26378,0,0.00030985474586486816
25489,0,0.00016298890113830566
24819,0,0.00011327063839416951
25998,0,3.1796099086989216e-09
26073,0,0.06672623753547668
24877,0,0.8686332702636719
24302,0,0.007099181413650513
24311,0,0.005455762147903442
25281,0,6.170433834995492e-07
26753,0,1.1960533896626657e-08
25507,0,0.012595832347869873
25614,0,2.318708336446207e-09
26126,0,8.802290540188551e-05
26973,0,0.00016888976097106934
25396,0,5.709692718625092e-10
24665,0,1.0383394510427024e-05
25421,0,1.0400678547739517e-05
26227,0,0.00029140710830688477
24473,0,1.2256420632184017e-05
26198,0,6.582774858543416e-08
24484,0,2.379920438499994e-08
26972,0,0.18779107928276062
25223,0,0.031287819147109985
25103,0,9.00547149740305e-07
26663,0,0.23566189408302307
24956,0,6.430205758078955e-06
24303,0,1.7069445448214537e-06
26100,0,0.07694199681282043
24417,0,0.00020191073417663574
26545,0,0.00630524754524231
26431,0,0.0022369027137756348
25213,0,0.1464213728904724
2441,1,0.1632709801197052
25194,0,0.029618650674819946
26588,0,0.10806787014007568
