TCR_id,labels,preds
26278,0,0.00048595666885375977
26149,0,1.1647706132933422e-09
24704,0,1.9605847967341106e-07
25236,0,8.812987289275043e-06
26385,0,0.0008536279201507568
24507,0,0.04999041557312012
25932,0,8.428266369264747e-07
25898,0,1.312840502976087e-09
24705,0,0.08203190565109253
25908,0,7.044592393867788e-07
26924,0,1.457793314330047e-05
24875,0,4.09133754146751e-05
26288,0,7.675282631680602e-07
24831,0,0.0003173947334289551
26076,0,8.993434676085599e-06
26125,0,2.397437413037551e-07
26937,0,0.0029574930667877197
24508,0,5.714830876968335e-06
26594,0,1.7598393924345146e-06
25439,0,3.020028771061334e-06
24776,0,0.000530540943145752
26128,0,7.744043250568211e-05
25425,0,0.06753465533256531
26266,0,0.0002993345260620117
26787,0,9.524286724627018e-06
25309,0,1.4053475752007216e-05
25432,0,0.5588985085487366
24467,0,3.0397251293834415e-07
25217,0,0.013475507497787476
26127,0,3.653275052784011e-05
26067,0,0.00035244226455688477
25561,0,0.004607111215591431
24323,0,8.846425771480426e-06
25864,0,0.0017018914222717285
24909,0,0.16464853286743164
25669,0,0.0027759671211242676
24549,0,0.9496045112609863
24899,0,0.0016581714153289795
24271,0,1.3740259419137146e-06
26692,0,0.11491647362709045
26182,0,5.955037574167932e-10
25011,0,0.0007748007774353027
26602,0,2.8523745640995912e-06
25989,0,6.529221536766272e-07
24513,0,0.00011620298027992249
24468,0,0.00027427077293395996
27045,0,1.1751630154321902e-05
26039,0,0.007910966873168945
25770,0,2.0024024706799537e-05
24606,0,3.841249540670333e-09
27043,0,3.779400503844954e-05
26959,0,0.0072287917137146
25872,0,0.0012269020080566406
26144,0,0.0014715492725372314
26072,0,0.00020143389701843262
26173,0,0.25107523798942566
26424,0,4.297921663010129e-08
26966,0,0.0002002120018005371
24504,0,7.478500720026204e-06
24737,0,5.111090649734251e-05
27046,0,9.025831673170615e-07
25322,0,0.0031802356243133545
25774,0,0.007471710443496704
27121,0,1.7905317690747324e-06
24632,0,0.001078575849533081
25180,0,4.336361598689109e-05
26303,0,3.124130643072931e-08
25742,0,0.0006136000156402588
26346,0,0.000754237174987793
25243,0,6.608754119952209e-06
2445,1,0.32310497760772705
2453,1,0.6406006217002869
25719,0,0.0005295276641845703
24656,0,0.00020256638526916504
25743,0,0.000281602144241333
24563,0,0.11658194661140442
25744,0,0.00482553243637085
24730,0,1.5549832824035548e-05
25850,0,0.9330073595046997
24718,0,0.0008668899536132812
