TCR_id,labels,preds
6126,0,0.0038203001022338867
8647,0,2.3597149265697226e-05
9302,0,0.00027829408645629883
5710,0,0.017105132341384888
8964,0,0.0038357675075531006
5768,0,0.04784202575683594
10126,0,0.0005714297294616699
7606,0,4.538542634691112e-05
6738,0,0.0011264681816101074
8726,0,0.0001309514045715332
10750,0,0.34493517875671387
9153,0,0.008760571479797363
6684,0,0.14385706186294556
8163,0,0.0021136701107025146
8398,0,0.0006763339042663574
10462,0,0.948794960975647
9074,0,0.0004767179489135742
8054,0,0.020137399435043335
6739,0,0.0004838407039642334
10029,0,0.009094864130020142
5832,0,0.10079261660575867
10078,0,2.3027869247016497e-05
6313,0,0.02839076519012451
7298,0,0.016184359788894653
8772,0,0.008823603391647339
7966,0,0.001746058464050293
8040,0,0.00646054744720459
9844,0,0.01682993769645691
8561,0,0.021865099668502808
8848,0,0.0017454326152801514
8015,0,0.003732353448867798
9514,0,0.010038048028945923
8183,0,0.0046958327293396
10948,0,0.003798842430114746
6747,0,0.33287087082862854
9966,0,0.24911615252494812
10100,0,0.14886054396629333
10389,0,0.022379130125045776
9150,0,0.00019103288650512695
8,1,0.4710688292980194
10149,0,0.0023796260356903076
6830,0,0.008838176727294922
5780,0,0.004046201705932617
6179,0,0.36987191438674927
8699,0,0.004025191068649292
5535,0,3.209252099622972e-05
7916,0,0.0029383599758148193
6922,0,0.02516937255859375
6481,0,4.0420603909296915e-05
10155,0,0.018882334232330322
9693,0,0.0028846263885498047
7825,0,1.903305746964179e-05
9206,0,0.00019627809524536133
8781,0,0.0012307465076446533
9324,0,0.000258713960647583
7927,0,0.026742279529571533
9562,0,0.07545781135559082
9684,0,0.0007389485836029053
6132,0,0.003245413303375244
9403,0,0.00047007203102111816
6008,0,0.0006377100944519043
7114,0,4.832624654227402e-06
7723,0,0.0157911479473114
9318,0,5.036397124058567e-05
6992,0,0.008689790964126587
33,1,0.7945033311843872
7518,0,0.4573430120944977
105,1,0.01213786005973816
10727,0,0.0019972622394561768
103,1,0.5718826055526733
6599,0,0.00502428412437439
7698,0,0.011470586061477661
9717,0,0.0015203654766082764
7377,0,0.0002484321594238281
10346,0,0.01781517267227173
7475,0,0.4176590144634247
7629,0,0.0009120404720306396
7313,0,0.002261132001876831
6885,0,0.0010524094104766846
8838,0,5.0462724175304174e-05
10004,0,0.17223310470581055
8962,0,0.1979837715625763
6617,0,0.0031245648860931396
6300,0,6.472742097685114e-05
7587,0,0.007461667060852051
6758,0,4.089289723196998e-05
6254,0,1.1046164217987098e-05
9622,0,0.02005767822265625
7665,0,0.001850903034210205
8410,0,5.6516106269555166e-05
10424,0,0.0909288227558136
8706,0,0.3873307704925537
5629,0,0.003963559865951538
6222,0,0.0011970698833465576
5516,0,3.4304878226976143e-07
8924,0,0.031796663999557495
8472,0,2.473655877111014e-05
8649,0,3.0964770303398836e-06
10326,0,0.001298457384109497
7768,0,0.6417404413223267
6494,0,0.018077760934829712
6047,0,1.0096760888700373e-05
8932,0,0.0008530914783477783
6147,0,0.001225590705871582
9141,0,5.55899714527186e-06
6102,0,0.001770108938217163
7784,0,0.010625094175338745
6051,0,0.0031213760375976562
8833,0,0.05114668607711792
6258,0,0.0009322464466094971
9668,0,0.15267357230186462
6491,0,0.01361355185508728
8597,0,0.10081544518470764
10200,0,5.030782631365582e-06
10035,0,0.0001887679100036621
6785,0,0.0010055601596832275
6667,0,0.00026237964630126953
9231,0,2.8388015493874263e-07
5795,0,0.016390442848205566
8975,0,0.0017650723457336426
6348,0,6.914501136634499e-05
9379,0,0.20757749676704407
9060,0,0.0038299262523651123
9692,0,0.019907236099243164
10201,0,2.3777076421538368e-05
5669,0,0.00011894628551090136
8784,0,0.0019386708736419678
101,1,0.005247831344604492
9024,0,0.036097437143325806
10073,0,9.984703410736984e-07
10400,0,0.010251790285110474
8704,0,0.012040406465530396
10310,0,0.0015037953853607178
8773,0,0.005621522665023804
6719,0,0.00807732343673706
9247,0,0.17685115337371826
8063,0,0.002713829278945923
6301,0,0.00013437867164611816
6061,0,9.000595309771597e-05
10315,0,0.5871009826660156
7799,0,0.0009106695652008057
7763,0,0.009757786989212036
8922,0,8.335291568073444e-06
9919,0,0.0041033923625946045
9591,0,0.0005064904689788818
10686,0,0.05091989040374756
9086,0,8.344561501871794e-05
9145,0,0.00011284658103249967
10206,0,0.000444948673248291
7150,0,0.0010433793067932129
9301,0,0.0021082162857055664
7260,0,0.00023740530014038086
6131,0,0.0035643279552459717
5731,0,0.786125898361206
6458,0,8.579463610658422e-07
8055,0,0.0057975053787231445
7643,0,0.028491467237472534
9195,0,0.1574425995349884
9739,0,0.0003789961338043213
9608,0,0.005794256925582886
8139,0,0.0008093118667602539
8966,0,0.022929728031158447
9588,0,0.0012098252773284912
8502,0,0.004142105579376221
10070,0,0.0005516707897186279
5642,0,0.36840713024139404
10877,0,0.20329344272613525
8603,0,0.046042680740356445
6798,0,0.00041428208351135254
5536,0,1.507490742369555e-05
