TCR_id,labels,preds
7740,0,0.00021389126777648926
9633,0,0.00015029311180114746
8893,0,1.658877226873301e-05
9243,0,0.053693681955337524
9106,0,0.0023785531520843506
9369,0,0.31012821197509766
9779,0,0.003354370594024658
10417,0,0.0015061795711517334
6444,0,0.03494083881378174
8742,0,0.0024611055850982666
9927,0,0.026925235986709595
5807,0,0.007396787405014038
9625,0,0.44008868932724
8973,0,6.120923899288755e-06
8617,0,0.0023560822010040283
10161,0,6.719183875247836e-05
8234,0,5.694622450391762e-05
8694,0,0.0022325515747070312
6395,0,0.002202242612838745
9574,0,1.2151353985245805e-06
8374,0,0.0002866089344024658
6985,0,0.001742243766784668
5593,0,0.007680952548980713
6023,0,0.00021788477897644043
8876,0,9.654065070208162e-05
6294,0,0.007505506277084351
10331,0,0.001094907522201538
9296,0,0.004128634929656982
6913,0,0.0034280717372894287
10109,0,0.23207208514213562
5808,0,0.002724885940551758
7076,0,0.010043561458587646
10343,0,4.5631895773112774e-05
8185,0,0.0015815198421478271
7506,0,0.0020377635955810547
9394,0,0.008274555206298828
6980,0,0.017532765865325928
9417,0,0.001998394727706909
6330,0,1.8302043827134185e-05
9792,0,0.004955172538757324
8575,0,0.000174790620803833
6644,0,0.0015769004821777344
7249,0,0.0008079111576080322
8731,0,0.0004934370517730713
9955,0,0.006771832704544067
6963,0,0.0025255978107452393
6004,0,1.4630864519915576e-08
9088,0,0.011318027973175049
9055,0,0.007539659738540649
10123,0,0.1510571837425232
6185,0,0.00017064809799194336
8865,0,7.439423643518239e-05
6659,0,0.03368574380874634
6257,0,0.20458263158798218
10292,0,0.005388140678405762
6105,0,0.00257071852684021
6890,0,0.0016209185123443604
6346,0,0.00016114115715026855
10194,0,0.07355901598930359
7558,0,0.0001138614461524412
14,1,0.5816962718963623
8365,0,8.761353092268109e-05
8074,0,0.0005102753639221191
6018,0,0.07104623317718506
9752,0,0.00012865662574768066
6873,0,0.029493868350982666
10737,0,0.9042139053344727
6035,0,0.0005301535129547119
10372,0,0.027247965335845947
9669,0,3.45348562404979e-05
8359,0,0.000713735818862915
38,1,0.4272381067276001
8592,0,4.8724596126703545e-06
268,1,0.9991782903671265
9456,0,4.55056106147822e-05
7646,0,0.01244264841079712
7816,0,0.0022573769092559814
5665,0,0.002007216215133667
9099,0,0.0004353821277618408
9885,0,9.06358691281639e-05
10625,0,0.00499272346496582
10289,0,8.897738007362932e-05
10386,0,6.010069773765281e-05
9252,0,0.008227407932281494
5728,0,1.742290987749584e-05
9131,0,0.005237221717834473
8004,0,1.348074420093326e-06
6056,0,0.001058042049407959
10158,0,0.005523383617401123
5681,0,0.00029608607292175293
5580,0,0.04579663276672363
7542,0,0.00046643614768981934
7510,0,0.0016383230686187744
8945,0,1.4583148185920436e-05
10209,0,0.18599942326545715
8920,0,0.018779456615447998
5656,0,0.0003930032253265381
9744,0,3.4462311305105686e-05
5921,0,1.880464333225973e-05
5628,0,0.001576751470565796
127,1,0.8237203359603882
8407,0,4.272121805115603e-05
10689,0,0.012996315956115723
6316,0,0.0008669495582580566
7538,0,0.0012530684471130371
9028,0,0.0010130107402801514
10360,0,0.006106168031692505
6515,0,0.00285986065864563
8498,0,0.0004642605781555176
9875,0,0.058055579662323
6205,0,0.002894461154937744
7270,0,0.00015205144882202148
5627,0,0.0007040798664093018
5645,0,0.004014343023300171
10513,0,0.002045273780822754
9761,0,0.06063893437385559
8416,0,0.0008417665958404541
10560,0,0.07987430691719055
5584,0,0.17394641041755676
9313,0,1.7138304997388332e-07
8807,0,0.001317828893661499
8337,0,3.5087014111923054e-06
7085,0,0.004515618085861206
8402,0,6.007199044688605e-05
6394,0,3.432394350966206e-06
5651,0,0.026820003986358643
7758,0,0.007485568523406982
5876,0,2.7397774829296395e-05
9392,0,0.02909839153289795
8580,0,0.00948190689086914
6117,0,0.011724263429641724
9590,0,0.01597428321838379
6292,0,0.007501721382141113
7811,0,0.002722799777984619
8716,0,0.006942152976989746
5773,0,1.009938023344148e-05
5836,0,0.0014762282371520996
7815,0,0.0024895071983337402
5739,0,2.035633588093333e-05
10418,0,0.0034435689449310303
8953,0,1.3376060451264493e-05
7481,0,0.0005646049976348877
6474,0,0.019201546907424927
7155,0,0.006805598735809326
6489,0,0.00040987133979797363
10041,0,0.0002925097942352295
9546,0,0.034147292375564575
8911,0,0.01851022243499756
9496,0,0.00015610456466674805
8980,0,0.004182040691375732
7228,0,0.0005338490009307861
6109,0,1.7332406059722416e-05
6792,0,0.0019500553607940674
9096,0,0.0002060532569885254
8209,0,0.0002619624137878418
6907,0,6.801619747420773e-06
7974,0,7.981339877005666e-06
