TCR_id,labels,preds
10283,0,0.011446118354797363
10409,0,0.026737600564956665
8030,0,0.004400044679641724
9627,0,1.7624890460865572e-05
9473,0,0.003174304962158203
7710,0,1.8502327066016733e-06
7913,0,0.0002707242965698242
9833,0,0.004858553409576416
5937,0,0.0016121864318847656
5848,0,0.0003502964973449707
5873,0,0.0013794302940368652
6640,0,0.00020891427993774414
10068,0,0.10386374592781067
8458,0,0.0009143054485321045
6453,0,5.275029252516106e-05
5895,0,0.0035167932510375977
9868,0,0.0005048513412475586
7830,0,0.0007247328758239746
10112,0,0.580424427986145
6422,0,0.0148068368434906
19,1,0.03857848048210144
6014,0,2.0162298142167856e-07
8085,0,0.006849080324172974
5545,0,0.0011639893054962158
10243,0,0.018952518701553345
8646,0,0.17326036095619202
10221,0,0.0006342828273773193
7719,0,0.0022865235805511475
5953,0,3.969009412685409e-05
7466,0,9.785663860384375e-05
10138,0,0.0001780390739440918
9431,0,0.001222848892211914
91,1,0.0002288520336151123
10780,0,0.00018405914306640625
8818,0,0.02818983793258667
10101,0,2.1256917534628883e-05
9775,0,0.0038289129734039307
7904,0,0.010103493928909302
8497,0,0.002445727586746216
7022,0,0.010636180639266968
8263,0,0.0016070306301116943
6192,0,0.062494635581970215
6951,0,0.0030786097049713135
6431,0,0.06761297583580017
8467,0,3.871259104926139e-05
6673,0,0.00022271275520324707
9067,0,0.005407184362411499
7041,0,1.2616583262570202e-05
9199,0,0.8417931199073792
6780,0,0.0003484189510345459
5747,0,0.007580935955047607
8918,0,0.11685425043106079
7422,0,0.0008508861064910889
7412,0,4.1409191908314824e-05
9083,0,0.0027670860290527344
6354,0,0.0007689297199249268
10374,0,0.04062998294830322
5980,0,5.471651456900872e-05
9612,0,0.0022514164447784424
5957,0,0.02872481942176819
10851,0,0.14311346411705017
8566,0,0.007830262184143066
10156,0,0.0008077025413513184
7418,0,0.10652533173561096
6982,0,0.004600822925567627
9954,0,0.091208815574646
8034,0,0.000464707612991333
9762,0,0.0031955838203430176
7230,0,0.03631606698036194
7793,0,0.00010062467481475323
9592,0,4.421614357852377e-05
5898,0,0.0013714134693145752
8452,0,0.00010813690460054204
5867,0,5.214045449974947e-05
10077,0,0.007398456335067749
8159,0,0.02365925908088684
8948,0,0.008954554796218872
10952,0,0.04037490487098694
8384,0,0.005373716354370117
6392,0,0.011033713817596436
8595,0,5.9655743825715035e-05
7813,0,0.013658761978149414
6043,0,0.0003267228603363037
6403,0,0.0002841949462890625
6814,0,0.0034719109535217285
9986,0,0.0930681824684143
10810,0,0.03892466425895691
7066,0,0.0004973411560058594
6203,0,1.3534991012420505e-06
10087,0,0.023976385593414307
7812,0,0.001407027244567871
10324,0,0.00128936767578125
5503,0,0.00658300518989563
6806,0,0.009120821952819824
6978,0,0.10333675146102905
5597,0,0.002368927001953125
10291,0,0.000918656587600708
8536,0,7.368517253780738e-05
10211,0,0.012816280126571655
6696,0,0.0047578513622283936
9915,0,0.013488411903381348
7626,0,0.172166645526886
10285,0,0.04439672827720642
6658,0,1.2792095276381588e-06
10325,0,0.1432371735572815
6321,0,0.018932729959487915
10044,0,0.07390481233596802
8486,0,0.01437559723854065
9291,0,0.007476598024368286
7387,0,0.5705187916755676
10061,0,0.015994995832443237
18,1,0.0238286554813385
9860,0,0.6396710872650146
10322,0,0.004482746124267578
144,1,0.07274174690246582
9527,0,0.17473220825195312
6854,0,0.0061758458614349365
7810,0,0.15318328142166138
9827,0,0.06409153342247009
8674,0,0.09401759505271912
6074,0,0.006765246391296387
7451,0,9.078665607376024e-05
8656,0,0.0006060004234313965
7460,0,0.08330163359642029
10027,0,0.004379332065582275
5896,0,0.0009906291961669922
10133,0,0.006330251693725586
9525,0,0.0009978711605072021
9873,0,0.003904581069946289
7951,0,5.686370968760457e-06
9034,0,5.590651653619716e-06
5532,0,0.0028594136238098145
5610,0,0.16271120309829712
5946,0,0.007340192794799805
10370,0,0.06040927767753601
9754,0,0.0006015598773956299
106,1,1.6151543604792096e-05
10180,0,0.0053428709506988525
5796,0,0.017258822917938232
6081,0,0.000911414623260498
9223,0,0.03685516119003296
8414,0,0.0004755556583404541
5916,0,0.007797837257385254
5736,0,0.6006714701652527
8020,0,0.009228885173797607
5674,0,0.33912134170532227
7073,0,0.0003103911876678467
7192,0,0.014827728271484375
7145,0,0.00010978975478792563
8721,0,0.0012447237968444824
6241,0,0.5260363817214966
7535,0,0.00103035569190979
5840,0,0.001904904842376709
8650,0,0.9878807067871094
9360,0,0.17775216698646545
10891,0,0.0003829002380371094
6337,0,8.886696014087647e-05
10449,0,0.00039270520210266113
7438,0,0.0020622313022613525
7798,0,0.0005786716938018799
8972,0,0.011426001787185669
15,1,0.00013148784637451172
9317,0,0.00012603402137756348
8162,0,6.238512014533626e-06
9101,0,0.07567930221557617
9898,0,0.00016483664512634277
9070,0,0.024577051401138306
8925,0,0.00032708048820495605
6979,0,0.02016863226890564
10556,0,0.00033718347549438477
9613,0,0.006736874580383301
6424,0,3.2481286325491965e-05
5766,0,0.003315061330795288
6539,0,0.008485972881317139
10603,0,0.11479929089546204
5910,0,0.00045615434646606445
6454,0,0.00012513995170593262
9447,0,0.0038364529609680176
9021,0,0.0056871771812438965
6781,0,0.02398356795310974
10245,0,9.847611363511533e-05
7382,0,0.0003142356872558594
6589,0,0.0007489025592803955
9038,0,1.2772670743288472e-05
6710,0,0.16148120164871216
7940,0,0.022759556770324707
9569,0,0.00438380241394043
9794,0,0.002045929431915283
6001,0,0.010758727788925171
7456,0,0.004055112600326538
9059,0,1.2841819625464268e-06
9561,0,0.004335522651672363
6633,0,0.0033964812755584717
10330,0,0.002594888210296631
8419,0,0.015530556440353394
6488,0,0.0003914833068847656
10150,0,0.10819560289382935
7354,0,5.746049646404572e-05
8344,0,0.0007968246936798096
7863,0,0.0030810534954071045
6388,0,0.00018575787544250488
8916,0,8.886183422873728e-06
7489,0,0.00158005952835083
6580,0,0.021232813596725464
9877,0,0.05865022540092468
7211,0,2.229997335234657e-05
6627,0,0.015337437391281128
7922,0,1.5093176443770062e-05
8823,0,3.7342826544772834e-05
10232,0,4.5700620830757543e-05
9237,0,2.959646917588543e-05
8977,0,0.00028708577156066895
7887,0,0.00570717453956604
4,1,0.002829819917678833
7343,0,0.00012045402399962768
10874,0,0.0007886290550231934
7266,0,0.0008821785449981689
8171,0,0.00045040249824523926
8780,0,0.004525870084762573
9997,0,4.3856365664396435e-05
7664,0,0.0031108856201171875
8868,0,0.005118072032928467
10203,0,0.0005266368389129639
9637,0,0.004737883806228638
8482,0,0.0031763017177581787
10953,0,0.0038408637046813965
6122,0,0.04271596670150757
7210,0,1.1462031579867471e-05
6666,0,2.463887540216092e-05
9174,0,0.004993230104446411
6502,0,0.00015679001808166504
9906,0,1.802240512915887e-05
9991,0,0.0018949806690216064
10127,0,0.0004892051219940186
9169,0,0.0006878972053527832
9135,0,0.024311959743499756
6341,0,0.008474200963973999
9773,0,1.3231058801466133e-05
112,1,0.0001284182071685791
5784,0,0.0005240440368652344
10006,0,0.0002562403678894043
10846,0,0.02486509084701538
8949,0,0.006873220205307007
9419,0,0.0002046823501586914
7317,0,0.0007144808769226074
9538,0,0.00887209177017212
47,1,0.15734228491783142
10744,0,7.520874351030216e-05
6263,0,0.00040093064308166504
9430,0,3.358126195962541e-05
10537,0,0.0017372071743011475
8273,0,0.20130965113639832
8505,0,0.053223103284835815
10187,0,0.010356903076171875
7129,0,0.06393903493881226
10491,0,0.9771080017089844
5973,0,0.0004379749298095703
9910,0,0.0003292858600616455
8284,0,0.3870754539966583
6817,0,0.002751588821411133
8662,0,0.0013388991355895996
10105,0,0.0003090500831604004
9002,0,0.24180105328559875
6298,0,0.0010773539543151855
10399,0,0.0013104379177093506
7499,0,0.026566803455352783
6446,0,0.00022995471954345703
9604,0,0.0022566914558410645
5854,0,0.5459127426147461
9364,0,0.10857081413269043
6479,0,0.015365362167358398
8460,0,0.0032384097576141357
6286,0,0.0032570362091064453
10391,0,0.00853779911994934
10412,0,0.09412616491317749
6530,0,0.014208287000656128
10355,0,0.0003158450126647949
7381,0,0.00026410818099975586
8437,0,0.0007170438766479492
5906,0,0.0005965828895568848
6216,0,0.006388276815414429
5952,0,0.04477605223655701
7356,0,0.009271591901779175
5767,0,1.1623273167060688e-05
9330,0,0.13099989295005798
6795,0,0.00014528632164001465
7255,0,4.507113771978766e-06
8363,0,0.0001894235610961914
126,1,0.16156572103500366
10426,0,1.1868096407852136e-05
9711,0,0.0017641782760620117
90,1,0.0014610886573791504
5992,0,0.0012797415256500244
6531,0,0.0008628964424133301
8651,0,0.0008716583251953125
9031,0,0.02877897024154663
5599,0,3.749416350729007e-07
10063,0,0.00091513991355896
7589,0,0.004408001899719238
6889,0,0.00036212801933288574
8759,0,0.007673382759094238
6243,0,0.0010443925857543945
6536,0,0.019773513078689575
10450,0,0.0016631484031677246
5641,0,0.03660088777542114
9130,0,0.00019544363021850586
9837,0,0.004195153713226318
9816,0,3.115269646514207e-05
6748,0,0.00016447901725769043
9133,0,1.2559930837596767e-05
6070,0,0.0019269883632659912
9694,0,0.007739990949630737
10308,0,0.03122192621231079
5934,0,0.0010880827903747559
10786,0,0.9302145838737488
7992,0,1.4187207852955908e-05
9388,0,3.897646092809737e-05
