TCR_id,labels,preds
17037,0,0.0018770098686218262
17789,0,5.0760017984430306e-06
17708,0,0.05531474947929382
17393,0,7.320737040572567e-06
16999,0,0.0009472966194152832
16073,0,0.005123108625411987
17321,0,0.0005373060703277588
17127,0,0.028274446725845337
18146,0,0.7209206819534302
16238,0,2.7074256649939343e-06
16308,0,0.00036010146141052246
16989,0,2.6870595320360735e-05
18191,0,0.1664537489414215
18052,0,5.032236913393717e-06
16782,0,2.4318972009496065e-06
17933,0,0.0001863241195678711
17607,0,0.00392034649848938
15729,0,0.07068538665771484
16694,0,4.69551473258889e-08
16751,0,0.014184683561325073
15840,0,0.0026202797889709473
17196,0,0.0019776523113250732
15978,0,0.0006690323352813721
17849,0,1.8951695892610587e-05
17169,0,8.565884490963072e-05
17872,0,0.003590404987335205
17480,0,0.003426194190979004
15861,0,0.00033861398696899414
17840,0,0.00013947486877441406
16926,0,9.82566925813444e-05
2308,1,0.9998735189437866
16817,0,1.2406170753820334e-05
17921,0,0.0005255639553070068
16555,0,0.012320995330810547
16753,0,2.7948181013925932e-06
16627,0,0.0073258280754089355
17184,0,0.014875799417495728
16101,0,0.0019784867763519287
15760,0,7.44838501987033e-08
16966,0,0.0007967650890350342
17707,0,0.03271359205245972
15633,0,0.0022724568843841553
2283,1,0.9997888803482056
17395,0,1.037864240061026e-05
17233,0,0.004359185695648193
16240,0,0.004045367240905762
17114,0,1.359575662718271e-06
2314,1,0.9961866140365601
15785,0,0.11743366718292236
18250,0,3.1202662285068072e-06
15929,0,0.9777337908744812
17827,0,4.523953975876793e-05
17919,0,8.553623160878487e-07
16574,0,1.5860230632824823e-05
16783,0,5.717695330531569e-07
17133,0,0.007107913494110107
18204,0,0.0001449882984161377
17462,0,1.6845773416207521e-06
17007,0,5.5620193961658515e-06
18248,0,2.665284409886226e-05
17993,0,0.03756290674209595
16199,0,5.295902519719675e-05
16139,0,6.233902695385041e-06
17306,0,1.66986501426436e-06
17895,0,0.007472336292266846
17042,0,6.507328362204134e-05
16374,0,8.732033165870234e-05
17038,0,0.015607714653015137
17126,0,5.188336444916786e-07
17386,0,1.2763580343744252e-06
18241,0,0.0002365410327911377
17442,0,2.100705387420021e-06
17297,0,0.0016838312149047852
17081,0,0.00018087029457092285
16658,0,0.0009123384952545166
16390,0,1.0113075404660776e-05
18086,0,0.0006063282489776611
16968,0,0.00014504790306091309
17095,0,0.0002270042896270752
15936,0,0.0036548972129821777
18138,0,0.00567290186882019
18122,0,0.0020031630992889404
16761,0,0.0004983842372894287
2140,1,0.9999959468841553
16866,0,0.020785033702850342
17202,0,0.9996564984321594
17498,0,0.0075547099113464355
18074,0,8.820230868877843e-05
18025,0,0.00872182846069336
2236,1,0.9998760223388672
17856,0,0.0025928616523742676
16953,0,0.8565434217453003
17619,0,0.0024329721927642822
18194,0,0.0438838005065918
17237,0,5.875374881725293e-06
16899,0,6.5114841163449455e-06
16226,0,2.7141950340592302e-05
15999,0,0.001696169376373291
16262,0,5.14612452207075e-07
15702,0,5.6334116379730403e-05
17247,0,0.0033495724201202393
17358,0,3.7698375763284275e-06
2117,1,0.999961256980896
17230,0,4.202320269541815e-05
17494,0,0.00011428463039919734
2316,1,0.9999914169311523
16620,0,1.6615958884358406e-05
17078,0,2.1164294594200328e-05
15788,0,0.0007958114147186279
17401,0,6.156928975542542e-06
17584,0,0.00016859173774719238
17188,0,0.012192606925964355
18263,0,7.088440725055989e-06
16554,0,0.05276915431022644
16837,0,0.0010749399662017822
16571,0,0.0009881854057312012
17303,0,0.00018149614334106445
2178,1,0.9999032020568848
18082,0,3.157478931825608e-05
16453,0,0.0015422999858856201
17452,0,3.1834544643061236e-05
17858,0,0.15311554074287415
16905,0,0.000963062047958374
16881,0,3.898845079675084e-06
16757,0,0.0002995431423187256
16065,0,2.4486612915097794e-07
16459,0,0.00020128488540649414
16619,0,0.12597328424453735
17094,0,3.749627649085596e-05
16282,0,0.05845710635185242
16394,0,0.0008050501346588135
17033,0,1.9031848523809458e-06
2220,1,0.9996601343154907
18270,0,2.018333589148824e-06
16814,0,0.0009244084358215332
16681,0,0.0003155171871185303
16477,0,6.461024167947471e-05
16368,0,2.2736796836397843e-06
16247,0,1.775172677298542e-05
2106,1,0.9999992847442627
16245,0,6.752114131813869e-06
16362,0,0.0009961426258087158
15697,0,0.0003571808338165283
17738,0,0.00018715858459472656
16476,0,1.317620808549691e-05
17099,0,0.011939913034439087
17260,0,3.5575965284806443e-07
2322,1,0.9999979734420776
15892,0,0.008322924375534058
17567,0,5.211758616496809e-05
15990,0,0.008042305707931519
17242,0,0.008327692747116089
17537,0,0.0009913742542266846
2145,1,0.9995845556259155
16746,0,1.9040226106881164e-07
17793,0,0.027324199676513672
15600,0,0.025471627712249756
18235,0,0.0013412237167358398
16207,0,8.35139217087999e-05
16058,0,6.977875273150858e-07
17418,0,8.092262578429654e-05
17281,0,0.8641295433044434
17529,0,0.002475529909133911
17983,0,0.00013759732246398926
16161,0,0.0009630322456359863
17332,0,0.01647809147834778
17522,0,1.3511814813682577e-06
16890,0,0.003937661647796631
17857,0,1.5938043418373127e-07
16297,0,0.0021296441555023193
18267,0,0.4427955746650696
15801,0,0.012877434492111206
16729,0,0.010545134544372559
17178,0,0.007606983184814453
16675,0,4.910068673780188e-05
17367,0,0.001807481050491333
16185,0,0.0003501474857330322
15800,0,0.00010469409608049318
17014,0,3.247697895858437e-05
17235,0,6.34976345281757e-07
2135,1,0.9999956488609314
16239,0,5.377648994908668e-05
17944,0,0.017352432012557983
16462,0,4.659673891183047e-07
16222,0,0.06542730331420898
15620,0,6.979459499234508e-07
16002,0,6.410410605894867e-06
18140,0,3.093350096605718e-05
15745,0,0.0006973743438720703
17714,0,8.470954526274e-06
16752,0,7.868113243603148e-06
17960,0,0.00012481212615966797
16594,0,0.0029217302799224854
17356,0,3.608854240155779e-05
18310,0,1.1194922990398481e-05
17405,0,3.2094615107780555e-06
16874,0,2.0139650587225333e-06
16054,0,2.771850802218978e-07
17893,0,0.0004353523254394531
2152,1,0.9972094297409058
17679,0,0.0012017488479614258
16856,0,3.303961057099514e-05
16469,0,0.0033146440982818604
2189,1,0.9996899366378784
16051,0,0.007606804370880127
17483,0,0.0011658966541290283
16637,0,0.02466130256652832
16962,0,0.00018587708473205566
17682,0,0.0012190937995910645
17350,0,5.664992954734771e-07
2218,1,0.9999951124191284
16779,0,0.00014227628707885742
18214,0,0.020230531692504883
17930,0,0.004225373268127441
16434,0,1.2396561714922427e-06
18273,0,6.300694622041192e-06
16301,0,0.011123836040496826
2164,1,0.9972761869430542
17284,0,0.00043508410453796387
16017,0,4.6790315536782146e-05
17699,0,0.000538170337677002
16414,0,0.014790982007980347
15991,0,0.0014327168464660645
16893,0,2.4487744667567313e-06
16087,0,8.89670627657324e-06
18291,0,0.28201717138290405
2120,1,0.2816500663757324
15694,0,5.709045581170358e-06
17077,0,0.0005220174789428711
17083,0,0.18056809902191162
16346,0,1.7665512132225558e-05
18080,0,0.7370324730873108
15916,0,3.831185324543185e-07
17277,0,0.00021448731422424316
15805,0,0.5250837206840515
17044,0,6.485822814283893e-05
16735,0,0.018176913261413574
17262,0,0.004107445478439331
2122,1,0.9999854564666748
16559,0,0.00014963746070861816
17119,0,0.0029372572898864746
2241,1,0.9998226761817932
18265,0,1.271493488275155e-08
17295,0,6.922226702954504e-07
18032,0,0.00011642715980997309
15721,0,0.005573153495788574
17573,0,6.869176286272705e-05
17804,0,0.006021261215209961
16650,0,0.005585312843322754
17084,0,0.020473450422286987
2225,1,0.9999976754188538
15996,0,0.0029919445514678955
16378,0,5.926501216890756e-06
17128,0,0.03378152847290039
17666,0,1.2582553665652085e-07
18283,0,0.381242036819458
16258,0,2.2451692416325386e-07
17333,0,0.005706787109375
17967,0,4.04589371783004e-07
17121,0,0.007606595754623413
16896,0,0.002194136381149292
18224,0,0.10242143273353577
17598,0,0.0024668872356414795
16365,0,4.809247684534057e-07
15796,0,0.0001614391803741455
2325,1,0.9999901056289673
18121,0,0.10967522859573364
16403,0,0.0002936422824859619
18143,0,0.0321921706199646
17691,0,0.019906997680664062
17966,0,0.0006942451000213623
16091,0,1.1284409993095323e-06
15852,0,1.3934898561274167e-05
17689,0,1.2301480012411048e-07
16728,0,0.00550571084022522
17990,0,0.00022900104522705078
16479,0,0.004367738962173462
18124,0,0.23815956711769104
2263,1,0.14220485091209412
17818,0,0.0032394826412200928
15799,0,0.043300628662109375
17294,0,0.00010302369628334418
17753,0,2.7010503345081815e-06
2269,1,0.9999992251396179
16162,0,0.0008578896522521973
15663,0,1.3162883078621235e-05
2180,1,0.9997090697288513
2184,1,0.9914635419845581
15759,0,0.001316159963607788
16615,0,0.009200125932693481
15977,0,0.0021015405654907227
