TCR_id,labels,preds
17143,0,0.010252445936203003
16148,0,9.097230213228613e-05
17530,0,0.001439601182937622
16396,0,0.0026563405990600586
16886,0,9.347631566924974e-05
16181,0,0.005794912576675415
16942,0,0.02487492561340332
17045,0,1.2438631529221311e-05
16692,0,0.3396977484226227
17891,0,3.2406978789367713e-06
16278,0,0.10497993230819702
15884,0,0.000783383846282959
16040,0,2.813434321069508e-07
2129,1,0.1309516727924347
16334,0,1.7240072338609025e-05
16143,0,4.409183748066425e-05
16197,0,4.9319285608362406e-05
15794,0,0.0014750957489013672
2264,1,0.9928176403045654
17384,0,0.008532285690307617
18049,0,8.627001761851716e-07
16305,0,5.37818721113581e-07
16972,0,0.8879150152206421
16407,0,0.7453097701072693
16250,0,1.5000225630501518e-06
17809,0,0.0011333227157592773
17091,0,3.360320988576859e-05
17282,0,0.000587165355682373
15772,0,2.949213353531377e-07
17852,0,0.004585891962051392
16443,0,1.7776561378468614e-07
17877,0,0.00024521350860595703
15650,0,0.1387016773223877
16781,0,8.406468623434193e-06
17611,0,0.0019387900829315186
2288,1,0.9997008442878723
16949,0,0.9359474182128906
16607,0,3.738155646715313e-05
17375,0,0.012059956789016724
16628,0,0.00024580955505371094
18202,0,7.266583270393312e-05
16726,0,0.0006999075412750244
17956,0,0.000387042760848999
16265,0,0.00013947486877441406
16115,0,1.029226950777229e-05
2309,1,0.025770753622055054
17813,0,0.023096948862075806
17074,0,2.3050126401358284e-05
2114,1,0.998886227607727
17721,0,0.012642472982406616
17768,0,7.052370347082615e-05
15857,0,0.0005051791667938232
18041,0,3.287726576672867e-05
17259,0,0.004956036806106567
16790,0,0.0014804303646087646
17690,0,0.00926351547241211
18079,0,0.053648948669433594
17403,0,0.0006858706474304199
15740,0,9.446527656109538e-06
16583,0,1.1123916920041665e-05
15972,0,6.736516752425814e-06
18130,0,0.00045102834701538086
16882,0,4.717751380667323e-06
17928,0,0.004097700119018555
16169,0,0.0012502074241638184
17108,0,0.03821831941604614
18237,0,8.752550684221205e-07
18048,0,6.041811957402388e-06
18277,0,0.08174952864646912
18132,0,1.6303778465953656e-05
2143,1,0.9999985694885254
2242,1,0.999998152256012
16055,0,1.8075445495924214e-06
2094,1,0.7713979482650757
17067,0,0.002034991979598999
17373,0,2.4037344701355323e-06
16527,0,3.199488128302619e-05
15853,0,0.003542989492416382
16397,0,1.360126134386519e-05
15717,0,0.003951162099838257
16188,0,4.069780516147148e-06
17728,0,0.0005274116992950439
15780,0,0.002382725477218628
18222,0,0.00016117095947265625
16198,0,0.009834259748458862
17847,0,0.2932681441307068
18154,0,0.09452909231185913
16450,0,8.327524847118184e-05
16938,0,0.1967451572418213
17187,0,0.0007888376712799072
2084,1,0.9999997615814209
16082,0,2.624969056341797e-05
17088,0,9.521376341581345e-05
17740,0,0.011247128248214722
2162,1,0.9998960494995117
15784,0,0.0014316737651824951
17232,0,0.004183441400527954
17535,0,9.884484461508691e-05
16259,0,1.954654635483166e-06
17288,0,0.011314719915390015
16321,0,7.361230018432252e-06
17142,0,0.0265846848487854
16772,0,2.6050022370327497e-06
17334,0,8.298948159790598e-06
15674,0,0.0007339119911193848
18315,0,0.0004455149173736572
18231,0,5.663871888827998e-06
16901,0,0.004699081182479858
16360,0,3.0013372906978475e-06
17736,0,0.00471806526184082
17076,0,0.3620646595954895
18067,0,9.606161484043696e-07
15814,0,1.2140228136559017e-05
16376,0,0.00015595555305480957
17463,0,0.0006440281867980957
2258,1,0.9999054074287415
16267,0,4.521551204561547e-07
18177,0,0.034491539001464844
17323,0,0.0029602348804473877
16451,0,0.020388782024383545
16825,0,0.0005225241184234619
17909,0,0.006178438663482666
17897,0,0.02366730570793152
17659,0,0.0027039945125579834
16141,0,0.014066159725189209
16754,0,6.235350883798674e-05
16811,0,0.0015060901641845703
16655,0,0.2629085183143616
2281,1,0.9997564554214478
17563,0,0.0023771822452545166
17310,0,2.8518292310764082e-05
17448,0,0.001365751028060913
17327,0,0.000256270170211792
16230,0,6.553922958119074e-06
16859,0,0.007771998643875122
2235,1,0.9999396800994873
17062,0,1.4539709809469059e-05
16545,0,0.0002484619617462158
16585,0,0.053507208824157715
16441,0,0.873486340045929
16971,0,0.10012027621269226
17715,0,0.0036063790321350098
15932,0,0.0017859935760498047
2311,1,0.998774528503418
16140,0,1.3398523606156232e-06
17669,0,0.005351990461349487
18019,0,5.143244925420731e-05
16864,0,3.681308498926228e-06
18255,0,4.830267243960407e-07
17001,0,1.0918003681581467e-05
17309,0,3.235952681279741e-05
17218,0,0.00011150475620524958
16696,0,2.4067576305242255e-06
17924,0,0.0032618343830108643
16708,0,1.2094615442492795e-07
16562,0,0.0002536177635192871
15727,0,0.056990593671798706
15952,0,0.0005293488502502441
15777,0,0.0025534629821777344
16467,0,0.005999624729156494
16812,0,1.4436759556701872e-05
18252,0,0.02297109365463257
17913,0,2.3852478989283554e-05
17167,0,0.0011535584926605225
2206,1,0.9996674060821533
17449,0,0.0036198794841766357
16322,0,0.00012385845184326172
15905,0,2.753824901446933e-06
16495,0,0.06779736280441284
16255,0,0.0010222792625427246
16976,0,0.06114664673805237
2172,1,0.9999203681945801
2079,1,0.043278783559799194
18219,0,2.7402818886912428e-05
16129,0,2.3036886886984576e-06
16567,0,0.005891561508178711
17970,0,0.0015833675861358643
